forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
0.3173968493938446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1953-06-02,0.34322831
0.20966477692127228,0.147125244140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1953-07-02,0.35769752
0.14274515211582184,0.13091430068016052,0.16206094622612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1953-08-01,0.1855811
0.11397374421358109,0.10404539108276367,0.11755779385566711,0.04185344651341438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1953-09-01,-0.048258524
0.0749652311205864,0.11447954177856445,0.15836483240127563,0.03641090169548988,0.003042123280465603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1953-10-01,0.060317854
0.09237940609455109,0.10403293371200562,0.1201813593506813,0.07237260043621063,-9.864405001280829e-05,0.038147687911987305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1953-11-01,-0.01682794
0.07958558946847916,0.11003342270851135,0.12156516313552856,0.06123607978224754,0.060789722949266434,0.04581044241786003,0.01876016892492771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1953-12-01,0.038434803
0.10321638733148575,0.13021719455718994,0.10777304321527481,0.10693713277578354,0.061604928225278854,0.04460112005472183,0.023722058162093163,0.047135792672634125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954-01-01,0.085732664
0.06870860606431961,0.14922083914279938,0.0893111601471901,0.1346384584903717,0.07479920238256454,0.07543770968914032,0.04074663296341896,0.04653695970773697,0.07057467103004456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954-01-31,0.24816637
0.08907926827669144,0.09810285270214081,0.09378647804260254,0.11295939236879349,0.06991258263587952,0.08354166895151138,0.08431632816791534,0.020806994289159775,0.05405816435813904,0.1491103619337082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954-03-02,0.084699225
