date_left,TimeGPT,date_right,AMOC0,error
2011-02-01,0.6032217144966125,2011-01-31,0.6402102,0.0369884855033874
2011-03-01,0.5948472619056702,2011-03-02,0.32577462,-0.26907264190567015
2011-04-01,0.6009255647659302,2011-04-02,0.15705476,-0.4438708047659302
2011-05-01,0.6058250665664673,2011-05-02,-0.0087755632,-0.6146006297664672
2011-06-01,0.5886110067367554,2011-06-02,-0.052130423,-0.6407414297367554
2011-07-01,0.6232155561447144,2011-07-02,0.016192129,-0.6070234271447144
2011-08-01,0.5995427966117859,2011-08-01,0.077434806,-0.5221079906117859
2011-09-01,0.6248006224632263,2011-09-01,0.28074144,-0.3440591824632263
2011-10-01,0.5883322358131409,2011-10-01,-0.0098232173,-0.5981554531131409
2011-11-01,0.6352881193161011,2011-11-01,0.02832698,-0.6069611393161011
2011-12-01,0.6162940263748169,2011-12-01,-0.082747634,-0.6990416603748169
2012-01-01,0.6328151822090149,2012-01-01,-0.18202912,-0.8148443022090148
2012-02-01,0.6769005060195923,2012-01-31,-0.029240447,-0.7061409530195922
2012-03-01,0.6728538274765015,2012-03-01,0.10148032,-0.5713735074765015
2012-04-01,0.6613085269927979,2012-04-01,0.023452177,-0.6378563499927978
2012-05-01,0.6878112554550171,2012-05-01,0.12256442,-0.5652468354550171
2012-06-01,0.7181930541992188,2012-06-01,0.21748338,-0.5007096741992187
2012-07-01,0.722264289855957,2012-07-01,0.5578178,-0.164446489855957
2012-08-01,0.6986706256866455,2012-07-31,0.79509541,0.09642478431335444
2012-09-01,0.7308452129364014,2012-08-31,0.70446338,-0.026381832936401395
2012-10-01,0.7201125621795654,2012-09-30,0.71932262,-0.000789942179565406
2012-11-01,0.7060787677764893,2012-10-31,0.48982131,-0.21625745777648925
2012-12-01,0.696357011795044,2012-11-30,0.32769954,-0.36865747179504393
2013-01-01,0.7097151279449463,2013-01-01,0.23843816,-0.4712769679449463
2013-02-01,0.7229290008544922,2013-01-31,0.20046842,-0.5224605808544922
2013-03-01,0.7221373319625854,2013-03-02,0.11095443,-0.6111829019625854
2013-04-01,0.7202963829040527,2013-04-02,0.24266955,-0.4776268329040527
