date_left,TimeGPT,date_right,AMOC0,error
2020-02-01,0.21121537685394287,2020-01-31,0.082899585,-0.12831579185394287
2020-03-01,0.2127445936203003,2020-03-01,-0.022542226,-0.2352868196203003
2020-04-01,0.17781946063041687,2020-04-01,0.057415887,-0.12040357363041687
2020-05-01,0.07606437802314758,2020-05-01,-0.095360765,-0.1714251430231476
2020-06-01,0.08373722434043884,2020-06-01,-0.015824818,-0.09956204234043885
2020-07-01,0.14588132500648499,2020-07-01,-0.011124026,-0.157005351006485
2020-08-01,0.18342798948287964,2020-07-31,0.1351987,-0.048229289482879634
2020-09-01,0.1876130998134613,2020-08-31,0.35369208,0.16607898018653872
2020-10-01,0.1712428331375122,2020-09-30,0.32704866,0.15580582686248778
2020-11-01,0.14643940329551697,2020-10-31,0.25453266,0.10809325670448305
2020-12-01,0.12499344348907471,2020-11-30,-0.053814127,-0.1788075704890747
2021-01-01,0.12895363569259644,2021-01-01,-0.091480104,-0.22043373969259644
