DateTime,TimeGPT,Actual,RollingOrigin
2024-03-05 04:00:00,2.1733875274658203,1.7,0
2024-03-05 05:00:00,2.230360746383667,1.5,0
2024-03-05 06:00:00,2.3240041732788086,1.5,0
2024-03-05 07:00:00,2.415825128555298,1.3,0
2024-03-05 08:00:00,2.812488317489624,1.3,0
2024-03-05 09:00:00,3.2105417251586914,1.8,0
2024-03-05 10:00:00,3.597078800201416,1.9,0
2024-03-05 11:00:00,3.9982614517211914,2.6,0
2024-03-05 12:00:00,4.353045463562012,3.3,0
2024-03-05 13:00:00,4.363056182861328,3.0,0
2024-03-05 05:00:00,1.5826313495635986,1.5,1
2024-03-05 06:00:00,1.623713493347168,1.5,1
2024-03-05 07:00:00,1.7491962909698486,1.3,1
2024-03-05 08:00:00,2.0515048503875732,1.3,1
2024-03-05 09:00:00,2.6918466091156006,1.8,1
2024-03-05 10:00:00,3.141389846801758,1.9,1
2024-03-05 11:00:00,3.6400461196899414,2.6,1
2024-03-05 12:00:00,4.0552978515625,3.3,1
2024-03-05 13:00:00,4.124126434326172,3.0,1
2024-03-05 14:00:00,4.109208106994629,3.5,1
2024-03-05 06:00:00,1.3603688478469849,1.5,2
2024-03-05 07:00:00,1.4588664770126343,1.3,2
2024-03-05 08:00:00,1.810987949371338,1.3,2
2024-03-05 09:00:00,2.219740152359009,1.8,2
2024-03-05 10:00:00,2.8789124488830566,1.9,2
2024-03-05 11:00:00,3.2985849380493164,2.6,2
2024-03-05 12:00:00,3.739393949508667,3.3,2
2024-03-05 13:00:00,3.8961410522460938,3.0,2
2024-03-05 14:00:00,3.9324047565460205,3.5,2
2024-03-05 15:00:00,3.9408528804779053,3.9,2
2024-03-05 07:00:00,1.602946162223816,1.3,3
2024-03-05 08:00:00,1.9645363092422485,1.3,3
2024-03-05 09:00:00,2.3659234046936035,1.8,3
2024-03-05 10:00:00,2.7255969047546387,1.9,3
2024-03-05 11:00:00,3.2122035026550293,2.6,3
2024-03-05 12:00:00,3.5201969146728516,3.3,3
2024-03-05 13:00:00,3.6506664752960205,3.0,3
2024-03-05 14:00:00,3.7012805938720703,3.5,3
2024-03-05 15:00:00,3.6715028285980225,3.9,3
2024-03-05 16:00:00,3.6091597080230713,4.0,3
2024-03-05 08:00:00,1.5287376642227173,1.3,4
2024-03-05 09:00:00,1.8640416860580444,1.8,4
2024-03-05 10:00:00,2.241365432739258,1.9,4
2024-03-05 11:00:00,2.5196800231933594,2.6,4
2024-03-05 12:00:00,2.82578706741333,3.3,4
2024-03-05 13:00:00,2.934804916381836,3.0,4
2024-03-05 14:00:00,2.9730448722839355,3.5,4
2024-03-05 15:00:00,2.9695935249328613,3.9,4
2024-03-05 16:00:00,2.931844711303711,4.0,4
2024-03-05 17:00:00,2.8043394088745117,3.5,4
2024-03-05 09:00:00,1.5375550985336304,1.8,5
2024-03-05 10:00:00,1.935233473777771,1.9,5
2024-03-05 11:00:00,2.3111331462860107,2.6,5
2024-03-05 12:00:00,2.541839838027954,3.3,5
2024-03-05 13:00:00,2.661935329437256,3.0,5
2024-03-05 14:00:00,2.720637798309326,3.5,5
2024-03-05 15:00:00,2.7018966674804688,3.9,5
2024-03-05 16:00:00,2.6490869522094727,4.0,5
2024-03-05 17:00:00,2.509345293045044,3.5,5
2024-03-05 18:00:00,2.365208625793457,3.2,5
2024-03-05 10:00:00,2.2865588665008545,1.9,6
2024-03-05 11:00:00,2.833782911300659,2.6,6
2024-03-05 12:00:00,3.243891954421997,3.3,6
2024-03-05 13:00:00,3.3560237884521484,3.0,6
2024-03-05 14:00:00,3.4183554649353027,3.5,6
2024-03-05 15:00:00,3.387761116027832,3.9,6
2024-03-05 16:00:00,3.3394532203674316,4.0,6
2024-03-05 17:00:00,3.1316370964050293,3.5,6
2024-03-05 18:00:00,2.8112740516662598,3.2,6
2024-03-05 19:00:00,2.6783666610717773,3.0,6
2024-03-05 11:00:00,2.284468650817871,2.6,7
2024-03-05 12:00:00,2.7890310287475586,3.3,7
2024-03-05 13:00:00,2.9447360038757324,3.0,7
2024-03-05 14:00:00,2.8992667198181152,3.5,7
2024-03-05 15:00:00,2.910324811935425,3.9,7
2024-03-05 16:00:00,2.789022922515869,4.0,7
2024-03-05 17:00:00,2.6602678298950195,3.5,7
2024-03-05 18:00:00,2.4587604999542236,3.2,7
2024-03-05 19:00:00,2.2994484901428223,3.0,7
2024-03-05 20:00:00,2.225937843322754,3.3,7
2024-03-05 12:00:00,3.1651132106781006,3.3,8
2024-03-05 13:00:00,3.3026912212371826,3.0,8
2024-03-05 14:00:00,3.388556957244873,3.5,8
2024-03-05 15:00:00,3.3441128730773926,3.9,8
2024-03-05 16:00:00,3.2698380947113037,4.0,8
2024-03-05 17:00:00,3.104830265045166,3.5,8
2024-03-05 18:00:00,2.877377510070801,3.2,8
2024-03-05 19:00:00,2.743800640106201,3.0,8
2024-03-05 20:00:00,2.61814022064209,3.3,8
2024-03-05 21:00:00,2.5069992542266846,2.3,8
2024-03-05 13:00:00,3.5699713230133057,3.0,9
2024-03-05 14:00:00,3.6471574306488037,3.5,9
2024-03-05 15:00:00,3.6971404552459717,3.9,9
2024-03-05 16:00:00,3.5988950729370117,4.0,9
2024-03-05 17:00:00,3.4257774353027344,3.5,9
2024-03-05 18:00:00,3.167349338531494,3.2,9
2024-03-05 19:00:00,3.025722026824951,3.0,9
2024-03-05 20:00:00,2.948002576828003,3.3,9
2024-03-05 21:00:00,2.8344922065734863,2.3,9
2024-03-05 22:00:00,2.8176937103271484,1.8,9
2024-03-05 14:00:00,3.033592700958252,3.5,10
2024-03-05 15:00:00,3.1036534309387207,3.9,10
2024-03-05 16:00:00,3.0585944652557373,4.0,10
2024-03-05 17:00:00,2.8168907165527344,3.5,10
2024-03-05 18:00:00,2.598687171936035,3.2,10
2024-03-05 19:00:00,2.4204678535461426,3.0,10
