DateTime,TimeGPT,Actual,RollingOrigin
2024-03-05 04:00:00,2.339144229888916,1.7,0
2024-03-05 05:00:00,2.321258306503296,1.5,0
2024-03-05 06:00:00,2.424901247024536,1.5,0
2024-03-05 07:00:00,2.5566349029541016,1.3,0
2024-03-05 08:00:00,2.9295871257781982,1.3,0
2024-03-05 09:00:00,3.1825854778289795,1.8,0
2024-03-05 10:00:00,3.639498233795166,1.9,0
2024-03-05 11:00:00,3.9553894996643066,2.6,0
2024-03-05 12:00:00,4.159306049346924,3.3,0
2024-03-05 13:00:00,4.224676132202148,3.0,0
2024-03-05 14:00:00,4.249383926391602,3.5,0
2024-03-05 15:00:00,4.197173595428467,3.9,0
2024-03-05 16:00:00,4.064880847930908,4.0,0
2024-03-05 17:00:00,3.817657709121704,3.5,0
2024-03-05 18:00:00,3.5092742443084717,3.2,0
2024-03-05 19:00:00,3.3708832263946533,3.0,0
2024-03-05 20:00:00,3.2035951614379883,3.3,0
2024-03-05 21:00:00,3.0774037837982178,2.3,0
2024-03-05 22:00:00,2.9423866271972656,1.8,0
2024-03-05 23:00:00,2.8243160247802734,1.8,0
2024-03-06 00:00:00,2.737980842590332,0.9,0
2024-03-06 01:00:00,2.5930895805358887,0.3,0
2024-03-06 02:00:00,2.404658555984497,0.1,0
2024-03-06 03:00:00,2.283482074737549,0.5,0
2024-03-06 04:00:00,2.336134195327759,0.7,0
2024-03-06 05:00:00,2.3305823802948,1.0,0
2024-03-06 06:00:00,2.458915948867798,1.6,0
2024-03-06 07:00:00,2.587188243865967,1.9,0
2024-03-06 08:00:00,2.9738857746124268,2.2,0
2024-03-06 09:00:00,3.292966604232788,2.6,0
2024-03-06 10:00:00,3.73675537109375,3.1,0
2024-03-06 11:00:00,4.100035667419434,3.5,0
2024-03-06 12:00:00,4.3976335525512695,3.8,0
2024-03-06 13:00:00,4.679027557373047,3.7,0
2024-03-06 14:00:00,4.7501068115234375,3.6,0
2024-03-06 15:00:00,4.698468208312988,3.2,0
2024-03-06 16:00:00,4.6659626960754395,3.0,0
2024-03-06 17:00:00,4.488531112670898,3.0,0
2024-03-06 18:00:00,4.163768768310547,3.0,0
2024-03-06 19:00:00,4.025589466094971,2.9,0
2024-03-06 20:00:00,3.8539791107177734,3.0,0
2024-03-06 21:00:00,3.795184850692749,3.1,0
2024-03-06 22:00:00,3.674302577972412,3.0,0
2024-03-06 23:00:00,3.587252140045166,2.9,0
2024-03-07 00:00:00,3.4377660751342773,1.6,0
2024-03-07 01:00:00,3.3449103832244873,-0.3,0
2024-03-07 02:00:00,3.1957619190216064,-0.1,0
2024-03-07 03:00:00,3.053723096847534,-1.4,0
2024-03-07 04:00:00,3.019245147705078,-1.8,0
2024-03-07 05:00:00,3.043511152267456,-2.7,0
2024-03-05 05:00:00,1.9124566316604614,1.5,1
2024-03-05 06:00:00,1.946722388267517,1.5,1
2024-03-05 07:00:00,2.170149326324463,1.3,1
2024-03-05 08:00:00,2.4680235385894775,1.3,1
2024-03-05 09:00:00,2.9894824028015137,1.8,1
2024-03-05 10:00:00,3.3094983100891113,1.9,1
2024-03-05 11:00:00,3.785933017730713,2.6,1
2024-03-05 12:00:00,4.061824798583984,3.3,1
2024-03-05 13:00:00,4.11624813079834,3.0,1
2024-03-05 14:00:00,4.1529011726379395,3.5,1
2024-03-05 15:00:00,4.139919281005859,3.9,1
2024-03-05 16:00:00,4.030550003051758,4.0,1
2024-03-05 17:00:00,3.8093819618225098,3.5,1
2024-03-05 18:00:00,3.607402801513672,3.2,1
2024-03-05 19:00:00,3.441805362701416,3.0,1
2024-03-05 20:00:00,3.360043525695801,3.3,1
2024-03-05 21:00:00,3.150890350341797,2.3,1
2024-03-05 22:00:00,3.016728401184082,1.8,1
2024-03-05 23:00:00,2.934600591659546,1.8,1
2024-03-06 00:00:00,2.832756519317627,0.9,1
2024-03-06 01:00:00,2.654496192932129,0.3,1
2024-03-06 02:00:00,2.5152909755706787,0.1,1
2024-03-06 03:00:00,2.3649377822875977,0.5,1
2024-03-06 04:00:00,2.3064162731170654,0.7,1
2024-03-06 05:00:00,2.374283790588379,1.0,1
2024-03-06 06:00:00,2.396480083465576,1.6,1
2024-03-06 07:00:00,2.619861602783203,1.9,1
2024-03-06 08:00:00,2.8633193969726562,2.2,1
2024-03-06 09:00:00,3.346254348754883,2.6,1
2024-03-06 10:00:00,3.7160396575927734,3.1,1
2024-03-06 11:00:00,4.22142219543457,3.5,1
2024-03-06 12:00:00,4.578635215759277,3.8,1
2024-03-06 13:00:00,4.737669944763184,3.7,1
2024-03-06 14:00:00,5.017475128173828,3.6,1
2024-03-06 15:00:00,5.037199974060059,3.2,1
2024-03-06 16:00:00,4.892172336578369,3.0,1
2024-03-06 17:00:00,4.723115921020508,3.0,1
2024-03-06 18:00:00,4.46624755859375,3.0,1
2024-03-06 19:00:00,4.247842788696289,2.9,1
2024-03-06 20:00:00,4.173349380493164,3.0,1
2024-03-06 21:00:00,3.9305832386016846,3.1,1
2024-03-06 22:00:00,3.886143684387207,3.0,1
2024-03-06 23:00:00,3.845658302307129,2.9,1
2024-03-07 00:00:00,3.800454616546631,1.6,1
2024-03-07 01:00:00,3.5456490516662598,-0.3,1
2024-03-07 02:00:00,3.3310186862945557,-0.1,1
2024-03-07 03:00:00,3.1597373485565186,-1.4,1
2024-03-07 04:00:00,3.0281577110290527,-1.8,1
2024-03-07 05:00:00,3.041107654571533,-2.7,1
2024-03-07 06:00:00,3.059175491333008,-2.6,1
2024-03-05 06:00:00,1.7091623544692993,1.5,2
2024-03-05 07:00:00,1.791682243347168,1.3,2
2024-03-05 08:00:00,2.1340956687927246,1.3,2
2024-03-05 09:00:00,2.530907154083252,1.8,2
2024-03-05 10:00:00,3.1481809616088867,1.9,2
2024-03-05 11:00:00,3.494584560394287,2.6,2
2024-03-05 12:00:00,3.9511449337005615,3.3,2
2024-03-05 13:00:00,4.061983108520508,3.0,2
2024-03-05 14:00:00,4.017949104309082,3.5,2
2024-03-05 15:00:00,4.027112007141113,3.9,2
2024-03-05 16:00:00,3.9643406867980957,4.0,2
2024-03-05 17:00:00,3.7616689205169678,3.5,2
2024-03-05 18:00:00,3.4849252700805664,3.2,2
2024-03-05 19:00:00,3.350806713104248,3.0,2
2024-03-05 20:00:00,3.2128543853759766,3.3,2
2024-03-05 21:00:00,3.078974723815918,2.3,2
2024-03-05 22:00:00,2.930309772491455,1.8,2
2024-03-05 23:00:00,2.8196754455566406,1.8,2
2024-03-06 00:00:00,2.7312252521514893,0.9,2
2024-03-06 01:00:00,2.5410959720611572,0.3,2
2024-03-06 02:00:00,2.3117835521698,0.1,2
2024-03-06 03:00:00,2.2087457180023193,0.5,2
2024-03-06 04:00:00,2.143002510070801,0.7,2
2024-03-06 05:00:00,2.194197177886963,1.0,2
2024-03-06 06:00:00,2.3033103942871094,1.6,2
2024-03-06 07:00:00,2.3326518535614014,1.9,2
2024-03-06 08:00:00,2.673956871032715,2.2,2
2024-03-06 09:00:00,3.0239973068237305,2.6,2
2024-03-06 10:00:00,3.627941846847534,3.1,2
2024-03-06 11:00:00,4.057305335998535,3.5,2
2024-03-06 12:00:00,4.607216835021973,3.8,2
2024-03-06 13:00:00,4.794833183288574,3.7,2
2024-03-06 14:00:00,4.900168418884277,3.6,2
2024-03-06 15:00:00,5.142975330352783,3.2,2
2024-03-06 16:00:00,5.042379379272461,3.0,2
2024-03-06 17:00:00,4.775044918060303,3.0,2
2024-03-06 18:00:00,4.49290132522583,3.0,2
2024-03-06 19:00:00,4.2897796630859375,2.9,2
2024-03-06 20:00:00,4.105210304260254,3.0,2
2024-03-06 21:00:00,3.955828905105591,3.1,2
2024-03-06 22:00:00,3.753103494644165,3.0,2
2024-03-06 23:00:00,3.799518585205078,2.9,2
2024-03-07 00:00:00,3.766449213027954,1.6,2
2024-03-07 01:00:00,3.595857858657837,-0.3,2
2024-03-07 02:00:00,3.253652811050415,-0.1,2
2024-03-07 03:00:00,3.047330379486084,-1.4,2
2024-03-07 04:00:00,2.991184711456299,-1.8,2
2024-03-07 05:00:00,2.9304428100585938,-2.7,2
2024-03-07 06:00:00,2.99569034576416,-2.6,2
2024-03-07 07:00:00,3.038524627685547,-0.9,2
2024-03-05 07:00:00,1.7077252864837646,1.3,3
2024-03-05 08:00:00,1.9661433696746826,1.3,3
2024-03-05 09:00:00,2.4018986225128174,1.8,3
2024-03-05 10:00:00,2.820009469985962,1.9,3
2024-03-05 11:00:00,3.4814798831939697,2.6,3
2024-03-05 12:00:00,3.782186269760132,3.3,3
2024-03-05 13:00:00,4.023242473602295,3.0,3
2024-03-05 14:00:00,4.039912223815918,3.5,3
2024-03-05 15:00:00,3.9775404930114746,3.9,3
2024-03-05 16:00:00,3.9011473655700684,4.0,3
2024-03-05 17:00:00,3.7236719131469727,3.5,3
2024-03-05 18:00:00,3.4783856868743896,3.2,3
2024-03-05 19:00:00,3.23153018951416,3.0,3
2024-03-05 20:00:00,3.06805157661438,3.3,3
2024-03-05 21:00:00,2.90274715423584,2.3,3
2024-03-05 22:00:00,2.857478618621826,1.8,3
2024-03-05 23:00:00,2.7342724800109863,1.8,3
2024-03-06 00:00:00,2.6283011436462402,0.9,3
2024-03-06 01:00:00,2.3981103897094727,0.3,3
2024-03-06 02:00:00,2.1901869773864746,0.1,3
2024-03-06 03:00:00,1.997301697731018,0.5,3
2024-03-06 04:00:00,1.9734818935394287,0.7,3
2024-03-06 05:00:00,2.004227638244629,1.0,3
2024-03-06 06:00:00,2.1710081100463867,1.6,3
2024-03-06 07:00:00,2.374894380569458,1.9,3
2024-03-06 08:00:00,2.5684120655059814,2.2,3
2024-03-06 09:00:00,3.0107803344726562,2.6,3
2024-03-06 10:00:00,3.437349319458008,3.1,3
2024-03-06 11:00:00,4.129705905914307,3.5,3
2024-03-06 12:00:00,4.539697170257568,3.8,3
2024-03-06 13:00:00,4.887880325317383,3.7,3
2024-03-06 14:00:00,4.972262382507324,3.6,3
2024-03-06 15:00:00,5.021902561187744,3.2,3
2024-03-06 16:00:00,5.145665168762207,3.0,3
2024-03-06 17:00:00,4.850159645080566,3.0,3
2024-03-06 18:00:00,4.494523048400879,3.0,3
2024-03-06 19:00:00,4.206847190856934,2.9,3
2024-03-06 20:00:00,3.9481558799743652,3.0,3
2024-03-06 21:00:00,3.7211148738861084,3.1,3
2024-03-06 22:00:00,3.625530958175659,3.0,3
2024-03-06 23:00:00,3.4102840423583984,2.9,3
2024-03-07 00:00:00,3.4689266681671143,1.6,3
2024-03-07 01:00:00,3.27738618850708,-0.3,3
2024-03-07 02:00:00,3.1033918857574463,-0.1,3
2024-03-07 03:00:00,2.805910587310791,-1.4,3
2024-03-07 04:00:00,2.721670150756836,-1.8,3
2024-03-07 05:00:00,2.7695817947387695,-2.7,3
2024-03-07 06:00:00,2.8535714149475098,-2.6,3
2024-03-07 07:00:00,3.0212042331695557,-0.9,3
2024-03-07 08:00:00,3.2467596530914307,0.1,3
2024-03-05 08:00:00,1.601696491241455,1.3,4
2024-03-05 09:00:00,1.9055039882659912,1.8,4
2024-03-05 10:00:00,2.350853443145752,1.9,4
2024-03-05 11:00:00,2.7991981506347656,2.6,4
2024-03-05 12:00:00,3.332044839859009,3.3,4
2024-03-05 13:00:00,3.429353952407837,3.0,4
2024-03-05 14:00:00,3.582836389541626,3.5,4
2024-03-05 15:00:00,3.572977066040039,3.9,4
2024-03-05 16:00:00,3.5058791637420654,4.0,4
2024-03-05 17:00:00,3.352757215499878,3.5,4
2024-03-05 18:00:00,3.1601333618164062,3.2,4
2024-03-05 19:00:00,3.0367698669433594,3.0,4
2024-03-05 20:00:00,2.91467022895813,3.3,4
2024-03-05 21:00:00,2.7448439598083496,2.3,4
2024-03-05 22:00:00,2.6368794441223145,1.8,4
2024-03-05 23:00:00,2.676365613937378,1.8,4
2024-03-06 00:00:00,2.582091808319092,0.9,4
2024-03-06 01:00:00,2.428950548171997,0.3,4
2024-03-06 02:00:00,2.19473934173584,0.1,4
2024-03-06 03:00:00,2.0286154747009277,0.5,4
2024-03-06 04:00:00,1.8550570011138916,0.7,4
2024-03-06 05:00:00,1.903416633605957,1.0,4
2024-03-06 06:00:00,1.9666612148284912,1.6,4
2024-03-06 07:00:00,2.1235556602478027,1.9,4
2024-03-06 08:00:00,2.407743453979492,2.2,4
2024-03-06 09:00:00,2.6405751705169678,2.6,4
2024-03-06 10:00:00,3.1271231174468994,3.1,4
2024-03-06 11:00:00,3.568779230117798,3.5,4
2024-03-06 12:00:00,4.126284599304199,3.8,4
2024-03-06 13:00:00,4.32859992980957,3.7,4
2024-03-06 14:00:00,4.578128814697266,3.6,4
2024-03-06 15:00:00,4.623536109924316,3.2,4
2024-03-06 16:00:00,4.6435956954956055,3.0,4
2024-03-06 17:00:00,4.602976322174072,3.0,4
2024-03-06 18:00:00,4.311904430389404,3.0,4
2024-03-06 19:00:00,4.06956672668457,2.9,4
2024-03-06 20:00:00,3.8975234031677246,3.0,4
2024-03-06 21:00:00,3.607661485671997,3.1,4
2024-03-06 22:00:00,3.4559073448181152,3.0,4
2024-03-06 23:00:00,3.5542662143707275,2.9,4
2024-03-07 00:00:00,3.3906450271606445,1.6,4
2024-03-07 01:00:00,3.296510696411133,-0.3,4
2024-03-07 02:00:00,3.0451555252075195,-0.1,4
2024-03-07 03:00:00,2.920748710632324,-1.4,4
2024-03-07 04:00:00,2.7276840209960938,-1.8,4
2024-03-07 05:00:00,2.701599597930908,-2.7,4
2024-03-07 06:00:00,2.769719123840332,-2.6,4
2024-03-07 07:00:00,2.8562028408050537,-0.9,4
2024-03-07 08:00:00,3.099515676498413,0.1,4
2024-03-07 09:00:00,3.3530259132385254,0.9,4
2024-03-05 09:00:00,1.600150227546692,1.8,5
2024-03-05 10:00:00,1.9296579360961914,1.9,5
2024-03-05 11:00:00,2.363131046295166,2.6,5
2024-03-05 12:00:00,2.76778507232666,3.3,5
2024-03-05 13:00:00,3.117426633834839,3.0,5
2024-03-05 14:00:00,3.173816204071045,3.5,5
2024-03-05 15:00:00,3.2692768573760986,3.9,5
2024-03-05 16:00:00,3.2313036918640137,4.0,5
2024-03-05 17:00:00,3.11775541305542,3.5,5
2024-03-05 18:00:00,2.938779354095459,3.2,5
2024-03-05 19:00:00,2.872729778289795,3.0,5
2024-03-05 20:00:00,2.8009369373321533,3.3,5
2024-03-05 21:00:00,2.7043771743774414,2.3,5
2024-03-05 22:00:00,2.6142170429229736,1.8,5
2024-03-05 23:00:00,2.475435972213745,1.8,5
2024-03-06 00:00:00,2.5672335624694824,0.9,5
2024-03-06 01:00:00,2.3923323154449463,0.3,5
2024-03-06 02:00:00,2.2551794052124023,0.1,5
2024-03-06 03:00:00,2.0101006031036377,0.5,5
2024-03-06 04:00:00,1.9220187664031982,0.7,5
2024-03-06 05:00:00,1.8013285398483276,1.0,5
2024-03-06 06:00:00,1.8951729536056519,1.6,5
2024-03-06 07:00:00,2.0076193809509277,1.9,5
2024-03-06 08:00:00,2.273761034011841,2.2,5
2024-03-06 09:00:00,2.6028060913085938,2.6,5
2024-03-06 10:00:00,2.8487672805786133,3.1,5
2024-03-06 11:00:00,3.3575279712677,3.5,5
2024-03-06 12:00:00,3.7629916667938232,3.8,5
2024-03-06 13:00:00,4.169989585876465,3.7,5
2024-03-06 14:00:00,4.301031112670898,3.6,5
2024-03-06 15:00:00,4.478137493133545,3.2,5
2024-03-06 16:00:00,4.412326812744141,3.0,5
2024-03-06 17:00:00,4.358973503112793,3.0,5
2024-03-06 18:00:00,4.24644136428833,3.0,5
2024-03-06 19:00:00,4.055064678192139,2.9,5
2024-03-06 20:00:00,3.8848252296447754,3.0,5
2024-03-06 21:00:00,3.6533422470092773,3.1,5
2024-03-06 22:00:00,3.451298475265503,3.0,5
2024-03-06 23:00:00,3.3522536754608154,2.9,5
2024-03-07 00:00:00,3.5592663288116455,1.6,5
2024-03-07 01:00:00,3.2438364028930664,-0.3,5
2024-03-07 02:00:00,3.114868640899658,-0.1,5
2024-03-07 03:00:00,2.889404296875,-1.4,5
2024-03-07 04:00:00,2.852221965789795,-1.8,5
2024-03-07 05:00:00,2.7326176166534424,-2.7,5
2024-03-07 06:00:00,2.7216145992279053,-2.6,5
2024-03-07 07:00:00,2.772824287414551,-0.9,5
2024-03-07 08:00:00,2.949603319168091,0.1,5
2024-03-07 09:00:00,3.248190402984619,0.9,5
2024-03-07 10:00:00,3.5241892337799072,1.5,5
2024-03-05 10:00:00,2.1768155097961426,1.9,6
2024-03-05 11:00:00,2.578543186187744,2.6,6
2024-03-05 12:00:00,2.915985107421875,3.3,6
2024-03-05 13:00:00,3.139410972595215,3.0,6
2024-03-05 14:00:00,3.385420322418213,3.5,6
2024-03-05 15:00:00,3.417433977127075,3.9,6
2024-03-05 16:00:00,3.3637073040008545,4.0,6
2024-03-05 17:00:00,3.289769172668457,3.5,6
2024-03-05 18:00:00,3.177058458328247,3.2,6
2024-03-05 19:00:00,3.0171146392822266,3.0,6
2024-03-05 20:00:00,3.0379934310913086,3.3,6
2024-03-05 21:00:00,2.9178600311279297,2.3,6
2024-03-05 22:00:00,2.7976748943328857,1.8,6
2024-03-05 23:00:00,2.7216873168945312,1.8,6
2024-03-06 00:00:00,2.519744396209717,0.9,6
2024-03-06 01:00:00,2.4451918601989746,0.3,6
2024-03-06 02:00:00,2.284222364425659,0.1,6
2024-03-06 03:00:00,2.141073703765869,0.5,6
2024-03-06 04:00:00,1.8858755826950073,0.7,6
2024-03-06 05:00:00,1.8535172939300537,1.0,6
2024-03-06 06:00:00,1.8045270442962646,1.6,6
2024-03-06 07:00:00,1.872398853302002,1.9,6
2024-03-06 08:00:00,2.1222622394561768,2.2,6
