DateTime,TimeGPT,Actual,RollingOrigin
2024-04-11 16:00:00,12.883865356445312,13.7,0
2024-04-11 17:00:00,12.562262535095215,13.5,0
2024-04-11 18:00:00,11.709729194641113,12.8,0
2024-04-11 19:00:00,11.166173934936523,11.2,0
2024-04-11 20:00:00,10.89474868774414,10.0,0
2024-04-11 21:00:00,10.518969535827637,9.0,0
2024-04-11 22:00:00,10.279247283935547,8.3,0
2024-04-11 23:00:00,10.05589771270752,7.8,0
2024-04-12 00:00:00,9.99248218536377,7.6,0
2024-04-12 01:00:00,9.964545249938965,7.3,0
2024-04-11 17:00:00,12.776799201965332,13.5,1
2024-04-11 18:00:00,12.454599380493164,12.8,1
2024-04-11 19:00:00,11.663928031921387,11.2,1
2024-04-11 20:00:00,11.231986045837402,10.0,1
2024-04-11 21:00:00,11.008557319641113,9.0,1
2024-04-11 22:00:00,10.72886848449707,8.3,1
2024-04-11 23:00:00,10.582820892333984,7.8,1
2024-04-12 00:00:00,10.378934860229492,7.6,1
2024-04-12 01:00:00,10.258237838745117,7.3,1
2024-04-12 02:00:00,10.192632675170898,7.3,1
2024-04-11 18:00:00,12.429178237915039,12.8,2
2024-04-11 19:00:00,12.130929946899414,11.2,2
2024-04-11 20:00:00,11.511219024658203,10.0,2
2024-04-11 21:00:00,11.184426307678223,9.0,2
2024-04-11 22:00:00,10.962128639221191,8.3,2
2024-04-11 23:00:00,10.765053749084473,7.8,2
2024-04-12 00:00:00,10.650585174560547,7.6,2
2024-04-12 01:00:00,10.42008113861084,7.3,2
2024-04-12 02:00:00,10.259634971618652,7.3,2
2024-04-12 03:00:00,10.179078102111816,8.1,2
2024-04-11 19:00:00,11.684187889099121,11.2,3
2024-04-11 20:00:00,11.498270034790039,10.0,3
2024-04-11 21:00:00,11.043144226074219,9.0,3
2024-04-11 22:00:00,10.845556259155273,8.3,3
2024-04-11 23:00:00,10.726761817932129,7.8,3
2024-04-12 00:00:00,10.575482368469238,7.6,3
2024-04-12 01:00:00,10.47317123413086,7.3,3
2024-04-12 02:00:00,10.186444282531738,7.3,3
2024-04-12 03:00:00,10.018594741821289,8.1,3
2024-04-12 04:00:00,9.95755386352539,8.6,3
2024-04-11 20:00:00,10.102798461914062,10.0,4
2024-04-11 21:00:00,10.053908348083496,9.0,4
2024-04-11 22:00:00,9.777387619018555,8.3,4
2024-04-11 23:00:00,9.76071834564209,7.8,4
2024-04-12 00:00:00,9.734023094177246,7.6,4
2024-04-12 01:00:00,9.505121231079102,7.3,4
2024-04-12 02:00:00,9.342686653137207,7.3,4
2024-04-12 03:00:00,9.11405086517334,8.1,4
2024-04-12 04:00:00,9.003317832946777,8.6,4
2024-04-12 05:00:00,9.106024742126465,9.1,4
2024-04-11 21:00:00,9.041486740112305,9.0,5
2024-04-11 22:00:00,9.095837593078613,8.3,5
2024-04-11 23:00:00,8.980570793151855,7.8,5
2024-04-12 00:00:00,9.10663890838623,7.6,5
2024-04-12 01:00:00,9.125314712524414,7.3,5
2024-04-12 02:00:00,8.801755905151367,7.3,5
2024-04-12 03:00:00,8.613104820251465,8.1,5
2024-04-12 04:00:00,8.491196632385254,8.6,5
2024-04-12 05:00:00,8.555933952331543,9.1,5
2024-04-12 06:00:00,8.851604461669922,9.7,5
2024-04-11 22:00:00,8.246424674987793,8.3,6
2024-04-11 23:00:00,8.389054298400879,7.8,6
2024-04-12 00:00:00,8.363617897033691,7.6,6
2024-04-12 01:00:00,8.536036491394043,7.3,6
2024-04-12 02:00:00,8.489229202270508,7.3,6
2024-04-12 03:00:00,8.173050880432129,8.1,6
2024-04-12 04:00:00,8.018538475036621,8.6,6
2024-04-12 05:00:00,8.046503067016602,9.1,6
2024-04-12 06:00:00,8.261767387390137,9.7,6
2024-04-12 07:00:00,8.723153114318848,10.3,6
2024-04-11 23:00:00,7.851783752441406,7.8,7
2024-04-12 00:00:00,8.001359939575195,7.6,7
2024-04-12 01:00:00,8.043530464172363,7.3,7
2024-04-12 02:00:00,8.215437889099121,7.3,7
2024-04-12 03:00:00,8.167821884155273,8.1,7
2024-04-12 04:00:00,7.90023136138916,8.6,7
2024-04-12 05:00:00,7.860784530639648,9.1,7
2024-04-12 06:00:00,8.046606063842773,9.7,7
2024-04-12 07:00:00,8.429405212402344,10.3,7
2024-04-12 08:00:00,8.998161315917969,11.1,7
2024-04-12 00:00:00,7.5499067306518555,7.6,8
2024-04-12 01:00:00,7.698349952697754,7.3,8
2024-04-12 02:00:00,7.763601303100586,7.3,8
2024-04-12 03:00:00,7.969124794006348,8.1,8
2024-04-12 04:00:00,8.001152992248535,8.6,8
2024-04-12 05:00:00,7.842630386352539,9.1,8
2024-04-12 06:00:00,8.006582260131836,9.7,8
2024-04-12 07:00:00,8.332590103149414,10.3,8
2024-04-12 08:00:00,8.888558387756348,11.1,8
2024-04-12 09:00:00,9.518274307250977,11.2,8
2024-04-12 01:00:00,7.498658180236816,7.3,9
2024-04-12 02:00:00,7.6346435546875,7.3,9
2024-04-12 03:00:00,7.691047668457031,8.1,9
2024-04-12 04:00:00,7.926032066345215,8.6,9
2024-04-12 05:00:00,8.110864639282227,9.1,9
2024-04-12 06:00:00,8.105783462524414,9.7,9
2024-04-12 07:00:00,8.46204662322998,10.3,9
2024-04-12 08:00:00,8.932099342346191,11.1,9
2024-04-12 09:00:00,9.603250503540039,11.2,9
2024-04-12 10:00:00,10.21533203125,11.4,9
2024-04-12 02:00:00,7.269073486328125,7.3,10
2024-04-12 03:00:00,7.402965545654297,8.1,10
2024-04-12 04:00:00,7.452434539794922,8.6,10
2024-04-12 05:00:00,7.8094377517700195,9.1,10
2024-04-12 06:00:00,8.187873840332031,9.7,10
2024-04-12 07:00:00,8.379425048828125,10.3,10
2024-04-12 08:00:00,8.922525405883789,11.1,10
2024-04-12 09:00:00,9.501911163330078,11.2,10
2024-04-12 10:00:00,10.144744873046875,11.4,10
2024-04-12 11:00:00,10.666118621826172,11.1,10
2024-04-12 03:00:00,7.349532127380371,8.1,11
2024-04-12 04:00:00,7.49397087097168,8.6,11
2024-04-12 05:00:00,7.62345027923584,9.1,11
2024-04-12 06:00:00,8.153666496276855,9.7,11
2024-04-12 07:00:00,8.77981948852539,10.3,11
2024-04-12 08:00:00,9.201290130615234,11.1,11
2024-04-12 09:00:00,9.906515121459961,11.2,11
2024-04-12 10:00:00,10.501039505004883,11.4,11
2024-04-12 11:00:00,11.009881019592285,11.1,11
2024-04-12 12:00:00,11.382061958312988,11.1,11
2024-04-12 04:00:00,8.11899185180664,8.6,12
2024-04-12 05:00:00,8.36423110961914,9.1,12
2024-04-12 06:00:00,8.571762084960938,9.7,12
2024-04-12 07:00:00,9.2223482131958,10.3,12
2024-04-12 08:00:00,10.014580726623535,11.1,12
2024-04-12 09:00:00,10.55168342590332,11.2,12
2024-04-12 10:00:00,11.229849815368652,11.4,12
2024-04-12 11:00:00,11.722978591918945,11.1,12
2024-04-12 12:00:00,12.098432540893555,11.1,12
2024-04-12 13:00:00,12.296966552734375,11.1,12
2024-04-12 05:00:00,8.67117691040039,9.1,13
2024-04-12 06:00:00,9.074605941772461,9.7,13
2024-04-12 07:00:00,9.391154289245605,10.3,13
2024-04-12 08:00:00,10.142828941345215,11.1,13
2024-04-12 09:00:00,11.016308784484863,11.2,13
2024-04-12 10:00:00,11.585891723632812,11.4,13
2024-04-12 11:00:00,12.255630493164062,11.1,13
2024-04-12 12:00:00,12.583620071411133,11.1,13
2024-04-12 13:00:00,12.747273445129395,11.1,13
2024-04-12 14:00:00,12.758152961730957,11.3,13
2024-04-12 06:00:00,9.34343433380127,9.7,14
2024-04-12 07:00:00,9.823986053466797,10.3,14
2024-04-12 08:00:00,10.36594295501709,11.1,14
2024-04-12 09:00:00,11.118021011352539,11.2,14
2024-04-12 10:00:00,11.92602825164795,11.4,14
2024-04-12 11:00:00,12.531756401062012,11.1,14
2024-04-12 12:00:00,13.096841812133789,11.1,14
2024-04-12 13:00:00,13.16053581237793,11.1,14
2024-04-12 14:00:00,13.160853385925293,11.3,14
2024-04-12 15:00:00,12.916997909545898,11.5,14
2024-04-12 07:00:00,10.231865882873535,10.3,15
2024-04-12 08:00:00,10.774510383605957,11.1,15
2024-04-12 09:00:00,11.430817604064941,11.2,15
2024-04-12 10:00:00,12.01853084564209,11.4,15
2024-04-12 11:00:00,12.680251121520996,11.1,15
2024-04-12 12:00:00,13.186148643493652,11.1,15
2024-04-12 13:00:00,13.573604583740234,11.1,15
2024-04-12 14:00:00,13.42094898223877,11.3,15
2024-04-12 15:00:00,13.152632713317871,11.5,15
2024-04-12 16:00:00,12.72795581817627,11.7,15
2024-04-12 08:00:00,10.971122741699219,11.1,16
2024-04-12 09:00:00,11.58852767944336,11.2,16
2024-04-12 10:00:00,12.23980712890625,11.4,16
2024-04-12 11:00:00,12.75949764251709,11.1,16
2024-04-12 12:00:00,13.22661018371582,11.1,16
2024-04-12 13:00:00,13.498784065246582,11.1,16
2024-04-12 14:00:00,13.738022804260254,11.3,16
2024-04-12 15:00:00,13.366753578186035,11.5,16
2024-04-12 16:00:00,12.929180145263672,11.7,16
2024-04-12 17:00:00,12.349949836730957,11.6,16
2024-04-12 09:00:00,11.863334655761719,11.2,17
2024-04-12 10:00:00,12.45074462890625,11.4,17
2024-04-12 11:00:00,13.100049018859863,11.1,17
2024-04-12 12:00:00,13.479182243347168,11.1,17
2024-04-12 13:00:00,13.621139526367188,11.1,17
2024-04-12 14:00:00,13.68193244934082,11.3,17
2024-04-12 15:00:00,13.632553100585938,11.5,17
2024-04-12 16:00:00,13.110333442687988,11.7,17
2024-04-12 17:00:00,12.5755033493042,11.6,17
2024-04-12 18:00:00,11.818284034729004,11.0,17
2024-04-12 10:00:00,11.827052116394043,11.4,18
2024-04-12 11:00:00,12.374144554138184,11.1,18
2024-04-12 12:00:00,13.003868103027344,11.1,18
2024-04-12 13:00:00,13.342114448547363,11.1,18
2024-04-12 14:00:00,13.231021881103516,11.3,18
2024-04-12 15:00:00,13.022785186767578,11.5,18
2024-04-12 16:00:00,12.804163932800293,11.7,18
2024-04-12 17:00:00,12.27563762664795,11.6,18
2024-04-12 18:00:00,11.545401573181152,11.0,18
2024-04-12 19:00:00,10.728150367736816,10.2,18
2024-04-12 11:00:00,11.951554298400879,11.1,19
2024-04-12 12:00:00,12.4268217086792,11.1,19
2024-04-12 13:00:00,12.90251636505127,11.1,19
2024-04-12 14:00:00,13.105870246887207,11.3,19
2024-04-12 15:00:00,12.711132049560547,11.5,19
2024-04-12 16:00:00,12.26616096496582,11.7,19
2024-04-12 17:00:00,11.889277458190918,11.6,19
2024-04-12 18:00:00,11.307125091552734,11.0,19
2024-04-12 19:00:00,10.597233772277832,10.2,19
2024-04-12 20:00:00,9.907008171081543,9.8,19
2024-04-12 12:00:00,11.504846572875977,11.1,20
2024-04-12 13:00:00,11.800264358520508,11.1,20
2024-04-12 14:00:00,12.085531234741211,11.3,20
2024-04-12 15:00:00,12.096272468566895,11.5,20
2024-04-12 16:00:00,11.57756233215332,11.7,20
2024-04-12 17:00:00,11.010151863098145,11.6,20
2024-04-12 18:00:00,10.519356727600098,11.0,20
2024-04-12 19:00:00,9.914271354675293,10.2,20
2024-04-12 20:00:00,9.420567512512207,9.8,20
2024-04-12 21:00:00,8.913718223571777,9.6,20
2024-04-12 13:00:00,11.307539939880371,11.1,21
2024-04-12 14:00:00,11.449230194091797,11.3,21
2024-04-12 15:00:00,11.453609466552734,11.5,21
2024-04-12 16:00:00,11.305362701416016,11.7,21
2024-04-12 17:00:00,10.764252662658691,11.6,21
2024-04-12 18:00:00,10.110579490661621,11.0,21
2024-04-12 19:00:00,9.575570106506348,10.2,21
2024-04-12 20:00:00,9.067179679870605,9.8,21
2024-04-12 21:00:00,8.688600540161133,9.6,21
2024-04-12 22:00:00,8.274486541748047,9.4,21
2024-04-12 14:00:00,11.135795593261719,11.3,22
2024-04-12 15:00:00,11.111307144165039,11.5,22
2024-04-12 16:00:00,10.899852752685547,11.7,22
2024-04-12 17:00:00,10.5847806930542,11.6,22
2024-04-12 18:00:00,10.017946243286133,11.0,22
2024-04-12 19:00:00,9.301469802856445,10.2,22
2024-04-12 20:00:00,8.836560249328613,9.8,22
2024-04-12 21:00:00,8.45902156829834,9.6,22
2024-04-12 22:00:00,8.196364402770996,9.4,22
2024-04-12 23:00:00,7.953874588012695,9.1,22
2024-04-12 15:00:00,11.147706031799316,11.5,23
2024-04-12 16:00:00,11.027316093444824,11.7,23
2024-04-12 17:00:00,10.557127952575684,11.6,23
2024-04-12 18:00:00,10.14725112915039,11.0,23
2024-04-12 19:00:00,9.504319190979004,10.2,23
2024-04-12 20:00:00,8.912184715270996,9.8,23
2024-04-12 21:00:00,8.542155265808105,9.6,23
2024-04-12 22:00:00,8.29562759399414,9.4,23
2024-04-12 23:00:00,8.121522903442383,9.1,23
2024-04-13 00:00:00,7.965338706970215,9.0,23
2024-04-12 16:00:00,11.088543891906738,11.7,24
2024-04-12 17:00:00,10.898938179016113,11.6,24
2024-04-12 18:00:00,10.215310096740723,11.0,24
2024-04-12 19:00:00,9.638315200805664,10.2,24
2024-04-12 20:00:00,9.121545791625977,9.8,24
2024-04-12 21:00:00,8.650808334350586,9.6,24
2024-04-12 22:00:00,8.43260669708252,9.4,24
2024-04-12 23:00:00,8.295096397399902,9.1,24
2024-04-13 00:00:00,8.160216331481934,9.0,24
2024-04-13 01:00:00,8.051837921142578,9.0,24
2024-04-12 17:00:00,11.039287567138672,11.6,25
2024-04-12 18:00:00,10.73826789855957,11.0,25
2024-04-12 19:00:00,9.954327583312988,10.2,25
2024-04-12 20:00:00,9.373310089111328,9.8,25
2024-04-12 21:00:00,8.948784828186035,9.6,25
2024-04-12 22:00:00,8.5973539352417,9.4,25
2024-04-12 23:00:00,8.407859802246094,9.1,25
2024-04-13 00:00:00,8.33265495300293,9.0,25
2024-04-13 01:00:00,8.274304389953613,9.0,25
2024-04-13 02:00:00,8.155778884887695,8.9,25
2024-04-12 18:00:00,10.705275535583496,11.0,26
2024-04-12 19:00:00,10.287239074707031,10.2,26
2024-04-12 20:00:00,9.652396202087402,9.8,26
