forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
0.4158054041478996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.22789987
0.3776909442100191,0.22752677705898045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1871745
0.33768735956234947,0.23336823505809984,0.20137775572618347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.16522986
0.3251870682539612,0.24569263915771544,0.22339397577395645,0.19456749741795892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.15313588
0.3012056973917709,0.23619436071563676,0.21945838008552035,0.19948233024314121,0.16643947901383377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.17092541
0.2724679629144286,0.21639845002128527,0.20300707268049142,0.187947646472932,0.16516396633551378,0.16875241308354866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.1997754
0.2553781982700377,0.20485042514929447,0.19338312316523856,0.1811400164298486,0.16401056438055245,0.16650136747417554,0.19119577120317377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.23651728
0.25943622883731216,0.2121576021992133,0.20160358882999443,0.191055065610439,0.1768954357007792,0.1787479429536663,0.19573833387971684,0.23174846320078912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.31537434
0.24193507945230638,0.19767635645869397,0.18804647140793448,0.17857048329276765,0.16642680383569328,0.1679370192624714,0.18072863973899372,0.20561642510902936,0.2720006367041649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.29287276
0.22602992008262632,0.18423892957429583,0.1753146318083216,0.16657766501978633,0.15574137594584497,0.15704897373678944,0.16745074884540556,0.1861726139836311,0.23189268307135086,0.24848006922447008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.21920685
,0.17165569290629984,0.16331074752536387,0.1551274821272206,0.14520969411382498,0.14639005982909348,0.1553719779986969,0.17057949651000404,0.2047704713912142,0.2162050243801354,0.19293318274644639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.0025916713
,,0.16529348150714337,0.1575645615951829,0.148140811310628,0.14921394180809033,0.15722781823430276,0.17030212930380356,0.19824780300852302,0.20678749322758014,0.19076878133419392,0.03978007195927624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.0076367679
,,,0.13916953079621916,0.13044508841350017,0.13146741031864065,0.1389119448273301,0.15068766464051414,0.17441323569886646,0.18133648678457717,0.16930449083952578,0.06523856745067674,0.03977877862637774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.042204043
,,,,0.1229081062286914,0.12387690821103305,0.13085695267788133,0.14172135934110325,0.1629393623176712,0.16888667458095327,0.1591433779043713,0.08118265084235261,0.06370419107683127,0.06562190353292655,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,-0.0060357751
,,,,,0.11753156164303283,0.12413236696358922,0.13431446529792998,0.1538304977728244,0.1591591663458158,0.15077949548178757,0.08771992033227721,0.07467283158915303,0.07598626227769356,0.01905029955892193,,,,,,,,,,,,,,,,,,,,,,,,,,,14,-0.086044286
,,,,,,0.11823285317011108,0.12786328196201036,0.14612323429529284,0.15102876106204274,0.14351219285021996,0.08935168590057882,0.07884015207846477,0.0798196559939638,0.04065485547523225,-0.04288792993120873,,,,,,,,,,,,,,,,,,,,,,,,,,15,-0.10435907
,,,,,,,0.12336540297204741,0.1406614391056503,0.1452494167681823,0.13832607614458192,0.08985765103011964,0.08085692481310663,0.08164413217076368,0.05236288729390324,-0.005118153168464529,-0.05399990952286387,,,,,,,,,,,,,,,,,,,,,,,,,16,-0.022448437
,,,,,,,,0.136263186308748,0.14059457825622074,0.1341139860574898,0.0895844334784774,0.08154306301769233,0.08221369372711025,0.05860413001313354,0.015606135488263033,-0.018027907421887958,0.007059602973322428,,,,,,,,,,,,,,,,,,,,,,,,17,0.10282783
,,,,,,,,,0.1367804910091112,0.13065718304389712,0.08909570932679617,0.0817118562260206,0.08230639233320837,0.062111369609870494,0.027433133688307684,0.0022824837268124124,0.019537815667900978,0.09565299413169623,,,,,,,,,,,,,,,,,,,,,,,18,0.18443649
,,,,,,,,,,0.12981075611486562,0.09070539012330456,0.0837981051349395,0.08433599065705012,0.06634685179653067,0.0367097445617395,0.016446661743713935,0.029344249993116467,0.08160818218302368,0.15220694157622938,,,,,,,,,,,,,,,,,,,,,,19,0.18400502
