forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
0.2020258903503418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.22789987
0.1297851800918579,0.1297851800918579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1871745
0.11726421117782593,0.11726421117782593,0.11726421117782593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.16522986
0.09934234619140625,0.09934234619140625,0.09934234619140625,0.09934234619140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.15313588
0.07807296514511108,0.07807296514511108,0.07807296514511108,0.07807296514511108,0.07807296514511108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.17092541
0.05287465453147888,0.05287465453147888,0.05287465453147888,0.05287465453147888,0.05287465453147888,0.05287465453147888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.1997754
0.07925796508789062,0.07925796508789062,0.07925796508789062,0.07925796508789062,0.07925796508789062,0.07925796508789062,0.07925796508789062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.23651728
0.07571679353713989,0.07571679353713989,0.07571679353713989,0.07571679353713989,0.07571679353713989,0.07571679353713989,0.07571679353713989,0.07571679353713989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.31537434
0.04809489846229553,0.04809489846229553,0.04809489846229553,0.04809489846229553,0.04809489846229553,0.04809489846229553,0.04809489846229553,0.04809489846229553,0.04809489846229553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.29287276
0.012451648712158203,0.012451648712158203,0.012451648712158203,0.012451648712158203,0.012451648712158203,0.012451648712158203,0.012451648712158203,0.012451648712158203,0.012451648712158203,0.012451648712158203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.21920685
,0.14419329166412354,0.14419329166412354,0.14419329166412354,0.14419329166412354,0.14419329166412354,0.14419329166412354,0.14419329166412354,0.14419329166412354,0.14419329166412354,0.14419329166412354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.0025916713
,,0.20156311988830566,0.20156311988830566,0.20156311988830566,0.20156311988830566,0.20156311988830566,0.20156311988830566,0.20156311988830566,0.20156311988830566,0.20156311988830566,0.20156311988830566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.0076367679
,,,0.24364382028579712,0.24364382028579712,0.24364382028579712,0.24364382028579712,0.24364382028579712,0.24364382028579712,0.24364382028579712,0.24364382028579712,0.24364382028579712,0.24364382028579712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.042204043
,,,,0.16349273920059204,0.16349273920059204,0.16349273920059204,0.16349273920059204,0.16349273920059204,0.16349273920059204,0.16349273920059204,0.16349273920059204,0.16349273920059204,0.16349273920059204,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,-0.0060357751
,,,,,0.1531616449356079,0.1531616449356079,0.1531616449356079,0.1531616449356079,0.1531616449356079,0.1531616449356079,0.1531616449356079,0.1531616449356079,0.1531616449356079,0.1531616449356079,,,,,,,,,,,,,,,,,,,,,,,,,,,14,-0.086044286
,,,,,,0.13040608167648315,0.13040608167648315,0.13040608167648315,0.13040608167648315,0.13040608167648315,0.13040608167648315,0.13040608167648315,0.13040608167648315,0.13040608167648315,0.13040608167648315,,,,,,,,,,,,,,,,,,,,,,,,,,15,-0.10435907
,,,,,,,0.11156666278839111,0.11156666278839111,0.11156666278839111,0.11156666278839111,0.11156666278839111,0.11156666278839111,0.11156666278839111,0.11156666278839111,0.11156666278839111,0.11156666278839111,,,,,,,,,,,,,,,,,,,,,,,,,16,-0.022448437
,,,,,,,,0.0805479884147644,0.0805479884147644,0.0805479884147644,0.0805479884147644,0.0805479884147644,0.0805479884147644,0.0805479884147644,0.0805479884147644,0.0805479884147644,0.0805479884147644,,,,,,,,,,,,,,,,,,,,,,,,17,0.10282783
,,,,,,,,,0.11208999156951904,0.11208999156951904,0.11208999156951904,0.11208999156951904,0.11208999156951904,0.11208999156951904,0.11208999156951904,0.11208999156951904,0.11208999156951904,0.11208999156951904,,,,,,,,,,,,,,,,,,,,,,,18,0.18443649
,,,,,,,,,,0.10453593730926514,0.10453593730926514,0.10453593730926514,0.10453593730926514,0.10453593730926514,0.10453593730926514,0.10453593730926514,0.10453593730926514,0.10453593730926514,0.10453593730926514,,,,,,,,,,,,,,,,,,,,,,19,0.18400502
,,,,,,,,,,,0.07935136556625366,0.07935136556625366,0.07935136556625366,0.07935136556625366,0.07935136556625366,0.07935136556625366,0.07935136556625366,0.07935136556625366,0.07935136556625366,0.07935136556625366,,,,,,,,,,,,,,,,,,,,,20,-0.17102852
,,,,,,,,,,,,0.04579088091850281,0.04579088091850281,0.04579088091850281,0.04579088091850281,0.04579088091850281,0.04579088091850281,0.04579088091850281,0.04579088091850281,0.04579088091850281,0.04579088091850281,,,,,,,,,,,,,,,,,,,,21,-0.29170038
,,,,,,,,,,,,,0.1759779453277588,0.1759779453277588,0.1759779453277588,0.1759779453277588,0.1759779453277588,0.1759779453277588,0.1759779453277588,0.1759779453277588,0.1759779453277588,0.1759779453277588,,,,,,,,,,,,,,,,,,,22,-0.16828187
,,,,,,,,,,,,,,0.24596267938613892,0.24596267938613892,0.24596267938613892,0.24596267938613892,0.24596267938613892,0.24596267938613892,0.24596267938613892,0.24596267938613892,0.24596267938613892,0.24596267938613892,,,,,,,,,,,,,,,,,,23,-0.075934858
,,,,,,,,,,,,,,,0.27702420949935913,0.27702420949935913,0.27702420949935913,0.27702420949935913,0.27702420949935913,0.27702420949935913,0.27702420949935913,0.27702420949935913,0.27702420949935913,0.27702420949935913,,,,,,,,,,,,,,,,,24,-0.0028171379
,,,,,,,,,,,,,,,,0.20246928930282593,0.20246928930282593,0.20246928930282593,0.20246928930282593,0.20246928930282593,0.20246928930282593,0.20246928930282593,0.20246928930282593,0.20246928930282593,0.20246928930282593,,,,,,,,,,,,,,,,25,0.076820746
,,,,,,,,,,,,,,,,,0.18136799335479736,0.18136799335479736,0.18136799335479736,0.18136799335479736,0.18136799335479736,0.18136799335479736,0.18136799335479736,0.18136799335479736,0.18136799335479736,0.18136799335479736,,,,,,,,,,,,,,,26,0.091753642
,,,,,,,,,,,,,,,,,,0.1684080958366394,0.1684080958366394,0.1684080958366394,0.1684080958366394,0.1684080958366394,0.1684080958366394,0.1684080958366394,0.1684080958366394,0.1684080958366394,0.1684080958366394,,,,,,,,,,,,,,27,0.13987597
,,,,,,,,,,,,,,,,,,,0.13606524467468262,0.13606524467468262,0.13606524467468262,0.13606524467468262,0.13606524467468262,0.13606524467468262,0.13606524467468262,0.13606524467468262,0.13606524467468262,0.13606524467468262,,,,,,,,,,,,,28,0.10878521
,,,,,,,,,,,,,,,,,,,,0.11629754304885864,0.11629754304885864,0.11629754304885864,0.11629754304885864,0.11629754304885864,0.11629754304885864,0.11629754304885864,0.11629754304885864,0.11629754304885864,0.11629754304885864,,,,,,,,,,,,29,0.1500569
,,,,,,,,,,,,,,,,,,,,,0.13762199878692627,0.13762199878692627,0.13762199878692627,0.13762199878692627,0.13762199878692627,0.13762199878692627,0.13762199878692627,0.13762199878692627,0.13762199878692627,0.13762199878692627,,,,,,,,,,,30,0.01081704
,,,,,,,,,,,,,,,,,,,,,,0.14106780290603638,0.14106780290603638,0.14106780290603638,0.14106780290603638,0.14106780290603638,0.14106780290603638,0.14106780290603638,0.14106780290603638,0.14106780290603638,0.14106780290603638,,,,,,,,,,31,0.026667497
,,,,,,,,,,,,,,,,,,,,,,,0.10088843107223511,0.10088843107223511,0.10088843107223511,0.10088843107223511,0.10088843107223511,0.10088843107223511,0.10088843107223511,0.10088843107223511,0.10088843107223511,0.10088843107223511,,,,,,,,,32,0.10175238
,,,,,,,,,,,,,,,,,,,,,,,,0.07044023275375366,0.07044023275375366,0.07044023275375366,0.07044023275375366,0.07044023275375366,0.07044023275375366,0.07044023275375366,0.07044023275375366,0.07044023275375366,0.07044023275375366,,,,,,,,33,0.17978429
,,,,,,,,,,,,,,,,,,,,,,,,,0.21102237701416016,0.21102237701416016,0.21102237701416016,0.21102237701416016,0.21102237701416016,0.21102237701416016,0.21102237701416016,0.21102237701416016,0.21102237701416016,0.21102237701416016,,,,,,,34,0.13159011
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2814177870750427,0.2814177870750427,0.2814177870750427,0.2814177870750427,0.2814177870750427,0.2814177870750427,0.2814177870750427,0.2814177870750427,0.2814177870750427,0.2814177870750427,,,,,,35,0.12503789
