forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
0.37364697456359863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.34322831
0.5063456296920776,0.2614845037460327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.35769752
0.5172442197799683,0.5050179958343506,0.33681797981262207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1855811
0.5056475400924683,0.3366391658782959,0.4436166286468506,0.35114920139312744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,-0.048258524
0.45583581924438477,0.49955177307128906,0.19049692153930664,0.2288004755973816,0.157568097114563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.060317854
0.31372225284576416,0.3812532424926758,0.3556426763534546,0.22101879119873047,0.06391960382461548,0.1269894242286682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,-0.01682794
0.3174794912338257,0.4496046304702759,0.29385507106781006,0.3756716251373291,0.049740374088287354,0.051600635051727295,-0.012179970741271973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.038434803
0.271420955657959,0.3643357753753662,0.3334540128707886,0.2580937147140503,0.15408986806869507,0.06581789255142212,0.2564429044723511,-0.02146095037460327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.085732664
0.5379472970962524,0.42625880241394043,0.4018208980560303,0.16772794723510742,0.0726858377456665,0.22063493728637695,-0.0019292235374450684,0.024887502193450928,-0.0040610432624816895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.24816637
0.24248486757278442,0.49398303031921387,0.23127037286758423,0.414573073387146,0.15052306652069092,0.17488133907318115,0.08241957426071167,0.2818291187286377,-0.027845263481140137,0.20226603746414185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.084699225
,0.2876700162887573,0.44299960136413574,0.18623095750808716,0.2282649278640747,0.10283547639846802,0.1696344017982483,0.07308059930801392,-0.09649282693862915,-0.017339706420898438,0.1442345380783081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.17331957
,,0.38677990436553955,0.238552987575531,0.04923039674758911,0.14464932680130005,-0.042145729064941406,-0.03135651350021362,-0.06797891855239868,0.2532660961151123,0.18207019567489624,0.1824461817741394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,-0.01151761
,,,0.2711371183395386,0.34601521492004395,-0.08651882410049438,0.141251802444458,0.06201249361038208,0.08638393878936768,0.19996732473373413,0.19912779331207275,0.2468123435974121,0.06698399782180786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.044342987
,,,,0.23040825128555298,-0.0626295804977417,0.2223280668258667,-0.00461810827255249,0.3060809373855591,0.19036352634429932,0.13517802953720093,0.2206173539161682,0.18148690462112427,0.11322438716888428,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.11171286
,,,,,0.267439603805542,0.16551321744918823,0.3360079526901245,-0.0817076563835144,0.11690723896026611,0.21262788772583008,0.18733519315719604,-0.013561427593231201,0.12990421056747437,0.039736807346343994,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.40972325
,,,,,,0.10301011800765991,0.14951807260513306,0.18672645092010498,0.4010249376296997,0.34542596340179443,0.183804452419281,0.1360872983932495,0.12390071153640747,0.06645375490188599,0.23985731601715088,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.38402845
,,,,,,,-0.00989454984664917,0.14212942123413086,0.23139351606369019,0.20212465524673462,0.22814130783081055,0.1659250259399414,0.15423530340194702,0.07274842262268066,0.23699110746383667,0.32753539085388184,,,,,,,,,,,,,,,,,,,,,,,,,16,0.20985432
,,,,,,,,0.3639826774597168,0.17208462953567505,0.24845421314239502,0.31163907051086426,0.10694944858551025,0.07634186744689941,0.08590692281723022,0.37390828132629395,0.2127070426940918,0.32434678077697754,,,,,,,,,,,,,,,,,,,,,,,,17,0.11160295
,,,,,,,,,0.22683215141296387,0.30117058753967285,0.24111950397491455,0.13140755891799927,-0.03967708349227905,0.17623096704483032,0.15171563625335693,0.5160564184188843,0.1967107653617859,0.27880167961120605,,,,,,,,,,,,,,,,,,,,,,,18,-0.016710714
,,,,,,,,,,0.21301865577697754,0.19809836149215698,0.029201924800872803,0.20075851678848267,0.1902567744255066,0.30192673206329346,0.23406600952148438,0.20597505569458008,0.141729474067688,0.05716770887374878,,,,,,,,,,,,,,,,,,,,,,19,0.10316342
,,,,,,,,,,,0.18024253845214844,0.30121898651123047,-0.060771167278289795,-0.006661653518676758,0.19315236806869507,0.3126789331436157,0.0972590446472168,0.15861552953720093,0.33746862411499023,0.013415277004241943,,,,,,,,,,,,,,,,,,,,,20,0.24345584
