time,AMOC0,AMOC1,AMOC2,GM,date
1928.5833,0.176239,0.28699466,0.39775033,-0.11075566,1928-07-31
1928.6667,-0.022835199,0.10304212,0.22891944,-0.125877319,1928-08-31
1928.75,-0.13287079,-0.042084651,0.04870149,-0.090786139,1928-09-30
1928.8333,0.031761474,0.13427404,0.23678661,-0.102512566,1928-10-31
1928.9167,-0.11545913,-0.032380519,0.050698093,-0.083078611,1928-11-30
1929.0,-0.087207036,0.027130363,0.14146776,-0.114337399,1929-01-01
1929.0833,-0.010676815,0.11250478,0.23568637,-0.123181595,1929-01-31
1929.1667,0.075886648,0.19988889,0.32389113,-0.124002242,1929-03-02
1929.25,0.09143358,0.23265,0.37386642,-0.14121642,1929-04-02
1929.3333,0.054430578,0.18469579,0.31496101,-0.130265212,1929-05-02
1929.4167,0.00033853986,0.17370083,0.34706312,-0.17336229014,1929-06-02
1929.5,-0.25694516,-0.11127965,0.03438586,-0.14566551,1929-07-02
1929.5833,-0.062136236,0.10359282,0.26932187,-0.165729056,1929-08-01
1929.6667,0.1455037,0.30382878,0.46215386,-0.15832508,1929-09-01
1929.75,-0.063148768,0.082381882,0.22791253,-0.14553065,1929-10-01
1929.8333,0.055498849,0.16406221,0.27262557,-0.108563361,1929-11-01
1929.9167,-0.037828412,0.016206851,0.070242114,-0.054035263,1929-12-01
1930.0,-0.38721178,-0.29554996,-0.20388815,-0.09166182,1930-01-01
1930.0833,-0.36905782,-0.26404371,-0.15902959,-0.10501411,1930-01-31
1930.1667,-0.23834983,-0.15764073,-0.076931632,-0.0807091,1930-03-02
1930.25,-0.17094663,-0.06240272,0.046141186,-0.10854391,1930-04-02
1930.3333,-0.14452894,-0.065351721,0.013825501,-0.079177219,1930-05-02
1930.4167,-0.11629851,-0.019279685,0.077739141,-0.097018825,1930-06-02
1930.5,-0.088261484,0.00097867008,0.090218824,-0.08924015408,1930-07-02
1930.5833,0.1214456,0.19483959,0.26823359,-0.07339399,1930-08-01
1930.6667,-0.089570775,-0.037001655,0.015567464,-0.05256912,1930-09-01
1930.75,0.10193588,0.13179911,0.16166234,-0.02986323,1930-10-01
1930.8333,0.068927012,0.062794308,0.056661604,0.006132704,1930-11-01
1930.9167,0.19287112,0.17982278,0.16677445,0.01304834,1930-12-01
1931.0,0.058643187,0.071165033,0.083686878,-0.012521846,1931-01-01
1931.0833,0.17278197,0.14648881,0.12019564,0.02629316,1931-01-31
1931.1667,0.18037508,0.20546075,0.23054642,-0.02508567,1931-03-02
1931.25,0.16205277,0.16552445,0.16899612,-0.0034716799999999,1931-04-02
1931.3333,0.19281368,0.21988944,0.2469652,-0.02707576,1931-05-02
1931.4167,0.15429377,0.15727572,0.16025766,-0.00298195,1931-06-02
1931.5,0.19723641,0.19342546,0.18961451,0.00381095,1931-07-02
1931.5833,0.16501898,0.17730761,0.18959625,-0.01228863,1931-08-01
1931.6667,0.18835692,0.2482534,0.30814988,-0.05989648,1931-09-01
1931.75,0.46102118,0.55986506,0.65870893,-0.0988438800000001,1931-10-01
1931.8333,0.3626696,0.4440559,0.52544221,-0.0813863,1931-11-01
1931.9167,0.051610195,0.12895863,0.20630706,-0.077348435,1931-12-01
1932.0,0.11952581,0.17490554,0.23028527,-0.05537973,1932-01-01
1932.0833,0.044852573,0.14649552,0.24813847,-0.101642947,1932-01-31
1932.1667,0.239649,0.29116945,0.34268989,-0.05152045,1932-03-01
1932.25,0.30738772,0.36371564,0.42004357,-0.05632792,1932-04-01
1932.3333,0.20918712,0.33638748,0.46358784,-0.12720036,1932-05-01
1932.4167,0.21262714,0.28795293,0.36327871,-0.07532579,1932-06-01
1932.5,0.28118058,0.35681877,0.43245696,-0.07563819,1932-07-01
1932.5833,0.17504407,0.27767536,0.38030664,-0.10263129,1932-07-31
1932.6667,0.5051004,0.58101978,0.65693916,-0.07591938,1932-08-31
1932.75,0.49635579,0.5590501,0.62174441,-0.06269431,1932-09-30
1932.8333,0.54101216,0.60671697,0.67242179,-0.0657048100000001,1932-10-31
1932.9167,0.18636116,0.25080661,0.31525206,-0.06444545,1932-11-30
1933.0,-0.0006465547,0.088963668,0.17857389,-0.0896102227,1933-01-01
1933.0833,-0.070489322,-0.013603119,0.043283084,-0.056886203,1933-01-31
1933.1667,0.19209904,0.24059704,0.28909504,-0.048498,1933-03-02
1933.25,0.088424064,0.16575762,0.24309118,-0.077333556,1933-04-02
1933.3333,0.10985864,0.18267921,0.25549977,-0.07282057,1933-05-02
1933.4167,0.06276814,0.14117457,0.21958101,-0.07840643,1933-06-02
1933.5,0.13424768,0.20523016,0.27621264,-0.07098248,1933-07-02
1933.5833,0.16308547,0.25010093,0.33711638,-0.08701546,1933-08-01
1933.6667,0.14924993,0.22370668,0.29816344,-0.07445675,1933-09-01
1933.75,0.19807093,0.32013999,0.44220904,-0.12206906,1933-10-01
1933.8333,0.38962003,0.49858457,0.60754911,-0.10896454,1933-11-01
1933.9167,0.30848864,0.45115316,0.59381767,-0.14266452,1933-12-01
1934.0,0.054747937,0.20242868,0.35010942,-0.147680743,1934-01-01
1934.0833,-0.098751412,0.045927055,0.19060552,-0.144678467,1934-01-31
1934.1667,0.044672017,0.23246769,0.42026337,-0.187795673,1934-03-02
1934.25,-0.079193729,0.083755115,0.24670396,-0.162948844,1934-04-02
1934.3333,-0.044702414,0.068039542,0.1807815,-0.112741956,1934-05-02
1934.4167,-0.095556989,0.020420009,0.13639701,-0.115976998,1934-06-02
1934.5,0.077837967,0.11956172,0.16128547,-0.041723753,1934-07-02
1934.5833,0.097475744,0.16045068,0.22342562,-0.062974936,1934-08-01
1934.6667,0.084963594,0.14459013,0.20421667,-0.059626536,1934-09-01
1934.75,-0.07229318,-0.015131415,0.04203035,-0.057161765,1934-10-01
1934.8333,-0.0016413258,0.054566481,0.11077429,-0.0562078068,1934-11-01
1934.9167,0.18140953,0.23615932,0.29090911,-0.05474979,1934-12-01
1935.0,-0.021394805,0.052118083,0.12563097,-0.073512888,1935-01-01
1935.0833,0.12632238,0.20711005,0.28789772,-0.08078767,1935-01-31
1935.1667,-0.10478057,-0.034077149,0.036626274,-0.070703421,1935-03-02
1935.25,-0.10122414,0.019180701,0.13958554,-0.120404841,1935-04-02
1935.3333,0.03752973,0.11575715,0.19398458,-0.07822742,1935-05-02
1935.4167,0.09085507,0.19146975,0.29208443,-0.10061468,1935-06-02
1935.5,-0.17943915,-0.074666665,0.030105821,-0.104772485,1935-07-02
1935.5833,-0.25757641,-0.14993618,-0.042295957,-0.10764023,1935-08-01
1935.6667,0.18550574,0.27054643,0.35558711,-0.08504069,1935-09-01
1935.75,-0.013455281,0.062399299,0.13825388,-0.07585458,1935-10-01
1935.8333,0.11017309,0.13695749,0.1637419,-0.0267844,1935-11-01
1935.9167,-0.0031574856,0.033684702,0.07052689,-0.0368421876,1935-12-01
1936.0,0.20800437,0.25329267,0.29858098,-0.0452883,1936-01-01
1936.0833,0.054719877,0.12184426,0.18896864,-0.067124383,1936-01-31
1936.1667,0.16658144,0.20545614,0.24433085,-0.0388747,1936-03-01
1936.25,0.16034619,0.22767354,0.2950009,-0.06732735,1936-04-01
1936.3333,0.10181268,0.16712567,0.23243866,-0.06531299,1936-05-01
1936.4167,-0.043635894,0.018306959,0.080249812,-0.061942853,1936-06-01
1936.5,0.18543278,0.23857224,0.2917117,-0.05313946,1936-07-01
1936.5833,0.091893609,0.11861085,0.1453281,-0.026717241,1936-07-31
1936.6667,0.34230035,0.36507453,0.38784871,-0.02277418,1936-08-31
1936.75,0.33637613,0.35125153,0.36612693,-0.0148754,1936-09-30
1936.8333,0.24441784,0.23244054,0.22046324,0.0119773,1936-10-31
1936.9167,0.012243532,0.011250935,0.010258337,0.000992597,1936-11-30
1937.0,0.069085882,0.053143879,0.037201875,0.015942003,1937-01-01
1937.0833,-0.11842824,-0.11860697,-0.1187857,0.00017873,1937-01-31
1937.1667,0.044459496,-0.021014223,-0.086487942,0.065473719,1937-03-02
1937.25,0.061438419,0.049565581,0.037692743,0.011872838,1937-04-02
1937.3333,-0.058223753,-0.042295487,-0.026367221,-0.015928266,1937-05-02
1937.4167,-0.12532647,-0.1073702,-0.089413932,-0.01795627,1937-06-02
1937.5,0.29440507,0.30230206,0.31019906,-0.0078969899999999,1937-07-02
1937.5833,0.3976118,0.34994225,0.30227271,0.04766955,1937-08-01
1937.6667,0.20368201,0.16027483,0.11686764,0.04340718,1937-09-01
1937.75,0.24074375,0.184528,0.12831226,0.05621575,1937-10-01
1937.8333,0.14484105,0.12096712,0.097093194,0.02387393,1937-11-01
1937.9167,0.13686804,0.091448432,0.046028826,0.045419608,1937-12-01
1938.0,0.27158184,0.25584949,0.24011713,0.01573235,1938-01-01
1938.0833,0.13379049,0.10332854,0.072866599,0.03046195,1938-01-31
1938.1667,0.031265767,0.02461938,0.017972993,0.006646387,1938-03-02
1938.25,0.14252886,0.096424337,0.050319816,0.046104523,1938-04-02
1938.3333,0.20898536,0.18490033,0.16081531,0.02408503,1938-05-02
1938.4167,0.10555965,0.074629265,0.043698877,0.030930385,1938-06-02
1938.5,0.081123957,0.077149331,0.073174705,0.0039746259999999,1938-07-02
1938.5833,0.13673738,0.12262622,0.10851505,0.01411116,1938-08-01
