time,AMOC0,AMOC1,AMOC2,GM,date
1957.5833,0.097267969,0.0069059134,-0.083456142,0.0903620556,1957-08-01
1957.6667,0.28080549,0.19612658,0.11144767,0.08467891,1957-09-01
1957.75,0.29902376,0.25155313,0.2040825,0.04747063,1957-10-01
1957.8333,0.21452352,0.17100705,0.12749057,0.04351647,1957-11-01
1957.9167,0.03360855,-0.043150972,-0.11991049,0.076759522,1957-12-01
1958.0,0.011851056,-0.066643234,-0.14513752,0.07849429,1958-01-01
1958.0833,0.15133507,0.029875552,-0.091583969,0.121459518,1958-01-31
1958.1667,0.291195,0.18327565,0.075356295,0.10791935,1958-03-02
1958.25,0.35185153,0.2614096,0.17096767,0.09044193,1958-04-02
1958.3333,0.31160676,0.23272998,0.1538532,0.07887678,1958-05-02
1958.4167,0.22817967,0.1495575,0.070935329,0.07862217,1958-06-02
1958.5,0.30261357,0.22571186,0.14881016,0.07690171,1958-07-02
1958.5833,0.14544447,0.078103099,0.010761731,0.067341371,1958-08-01
1958.6667,0.094995816,0.019180694,-0.056634427,0.075815122,1958-09-01
1958.75,0.054573474,-0.018447789,-0.091469052,0.073021263,1958-10-01
1958.8333,-0.032716897,-0.076994351,-0.1212718,0.044277454,1958-11-01
1958.9167,0.16132482,0.11225294,0.063181063,0.04907188,1958-12-01
1959.0,0.057469003,-0.047251305,-0.15197161,0.104720308,1959-01-01
1959.0833,0.085514915,0.014611701,-0.056291513,0.070903214,1959-01-31
1959.1667,-0.045034522,-0.13714992,-0.22926532,0.092115398,1959-03-02
1959.25,-0.16799107,-0.23633707,-0.30468307,0.068346,1959-04-02
1959.3333,-0.075059018,-0.1574336,-0.23980818,0.082374582,1959-05-02
1959.4167,0.066402507,-0.021960008,-0.11032252,0.088362515,1959-06-02
1959.5,-0.12408574,-0.17407484,-0.22406393,0.0499891,1959-07-02
1959.5833,-0.14554619,-0.19685743,-0.24816867,0.05131124,1959-08-01
1959.6667,0.15118525,0.11956325,0.087941258,0.031622,1959-09-01
1959.75,0.11145427,0.049936203,-0.011581867,0.061518067,1959-10-01
1959.8333,-0.2128617,-0.26266993,-0.31247815,0.04980823,1959-11-01
1959.9167,-0.15181731,-0.17352395,-0.19523058,0.02170664,1959-12-01
1960.0,-0.19364333,-0.22713132,-0.2606193,0.03348799,1960-01-01
1960.0833,-0.018363613,-0.041597082,-0.064830552,0.023233469,1960-01-31
1960.1667,0.021885489,0.010727635,-0.00043021883,0.011157854,1960-03-01
1960.25,-0.016923605,-0.060198836,-0.10347407,0.043275231,1960-04-01
1960.3333,0.0010692602,-0.038781833,-0.078632927,0.0398510932,1960-05-01
1960.4167,0.026800873,-0.041961112,-0.1107231,0.068761985,1960-06-01
1960.5,-0.034168116,-0.077324847,-0.12048158,0.043156731,1960-07-01
1960.5833,0.12923902,0.040320881,-0.048597255,0.088918139,1960-07-31
1960.6667,0.30376249,0.26417807,0.22459365,0.03958442,1960-08-31
1960.75,0.066524701,0.00079151981,-0.064941662,0.06573318119,1960-09-30
1960.8333,0.14048423,0.11906711,0.097649986,0.02141712,1960-10-31
1960.9167,-0.002855461,-0.034251466,-0.065647471,0.031396005,1960-11-30
1961.0,-0.080334335,-0.12460874,-0.16888314,0.044274405,1961-01-01
1961.0833,-0.14105991,-0.16217863,-0.18329734,0.02111872,1961-01-31
1961.1667,-0.1968138,-0.26085407,-0.32489434,0.06404027,1961-03-02
1961.25,-0.12511929,-0.20888291,-0.29264654,0.08376362,1961-04-02
1961.3333,-0.044251538,-0.12471053,-0.20516953,0.080458992,1961-05-02
1961.4167,-0.051022733,-0.14373138,-0.23644003,0.092708647,1961-06-02
1961.5,0.01855328,-0.04655508,-0.11166344,0.06510836,1961-07-02
1961.5833,0.047075097,0.015914242,-0.015246612,0.031160855,1961-08-01
1961.6667,0.039302137,0.00090624304,-0.037489651,0.03839589396,1961-09-01
1961.75,-0.27933394,-0.29502825,-0.31072257,0.01569431,1961-10-01
1961.8333,-0.30644674,-0.32317269,-0.33989864,0.01672595,1961-11-01
1961.9167,0.043943559,0.023931278,0.0039189972,0.020012281,1961-12-01
1962.0,0.16538721,0.13861614,0.11184506,0.02677107,1962-01-01
1962.0833,0.045466012,0.023369478,0.0012729427,0.022096534,1962-01-31
1962.1667,-0.0411646,-0.058771824,-0.076379048,0.017607224,1962-03-02
1962.25,0.0067661505,-0.0090836356,-0.024933422,0.0158497861,1962-04-02
1962.3333,-0.0014481605,-0.033926221,-0.066404282,0.0324780605,1962-05-02
1962.4167,0.055594721,0.032775971,0.0099572219,0.02281875,1962-06-02
1962.5,-0.15684293,-0.16950665,-0.18217036,0.01266372,1962-07-02
