date,TimeGPT,Actual,RollingOrigin
1878-06-01,0.12971614301204681,0.22789987,0
1878-07-01,0.1008402407169342,0.1871745,0
1878-08-01,0.09492342174053192,0.16522986,0
1878-09-01,0.08095766603946686,0.15313588,0
1878-10-01,0.06148730218410492,0.17092541,0
1878-11-01,0.06546753644943237,0.1997754,0
1878-12-01,0.07976037263870239,0.23651728,0
1879-01-01,0.09380997717380524,0.31537434,0
1879-02-01,0.0957825779914856,0.29287276,0
1879-03-01,0.0829107016324997,0.21920685,0
1879-04-01,0.11257527768611908,0.0025916713,0
1879-05-01,0.12373682856559753,0.0076367679,0
1879-06-01,0.11174748837947845,0.042204043,0
1879-07-01,0.0908830463886261,-0.0060357751,0
1879-08-01,0.08569343388080597,-0.086044286,0
1879-09-01,0.07531572878360748,-0.10435907,0
1879-10-01,0.05541163682937622,-0.022448437,0
1879-11-01,0.06194251775741577,0.10282783,0
1879-12-01,0.07790873944759369,0.18443649,0
1880-01-01,0.09546282887458801,0.18400502,0
1880-02-01,0.09569108486175537,-0.17102852,0
1880-03-01,0.09429314732551575,-0.29170038,0
1880-04-01,0.1229056715965271,-0.16828187,0
1880-05-01,0.13763155043125153,-0.075934858,0
1880-06-01,0.1301077902317047,-0.0028171379,0
1880-07-01,0.10916300863027573,0.076820746,0
1880-08-01,0.1011342704296112,0.091753642,0
1880-09-01,0.08365027606487274,0.13987597,0
1880-10-01,0.06615603715181351,0.10878521,0
1880-11-01,0.06937876343727112,0.1500569,0
1880-12-01,0.08532747626304626,0.01081704,0
1881-01-01,0.1006644144654274,0.026667497,0
1881-02-01,0.10559355467557907,0.10175238,0
1881-03-01,0.10142064094543457,0.17978429,0
1881-04-01,0.1290850192308426,0.13159011,0
1881-05-01,0.13999924063682556,0.12503789,0
1881-06-01,0.13354240357875824,0.093326169,0
1881-07-01,0.11221028864383698,0.11793135,0
1881-08-01,0.10246829688549042,0.014166022,0
1881-09-01,0.0871175080537796,-0.12342848,0
1881-10-01,0.06782370805740356,-0.1198469,0
1881-11-01,0.0710831731557846,-0.082113893,0
1881-12-01,0.08721406757831573,-0.14521035,0
1882-01-01,0.10141505300998688,-0.075718981,0
1882-02-01,0.10635780543088913,-0.071857079,0
1882-03-01,0.1038510873913765,0.039101761,0
1882-04-01,0.12893319129943848,0.082188819,0
1882-05-01,0.13931287825107574,-0.024801104,0
1882-06-01,0.1373148262500763,-0.15321423,0
1882-07-01,0.11801502108573914,-0.30107127,0
1878-07-01,0.1891692578792572,0.1871745,1
1878-08-01,0.1840781569480896,0.16522986,1
1878-09-01,0.1631612777709961,0.15313588,1
1878-10-01,0.14635500311851501,0.17092541,1
1878-11-01,0.15081742405891418,0.1997754,1
1878-12-01,0.15701258182525635,0.23651728,1
