DateTime,Predicted,Actual,RollNumber
2024-03-05 04:00:00,4.1509585,1.7,1
2024-03-05 05:00:00,4.17003,1.5000000000000004,1
2024-03-05 06:00:00,4.240952,1.5000000000000004,1
2024-03-05 07:00:00,4.3304005,1.3,1
2024-03-05 08:00:00,4.4217687,1.3,1
2024-03-05 09:00:00,4.5074396,1.8,1
2024-03-05 10:00:00,4.5844707,1.8999999999999997,1
2024-03-05 11:00:00,4.6522856,2.6,1
2024-03-05 12:00:00,4.71144,3.3,1
2024-03-05 13:00:00,4.7629576,2.9999999999999996,1
2024-03-05 14:00:00,4.8079796,3.5,1
2024-03-05 15:00:00,4.847599,3.8999999999999995,1
2024-03-05 16:00:00,4.8827753,4.000000000000001,1
2024-03-05 17:00:00,4.9143147,3.5,1
2024-03-05 18:00:00,4.942868,3.1999999999999997,1
2024-03-05 19:00:00,4.9689527,2.9999999999999996,1
2024-03-05 20:00:00,4.9929624,3.3,1
2024-03-05 21:00:00,5.015193,2.3,1
2024-03-05 22:00:00,5.035878,1.8,1
2024-03-05 23:00:00,5.055173,1.8,1
2024-03-06 00:00:00,5.073209,0.8999999999999998,1
2024-03-06 01:00:00,5.0900774,0.29999999999999977,1
2024-03-06 02:00:00,5.1058497,0.10000000000000009,1
2024-03-06 03:00:00,5.120584,0.49999999999999994,1
2024-03-06 04:00:00,5.1343274,0.7000000000000002,1
2024-03-06 05:00:00,5.1471276,0.9999999999999999,1
2024-03-06 06:00:00,5.1590295,1.6000000000000005,1
2024-03-06 07:00:00,5.1700797,1.8999999999999997,1
2024-03-06 08:00:00,5.180323,2.1999999999999997,1
2024-03-06 09:00:00,5.189796,2.6,1
2024-03-06 10:00:00,5.1985526,3.100000000000001,1
2024-03-06 11:00:00,5.2066336,3.5,1
2024-03-06 12:00:00,5.2140884,3.8000000000000003,1
2024-03-06 13:00:00,5.2209573,3.7,1
2024-03-06 14:00:00,5.2272797,3.6,1
2024-03-06 15:00:00,5.2331004,3.1999999999999997,1
2024-03-06 16:00:00,5.23845,2.9999999999999996,1
2024-03-06 17:00:00,5.2433667,2.9999999999999996,1
2024-03-06 18:00:00,5.2478814,2.9999999999999996,1
2024-03-06 19:00:00,5.2520313,2.900000000000001,1
2024-03-06 20:00:00,5.255837,2.9999999999999996,1
2024-03-06 21:00:00,5.2593307,3.100000000000001,1
2024-03-06 22:00:00,5.26254,2.9999999999999996,1
2024-03-06 23:00:00,5.2654805,2.900000000000001,1
2024-03-07 00:00:00,5.268181,1.6000000000000005,1
2024-03-07 01:00:00,5.270664,-0.3,1
2024-03-07 02:00:00,5.2729473,-0.10000000000000009,1
2024-03-07 03:00:00,5.2750397,-1.4,1
2024-03-07 04:00:00,5.2769623,-1.8,1
2024-03-07 05:00:00,5.2787275,-2.7,1
2024-03-05 05:00:00,4.0165277,1.5000000000000004,2
2024-03-05 06:00:00,4.0353045,1.5000000000000004,2
2024-03-05 07:00:00,4.1133122,1.3,2
2024-03-05 08:00:00,4.2127028,1.3,2
2024-03-05 09:00:00,4.314595,1.8,2
2024-03-05 10:00:00,4.4103017,1.8999999999999997,2
2024-03-05 11:00:00,4.496434,2.6,2
2024-03-05 12:00:00,4.572316,3.3,2
2024-03-05 13:00:00,4.6385436,2.9999999999999996,2
2024-03-05 14:00:00,4.696248,3.5,2
2024-03-05 15:00:00,4.746702,3.8999999999999995,2
2024-03-05 16:00:00,4.791129,4.000000000000001,2
2024-03-05 17:00:00,4.830595,3.5,2
2024-03-05 18:00:00,4.8659987,3.1999999999999997,2
2024-03-05 19:00:00,4.8980665,2.9999999999999996,2
2024-03-05 20:00:00,4.927377,3.3,2
2024-03-05 21:00:00,4.9543676,2.3,2
2024-03-05 22:00:00,4.9793725,1.8,2
2024-03-05 23:00:00,5.002642,1.8,2
2024-03-06 00:00:00,5.024361,0.8999999999999998,2
2024-03-06 01:00:00,5.044666,0.29999999999999977,2
2024-03-06 02:00:00,5.0636578,0.10000000000000009,2
2024-03-06 03:00:00,5.081416,0.49999999999999994,2
2024-03-06 04:00:00,5.098004,0.7000000000000002,2
2024-03-06 05:00:00,5.113484,0.9999999999999999,2
2024-03-06 06:00:00,5.1279,1.6000000000000005,2
2024-03-06 07:00:00,5.1413097,1.8999999999999997,2
2024-03-06 08:00:00,5.1537585,2.1999999999999997,2
2024-03-06 09:00:00,5.165294,2.6,2
