DateTime,Predicted,Actual,RollNumber
2024-03-05 04:00:00,4.1265845,1.7,1
2024-03-05 05:00:00,4.0829234,1.5000000000000004,1
2024-03-05 06:00:00,4.081631,1.5000000000000004,1
2024-03-05 07:00:00,4.104399,1.3,1
2024-03-05 08:00:00,4.140087,1.3,1
2024-03-05 09:00:00,4.182059,1.8,1
2024-03-05 10:00:00,4.2264447,1.8999999999999997,1
2024-03-05 11:00:00,4.271062,2.6,1
2024-03-05 12:00:00,4.3147373,3.3,1
2024-03-05 13:00:00,4.3568697,2.9999999999999996,1
2024-03-05 05:00:00,3.9914775,1.5000000000000004,2
2024-03-05 06:00:00,3.941515,1.5000000000000004,2
2024-03-05 07:00:00,3.9396894,1.3,2
2024-03-05 08:00:00,3.9652305,1.3,2
2024-03-05 09:00:00,4.005495,1.8,2
2024-03-05 10:00:00,4.052945,1.8999999999999997,2
2024-03-05 11:00:00,4.103188,2.6,2
2024-03-05 12:00:00,4.153743,3.3,2
2024-03-05 13:00:00,4.203263,2.9999999999999996,2
2024-03-05 14:00:00,4.251066,3.5,2
2024-03-05 06:00:00,3.8476026,1.5000000000000004,3
2024-03-05 07:00:00,3.7957,1.3,3
2024-03-05 08:00:00,3.7958946,1.3,3
2024-03-05 09:00:00,3.8256612,1.8,3
2024-03-05 10:00:00,3.8712966,1.8999999999999997,3
2024-03-05 11:00:00,3.9246354,2.6,3
2024-03-05 12:00:00,3.9809246,3.3,3
2024-03-05 13:00:00,4.0374775,2.9999999999999996,3
2024-03-05 14:00:00,4.092843,3.5,3
2024-03-05 15:00:00,4.1462874,3.8999999999999995,3
2024-03-05 07:00:00,3.7071853,1.3,4
2024-03-05 08:00:00,3.660095,1.3,4
2024-03-05 09:00:00,3.665894,1.8,4
2024-03-05 10:00:00,3.7015643,1.8999999999999997,4
2024-03-05 11:00:00,3.7531354,2.6,4
2024-03-05 12:00:00,3.8122993,3.3,4
2024-03-05 13:00:00,3.8742225,2.9999999999999996,4
2024-03-05 14:00:00,3.9361923,3.5,4
2024-03-05 15:00:00,3.9967434,3.8999999999999995,4
2024-03-05 16:00:00,4.055142,4.000000000000001,4
2024-03-05 08:00:00,3.5693147,1.3,5
2024-03-05 09:00:00,3.5265398,1.8,5
2024-03-05 10:00:00,3.53756,1.8999999999999997,5
2024-03-05 11:00:00,3.5788505,2.6,5
2024-03-05 12:00:00,3.63615,3.3,5
2024-03-05 13:00:00,3.7009783,2.9999999999999996,5
2024-03-05 14:00:00,3.7684214,3.5,5
2024-03-05 15:00:00,3.8357198,3.8999999999999995,5
2024-03-05 16:00:00,3.9013913,4.000000000000001,5
2024-03-05 17:00:00,3.96469,3.5,5
2024-03-05 09:00:00,3.4409356,1.8,6
2024-03-05 10:00:00,3.4060779,1.8999999999999997,6
2024-03-05 11:00:00,3.4240603,2.6,6
2024-03-05 12:00:00,3.4716115,3.3,6
2024-03-05 13:00:00,3.5346375,2.9999999999999996,6
2024-03-05 14:00:00,3.6047876,3.5,6
2024-03-05 15:00:00,3.6772192,3.8999999999999995,6
2024-03-05 16:00:00,3.7492301,4.000000000000001,6
2024-03-05 17:00:00,3.81937,3.5,6
2024-03-05 18:00:00,3.8869207,3.1999999999999997,6
2024-03-05 10:00:00,3.3441424,1.8999999999999997,7
2024-03-05 11:00:00,3.3288898,2.6,7
2024-03-05 12:00:00,3.3595443,3.3,7
2024-03-05 13:00:00,3.4154928,2.9999999999999996,7
2024-03-05 14:00:00,3.4843204,3.5,7
2024-03-05 15:00:00,3.5586941,3.8999999999999995,7
2024-03-05 16:00:00,3.6344085,4.000000000000001,7
2024-03-05 17:00:00,3.7091258,3.5,7
2024-03-05 18:00:00,3.7816198,3.1999999999999997,7
2024-03-05 19:00:00,3.851291,2.9999999999999996,7
2024-03-05 11:00:00,3.274368,2.6,8
2024-03-05 12:00:00,3.275742,3.3,8
2024-03-05 13:00:00,3.316805,2.9999999999999996,8
2024-03-05 14:00:00,3.3793893,3.5,8
2024-03-05 15:00:00,3.452593,3.8999999999999995,8
2024-03-05 16:00:00,3.5300124,4.000000000000001,8
2024-03-05 17:00:00,3.6079862,3.5,8
2024-03-05 18:00:00,3.6845078,3.1999999999999997,8
2024-03-05 19:00:00,3.7585275,2.9999999999999996,8
2024-03-05 20:00:00,3.829562,3.3,8
2024-03-05 12:00:00,3.2502654,3.3,9
2024-03-05 13:00:00,3.2776434,2.9999999999999996,9
2024-03-05 14:00:00,3.3332732,3.5,9
2024-03-05 15:00:00,3.403562,3.8999999999999995,9
2024-03-05 16:00:00,3.480437,4.000000000000001,9
2024-03-05 17:00:00,3.5592093,3.5,9
2024-03-05 18:00:00,3.6372526,3.1999999999999997,9
2024-03-05 19:00:00,3.713157,2.9999999999999996,9
2024-03-05 20:00:00,3.7862234,3.3,9
2024-03-05 21:00:00,3.8561583,2.3,9
2024-03-05 13:00:00,3.279522,2.9999999999999996,10
2024-03-05 14:00:00,3.3361616,3.5,10
2024-03-05 15:00:00,3.4069629,3.8999999999999995,10
2024-03-05 16:00:00,3.484053,4.000000000000001,10
2024-03-05 17:00:00,3.5628655,3.5,10
2024-03-05 18:00:00,3.6408474,3.1999999999999997,10
2024-03-05 19:00:00,3.7166393,2.9999999999999996,10
