date_left,TimeGPT,date_right,AMOC0,error
2011-02-01,0.6032216548919678,2011-01-31,0.6402102,0.03698854510803218
2011-03-01,0.5948472619056702,2011-03-02,0.32577462,-0.26907264190567015
2011-04-01,0.6009255647659302,2011-04-02,0.15705476,-0.4438708047659302
2011-05-01,0.6058250665664673,2011-05-02,-0.0087755632,-0.6146006297664672
2011-06-01,0.5886110663414001,2011-06-02,-0.052130423,-0.6407414893414002
2011-07-01,0.6232155561447144,2011-07-02,0.016192129,-0.6070234271447144
2011-08-01,0.5995427966117859,2011-08-01,0.077434806,-0.5221079906117859
2011-09-01,0.6248006224632263,2011-09-01,0.28074144,-0.3440591824632263
2011-10-01,0.5883322358131409,2011-10-01,-0.0098232173,-0.5981554531131409
2011-11-01,0.6352881193161011,2011-11-01,0.02832698,-0.6069611393161011
2011-12-01,0.6162940859794617,2011-12-01,-0.082747634,-0.6990417199794616
2012-01-01,0.6328152418136597,2012-01-01,-0.18202912,-0.8148443618136596
2012-02-01,0.6769006252288818,2012-01-31,-0.029240447,-0.7061410722288818
2012-03-01,0.672853946685791,2012-03-01,0.10148032,-0.5713736266857911
2012-04-01,0.6613085865974426,2012-04-01,0.023452177,-0.6378564095974426
2012-05-01,0.6878112554550171,2012-05-01,0.12256442,-0.5652468354550171
2012-06-01,0.7181931734085083,2012-06-01,0.21748338,-0.5007097934085083
2012-07-01,0.722264289855957,2012-07-01,0.5578178,-0.164446489855957
2012-08-01,0.6986707448959351,2012-07-31,0.79509541,0.09642466510406489
2012-09-01,0.7308453321456909,2012-08-31,0.70446338,-0.026381952145690946
2012-10-01,0.7201125621795654,2012-09-30,0.71932262,-0.000789942179565406
2012-11-01,0.7060788869857788,2012-10-31,0.48982131,-0.2162575769857788
2012-12-01,0.6963571310043335,2012-11-30,0.32769954,-0.3686575910043335
2013-01-01,0.7097152471542358,2013-01-01,0.23843816,-0.47127708715423583
2013-02-01,0.7229291200637817,2013-01-31,0.20046842,-0.5224607000637818
2013-03-01,0.722137451171875,2013-03-02,0.11095443,-0.611183021171875
2013-04-01,0.7202965021133423,2013-04-02,0.24266955,-0.4776269521133423
2013-05-01,0.7281027436256409,2013-05-02,0.24455872,-0.48354402362564086
2013-06-01,0.7248787879943848,2013-06-02,0.11017638,-0.6147024079943848
2013-07-01,0.7378109693527222,2013-07-02,0.063455771,-0.6743551983527222
2013-08-01,0.7285105586051941,2013-08-01,0.12527539,-0.6032351686051941
2013-09-01,0.7382692694664001,2013-09-01,0.18327378,-0.5549954894664002
2013-10-01,0.7300279140472412,2013-10-01,0.36388948,-0.3661384340472412
2013-11-01,0.7364010214805603,2013-11-01,0.47517187,-0.2612291514805603
2013-12-01,0.7328877449035645,2013-12-01,0.14980414,-0.5830836049035645
2014-01-01,0.7341887354850769,2014-01-01,0.04891201,-0.6852767254850769
2014-02-01,0.7405675649642944,2014-01-31,-0.079930838,-0.8204984029642944
2014-03-01,0.7392751574516296,2014-03-02,-0.17715195,-0.9164271074516297
2014-04-01,0.7337443828582764,2014-04-02,-0.17735627,-0.9111006528582763
2014-05-01,0.7407747507095337,2014-05-02,-0.3084842,-1.0492589507095338
2014-06-01,0.7445018887519836,2014-06-02,-0.12771352,-0.8722154087519837
2014-07-01,0.7476158738136292,2014-07-02,0.15141102,-0.5962048538136291
2014-08-01,0.7427926063537598,2014-08-01,0.29176084,-0.45103176635375974
2014-09-01,0.7497244477272034,2014-09-01,0.57556207,-0.17416237772720333
2014-10-01,0.7459315657615662,2014-10-01,0.2173576,-0.5285739657615661
2014-11-01,0.7448182702064514,2014-11-01,-0.038293101,-0.7831113712064515
2014-12-01,0.7424218654632568,2014-12-01,-0.1462415,-0.8886633654632569
2015-01-01,0.7462025284767151,2015-01-01,-0.17387755,-0.9200800784767151
2015-02-01,0.7482567429542542,2015-01-31,-0.26183674,-1.0100934829542543
2015-03-01,0.7482818365097046,2015-03-02,-0.19067053,-0.9389523665097046
2015-04-01,0.7459242939949036,2015-04-02,-0.33651599,-1.0824402839949037
2015-05-01,0.7502822875976562,2015-05-02,-0.39194902,-1.1422313075976562
