date_left,TimeGPT,date_right,AMOC0,error
1991-02-01,-0.18461261689662933,1991-01-31,-0.45403688,-0.26942426310337064
1991-03-01,-0.19839830696582794,1991-03-02,-0.39284981,-0.19445150303417208
1991-04-01,-0.21302199363708496,1991-04-02,-0.37027957,-0.15725757636291504
1991-05-01,-0.23264768719673157,1991-05-02,-0.353909,-0.1212613128032684
1991-06-01,-0.20356149971485138,1991-06-02,-0.070748633,0.13281286671485137
1991-07-01,-0.19131533801555634,1991-07-02,-0.068438827,0.12287651101555634
1991-08-01,-0.2063378095626831,1991-08-01,-0.14488395,0.061453859562683094
1991-09-01,-0.1680869311094284,1991-09-01,-0.35132226,-0.1832353288905716
1991-10-01,-0.17617246508598328,1991-10-01,-0.18237732,-0.006204854914016733
1991-11-01,-0.15649017691612244,1991-11-01,-0.27754904,-0.12105886308387759
1991-12-01,-0.19026561081409454,1991-12-01,-0.21702193,-0.02675631918590546
1992-01-01,-0.18268358707427979,1992-01-01,-0.11733958,0.06534400707427979
1992-02-01,-0.1998349130153656,1992-01-31,0.061467968,0.2613028810153656
1992-03-01,-0.2054014950990677,1992-03-01,-0.014265928,0.19113556709906768
1992-04-01,-0.20452161133289337,1992-04-01,-0.075830187,0.12869142433289338
1992-05-01,-0.18998488783836365,1992-05-01,-0.12285689,0.06712799783836365
1992-06-01,-0.17582939565181732,1992-06-01,-0.24922785,-0.07339845434818268
1992-07-01,-0.1868656426668167,1992-07-01,-0.21408178,-0.027216137333183288
1992-08-01,-0.2212468832731247,1992-07-31,-0.25414409,-0.032897206726875294
1992-09-01,-0.19105388224124908,1992-08-31,-0.65211799,-0.46106410775875095
1992-10-01,-0.18287749588489532,1992-09-30,-0.54076156,-0.35788406411510465
1992-11-01,-0.1741897165775299,1992-10-31,-0.10391789,0.07027182657752991
1992-12-01,-0.18292884528636932,1992-11-30,-0.13099818,0.05193066528636933
1993-01-01,-0.18438801169395447,1993-01-01,-0.28623576,-0.10184774830604554
1993-02-01,-0.19101664423942566,1993-01-31,-0.27322318,-0.08220653576057435
1993-03-01,-0.1952458769083023,1993-03-02,-0.14545723,0.049788646908302314
1993-04-01,-0.19736546277999878,1993-04-02,-0.25241514,-0.0550496772200012
1993-05-01,-0.20123013854026794,1993-05-02,-0.29381734,-0.09258720145973204
1993-06-01,-0.18927878141403198,1993-06-02,-0.2485705,-0.05929171858596802
1993-07-01,-0.18685053288936615,1993-07-02,-0.25702897,-0.07017843711063387
1993-08-01,-0.20095005631446838,1993-08-01,-0.187866,0.013084056314468379
1993-09-01,-0.18211327493190765,1993-09-01,0.002714904,0.18482817893190764
1993-10-01,-0.18395385146141052,1993-10-01,-0.061450739,0.12250311246141052
1993-11-01,-0.17500685155391693,1993-11-01,-0.055192596,0.11981425555391693
1993-12-01,-0.18439067900180817,1993-12-01,-0.14684457,0.03754610900180816
1994-01-01,-0.18485309183597565,1994-01-01,-0.30720275,-0.12234965816402438
1994-02-01,-0.194901704788208,1994-01-31,-0.35100451,-0.15610280521179198
1994-03-01,-0.19682671129703522,1994-03-02,-0.37076252,-0.17393580870296477
1994-04-01,-0.19802674651145935,1994-04-02,-0.23951471,-0.04148796348854064
1994-05-01,-0.1963278204202652,1994-05-02,-0.3161113,-0.11978347957973479
1994-06-01,-0.18653705716133118,1994-06-02,-0.30574728,-0.11921022283866883
1994-07-01,-0.18999651074409485,1994-07-02,-0.37056947,-0.18057295925590516
1994-08-01,-0.21017272770404816,1994-08-01,-0.49577179,-0.28559906229595183
1994-09-01,-0.19236645102500916,1994-09-01,-0.46224329,-0.2698768389749908
1994-10-01,-0.19216382503509521,1994-10-01,-0.14681164,0.04535218503509522
1994-11-01,-0.18794983625411987,1994-11-01,0.22439873,0.41234856625411986
1994-12-01,-0.19094635546207428,1994-12-01,0.039603329,0.23054968446207427
1995-01-01,-0.19098274409770966,1995-01-01,-0.20471281,-0.01373006590229034
1995-02-01,-0.20020219683647156,1995-01-31,-0.12254638,0.07765581683647156
1995-03-01,-0.20146407186985016,1995-03-02,-0.11900525,0.08245882186985015
1995-04-01,-0.20353586971759796,1995-04-02,-0.07465666,0.12887920971759798
1995-05-01,-0.203201562166214,1995-05-02,0.053002956,0.256204518166214
1995-06-01,-0.19450657069683075,1995-06-02,0.18554437,0.38005094069683076
1995-07-01,-0.19527164101600647,1995-07-02,0.22245324,0.41772488101600647
1995-08-01,-0.2100113332271576,1995-08-01,0.089759428,0.2997707612271576
1995-09-01,-0.1956806629896164,1995-09-01,-0.010062322,0.18561834098961638
1995-10-01,-0.1971418857574463,1995-10-01,0.015279487,0.2124213727574463
1995-11-01,-0.19311702251434326,1995-11-01,-0.0141284,0.17898862251434328
1995-12-01,-0.19669440388679504,1995-12-01,0.10185761,0.29855201388679503
1996-01-01,-0.197912335395813,1996-01-01,0.14445438,0.342366715395813
1996-02-01,-0.2062372863292694,1996-01-31,0.16889659,0.3751338763292694
1996-03-01,-0.20683802664279938,1996-03-01,0.12591704,0.3327550666427994
1996-04-01,-0.2086121290922165,1996-04-01,0.088948315,0.2975604440922165
1996-05-01,-0.2068331092596054,1996-05-01,0.27164905,0.4784821592596054
1996-06-01,-0.19933390617370605,1996-06-01,0.25119913,0.45053303617370605
1996-07-01,-0.20147573947906494,1996-07-01,0.019782593,0.22125833247906496
1996-08-01,-0.21584956347942352,1996-07-31,0.18777864,0.4036282034794235
1996-09-01,-0.20345623791217804,1996-08-31,0.074555129,0.27801136691217804
1996-10-01,-0.2042342871427536,1996-09-30,0.26386105,0.4680953371427536
1996-11-01,-0.20158399641513824,1996-10-31,0.099864062,0.3014480584151382
1996-12-01,-0.20343877375125885,1996-11-30,0.10087407,0.30431284375125883
1997-01-01,-0.2040993869304657,1997-01-01,0.2070589,0.4111582869304657
1997-02-01,-0.21135441958904266,1997-01-31,0.21367723,0.42503164958904266
1997-03-01,-0.2120082825422287,1997-03-02,0.15793854,0.36994682254222866
1997-04-01,-0.21363109350204468,1997-04-02,-0.016249068,0.19738202550204467
1997-05-01,-0.21191926300525665,1997-05-02,0.24363142,0.45555068300525664
1997-06-01,-0.20513705909252167,1997-06-02,0.22908773,0.43422478909252166
1997-07-01,-0.206615149974823,1997-07-02,0.20252489,0.409140039974823
1997-08-01,-0.21839958429336548,1997-08-01,0.43239742,0.6507970042933655
1997-09-01,-0.20824705064296722,1997-09-01,0.25571726,0.4639643106429672
1997-10-01,-0.20935660600662231,1997-10-01,0.31584123,0.5251978360066223
1997-11-01,-0.20678633451461792,1997-11-01,0.52185722,0.7286435545146179
1997-12-01,-0.20867207646369934,1997-12-01,0.44550689,0.6541789664636993
1998-01-01,-0.20974043011665344,1998-01-01,0.30776975,0.5175101801166535
1998-02-01,-0.21599680185317993,1998-01-31,0.15354586,0.36954266185317997
1998-03-01,-0.21644531190395355,1998-03-02,0.066859447,0.28330475890395357
1998-04-01,-0.21793779730796814,1998-04-02,0.17344003,0.3913778273079681
1998-05-01,-0.21590548753738403,1998-05-02,0.19339677,0.40930225753738403
1998-06-01,-0.2099093198776245,1998-06-02,0.2546601,0.4645694198776245
1998-07-01,-0.21148395538330078,1998-07-02,0.51922171,0.7307056653833007
1998-08-01,-0.22203807532787323,1998-08-01,0.63965762,0.8616956953278733
1998-09-01,-0.21355439722537994,1998-09-01,0.7525121,0.96606649722538
1998-10-01,-0.21433696150779724,1998-10-01,0.50537916,0.7197161215077973
1998-11-01,-0.21222534775733948,1998-11-01,0.51153424,0.7237595877573395
1998-12-01,-0.21357958018779755,1998-12-01,0.34057201,0.5541515901877976
1999-01-01,-0.21452707052230835,1999-01-01,0.24462286,0.45914993052230835
1999-02-01,-0.2199593484401703,1999-01-31,0.030218542,0.2501778904401703
1999-03-01,-0.22050386667251587,1999-03-02,0.1030956,0.3235994666725159
1999-04-01,-0.22174273431301117,1999-04-02,0.16336369,0.3851064243130112
1999-05-01,-0.21974241733551025,1999-05-02,0.19550271,0.4152451273355102
1999-06-01,-0.21436738967895508,1999-06-02,0.16452998,0.37889736967895504
1999-07-01,-0.21566320955753326,1999-07-02,0.19829525,0.4139584595575333
1999-08-01,-0.22460007667541504,1999-08-01,0.12086477,0.34546484667541505
1999-09-01,-0.21763597428798676,1999-09-01,0.293011,0.5106469742879868
1999-10-01,-0.21842120587825775,1999-10-01,0.021691519,0.24011272487825774
1999-11-01,-0.21641995012760162,1999-11-01,0.015366299,0.23178624912760162
1999-12-01,-0.21764110028743744,1999-12-01,-0.028679846,0.18896125428743743
2000-01-01,-0.21865911781787872,2000-01-01,0.12884196,0.34750107781787876
