forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
0.09984547644853592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878-06-02,0.22789987
0.07137943059206009,0.18601436913013458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878-07-02,0.1871745
0.0522417388856411,0.13526438176631927,0.13683179020881653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878-08-01,0.16522986
0.034976229071617126,0.09655037522315979,0.1101122498512268,0.1217196062207222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878-09-01,0.15313588
0.019586870446801186,0.07125486433506012,0.07689350843429565,0.08762741833925247,0.11708779633045197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878-10-01,0.17092541
0.023150766268372536,0.051252931356430054,0.06257197260856628,0.062177397310733795,0.0876164510846138,0.14318038523197174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878-11-01,0.1997754
0.03684614598751068,0.04160658270120621,0.05084984004497528,0.03816261887550354,0.0683453157544136,0.09833929687738419,0.14733271300792694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878-12-01,0.23651728
0.029600774869322777,0.005848594941198826,0.017005085945129395,0.010070946998894215,0.04852591082453728,0.054468609392642975,0.10784783214330673,0.17378486692905426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-01-01,0.31537434
0.0292902160435915,0.004221472889184952,0.006854027044028044,0.005472598131746054,0.040541309863328934,0.030416589230298996,0.07692397385835648,0.12072918564081192,0.2412569671869278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-01-31,0.29287276
0.04971938580274582,0.008519002236425877,0.011420944705605507,0.0024966418277472258,0.02892424538731575,0.034847620874643326,0.0689908042550087,0.10766621679067612,0.19183456897735596,0.2361067533493042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-03-02,0.21920685
,0.02224060706794262,0.025859398767352104,0.014963632449507713,0.034469734877347946,0.029955003410577774,0.07731055468320847,0.0980454608798027,0.1546788066625595,0.20011834800243378,0.18612608313560486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-04-02,0.0025916713
,,0.02839103527367115,0.03307170793414116,0.04836323857307434,0.037032581865787506,0.07760196179151535,0.09201551228761673,0.14721161127090454,0.18690988421440125,0.16768434643745422,0.022002534940838814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-05-02,0.0076367679
,,,0.03122495487332344,0.0575503334403038,0.055862415581941605,0.07662323862314224,0.0900244414806366,0.13118964433670044,0.16827808320522308,0.17068104445934296,0.03847211226820946,0.032695379108190536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-06-02,0.042204043
,,,,0.05766269564628601,0.06559780240058899,0.08078518509864807,0.07986974716186523,0.11554722487926483,0.15321774780750275,0.1461479514837265,0.04479227587580681,0.04791395738720894,0.038253508508205414,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-07-02,-0.0060357751
,,,,,0.05508491024374962,0.08868400752544403,0.06092415750026703,0.11785848438739777,0.13800939917564392,0.1364528387784958,0.04570481926202774,0.046563539654016495,0.047411322593688965,0.015849042683839798,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-08-01,-0.086044286
,,,,,,0.0882183387875557,0.07899561524391174,0.09118519723415375,0.12949974834918976,0.10993418842554092,0.03891114145517349,0.04950758442282677,0.058929115533828735,0.02499561384320259,-0.06481246650218964,,,,,,,,,,,,,,,,,,,,,,,,,,1879-09-01,-0.10435907
,,,,,,,0.0685691386461258,0.06965357065200806,0.08970755338668823,0.08910001069307327,0.032313063740730286,0.03828657045960426,0.055257488042116165,0.03440682590007782,-0.0362517386674881,-0.07647603750228882,,,,,,,,,,,,,,,,,,,,,,,,,1879-10-01,-0.022448437
,,,,,,,,0.05257847160100937,0.0930694043636322,0.07057381421327591,0.03092460334300995,0.03967146947979927,0.05180438980460167,0.04101813957095146,-0.02479935809969902,-0.04421389475464821,-0.02436845563352108,,,,,,,,,,,,,,,,,,,,,,,,1879-11-01,0.10282783
,,,,,,,,,0.08245901018381119,0.06672948598861694,0.03553026542067528,0.04355471581220627,0.056620702147483826,0.02039673551917076,-0.00924625713378191,-0.03093975968658924,0.0021056237164884806,0.10109186172485352,,,,,,,,,,,,,,,,,,,,,,,1879-12-01,0.18443649
,,,,,,,,,,0.05466755852103233,0.0418916754424572,0.04434250295162201,0.04715147614479065,0.018986482173204422,-0.010197807103395462,-0.019467230886220932,-0.019533611834049225,0.09373801201581955,0.16713792085647583,,,,,,,,,,,,,,,,,,,,,,1880-01-01,0.18400502
,,,,,,,,,,,0.028232688084244728,0.039300404489040375,0.045592665672302246,0.03467390686273575,-0.015035849064588547,0.0012822907883673906,-0.011686737649142742,0.07631233334541321,0.13820956647396088,0.12991483509540558,,,,,,,,,,,,,,,,,,,,,1880-01-31,-0.17102852
