forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
12.545148849487305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,13.7
12.352770805358887,12.308317184448242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,13.5
11.333046913146973,11.914856910705566,12.489748001098633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,12.8
11.288524627685547,11.664467811584473,12.077919960021973,12.191404342651367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,11.2
11.298654556274414,11.503349304199219,11.55953311920166,12.451366424560547,11.702943801879883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,10.0
10.76716136932373,10.709120750427246,11.63529109954834,11.520783424377441,10.869979858398438,10.750656127929688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,9.0
10.553019523620605,11.20666217803955,11.12248706817627,11.450812339782715,11.345726013183594,10.09598445892334,10.138747215270996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,8.3
10.336934089660645,10.770902633666992,10.787561416625977,10.88156509399414,9.998687744140625,10.273097038269043,9.642426490783691,9.113588333129883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7.8
9.516448020935059,10.618277549743652,10.93558120727539,11.255706787109375,9.561039924621582,9.804524421691895,10.093084335327148,8.34081745147705,8.143973350524902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,7.6
9.055862426757812,9.942087173461914,10.55647087097168,11.159186363220215,10.740121841430664,8.822990417480469,8.998580932617188,9.193917274475098,7.517416000366211,7.625753402709961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,7.3
,9.98829460144043,10.320850372314453,10.740254402160645,10.65803050994873,9.960577011108398,8.883452415466309,7.60887336730957,8.302658081054688,7.477699279785156,7.127727508544922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,7.3
