time,AMOC0,AMOC1,AMOC2,GM,date
1958.0833,0.15133507,0.029875552,-0.091583969,0.121459518,1958-01-31
1896.3333,0.090823228,0.13800964,0.18519606,-0.047186412,1896-05-01
1912.1667,-0.0600559,0.040521272,0.14109844,-0.100577172,1912-03-01
1894.4167,-0.10277211,0.10324245,0.30925702,-0.20601456,1894-06-02
1921.6667,-0.35949868,-0.20469793,-0.049897169,-0.15480075,1921-09-01
1997.75,0.31584123,-0.0014218696,-0.31868497,0.3172630996,1997-10-01
1986.5,-0.34997726,-0.43377018,-0.5175631,0.08379292,1986-07-02
2014.75,0.2173576,-0.12883819,-0.47503398,0.34619579,2014-10-01
1905.1667,0.048312046,0.20693101,0.36554998,-0.158618964,1905-03-02
1895.0833,0.0066561203,0.17616265,0.34566918,-0.1695065297,1895-01-31
1933.1667,0.19209904,0.24059704,0.28909504,-0.048498,1933-03-02
1980.0,-0.33136835,-0.47992528,-0.6284822,0.14855693,1980-01-01
1895.0,-0.072375985,0.077075612,0.22652721,-0.149451597,1895-01-01
1875.9167,0.035718722,0.11173567,0.18775261,-0.076016948,1875-12-01
1926.4167,-0.0014021649,0.004225598,0.0098533608,-0.0056277629,1926-06-02
1966.4167,-0.14430188,-0.13096422,-0.11762656,-0.01333766,1966-06-02
1975.4167,-0.14728533,-0.12531107,-0.10333682,-0.02197426,1975-06-02
1930.5,-0.088261484,0.00097867008,0.090218824,-0.08924015408,1930-07-02
1941.6667,0.0096714722,0.031797336,0.0539232,-0.0221258638,1941-09-01
1948.5,-0.21255247,-0.20823642,-0.20392036,-0.0043160499999999,1948-07-01
1903.75,-0.59023339,-0.31462039,-0.03900738,-0.275613,1903-10-01
1992.6667,-0.65211799,-0.7198383,-0.78755862,0.06772031,1992-08-31
1982.1667,-0.23222409,-0.24403288,-0.25584168,0.01180879,1982-03-02
1960.0833,-0.018363613,-0.041597082,-0.064830552,0.023233469,1960-01-31
1916.8333,0.067329052,0.20162224,0.33591542,-0.134293188,1916-10-31
1983.25,-0.14138242,-0.30433772,-0.46729303,0.1629553,1983-04-02
1937.75,0.24074375,0.184528,0.12831226,0.05621575,1937-10-01
1870.1667,0.31343105,0.47320953,0.632988,-0.15977848,1870-03-02
1878.0833,0.12377055,0.048392402,-0.026985747,0.075378148,1878-01-31
1883.0,-0.022397089,0.15463959,0.33167627,-0.177036679,1883-01-01
1934.8333,-0.0016413258,0.054566481,0.11077429,-0.0562078068,1934-11-01
1897.0833,-0.0049400325,0.033157161,0.071254355,-0.0380971935,1897-01-31
1957.4167,0.0027302764,-0.1049696,-0.21266948,0.1076998764,1957-06-02
1951.0,0.04828811,0.10632693,0.16436574,-0.05803882,1951-01-01
1931.3333,0.19281368,0.21988944,0.2469652,-0.02707576,1931-05-02
1904.9167,-0.13358825,0.015397172,0.16438259,-0.148985422,1904-11-30
1997.3333,0.24363142,0.057300563,-0.12903029,0.186330857,1997-05-02
1912.75,-0.36320427,-0.13996628,0.083271711,-0.22323799,1912-09-30
2019.5833,0.62584744,0.22892826,-0.16799093,0.39691918,2019-08-01
1937.5833,0.3976118,0.34994225,0.30227271,0.04766955,1937-08-01
1893.5,0.26472576,0.40860848,0.5524912,-0.14388272,1893-07-02
2005.8333,0.26318357,0.040776597,-0.18163037,0.222406973,2005-11-01
1891.4167,0.28022217,0.35811549,0.43600881,-0.07789332,1891-06-02
1986.0833,-0.37710583,-0.4000767,-0.42304757,0.02297087,1986-01-31
2006.6667,0.64618337,0.36691301,0.087642643,0.27927036,2006-09-01
1982.8333,-0.6150811,-0.70319422,-0.79130733,0.0881131199999999,1982-11-01
1964.1667,0.12201542,0.10412626,0.086237102,0.01788916,1964-03-01
1957.1667,-0.13741266,-0.16839431,-0.19937596,0.03098165,1957-03-02
1921.5833,-0.055640274,0.023224661,0.1020896,-0.078864935,1921-08-01
1933.5,0.13424768,0.20523016,0.27621264,-0.07098248,1933-07-02
2017.9167,0.18372903,-0.065663657,-0.31505634,0.249392687,2017-12-01
1976.0,-0.13249901,0.0058334369,0.14416588,-0.1383324469,1976-01-01
2007.9167,0.61429409,0.5168164,0.41933872,0.0974776900000001,2007-12-01
2000.0833,0.067841733,-0.030878823,-0.12959938,0.098720556,2000-01-31
1967.0,0.2071523,0.18333134,0.15951039,0.02382096,1967-01-01
2011.0833,0.6402102,0.49358709,0.34696397,0.14662311,2011-01-31
1910.25,0.0088513011,0.23474677,0.46064224,-0.2258954689,1910-04-02
1946.0833,0.069114378,0.030105924,-0.0089025292,0.039008454,1946-01-31
2001.5833,0.33677382,0.099578879,-0.13761606,0.237194941,2001-08-01
1942.4167,0.23647267,0.15976647,0.083060265,0.0767062,1942-06-02
1965.6667,-0.050656625,-0.030743489,-0.010830353,-0.019913136,1965-09-01
1922.5833,-0.50021935,-0.32480246,-0.14938556,-0.17541689,1922-08-01
1936.5,0.18543278,0.23857224,0.2917117,-0.05313946,1936-07-01
1950.25,-0.18934199,-0.15838513,-0.12742826,-0.03095686,1950-04-02
2019.3333,-0.22682809,-0.55001812,-0.87320815,0.32319003,2019-05-02
1911.4167,-0.16377237,0.11656601,0.39690439,-0.28033838,1911-06-02
1965.5,0.087266812,0.14422811,0.2011894,-0.056961298,1965-07-02
