DateTime,Predicted,Actual,RollNumber
2024-04-11 16:00:00,13.028561,13.7,1
2024-04-11 17:00:00,12.028384,13.5,1
2024-04-11 18:00:00,10.957493,12.800000000000004,1
2024-04-11 19:00:00,9.851441,11.200000000000003,1
2024-04-11 20:00:00,8.790044,10.0,1
2024-04-11 21:00:00,7.8213344,9.000000000000002,1
2024-04-11 22:00:00,6.967114,8.299999999999999,1
2024-04-11 23:00:00,6.231731,7.8,1
2024-04-12 00:00:00,5.6085467,7.6,1
2024-04-12 01:00:00,5.0851355,7.300000000000001,1
2024-04-12 02:00:00,4.6474323,7.300000000000001,1
2024-04-12 03:00:00,4.2828,8.100000000000001,1
2024-04-12 04:00:00,3.9819486,8.600000000000001,1
2024-04-12 05:00:00,3.739547,9.1,1
2024-04-12 06:00:00,3.553634,9.699999999999998,1
2024-04-12 07:00:00,3.424027,10.300000000000002,1
2024-04-12 08:00:00,3.3501093,11.099999999999998,1
2024-04-12 09:00:00,3.328628,11.200000000000003,1
2024-04-12 10:00:00,3.3520627,11.4,1
2024-04-12 11:00:00,3.4080594,11.099999999999998,1
2024-04-12 12:00:00,3.4802327,11.099999999999998,1
2024-04-12 13:00:00,3.55018,11.099999999999998,1
2024-04-12 14:00:00,3.60017,11.3,1
2024-04-12 15:00:00,3.6158035,11.499999999999998,1
2024-04-12 16:00:00,3.587873,11.700000000000001,1
2024-04-12 17:00:00,3.513188,11.600000000000003,1
2024-04-12 18:00:00,3.3941536,11.0,1
2024-04-12 19:00:00,3.237625,10.2,1
2024-04-12 20:00:00,3.0532749,9.800000000000002,1
2024-04-12 21:00:00,2.8519373,9.6,1
2024-04-12 22:00:00,2.6442182,9.400000000000002,1
2024-04-12 23:00:00,2.4395318,9.1,1
2024-04-13 00:00:00,2.2455413,9.000000000000002,1
2024-04-13 01:00:00,2.0679715,9.000000000000002,1
2024-04-13 02:00:00,1.9106861,8.900000000000002,1
2024-04-13 03:00:00,1.775926,8.8,1
2024-04-13 04:00:00,1.664608,8.8,1
2024-04-13 05:00:00,1.5765789,8.8,1
2024-04-13 06:00:00,1.5108408,9.2,1
2024-04-13 07:00:00,1.4656379,9.800000000000002,1
2024-04-13 08:00:00,1.438527,11.0,1
2024-04-13 09:00:00,1.4264268,11.8,1
2024-04-13 10:00:00,1.425713,12.500000000000002,1
2024-04-13 11:00:00,1.4323766,13.2,1
2024-04-13 12:00:00,1.4422534,14.1,1
2024-04-13 13:00:00,1.4513167,14.300000000000002,1
2024-04-13 14:00:00,1.4560142,14.599999999999998,1
2024-04-13 15:00:00,1.4535004,14.599999999999998,1
2024-04-13 16:00:00,1.4419158,13.6,1
2024-04-13 17:00:00,1.4205043,12.600000000000001,1
2024-04-11 17:00:00,13.0303955,13.5,2
2024-04-11 18:00:00,11.94035,12.800000000000004,2
2024-04-11 19:00:00,10.8204565,11.200000000000003,2
2024-04-11 20:00:00,9.697043,10.0,2
2024-04-11 21:00:00,8.638644,9.000000000000002,2
2024-04-11 22:00:00,7.684504,8.299999999999999,2
2024-04-11 23:00:00,6.850182,7.8,2
2024-04-12 00:00:00,6.135901,7.6,2
