DateTime,Predicted,Actual,RollNumber
2024-04-11 16:00:00,13.56661,13.7,1
2024-04-11 17:00:00,13.404918,13.5,1
2024-04-11 18:00:00,13.170518,12.800000000000004,1
2024-04-11 19:00:00,12.871085,11.200000000000003,1
2024-04-11 20:00:00,12.549529,10.0,1
2024-04-11 21:00:00,12.238519,9.000000000000002,1
2024-04-11 22:00:00,11.962349,8.299999999999999,1
2024-04-11 23:00:00,11.738533,7.8,1
2024-04-12 00:00:00,11.578642,7.6,1
2024-04-12 01:00:00,11.489188,7.300000000000001,1
2024-04-11 17:00:00,13.611675,13.5,2
2024-04-11 18:00:00,13.378702,12.800000000000004,2
2024-04-11 19:00:00,13.095449,11.200000000000003,2
2024-04-11 20:00:00,12.7785635,10.0,2
2024-04-11 21:00:00,12.463223,9.000000000000002,2
2024-04-11 22:00:00,12.176419,8.299999999999999,2
2024-04-11 23:00:00,11.937407,7.8,2
2024-04-12 00:00:00,11.759284,7.6,2
2024-04-12 01:00:00,11.649845,7.300000000000001,2
2024-04-12 02:00:00,11.612321,7.300000000000001,2
2024-04-11 18:00:00,13.206376,12.800000000000004,3
2024-04-11 19:00:00,12.921625,11.200000000000003,3
2024-04-11 20:00:00,12.590511,10.0,3
2024-04-11 21:00:00,12.270354,9.000000000000002,3
2024-04-11 22:00:00,11.986079,8.299999999999999,3
2024-04-11 23:00:00,11.754914,7.8,3
2024-04-12 00:00:00,11.588639,7.6,3
2024-04-12 01:00:00,11.493872,7.300000000000001,3
2024-04-12 02:00:00,11.472842,7.300000000000001,3
2024-04-12 03:00:00,11.52389,8.100000000000001,3
2024-04-11 19:00:00,12.30107,11.200000000000003,4
2024-04-11 20:00:00,11.959216,10.0,4
2024-04-11 21:00:00,11.58267,9.000000000000002,4
2024-04-11 22:00:00,11.274756,8.299999999999999,4
2024-04-11 23:00:00,11.045612,7.8,4
2024-04-12 00:00:00,10.900857,7.6,4
2024-04-12 01:00:00,10.843083,7.300000000000001,4
2024-04-12 02:00:00,10.870924,7.300000000000001,4
2024-04-12 03:00:00,10.979492,8.100000000000001,4
2024-04-12 04:00:00,11.160437,8.600000000000001,4
2024-04-11 20:00:00,10.319499,10.0,5
2024-04-11 21:00:00,9.883765,9.000000000000002,5
2024-04-11 22:00:00,9.403658,8.299999999999999,5
2024-04-11 23:00:00,9.083364,7.8,5
2024-04-12 00:00:00,8.910052,7.6,5
2024-04-12 01:00:00,8.874475,7.300000000000001,5
2024-04-12 02:00:00,8.967852,7.300000000000001,5
2024-04-12 03:00:00,9.1793375,8.100000000000001,5
2024-04-12 04:00:00,9.495048,8.600000000000001,5
2024-04-12 05:00:00,9.8965435,9.1,5
2024-04-11 21:00:00,9.413525,9.000000000000002,6
2024-04-11 22:00:00,8.907768,8.299999999999999,6
2024-04-11 23:00:00,8.532458,7.8,6
2024-04-12 00:00:00,8.324927,7.6,6
2024-04-12 01:00:00,8.271928,7.300000000000001,6
2024-04-12 02:00:00,8.362181,7.300000000000001,6
2024-04-12 03:00:00,8.583807,8.100000000000001,6
2024-04-12 04:00:00,8.922358,8.600000000000001,6
2024-04-12 05:00:00,9.358704,9.1,6
2024-04-12 06:00:00,9.86725,9.699999999999998,6
2024-04-11 22:00:00,8.307939,8.299999999999999,7
2024-04-11 23:00:00,7.8893347,7.8,7
2024-04-12 00:00:00,7.6051145,7.6,7
2024-04-12 01:00:00,7.500771,7.300000000000001,7
2024-04-12 02:00:00,7.5607862,7.300000000000001,7
2024-04-12 03:00:00,7.771296,8.100000000000001,7
2024-04-12 04:00:00,8.1176605,8.600000000000001,7
2024-04-12 05:00:00,8.580985,9.1,7
2024-04-12 06:00:00,9.135167,9.699999999999998,7
2024-04-12 07:00:00,9.745333,10.300000000000002,7
2024-04-11 23:00:00,7.8778543,7.8,8
2024-04-12 00:00:00,7.5926385,7.6,8
2024-04-12 01:00:00,7.4867263,7.300000000000001,8
2024-04-12 02:00:00,7.545635,7.300000000000001,8
2024-04-12 03:00:00,7.755458,8.100000000000001,8
2024-04-12 04:00:00,8.101544,8.600000000000001,8
2024-04-12 05:00:00,8.565008,9.1,8
2024-04-12 06:00:00,9.119763,9.699999999999998,8
2024-04-12 07:00:00,9.730915,10.300000000000002,8
2024-04-12 08:00:00,10.355713,11.099999999999998,8
2024-04-12 00:00:00,7.480351,7.6,9
2024-04-12 01:00:00,7.363292,7.300000000000001,9
2024-04-12 02:00:00,7.405985,7.300000000000001,9
2024-04-12 03:00:00,7.604192,8.100000000000001,9
2024-04-12 04:00:00,7.9431806,8.600000000000001,9
2024-04-12 05:00:00,8.404112,9.1,9
2024-04-12 06:00:00,8.961128,9.699999999999998,9
2024-04-12 07:00:00,9.579353,10.300000000000002,9
2024-04-12 08:00:00,10.21557,11.099999999999998,9
2024-04-12 09:00:00,10.821982,11.200000000000003,9
2024-04-12 01:00:00,7.536608,7.300000000000001,10
2024-04-12 02:00:00,7.5980315,7.300000000000001,10
2024-04-12 03:00:00,7.822178,8.100000000000001,10
2024-04-12 04:00:00,8.179688,8.600000000000001,10
2024-04-12 05:00:00,8.651232,9.1,10
2024-04-12 06:00:00,9.210708,9.699999999999998,10
2024-04-12 07:00:00,9.822972,10.300000000000002,10
2024-04-12 08:00:00,10.445196,11.099999999999998,10
2024-04-12 09:00:00,11.030949,11.200000000000003,10
2024-04-12 10:00:00,11.5365505,11.4,10
2024-04-12 02:00:00,7.255611,7.300000000000001,11
2024-04-12 03:00:00,7.440101,8.100000000000001,11
2024-04-12 04:00:00,7.744968,8.600000000000001,11
2024-04-12 05:00:00,8.179699,9.1,11
2024-04-12 06:00:00,8.71978,9.699999999999998,11
2024-04-12 07:00:00,9.3306465,10.300000000000002,11
2024-04-12 08:00:00,9.969493,11.099999999999998,11
2024-04-12 09:00:00,10.588103,11.200000000000003,11
2024-04-12 10:00:00,11.13888,11.4,11
2024-04-12 11:00:00,11.581939,11.099999999999998,11
2024-04-12 03:00:00,7.5047245,8.100000000000001,12
2024-04-12 04:00:00,7.817332,8.600000000000001,12
2024-04-12 05:00:00,8.262052,9.1,12
2024-04-12 06:00:00,8.808936,9.699999999999998,12
2024-04-12 07:00:00,9.422982,10.300000000000002,12
2024-04-12 08:00:00,10.061324,11.099999999999998,12
2024-04-12 09:00:00,10.675886,11.200000000000003,12
2024-04-12 10:00:00,11.2196245,11.4,12
2024-04-12 11:00:00,11.653591,11.099999999999998,12
2024-04-12 12:00:00,11.952791,11.099999999999998,12
2024-04-12 04:00:00,8.699019,8.600000000000001,13
2024-04-12 05:00:00,9.245642,9.1,13
2024-04-12 06:00:00,9.923137,9.699999999999998,13
2024-04-12 07:00:00,10.618049,10.300000000000002,13
2024-04-12 08:00:00,11.280271,11.099999999999998,13
2024-04-12 09:00:00,11.864466,11.200000000000003,13
2024-04-12 10:00:00,12.330287,11.4,13
2024-04-12 11:00:00,12.651213,11.099999999999998,13
2024-04-12 12:00:00,12.818158,11.099999999999998,13
2024-04-12 13:00:00,12.839121,11.099999999999998,13
2024-04-12 05:00:00,9.09806,9.1,14
2024-04-12 06:00:00,9.759448,9.699999999999998,14
2024-04-12 07:00:00,10.433852,10.300000000000002,14
2024-04-12 08:00:00,11.085139,11.099999999999998,14
2024-04-12 09:00:00,11.668656,11.200000000000003,14
2024-04-12 10:00:00,12.142864,11.4,14
2024-04-12 11:00:00,12.479361,11.099999999999998,14
2024-04-12 12:00:00,12.66649,11.099999999999998,14
2024-04-12 13:00:00,12.709529,11.099999999999998,14
2024-04-12 14:00:00,12.627531,11.3,14
2024-04-12 06:00:00,9.7623625,9.699999999999998,15
2024-04-12 07:00:00,10.4370575,10.300000000000002,15
2024-04-12 08:00:00,11.088721,11.099999999999998,15
2024-04-12 09:00:00,11.672413,11.200000000000003,15
2024-04-12 10:00:00,12.146595,11.4,15
2024-04-12 11:00:00,12.482897,11.099999999999998,15
2024-04-12 12:00:00,12.669707,11.099999999999998,15
2024-04-12 13:00:00,12.712353,11.099999999999998,15
2024-04-12 14:00:00,12.629936,11.3,15
2024-04-12 15:00:00,12.450396,11.499999999999998,15
2024-04-12 07:00:00,10.3427725,10.300000000000002,16
2024-04-12 08:00:00,10.986034,11.099999999999998,16
2024-04-12 09:00:00,11.558576,11.200000000000003,16
2024-04-12 10:00:00,12.028171,11.4,16
2024-04-12 11:00:00,12.366269,11.099999999999998,16
2024-04-12 12:00:00,12.559883,11.099999999999998,16
2024-04-12 13:00:00,12.612842,11.099999999999998,16
2024-04-12 14:00:00,12.542648,11.3,16
2024-04-12 15:00:00,12.375824,11.499999999999998,16
2024-04-12 16:00:00,12.142988,11.700000000000001,16
2024-04-12 08:00:00,10.921025,11.099999999999998,17
2024-04-12 09:00:00,11.48856,11.200000000000003,17
2024-04-12 10:00:00,11.951106,11.4,17
2024-04-12 11:00:00,12.286688,11.099999999999998,17
2024-04-12 12:00:00,12.481969,11.099999999999998,17
2024-04-12 13:00:00,12.53972,11.099999999999998,17
2024-04-12 14:00:00,12.476424,11.3,17
2024-04-12 15:00:00,12.317596,11.499999999999998,17
2024-04-12 16:00:00,12.092994,11.700000000000001,17
2024-04-12 17:00:00,11.832644,11.600000000000003,17
2024-04-12 09:00:00,11.762685,11.200000000000003,18
2024-04-12 10:00:00,12.242312,11.4,18
2024-04-12 11:00:00,12.604712,11.099999999999998,18
2024-04-12 12:00:00,12.8079605,11.099999999999998,18
2024-04-12 13:00:00,12.857021,11.099999999999998,18
2024-04-12 14:00:00,12.773198,11.3,18
2024-04-12 15:00:00,12.586162,11.499999999999998,18
2024-04-12 16:00:00,12.329523,11.700000000000001,18
2024-04-12 17:00:00,12.036438,11.600000000000003,18
2024-04-12 18:00:00,11.736762,11.0,18
2024-04-12 10:00:00,11.385683,11.4,19
2024-04-12 11:00:00,11.701482,11.099999999999998,19
2024-04-12 12:00:00,11.823553,11.099999999999998,19
2024-04-12 13:00:00,11.848974,11.099999999999998,19
2024-04-12 14:00:00,11.789346,11.3,19
2024-04-12 15:00:00,11.66047,11.499999999999998,19
2024-04-12 16:00:00,11.4843445,11.700000000000001,19
2024-04-12 17:00:00,11.283648,11.600000000000003,19
2024-04-12 18:00:00,11.079701,11.0,19
2024-04-12 19:00:00,10.891032,10.2,19
2024-04-12 11:00:00,11.723325,11.099999999999998,20
2024-04-12 12:00:00,11.846457,11.099999999999998,20
2024-04-12 13:00:00,11.873919,11.099999999999998,20
2024-04-12 14:00:00,11.814964,11.3,20
2024-04-12 15:00:00,11.685621,11.499999999999998,20
2024-04-12 16:00:00,11.508211,11.700000000000001,20
2024-04-12 17:00:00,11.305675,11.600000000000003,20
2024-04-12 18:00:00,11.0995655,11.0,20
2024-04-12 19:00:00,10.908606,10.2,20
2024-04-12 20:00:00,10.747977,9.800000000000002,20
2024-04-12 12:00:00,10.906798,11.099999999999998,21
2024-04-12 13:00:00,10.8888235,11.099999999999998,21
2024-04-12 14:00:00,10.739018,11.3,21
2024-04-12 15:00:00,10.576056,11.499999999999998,21
2024-04-12 16:00:00,10.410808,11.700000000000001,21
2024-04-12 17:00:00,10.254051,11.600000000000003,21
2024-04-12 18:00:00,10.117564,11.0,21
2024-04-12 19:00:00,10.011295,10.2,21
2024-04-12 20:00:00,9.943026,9.800000000000002,21
2024-04-12 21:00:00,9.918088,9.6,21
2024-04-12 13:00:00,11.180638,11.099999999999998,22
2024-04-12 14:00:00,11.044817,11.3,22
2024-04-12 15:00:00,10.9105,11.499999999999998,22
2024-04-12 16:00:00,10.757254,11.700000000000001,22
2024-04-12 17:00:00,10.598821,11.600000000000003,22
2024-04-12 18:00:00,10.450493,11.0,22
2024-04-12 19:00:00,10.324892,10.2,22
2024-04-12 20:00:00,10.232218,9.800000000000002,22
2024-04-12 21:00:00,10.179889,9.6,22
2024-04-12 22:00:00,10.172471,9.400000000000002,22
2024-04-12 14:00:00,10.923551,11.3,23
2024-04-12 15:00:00,10.783425,11.499999999999998,23
2024-04-12 16:00:00,10.618079,11.700000000000001,23
2024-04-12 17:00:00,10.45442,11.600000000000003,23
2024-04-12 18:00:00,10.306426,11.0,23
2024-04-12 19:00:00,10.185353,10.2,23
2024-04-12 20:00:00,10.100366,9.800000000000002,23
2024-04-12 21:00:00,10.05794,9.6,23
2024-04-12 22:00:00,10.061815,9.400000000000002,23
2024-04-12 23:00:00,10.113004,9.1,23
2024-04-12 15:00:00,11.352477,11.499999999999998,24
2024-04-12 16:00:00,11.213407,11.700000000000001,24
2024-04-12 17:00:00,11.1062355,11.600000000000003,24
2024-04-12 18:00:00,10.98334,11.0,24
2024-04-12 19:00:00,10.861264,10.2,24
2024-04-12 20:00:00,10.755499,9.800000000000002,24
2024-04-12 21:00:00,10.677151,9.6,24
2024-04-12 22:00:00,10.634235,9.400000000000002,24
2024-04-12 23:00:00,10.631599,9.1,24
2024-04-13 00:00:00,10.671132,9.000000000000002,24
2024-04-12 16:00:00,11.436676,11.700000000000001,25
2024-04-12 17:00:00,11.3393545,11.600000000000003,25
2024-04-12 18:00:00,11.238554,11.0,25
2024-04-12 19:00:00,11.126132,10.2,25
2024-04-12 20:00:00,11.019703,9.800000000000002,25
2024-04-12 21:00:00,10.93282,9.6,25
2024-04-12 22:00:00,10.875292,9.400000000000002,25
2024-04-12 23:00:00,10.85366,9.1,25
2024-04-13 00:00:00,10.871356,9.000000000000002,25
2024-04-13 01:00:00,10.928973,9.000000000000002,25
2024-04-12 17:00:00,11.739564,11.600000000000003,26
2024-04-12 18:00:00,11.655506,11.0,26
2024-04-12 19:00:00,11.582378,10.2,26
2024-04-12 20:00:00,11.4931345,9.800000000000002,26
2024-04-12 21:00:00,11.404753,9.6,26
2024-04-12 22:00:00,11.331418,9.400000000000002,26
2024-04-12 23:00:00,11.282847,9.1,26
2024-04-13 00:00:00,11.265528,9.000000000000002,26
2024-04-13 01:00:00,11.2829,9.000000000000002,26
2024-04-13 02:00:00,11.33566,8.900000000000002,26
2024-04-12 18:00:00,11.444016,11.0,27
2024-04-12 19:00:00,11.361894,10.2,27
2024-04-12 20:00:00,11.251477,9.800000000000002,27
2024-04-12 21:00:00,11.1536255,9.6,27
2024-04-12 22:00:00,11.080648,9.400000000000002,27
2024-04-12 23:00:00,11.040092,9.1,27
2024-04-13 00:00:00,11.03684,9.000000000000002,27
2024-04-13 01:00:00,11.072753,9.000000000000002,27
2024-04-13 02:00:00,11.147031,8.900000000000002,27
2024-04-13 03:00:00,11.256487,8.8,27
2024-04-12 19:00:00,10.694938,10.2,28
2024-04-12 20:00:00,10.55181,9.800000000000002,28
2024-04-12 21:00:00,10.383218,9.6,28
2024-04-12 22:00:00,10.2751875,9.400000000000002,28
2024-04-12 23:00:00,10.229661,9.1,28
2024-04-13 00:00:00,10.245693,9.000000000000002,28
2024-04-13 01:00:00,10.320812,9.000000000000002,28
2024-04-13 02:00:00,10.449885,8.900000000000002,28
2024-04-13 03:00:00,10.625353,8.8,28
2024-04-13 04:00:00,10.83741,8.8,28
2024-04-12 20:00:00,9.816651,9.800000000000002,29
2024-04-12 21:00:00,9.604457,9.6,29
2024-04-12 22:00:00,9.412478,9.400000000000002,29
2024-04-12 23:00:00,9.320359,9.1,29
2024-04-13 00:00:00,9.321684,9.000000000000002,29
2024-04-13 01:00:00,9.408856,9.000000000000002,29
2024-04-13 02:00:00,9.573054,8.900000000000002,29
2024-04-13 03:00:00,9.802959,8.8,29
2024-04-13 04:00:00,10.084587,8.8,29
2024-04-13 05:00:00,10.401311,8.8,29
2024-04-12 21:00:00,9.579795,9.6,30
2024-04-12 22:00:00,9.386146,9.400000000000002,30
2024-04-12 23:00:00,9.291062,9.1,30
2024-04-13 00:00:00,9.290629,9.000000000000002,30
2024-04-13 01:00:00,9.377115,9.000000000000002,30
2024-04-13 02:00:00,9.541552,8.900000000000002,30
2024-04-13 03:00:00,9.772519,8.8,30
2024-04-13 04:00:00,10.055929,8.8,30
2024-04-13 05:00:00,10.375016,8.8,30
2024-04-13 06:00:00,10.710842,9.2,30
2024-04-12 22:00:00,9.416039,9.400000000000002,31
2024-04-12 23:00:00,9.323182,9.1,31
2024-04-13 00:00:00,9.326469,9.000000000000002,31
2024-04-13 01:00:00,9.415195,9.000000000000002,31
2024-04-13 02:00:00,9.580517,8.900000000000002,31
2024-04-13 03:00:00,9.811173,8.8,31
2024-04-13 04:00:00,10.093184,8.8,31
2024-04-13 05:00:00,10.409931,8.8,31
2024-04-13 06:00:00,10.742676,9.2,31
2024-04-13 07:00:00,11.071747,9.800000000000002,31
2024-04-12 23:00:00,9.29945,9.1,32
2024-04-13 00:00:00,9.300842,9.000000000000002,32
2024-04-13 01:00:00,9.386545,9.000000000000002,32
2024-04-13 02:00:00,9.550041,8.900000000000002,32
2024-04-13 03:00:00,9.779999,8.8,32
2024-04-13 04:00:00,10.062326,8.8,32
2024-04-13 05:00:00,10.380311,8.8,32
2024-04-13 06:00:00,10.7150755,9.2,32
2024-04-13 07:00:00,11.046764,9.800000000000002,32
2024-04-13 08:00:00,11.356174,11.0,32
2024-04-13 00:00:00,9.006414,9.000000000000002,33
2024-04-13 01:00:00,9.066957,9.000000000000002,33
2024-04-13 02:00:00,9.192006,8.900000000000002,33
2024-04-13 03:00:00,9.398574,8.8,33
2024-04-13 04:00:00,9.6720495,8.8,33
2024-04-13 05:00:00,9.994419,8.8,33
2024-04-13 06:00:00,10.34557,9.2,33
2024-04-13 07:00:00,10.703738,9.800000000000002,33
2024-04-13 08:00:00,11.047085,11.0,33
2024-04-13 09:00:00,11.35566,11.8,33
2024-04-13 01:00:00,9.05747,9.000000000000002,34
2024-04-13 02:00:00,9.181671,8.900000000000002,34
2024-04-13 03:00:00,9.386985,8.8,34
2024-04-13 04:00:00,9.659697,8.8,34
2024-04-13 05:00:00,9.9817915,8.8,34
2024-04-13 06:00:00,10.333112,9.2,34
2024-04-13 07:00:00,10.69185,9.800000000000002,34
2024-04-13 08:00:00,11.036098,11.0,34
2024-04-13 09:00:00,11.345811,11.8,34
2024-04-13 10:00:00,11.604823,12.500000000000002,34
2024-04-13 02:00:00,9.096539,8.900000000000002,35
2024-04-13 03:00:00,9.294079,8.8,35
2024-04-13 04:00:00,9.555493,8.8,35
2024-04-13 05:00:00,9.870879,8.8,35
2024-04-13 06:00:00,10.220081,9.2,35
2024-04-13 07:00:00,10.580871,9.800000000000002,35
2024-04-13 08:00:00,10.930846,11.0,35
2024-04-13 09:00:00,11.249212,11.8,35
2024-04-13 10:00:00,11.518832,12.500000000000002,35
2024-04-13 11:00:00,11.727908,13.2,35
2024-04-13 03:00:00,9.003025,8.8,36
2024-04-13 04:00:00,9.237297,8.8,36
2024-04-13 05:00:00,9.5140295,8.8,36
2024-04-13 06:00:00,9.840714,9.2,36
2024-04-13 07:00:00,10.19512,9.800000000000002,36
2024-04-13 08:00:00,10.5532465,11.0,36
2024-04-13 09:00:00,10.892361,11.8,36
2024-04-13 10:00:00,11.1924925,12.500000000000002,36
2024-04-13 11:00:00,11.438337,13.2,36
2024-04-13 12:00:00,11.6205845,14.1,36
2024-04-13 04:00:00,8.936762,8.8,37
2024-04-13 05:00:00,9.185024,8.8,37
2024-04-13 06:00:00,9.471842,9.2,37
2024-04-13 07:00:00,9.803297,9.800000000000002,37
2024-04-13 08:00:00,10.155363,11.0,37
2024-04-13 09:00:00,10.50352,11.8,37
2024-04-13 10:00:00,10.825609,12.500000000000002,37
2024-04-13 11:00:00,11.103238,13.2,37
2024-04-13 12:00:00,11.323392,14.1,37
2024-04-13 13:00:00,11.479338,14.300000000000002,37
2024-04-13 05:00:00,8.98244,8.8,38
2024-04-13 06:00:00,9.249999,9.2,38
2024-04-13 07:00:00,9.554781,9.800000000000002,38
2024-04-13 08:00:00,9.891777,11.0,38
2024-04-13 09:00:00,10.236402,11.8,38
2024-04-13 10:00:00,10.565153,12.500000000000002,38
2024-04-13 11:00:00,10.858018,13.2,38
2024-04-13 12:00:00,11.099786,14.1,38
2024-04-13 13:00:00,11.281184,14.300000000000002,38
2024-04-13 14:00:00,11.399223,14.599999999999998,38
2024-04-13 06:00:00,8.9797945,9.2,39
2024-04-13 07:00:00,9.25896,9.800000000000002,39
2024-04-13 08:00:00,9.56078,11.0,39
2024-04-13 09:00:00,9.885994,11.8,39
2024-04-13 10:00:00,10.210826,12.500000000000002,39
2024-04-13 11:00:00,10.513279,13.2,39
2024-04-13 12:00:00,10.775797,14.1,39
2024-04-13 13:00:00,10.98608,14.300000000000002,39
2024-04-13 14:00:00,11.137752,14.599999999999998,39
2024-04-13 15:00:00,11.2303,14.599999999999998,39
2024-04-13 07:00:00,9.587542,9.800000000000002,40
2024-04-13 08:00:00,9.919116,11.0,40
2024-04-13 09:00:00,10.285592,11.8,40
2024-04-13 10:00:00,10.6320715,12.500000000000002,40
2024-04-13 11:00:00,10.936924,13.2,40
2024-04-13 12:00:00,11.185557,14.1,40
2024-04-13 13:00:00,11.368921,14.300000000000002,40
2024-04-13 14:00:00,11.484596,14.599999999999998,40
2024-04-13 15:00:00,11.53624,14.599999999999998,40
2024-04-13 16:00:00,11.53244,13.6,40
2024-04-13 08:00:00,10.238582,11.0,41
2024-04-13 09:00:00,10.631471,11.8,41
2024-04-13 10:00:00,11.015715,12.500000000000002,41
2024-04-13 11:00:00,11.338332,13.2,41
2024-04-13 12:00:00,11.585641,14.1,41
2024-04-13 13:00:00,11.752222,14.300000000000002,41
2024-04-13 14:00:00,11.839358,14.599999999999998,41
2024-04-13 15:00:00,11.854836,14.599999999999998,41
2024-04-13 16:00:00,11.811275,13.6,41
2024-04-13 17:00:00,11.724197,12.600000000000001,41
