DateTime,Predicted,Actual,RollNumber
1878-06-02,0.05083312,0.22789986999999992,1
1878-07-02,0.052786432,0.18717450000000005,1
1878-08-01,0.053266898,0.16522986,1
1878-09-01,0.05298181,0.15313588,1
1878-10-01,0.05230785,0.17092540999999992,1
1878-11-01,0.051444184,0.19977539999999994,1
1878-12-01,0.050498363,0.23651728,1
1879-01-01,0.049530916,0.3153743399999999,1
1879-01-31,0.048576687,0.29287276,1
1879-03-02,0.047656078,0.21920684999999995,1
1878-07-02,0.05785701,0.18717450000000005,2
1878-08-01,0.060341496,0.16522986,2
1878-09-01,0.060821585,0.15313588,2
1878-10-01,0.06026123,0.17092540999999992,2
1878-11-01,0.05917971,0.19977539999999994,2
1878-12-01,0.05785125,0.23651728,2
1879-01-01,0.056424018,0.3153743399999999,2
1879-01-31,0.054979786,0.29287276,2
1879-03-02,0.05356615,0.21920684999999995,2
1879-04-02,0.05220955,0.0025916712999999826,2
1878-08-01,0.06403347,0.16522986,3
1878-09-01,0.06596818,0.15313588,3
1878-10-01,0.06596167,0.17092540999999992,3
1878-11-01,0.0649606,0.19977539999999994,3
1878-12-01,0.06347264,0.23651728,3
1879-01-01,0.061766084,0.3153743399999999,3
1879-01-31,0.059987,0.29287276,3
1879-03-02,0.058216605,0.21920684999999995,3
1879-04-02,0.056501072,0.0025916712999999826,3
1879-05-02,0.054867413,0.007636767900000004,3
1878-09-01,0.06885107,0.15313588,4
1878-10-01,0.06997886,0.17092540999999992,4
1878-11-01,0.06940935,0.19977539999999994,4
1878-12-01,0.06798343,0.23651728,4
1879-01-01,0.06615166,0.3153743399999999,4
1879-01-31,0.06415425,0.29287276,4
1879-03-02,0.062122185,0.21920684999999995,4
1879-04-02,0.06012827,0.0025916712999999826,4
1879-05-02,0.058214433,0.007636767900000004,4
1879-06-02,0.056404,0.042204043,4
1878-10-01,0.072376,0.17092540999999992,5
1878-11-01,0.07274985,0.19977539999999994,5
1878-12-01,0.0716824,0.23651728,5
1879-01-01,0.06990209,0.3153743399999999,5
1879-01-31,0.067800336,0.29287276,5
1879-03-02,0.06558668,0.21920684999999995,5
1879-04-02,0.06337519,0.0025916712999999826,5
1879-05-02,0.061229527,0.007636767900000004,5
1879-06-02,0.059186317,0.042204043,5
1879-07-02,0.05726398,-0.006035775100000016,5
1878-11-01,0.07554889,0.19977539999999994,6
1878-12-01,0.075582035,0.23651728,6
1879-01-01,0.07421987,0.3153743399999999,6
1879-01-31,0.07217779,0.29287276,6
1879-03-02,0.06984185,0.21920684999999995,6
1879-04-02,0.06741817,0.0025916712999999826,6
1879-05-02,0.065018766,0.007636767900000004,6
1879-06-02,0.062704824,0.042204043,6
1879-07-02,0.06051062,-0.006035775100000016,6
1879-08-01,0.058452964,-0.086044286,6
1878-12-01,0.0791047,0.23651728,7
1879-01-01,0.079125,0.3153743399999999,7
1879-01-31,0.07760796,0.29287276,7
1879-03-02,0.075345956,0.21920684999999995,7
1879-04-02,0.07276808,0.0025916712999999826,7
1879-05-02,0.07010106,0.007636767900000004,7
1879-06-02,0.06746718,0.042204043,7
1879-07-02,0.06493284,-0.006035775100000016,7
1879-08-01,0.06253315,-0.086044286,7
1879-09-01,0.060286347,-0.10435907,7
1879-01-01,0.08357941,0.3153743399999999,8
1879-01-31,0.08380501,0.29287276,8
1879-03-02,0.082203455,0.21920684999999995,8
1879-04-02,0.079717085,0.0025916712999999826,8
1879-05-02,0.07685412,0.007636767900000004,8
1879-06-02,0.073881514,0.042204043,8
1879-07-02,0.07094234,-0.006035775100000016,8
1879-08-01,0.068113,-0.086044286,8
1879-09-01,0.0654337,-0.10435907,8
1879-10-01,0.06292523,-0.02244843699999998,8
1879-01-31,0.090342484,0.29287276,9
1879-03-02,0.09128557,0.21920684999999995,9
1879-04-02,0.089760035,0.0025916712999999826,9
1879-05-02,0.08702568,0.007636767900000004,9
1879-06-02,0.083762325,0.042204043,9
1879-07-02,0.08032475,-0.006035775100000016,9
1879-08-01,0.07690096,-0.086044286,9
1879-09-01,0.07359171,-0.10435907,9
1879-10-01,0.07044998,-0.02244843699999998,9
1879-11-01,0.06750288,0.10282783000000004,9
1879-03-02,0.096978165,0.21920684999999995,10
1879-04-02,0.097659394,0.0025916712999999826,10
1879-05-02,0.095755756,0.007636767900000004,10
1879-06-02,0.09260081,0.042204043,10
1879-07-02,0.0889077,-0.006035775100000016,10
1879-08-01,0.08504886,-0.086044286,10
1879-09-01,0.08122194,-0.10435907,10
