DateTime,Predicted,Actual,RollNumber
1878-06-02,0.0446941,0.22789986999999992,1
1878-07-02,0.047550406,0.18717450000000005,1
1878-08-01,0.04863939,0.16522986,1
1878-09-01,0.048647415,0.15313588,1
1878-10-01,0.0480203,0.17092540999999992,1
1878-11-01,0.04703708,0.19977539999999994,1
1878-12-01,0.04586991,0.23651728,1
1879-01-01,0.044627856,0.3153743399999999,1
1879-01-31,0.043374047,0.29287276,1
1879-03-02,0.042148188,0.21920684999999995,1
1879-04-02,0.040971056,0.0025916712999999826,1
1879-05-02,0.039853223,0.007636767900000004,1
1879-06-02,0.038797624,0.042204043,1
1879-07-02,0.037804868,-0.006035775100000016,1
1879-08-01,0.03687543,-0.086044286,1
1879-09-01,0.036007795,-0.10435907,1
1879-10-01,0.035197765,-0.02244843699999998,1
1879-11-01,0.03444208,0.10282783000000004,1
1879-12-01,0.033737388,0.18443648999999993,1
1880-01-01,0.033080522,0.18400501999999996,1
1880-01-31,0.032468893,-0.17102852,1
1880-03-01,0.031897865,-0.2917003799999999,1
1880-04-01,0.031366218,-0.16828187,1
1880-05-01,0.030871257,-0.07593485799999998,1
1880-06-01,0.030410243,-0.0028171378999999946,1
1880-07-01,0.02997893,0.07682074600000005,1
1880-07-31,0.029575188,0.09175364199999993,1
1880-08-31,0.029199682,0.13987597000000007,1
1880-09-30,0.0288509,0.10878521000000006,1
1880-10-31,0.028524876,0.1500568999999999,1
1880-11-30,0.028221421,0.010817040000000005,1
1881-01-01,0.027937844,0.02666749699999996,1
1881-01-31,0.027674476,0.10175238000000005,1
1881-03-02,0.027429946,0.1797842900000001,1
1881-04-02,0.027201423,0.13159011,1
1881-05-02,0.026988292,0.12503788999999998,1
1881-06-02,0.026790127,0.09332616899999994,1
1881-07-02,0.026604475,0.11793134999999993,1
1881-08-01,0.02642959,0.014166022000000006,1
1881-09-01,0.026268253,-0.12342847999999998,1
1881-10-01,0.026117587,-0.1198469,1
1881-11-01,0.02597783,-0.08211389300000001,1
1881-12-01,0.025848223,-0.14521034999999993,1
1882-01-01,0.025727728,-0.07571898100000003,1
1882-01-31,0.025614696,-0.07185707899999996,1
1882-03-02,0.025508696,0.039101760999999985,1
1882-04-02,0.025408788,0.08218881899999995,1
1882-05-02,0.025315868,-0.024801103999999966,1
1882-06-02,0.025229273,-0.15321423,1
1882-07-02,0.025147874,-0.30107126999999995,1
1878-07-02,0.052667826,0.18717450000000005,2
1878-08-01,0.05633223,0.16522986,2
1878-09-01,0.057675514,0.15313588,2
1878-10-01,0.057602897,0.17092540999999992,2
1878-11-01,0.0566973,0.19977539999999994,2
1878-12-01,0.05532493,0.23651728,2
1879-01-01,0.05371771,0.3153743399999999,2
1879-01-31,0.05201483,0.29287276,2
1879-03-02,0.05030308,0.21920684999999995,2
1879-04-02,0.048632022,0.0025916712999999826,2
1879-05-02,0.04702896,0.007636767900000004,2
1879-06-02,0.045505878,0.042204043,2
1879-07-02,0.04406854,-0.006035775100000016,2
1879-08-01,0.042719543,-0.086044286,2
1879-09-01,0.041457657,-0.10435907,2
1879-10-01,0.040278636,-0.02244843699999998,2
1879-11-01,0.03917842,0.10282783000000004,2
1879-12-01,0.038151857,0.18443648999999993,2
1880-01-01,0.037194844,0.18400501999999996,2
1880-01-31,0.03630332,-0.17102852,2
1880-03-01,0.03547152,-0.2917003799999999,2
1880-04-01,0.034696855,-0.16828187,2
1880-05-01,0.03397521,-0.07593485799999998,2
1880-06-01,0.03330333,-0.0028171378999999946,2
1880-07-01,0.03267551,0.07682074600000005,2
1880-07-31,0.03208871,0.09175364199999993,2
1880-08-31,0.03154219,0.13987597000000007,2
1880-09-30,0.031034576,0.10878521000000006,2
1880-10-31,0.030560248,0.1500568999999999,2
1880-11-30,0.030118592,0.010817040000000005,2
1881-01-01,0.029706588,0.02666749699999996,2
1881-01-31,0.029323244,0.10175238000000005,2
1881-03-02,0.02896691,0.1797842900000001,2
1881-04-02,0.028634086,0.13159011,2
1881-05-02,0.028323784,0.12503788999999998,2
1881-06-02,0.028035156,0.09332616899999994,2
1881-07-02,0.027765177,0.11793134999999993,2
1881-08-01,0.027511535,0.014166022000000006,2
1881-09-01,0.027276827,-0.12342847999999998,2
1881-10-01,0.027057981,-0.1198469,2
1881-11-01,0.026854577,-0.08211389300000001,2
1881-12-01,0.026665384,-0.14521034999999993,2
1882-01-01,0.026489696,-0.07571898100000003,2
1882-01-31,0.026325006,-0.07185707899999996,2
1882-03-02,0.026170943,0.039101760999999985,2
1882-04-02,0.026026085,0.08218881899999995,2
1882-05-02,0.025891474,-0.024801103999999966,2
1882-06-02,0.025765833,-0.15321423,2
1882-07-02,0.02564803,-0.30107126999999995,2
1882-08-01,0.025539197,-0.36207086,2
1878-08-01,0.060082376,0.16522986,3
1878-09-01,0.063309185,0.15313588,3
1878-10-01,0.06421185,0.17092540999999992,3
1878-11-01,0.06371042,0.19977539999999994,3
1878-12-01,0.06239358,0.23651728,3
1879-01-01,0.06063461,0.3153743399999999,3
1879-01-31,0.05866317,0.29287276,3
1879-03-02,0.056621756,0.21920684999999995,3
1879-04-02,0.054594222,0.0025916712999999826,3
1879-05-02,0.052629203,0.007636767900000004,3
1879-06-02,0.0507504,0.042204043,3
1879-07-02,0.048970465,-0.006035775100000016,3
1879-08-01,0.04729601,-0.086044286,3
1879-09-01,0.04572713,-0.10435907,3
1879-10-01,0.044259526,-0.02244843699999998,3
1879-11-01,0.042889472,0.10282783000000004,3
1879-12-01,0.04161045,0.18443648999999993,3
1880-01-01,0.04041811,0.18400501999999996,3
1880-01-31,0.039307177,-0.17102852,3
1880-03-01,0.038270697,-0.2917003799999999,3
1880-04-01,0.037305515,-0.16828187,3
1880-05-01,0.036406342,-0.07593485799999998,3
1880-06-01,0.035568595,-0.0028171378999999946,3
1880-07-01,0.034786943,0.07682074600000005,3
1880-07-31,0.03405642,0.09175364199999993,3
1880-08-31,0.03337633,0.13987597000000007,3
1880-09-30,0.032743827,0.10878521000000006,3
1880-10-31,0.03215335,0.1500568999999999,3
1880-11-30,0.031603523,0.010817040000000005,3
1881-01-01,0.031090572,0.02666749699999996,3
1881-01-31,0.03061346,0.10175238000000005,3
1881-03-02,0.030169396,0.1797842900000001,3
1881-04-02,0.029755127,0.13159011,3
1881-05-02,0.029368903,0.12503788999999998,3
1881-06-02,0.029009262,0.09332616899999994,3
1881-07-02,0.028673274,0.11793134999999993,3
1881-08-01,0.028358158,0.014166022000000006,3
1881-09-01,0.028065989,-0.12342847999999998,3
1881-10-01,0.02779379,-0.1198469,3
1881-11-01,0.027540384,-0.08211389300000001,3
1881-12-01,0.027304731,-0.14521034999999993,3
1882-01-01,0.027085744,-0.07571898100000003,3
1882-01-31,0.026880592,-0.07185707899999996,3
1882-03-02,0.02668885,0.039101760999999985,3
1882-04-02,0.026509147,0.08218881899999995,3
1882-05-02,0.02634158,-0.024801103999999966,3
1882-06-02,0.026185531,-0.15321423,3
1882-07-02,0.026039682,-0.30107126999999995,3
1882-08-01,0.025904031,-0.36207086,3
1882-09-01,0.025776787,-0.32325439000000006,3
1878-09-01,0.066236645,0.15313588,4
1878-10-01,0.06860791,0.17092540999999992,4
1878-11-01,0.06886703,0.19977539999999994,4
1878-12-01,0.06786474,0.23651728,4
1879-01-01,0.06614817,0.3153743399999999,4
1879-01-31,0.064057834,0.29287276,4
1879-03-02,0.061806217,0.21920684999999995,4
1879-04-02,0.05952089,0.0025916712999999826,4
1879-05-02,0.05727758,0.007636767900000004,4
1879-06-02,0.055115953,0.042204043,4
1879-07-02,0.053058583,-0.006035775100000016,4
1879-08-01,0.051116508,-0.086044286,4
1879-09-01,0.049293514,-0.10435907,4
1879-10-01,0.047586385,-0.02244843699999998,4
1879-11-01,0.04599116,0.10282783000000004,4
1879-12-01,0.044501647,0.18443648999999993,4
1880-01-01,0.043112565,0.18400501999999996,4
1880-01-31,0.04181796,-0.17102852,4
1880-03-01,0.04061042,-0.2917003799999999,4
1880-04-01,0.03948584,-0.16828187,4
1880-05-01,0.038437888,-0.07593485799999998,4
1880-06-01,0.037461895,-0.0028171378999999946,4
1880-07-01,0.03655115,0.07682074600000005,4
1880-07-31,0.035700373,0.09175364199999993,4
1880-08-31,0.034908522,0.13987597000000007,4
1880-09-30,0.034171913,0.10878521000000006,4
1880-10-31,0.033484403,0.1500568999999999,4
1880-11-30,0.03284416,0.010817040000000005,4
1881-01-01,0.032246932,0.02666749699999996,4
1881-01-31,0.031691108,0.10175238000000005,4
1881-03-02,0.031173768,0.1797842900000001,4
1881-04-02,0.030691553,0.13159011,4
1881-05-02,0.030241683,0.12503788999999998,4
1881-06-02,0.029822975,0.09332616899999994,4
1881-07-02,0.029431606,0.11793134999999993,4
1881-08-01,0.029065022,0.014166022000000006,4
1881-09-01,0.028724976,-0.12342847999999998,4
1881-10-01,0.028408159,-0.1198469,4
1881-11-01,0.028112967,-0.08211389300000001,4
1881-12-01,0.027838597,-0.14521034999999993,4
1882-01-01,0.027583491,-0.07571898100000003,4
1882-01-31,0.02734458,-0.07185707899999996,4
1882-03-02,0.027121298,0.039101760999999985,4
1882-04-02,0.026912369,0.08218881899999995,4
1882-05-02,0.026717415,-0.024801103999999966,4
1882-06-02,0.026536249,-0.15321423,4
1882-07-02,0.02636632,-0.30107126999999995,4
1882-08-01,0.02620843,-0.36207086,4
1882-09-01,0.026060551,-0.32325439000000006,4
1882-10-01,0.025922965,-0.15843783999999997,4
1878-10-01,0.07102525,0.17092540999999992,5
