forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
0.4158101005623283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.34322831
0.3776927228039847,0.3196696198198399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.35769752
0.33768742028781473,0.2974505645855887,0.3277549920099674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1855811
0.3251880414301158,0.2945351736257097,0.31575851844453373,0.20249632175415105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,-0.048258524
0.3012061107938937,0.27610777682945015,0.29217115206102895,0.21363731670062044,0.01312052286740231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.060317854
0.27246695349710226,0.25077788873433415,0.2637740106311116,0.20441369909777365,0.06621615582500522,0.10402137013668146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,-0.01682794
0.255376540908929,0.23579591355013357,0.24703228936758545,0.19857461336128468,0.0947588864822563,0.12096084803031178,0.02442121792611339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.038434803
0.25943569200103817,0.24109698421161482,0.2514782344670753,0.20951403535272836,0.12370997403849862,0.14344248076325447,0.0766965966495237,0.08787650080297647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.085732664
0.2419334379972887,0.22474135149440805,0.23429041002956835,0.19644179756749333,0.12297672682673565,0.13894631702529017,0.08861889901755998,0.09638775049112895,0.09468127986463926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.24816637
0.22602720665087375,0.20977360313555965,0.21868835670367867,0.18367097907789684,0.11823712925101398,0.13193201379770356,0.09107448012386393,0.09693403264289088,0.09575113006172448,0.21811245753575628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.084699225
,0.19586642614815794,0.20425989914014372,0.17136570379121646,0.11159415632078758,0.12382492628887369,0.08867298870979952,0.09342988398308448,0.09254379538142105,0.17740545939691937,0.07132190036352859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.17331957
,,0.2048019662833377,0.17363426992227554,0.11687031375401788,0.1281091390432258,0.09690511646856038,0.10099361878216241,0.10025280484191748,0.16388524893041836,0.09062892318275594,0.17135843173247864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,-0.01151761
,,,0.1606162526389586,0.10758103839499483,0.11804969803996268,0.08933050682972668,0.09298790225773447,0.0923581679947256,0.1438674049838188,0.08887912719805224,0.14477010099579835,0.0003597610454697097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.044342987
,,,,0.10462761593678598,0.11448386472552964,0.08775976176740705,0.0911156706519089,0.09054621486103043,0.13466296587505705,0.09027397006370236,0.13217806444543959,0.032327610651290375,0.06702931390025721,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.11171286
,,,,,0.10122335777976008,0.07589629045932743,0.07902436936129827,0.07851746555718048,0.11802167315449813,0.07990656702133402,0.11379815343520841,0.03932196379118991,0.06335106702137902,0.09861830789248416,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.40972325
,,,,,,0.06064522716099478,0.06358808518248969,0.06313989636531095,0.0995342563267606,0.06536336887200987,0.09446535525299304,0.034922449003624983,0.05298294499428081,0.07729646065510393,0.32429262006747506,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.38402845
,,,,,,,0.06658099447841535,0.06614441663130055,0.0999819634926632,0.06872894630197929,0.0946358358110378,0.04367057676657594,0.05821596363813791,0.07638625408128633,0.24693369599592774,0.29428447448339623,,,,,,,,,,,,,,,,,,,,,,,,,16,0.20985432
,,,,,,,,0.0593014682845009,0.09120002124774146,0.06203023978810924,0.08578703985886799,0.04061145150937446,0.053055078616225555,0.0676501446350321,0.19542131649765465,0.22832941225716458,0.16130348612870926,,,,,,,,,,,,,,,,,,,,,,,,17,0.11160295
,,,,,,,,,0.08980870610517545,0.06240325175651449,0.0844940507134388,0.04313532702296631,0.05419601265038632,0.06663338331857808,0.1691598421175842,0.19371584656914845,0.14750974511950263,0.10822816462547007,,,,,,,,,,,,,,,,,,,,,,,18,-0.016710714
,,,,,,,,,,0.06241251294627156,0.08315536132625836,0.04465312994011539,0.054746565709705174,0.06579424993489139,0.1529814255075724,0.17264530002566106,0.13825491331827303,0.11129063707457498,0.012400952206215017,,,,,,,,,,,,,,,,,,,,,,19,0.10316342
,,,,,,,,,,,0.08820540420518078,0.051781316828061766,0.06111514405167739,0.07120978272395095,0.14807797840940945,0.16461830910156944,0.13708680863896383,0.11713112203627764,0.0491530104548952,0.12092686512562928,,,,,,,,,,,,,,,,,,,,,20,0.24345584
,,,,,,,,,,,,0.04211883339094966,0.05090288866265568,0.06025394583804713,0.13103502312369497,0.14591054242940638,0.12254148394722232,0.10648640004178435,0.05591113384043964,0.10521688174343112,0.2019080627435074,,,,,,,,,,,,,,,,,,,,21,0.22976904
,,,,,,,,,,,,,0.05359233597693885,0.062363896505196165,0.12784482943048006,0.14134252093618266,0.12060488557808974,0.1070061303060947,0.06651203099507226,0.10315442611986092,0.1694686394102187,0.19149500445837425,,,,,,,,,,,,,,,,,,,22,0.33628346
,,,,,,,,,,,,,,0.05067660999299003,0.11286193996361375,0.125652924300513,0.1067283944473829,0.09455581854003978,0.060130956445553045,0.0894574561131819,0.13850909533728814,0.15367446956519543,0.26815571263962024,,,,,,,,,,,,,,,,,,23,0.32386389
,,,,,,,,,,,,,,,0.11001889788577317,0.1220053347546444,0.1043956105759301,0.09330635059399063,0.06276757797141462,0.08767367609774865,0.12695901095155335,0.13822508040929563,0.21684297247117082,0.2609796508923171,,,,,,,,,,,,,,,,,24,0.18816813
,,,,,,,,,,,,,,,,0.11951471615531623,0.10294233287678668,0.09267157047163296,0.0648030898585328,0.08688312938310556,0.12034387954654968,0.1293537361060671,0.1878028577497554,0.21812796267579415,0.1604083385930059,,,,,,,,,,,,,,,,25,0.1865446
,,,,,,,,,,,,,,,,,0.11239503457091947,0.10291954887799008,0.07704611097640045,0.09717230640046719,0.12719434939798088,0.13476747926363083,0.18174932981946249,0.20407030455758338,0.16441694736854384,0.18511975064228675,,,,,,,,,,,,,,,26,0.1709592
,,,,,,,,,,,,,,,,,,0.09822371027396662,0.0739327883194684,0.0926200775933053,0.12004677854833938,0.12677799693325809,0.1667269979903755,0.1845921287740372,0.15511212576339486,0.16932916804884712,0.15811521390326,,,,,,,,,,,,,,27,0.15508359
,,,,,,,,,,,,,,,,,,,0.0638073786679791,0.08135232142912763,0.10669133136900923,0.11289893639188145,0.14827005080369351,0.16359444029643738,0.139991764236297,0.15055715614189535,0.14288437624213907,0.1404818212058922,,,,,,,,,,,,,28,0.064603098
,,,,,,,,,,,,,,,,,,,,0.0738044189922296,0.09751762474658332,0.10332802189038064,0.13559286998381123,0.14929421983963634,0.129219578209273,0.13767893039167692,0.13199711303380782,0.13034393924917811,0.07021506727111596,,,,,,,,,,,,29,0.24335414
,,,,,,,,,,,,,,,,,,,,,0.08730253169214108,0.09281257701460366,0.12274785669413452,0.1353962894594619,0.11756249051823485,0.12475451783779784,0.12023876891979243,0.11900918127237059,0.07761264967495804,0.21472436993826535,,,,,,,,,,,30,0.47589679
,,,,,,,,,,,,,,,,,,,,,,0.09439527039208769,0.12263621554536008,0.13432618086020692,0.11801322544629375,0.12440888937694819,0.12054763288851486,0.11955407793176775,0.0888100155504336,0.18288961478848406,0.38986466657635693,,,,,,,,,,31,0.35101725
,,,,,,,,,,,,,,,,,,,,,,,0.12405415084572755,0.13494462514523947,0.11975097986765369,0.1256055513692069,0.12214570172213901,0.12129066973641978,0.09674027846617721,0.1665779242381313,0.30803237116721965,0.27712743470483303,,,,,,,,,32,0.31332273
,,,,,,,,,,,,,,,,,,,,,,,,0.12880379516419677,0.11450259011705714,0.1199522148202754,0.11679263469366716,0.11602940486892899,0.09514331766148763,0.15109513481433923,0.2562433416100449,0.23504208805754875,0.263788039785334,,,,,,,,33,0.31415262
,,,,,,,,,,,,,,,,,,,,,,,,,0.11517064964555145,0.12030297714893273,0.11733814595870506,0.11663262752679915,0.09814680884137172,0.14565657562368847,0.22965774499162986,0.21389174142212664,0.23365163339311418,0.2736622474519303,,,,,,,34,0.32097669
