forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
13.675781451900619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,13.7
13.563381494774324,13.601313087420081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,13.5
13.350965536084852,13.394857955794457,13.236256669553034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,12.8
13.071725267078019,13.118891796617177,12.935536202461074,12.252514281431026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,11.2
12.746370314032632,12.794995101586839,12.598110322058936,11.808559225172987,10.158392157769335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,10.0
12.407837029553747,12.456732088988048,12.25385459809677,11.406274420488234,9.497542875349907,9.248809675011394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,9.0
12.06250884528058,12.110886508922645,11.90701851769964,11.03390917165165,8.98538592754855,8.697363153150905,8.30643940161145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,8.3
11.702441042598315,11.749765070670133,11.548168395500038,10.671174395703407,8.562582372814362,8.253325727099858,7.800153210851984,7.790049087811344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7.8
11.368861086025795,11.414848457343165,11.217650603236653,10.350804253499,8.235155410523396,7.916887163344255,7.429902530728178,7.418198918267493,7.433798130667218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,7.6
11.038937205569253,11.083387716914157,10.891891903815896,10.044283881640489,7.956291994248418,7.637138555576746,7.135725380852249,7.123158274145479,7.141204305042827,7.4014917245488165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,7.3
,10.746944023731121,10.561903273220004,9.739237727115544,7.701131605860726,7.3864134649268465,6.8836404368229775,6.870708490922275,6.890063845328411,7.190764817029065,7.031923191733554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,7.3
,,10.264820035267867,9.470309468921446,7.4958460383830925,7.189023661522942,6.693343254569873,6.680380843908364,6.700275182516681,7.022440445128196,6.839037177040934,7.258165675168459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,8.1
,,,9.231032868558746,7.328204658693396,7.031420151334014,6.548272470235633,6.535500057515794,6.555419043860829,6.886315516834355,6.689964483515864,7.173605485378426,8.490502492367504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8.6
,,,,7.1932501027648,6.907752488078713,6.4404848664718735,6.428044284353813,6.4476497896929645,6.778837582002293,6.577333998997602,7.094719816148678,8.613821322714724,8.78518767537018,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,9.1
,,,,,6.824278126698617,6.374744882553769,6.362723920303084,6.3817981770173065,6.707835466890764,6.506368022533055,7.036703976988973,8.661716691531193,8.859447139050392,9.352398232278887,,,,,,,,,,,,,,,,,,,,,,,,,,,14,9.7
,,,,,,6.3677870990756125,6.356236614655196,6.374643272776257,6.6922077795338195,6.494198097963118,7.023352767262571,8.690325635453094,8.901903066212146,9.471514138781881,10.016958079195003,,,,,,,,,,,,,,,,,,,,,,,,,,15,10.3
,,,,,,,6.338746643441652,6.3564115017063765,6.663236439977675,6.470786510186922,6.9902146347607195,8.656628242367743,8.873666651259892,9.483520607625696,10.114448376105363,10.558494704878747,,,,,,,,,,,,,,,,,,,,,,,,,16,11.1
,,,,,,,,6.335479768037533,6.630285816418413,6.444675922774179,6.9489346821739675,8.587286852856096,8.804278838845221,9.430119144986879,10.10646856487929,10.62065069262797,11.470241970238614,,,,,,,,,,,,,,,,,,,,,,,,17,11.2
,,,,,,,,,6.587411513331406,6.409348086517257,6.895258864202363,8.488152355829534,8.701529253401931,9.327331710340518,10.022203363737699,10.573828546434743,11.55725800762873,11.133378998075258,,,,,,,,,,,,,,,,,,,,,,,18,11.4
,,,,,,,,,,6.369018334990733,6.834825593037083,8.371768751248073,8.579285625687966,9.194671583646238,9.89029764579907,10.45757386369801,11.512557858050425,11.021826304828812,11.439627089420046,,,,,,,,,,,,,,,,,,,,,,19,11.1
,,,,,,,,,,,6.7627835422716815,8.23787052466691,8.438165159231758,9.036547838832197,9.721239503883849,10.289510335314745,11.374255722248135,10.847776241731735,11.331355243240509,10.799325365153315,,,,,,,,,,,,,,,,,,,,,20,11.1
,,,,,,,,,,,,8.1103208345492,8.302654201470542,8.880130114131564,9.546737098210084,10.106981998146098,11.194011321889889,10.652455997437736,11.171257587984746,10.555126247000198,11.02590407261542,,,,,,,,,,,,,,,,,,,,21,11.1
,,,,,,,,,,,,,8.1545257066203,8.708831906647454,9.352701271933764,9.898592923183722,10.96975105589924,10.426986987424776,10.960510035774913,10.29935268667333,10.844386297795252,10.960405480618867,,,,,,,,,,,,,,,,,,,22,11.3
,,,,,,,,,,,,,,8.499379629786905,9.117345460846096,9.643991839495332,10.687321070992141,10.152681644342604,10.687257067249941,10.007412860577844,10.592151843275618,10.726403630756435,11.258352578775165,,,,,,,,,,,,,,,,,,23,11.5
,,,,,,,,,,,,,,,8.901748211518665,9.407640061746555,10.416347616534534,9.895388835581874,10.42223520488837,9.740867332806719,10.342242762144325,10.486297544953228,11.102358191095952,11.480784585080066,,,,,,,,,,,,,,,,,24,11.7
,,,,,,,,,,,,,,,,9.176076577448992,10.14616861578131,9.642383864114713,10.1558809431497,9.48424601613739,10.086995768765554,10.235190588021077,10.896379644898417,11.334643086098279,11.678167262088209,,,,,,,,,,,,,,,,25,11.6
,,,,,,,,,,,,,,,,,9.875072448794251,9.390511099986691,9.887200618361012,9.232501495717312,9.826683290747761,9.975256065311497,10.655565423196869,11.12606551921128,11.52398872326749,11.401486578556167,,,,,,,,,,,,,,,26,11.0
,,,,,,,,,,,,,,,,,,9.146626202022203,9.624537827046147,8.991170879878988,9.570462581635642,9.716969510959185,10.399217560310806,10.883487600596503,11.310621476078056,11.168696123862023,10.539445699416078,,,,,,,,,,,,,,27,10.2
,,,,,,,,,,,,,,,,,,,9.358677084772332,8.749231037624453,9.309758076714711,9.45261212579229,10.125621661155797,10.611628429260811,11.05113925502964,10.898760897573812,10.169819144464261,9.637543373219593,,,,,,,,,,,,,28,9.8
,,,,,,,,,,,,,,,,,,,,8.555487705863046,9.095052290616923,9.233397261445447,9.89004175736589,10.369298127195325,10.810234667721486,10.653426355109115,9.871195502934823,9.254739383496386,9.509443466002649,,,,,,,,,,,,29,9.6
,,,,,,,,,,,,,,,,,,,,,8.883494983597409,9.016763785241356,9.652687296925382,10.120240220033189,10.555366616329692,10.39808161251542,9.593317350110603,8.93184906302376,9.226884832826283,9.368847475550316,,,,,,,,,,,30,9.4
,,,,,,,,,,,,,,,,,,,,,,8.836149170593616,9.448838447784338,9.901213750667623,10.32603638429513,10.170873614883309,9.364091536353222,8.683886284225284,9.0003914704677,9.164930850938276,9.213759791312036,,,,,,,,,,31,9.1
,,,,,,,,,,,,,,,,,,,,,,,9.23627533407598,9.671958361512287,10.083599612377194,9.932184378513544,9.136506723116826,8.454780118125132,8.780303721783035,8.95690180867987,9.013416646492164,8.835226753098521,,,,,,,,,32,9.0
,,,,,,,,,,,,,,,,,,,,,,,,9.450362225968242,9.847197696864702,9.700535050271313,8.924370288386399,8.252365437028537,8.57863430004954,8.760320321646901,8.820925684160366,8.61472628518797,8.872800044518208,,,,,,,,33,9.0
,,,,,,,,,,,,,,,,,,,,,,,,,9.607812608843513,9.46647127715465,8.71489436491331,8.059707182618121,8.381383696562402,8.563501985400853,8.625797884402457,8.404763818189917,8.703321847612221,8.902526362559318,,,,,,,34,8.9
,,,,,,,,,,,,,,,,,,,,,,,,,,9.241557225052318,8.517516548674891,7.883511035200666,8.197175202634496,8.376727718561302,8.439134029204155,8.212004526331521,8.532036894452258,8.762444381767468,8.758495625250768,,,,,,35,8.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,8.331093130578989,7.72076032341599,8.024321795505685,8.199401817514934,8.260892453707777,8.033433721792917,8.362277358968274,8.609220270009555,8.60466248156678,8.669663700488927,,,,,36,8.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.585681220501755,7.877878368694617,8.047392263152704,8.107322792580332,7.883179472197275,8.21246794679718,8.46621526644344,8.461345151476863,8.536518208313622,8.740597587241352,,,,37,8.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.767737259649325,7.931139036962492,7.989122928154628,7.7705018827253864,8.094787619465093,8.348962037585837,8.343981169223404,8.424527001122417,8.660486467650815,8.75358104721899,,,38,9.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.833764961857172,7.889580425166363,7.6778627251889215,7.993707286644373,8.244163338872431,8.239202200468037,8.321930952616377,8.574724941427469,8.682476243454166,9.382199497604608,,39,9.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.775539422402639,7.5716839196682235,7.877034629959663,8.121098327582274,8.11623333844053,8.199057697882463,8.458703691032914,8.574226747197594,9.383658612059893,10.038177167544125,40,11.0
