date_left,TimeGPT,date_right,AMOC0,error
1991-02-01,-0.1858687400817871,1991-01-31,-0.45403688,-0.26816813991821287
1991-03-01,-0.20687732100486755,1991-03-02,-0.39284981,-0.18597248899513247
1991-04-01,-0.2137959599494934,1991-04-02,-0.37027957,-0.1564836100505066
1991-05-01,-0.2261841744184494,1991-05-02,-0.353909,-0.12772482558155057
1991-06-01,-0.20171065628528595,1991-06-02,-0.070748633,0.13096202328528594
1991-07-01,-0.19039815664291382,1991-07-02,-0.068438827,0.12195932964291382
1991-08-01,-0.19871021807193756,1991-08-01,-0.14488395,0.05382626807193755
1991-09-01,-0.17401470243930817,1991-09-01,-0.35132226,-0.17730755756069183
1991-10-01,-0.16690251231193542,1991-10-01,-0.18237732,-0.015474807688064585
1991-11-01,-0.15556639432907104,1991-11-01,-0.27754904,-0.12198264567092898
1991-12-01,-0.18152400851249695,1991-12-01,-0.21702193,-0.035497921487503054
1992-01-01,-0.17838166654109955,1992-01-01,-0.11733958,0.06104208654109955
1992-02-01,-0.20743265748023987,1992-01-31,0.061467968,0.26890062548023985
1992-03-01,-0.21169468760490417,1992-03-01,-0.014265928,0.19742875960490416
1992-04-01,-0.22376441955566406,1992-04-01,-0.075830187,0.14793423255566407
1992-05-01,-0.22523529827594757,1992-05-01,-0.12285689,0.10237840827594757
1992-06-01,-0.20408818125724792,1992-06-01,-0.24922785,-0.045139668742752076
1992-07-01,-0.1993025839328766,1992-07-01,-0.21408178,-0.014779196067123412
1992-08-01,-0.21744844317436218,1992-07-31,-0.25414409,-0.03669564682563781
1992-09-01,-0.2019420713186264,1992-08-31,-0.65211799,-0.45017591868137363
1992-10-01,-0.2011510729789734,1992-09-30,-0.54076156,-0.3396104870210266
1992-11-01,-0.1965167075395584,1992-10-31,-0.10391789,0.09259881753955841
1992-12-01,-0.2040727436542511,1992-11-30,-0.13099818,0.0730745636542511
1993-01-01,-0.19395367801189423,1993-01-01,-0.28623576,-0.09228208198810578
1993-02-01,-0.20982976257801056,1993-01-31,-0.27322318,-0.06339341742198945
1993-03-01,-0.2169916033744812,1993-03-02,-0.14545723,0.07153437337448121
1993-04-01,-0.2235296070575714,1993-04-02,-0.25241514,-0.02888553294242857
1993-05-01,-0.22627443075180054,1993-05-02,-0.29381734,-0.06754290924819945
1993-06-01,-0.21210703253746033,1993-06-02,-0.2485705,-0.03646346746253967
1993-07-01,-0.20671962201595306,1993-07-02,-0.25702897,-0.05030934798404696
1993-08-01,-0.21682509779930115,1993-08-01,-0.187866,0.028959097799301142
1993-09-01,-0.20262174308300018,1993-09-01,0.002714904,0.20533664708300017
1993-10-01,-0.2061326652765274,1993-10-01,-0.061450739,0.1446819262765274
1993-11-01,-0.20026154816150665,1993-11-01,-0.055192596,0.14506895216150667
1993-12-01,-0.2044408768415451,1993-12-01,-0.14684457,0.0575963068415451
1994-01-01,-0.20206956565380096,1994-01-01,-0.30720275,-0.10513318434619906
1994-02-01,-0.21384799480438232,1994-01-31,-0.35100451,-0.13715651519561767
1994-03-01,-0.22197693586349487,1994-03-02,-0.37076252,-0.1487855841365051
1994-04-01,-0.2299548089504242,1994-04-02,-0.23951471,-0.009559901049575797
1994-05-01,-0.23042446374893188,1994-05-02,-0.3161113,-0.0856868362510681
1994-06-01,-0.21792443096637726,1994-06-02,-0.30574728,-0.08782284903362275
1994-07-01,-0.2137412577867508,1994-07-02,-0.37056947,-0.15682821221324922
1994-08-01,-0.22118042409420013,1994-08-01,-0.49577179,-0.27459136590579986
