DateTime,Predicted,Actual,RollNumber
1953-06-02,0.3728473,0.3432283099999999,1
1953-07-02,0.27773806,0.35769752,1
1953-08-01,0.22286464,0.18558109999999997,1
1953-09-01,0.18443415,-0.048258524000000046,1
1953-10-01,0.1550851,0.060317853999999914,1
1953-11-01,0.1321555,-0.016827939999999986,1
1953-12-01,0.11389949,0.038434803,1
1954-01-01,0.09893195,0.08573266399999994,1
1954-01-31,0.086146526,0.24816636999999994,1
1954-03-02,0.0747247,0.08469922500000009,1
1953-07-02,0.2546415,0.35769752,2
1953-08-01,0.20815839,0.18558109999999997,2
1953-09-01,0.17387824,-0.048258524000000046,2
1953-10-01,0.14723994,0.060317853999999914,2
1953-11-01,0.12621067,-0.016827939999999986,2
1953-12-01,0.109228164,0.038434803,2
1954-01-01,0.09503704,0.08573266399999994,2
1954-01-31,0.08266617,0.24816636999999994,2
1954-03-02,0.07143452,0.08469922500000009,2
1954-04-02,0.06093802,0.1733195700000001,2
1953-08-01,0.29061064,0.18558109999999997,3
1953-09-01,0.2267943,-0.048258524000000046,3
1953-10-01,0.18520167,0.060317853999999914,3
1953-11-01,0.15444712,-0.016827939999999986,3
1953-12-01,0.13064101,0.038434803,3
1954-01-01,0.1118781,0.08573266399999994,3
1954-01-31,0.09672774,0.24816636999999994,3
1954-03-02,0.08402447,0.08469922500000009,3
1954-04-02,0.07286723,0.1733195700000001,3
1954-05-02,0.06263807,-0.011517609999999989,3
1953-09-01,0.14542328,-0.048258524000000046,4
1953-10-01,0.13123092,0.060317853999999914,4
1953-11-01,0.115031905,-0.016827939999999986,4
1953-12-01,0.101104625,0.038434803,4
1954-01-01,0.089357376,0.08573266399999994,4
1954-01-31,0.07893179,0.24816636999999994,4
1954-03-02,0.0690964,0.08469922500000009,4
1954-04-02,0.059439868,0.1733195700000001,4
1954-05-02,0.0498618,-0.011517609999999989,4
1954-06-02,0.040482607,0.044342986999999966,4
1953-10-01,-0.01770237,0.060317853999999914,5
1953-11-01,0.01082535,-0.016827939999999986,5
1953-12-01,0.023609214,0.038434803,5
1954-01-01,0.030997181,0.08573266399999994,5
1954-01-31,0.034305815,0.24816636999999994,5
1954-03-02,0.033552866,0.08469922500000009,5
1954-04-02,0.02911356,0.1733195700000001,5
1954-05-02,0.021934569,-0.011517609999999989,5
1954-06-02,0.013276642,0.044342986999999966,5
1954-07-02,0.004391844,0.11171285999999994,5
1953-11-01,0.07381438,-0.016827939999999986,6
1953-12-01,0.067183696,0.038434803,6
1954-01-01,0.063240156,0.08573266399999994,6
1954-01-31,0.05855807,0.24816636999999994,6
1954-03-02,0.05217187,0.08469922500000009,6
1954-04-02,0.044111647,0.1733195700000001,6
1954-05-02,0.034943085,-0.011517609999999989,6
1954-06-02,0.025446324,0.044342986999999966,6
1954-07-02,0.016373374,0.11171285999999994,6
1954-08-01,0.008291004,0.40972325,6
1953-12-01,-0.0035747048,0.038434803,7
1954-01-01,0.013986246,0.08573266399999994,7
1954-01-31,0.021902086,0.24816636999999994,7
1954-03-02,0.02442033,0.08469922500000009,7
1954-04-02,0.02260338,0.1733195700000001,7
1954-05-02,0.017432844,-0.011517609999999989,7
1954-06-02,0.010134349,0.044342986999999966,7
1954-07-02,0.0020032064,0.11171285999999994,7
1954-08-01,-0.0058367103,0.40972325,7
1954-09-01,-0.012593454,0.3840284500000001,7
1954-01-01,0.04749545,0.08573266399999994,8
1954-01-31,0.045018233,0.24816636999999994,8
1954-03-02,0.041603696,0.08469922500000009,8
1954-04-02,0.035662226,0.1733195700000001,8
1954-05-02,0.02762929,-0.011517609999999989,8
1954-06-02,0.018513467,0.044342986999999966,8
1954-07-02,0.009389381,0.11171285999999994,8
1954-08-01,0.0011240516,0.40972325,8
1954-09-01,-0.0057489364,0.3840284500000001,8
1954-10-01,-0.0110468585,0.20985431999999998,8
1954-01-31,0.07535323,0.24816636999999994,9
1954-03-02,0.062306892,0.08469922500000009,9
1954-04-02,0.051083457,0.1733195700000001,9
1954-05-02,0.039433192,-0.011517609999999989,9
1954-06-02,0.027799929,0.044342986999999966,9
1954-07-02,0.017046904,0.11171285999999994,9
1954-08-01,0.007851002,0.40972325,9
1954-09-01,0.0005338564,0.3840284500000001,9
1954-10-01,-0.00493527,0.20985431999999998,9
1954-11-01,-0.008852985,0.11160295000000003,9
1954-03-02,0.20166397,0.08469922500000009,10
1954-04-02,0.14340962,0.1733195700000001,10
1954-05-02,0.107775904,-0.011517609999999989,10
1954-06-02,0.080286786,0.044342986999999966,10
1954-07-02,0.058440216,0.11171285999999994,10
1954-08-01,0.041870087,0.40972325,10
1954-09-01,0.03009607,0.3840284500000001,10
1954-10-01,0.022245768,0.20985431999999998,10
1954-11-01,0.017176038,0.11160295000000003,10
1954-12-01,0.013699647,-0.01671071400000003,10
1954-04-02,0.0538739,0.1733195700000001,11
1954-05-02,0.047109414,-0.011517609999999989,11
1954-06-02,0.03471456,0.044342986999999966,11
1954-07-02,0.023220723,0.11171285999999994,11
1954-08-01,0.01404909,0.40972325,11
1954-09-01,0.0073046703,0.3840284500000001,11
1954-10-01,0.0025645527,0.20985431999999998,11
1954-11-01,-0.00080815295,0.11160295000000003,11
1954-12-01,-0.0034595933,-0.01671071400000003,11
1955-01-01,-0.0059104613,0.10316341999999994,11
1954-05-02,0.14263435,-0.011517609999999989,12
1954-06-02,0.09915972,0.044342986999999966,12
1954-07-02,0.071487024,0.11171285999999994,12
1954-08-01,0.051289886,0.40972325,12
1954-09-01,0.036614515,0.3840284500000001,12
1954-10-01,0.026470147,0.20985431999999998,12
1954-11-01,0.019773794,0.11160295000000003,12
1954-12-01,0.015347661,-0.01671071400000003,12
1955-01-01,0.012086667,0.10316341999999994,12
1955-01-31,0.0091202995,0.24345584,12
1954-06-02,-0.018338365,0.044342986999999966,13
1954-07-02,-0.010059674,0.11171285999999994,13
1954-08-01,-0.010544863,0.40972325,13
1954-09-01,-0.011196108,0.3840284500000001,13
1954-10-01,-0.011108664,0.20985431999999998,13
1954-11-01,-0.010821262,0.11160295000000003,13
1954-12-01,-0.011016216,-0.01671071400000003,13
1955-01-01,-0.0121201165,0.10316341999999994,13
1955-01-31,-0.014219417,0.24345584,13
1955-03-02,-0.017120864,0.22976903999999995,13
1954-07-02,0.03977952,0.11171285999999994,14
1954-08-01,0.024005635,0.40972325,14
1954-09-01,0.01490544,0.3840284500000001,14
1954-10-01,0.0089804465,0.20985431999999998,14
1954-11-01,0.004907014,0.11160295000000003,14
1954-12-01,0.0017960714,-0.01671071400000003,14
1955-01-01,-0.0010015009,0.10316341999999994,14
1955-01-31,-0.0038892552,0.24345584,14
1955-03-02,-0.007035845,0.22976903999999995,14
1955-04-02,-0.010422101,0.33628345999999987,14
1954-08-01,0.08112638,0.40972325,15
1954-09-01,0.053994678,0.3840284500000001,15
1954-10-01,0.03841145,0.20985431999999998,15
1954-11-01,0.027566541,0.11160295000000003,15
1954-12-01,0.019563213,-0.01671071400000003,15
1955-01-01,0.013476695,0.10316341999999994,15
1955-01-31,0.0086399745,0.24345584,15
1955-03-02,0.0045352853,0.22976903999999995,15
1955-04-02,0.0007907094,0.33628345999999987,15
1955-05-02,-0.002818216,0.32386389000000004,15
1954-09-01,0.3240125,0.3840284500000001,16
1954-10-01,0.21274029,0.20985431999999998,16
1954-11-01,0.15573196,0.11160295000000003,16
1954-12-01,0.117721684,-0.01671071400000003,16
1955-01-01,0.09022681,0.10316341999999994,16
1955-01-31,0.07082818,0.24345584,16
1955-03-02,0.057703465,0.22976903999999995,16
1955-04-02,0.049029958,0.33628345999999987,16
1955-05-02,0.043040846,0.32386389000000004,16
1955-06-02,0.038226787,0.18816813,16
1954-10-01,0.25956807,0.20985431999999998,17
1954-11-01,0.18546693,0.11160295000000003,17
1954-12-01,0.13957818,-0.01671071400000003,17
1955-01-01,0.10694907,0.10316341999999994,17
1955-01-31,0.08387678,0.24345584,17
1955-03-02,0.06821309,0.22976903999999995,17
1955-04-02,0.05791518,0.33628345999999987,17
1955-05-02,0.05098695,0.32386389000000004,17
1955-06-02,0.045675382,0.18816813,17
1955-07-02,0.040670715,0.18654459999999992,17
1954-11-01,0.14707866,0.11160295000000003,18
1954-12-01,0.114147656,-0.01671071400000003,18
1955-01-01,0.088042706,0.10316341999999994,18
1955-01-31,0.06940661,0.24345584,18
1955-03-02,0.05696558,0.22976903999999995,18
1955-04-02,0.04891022,0.33628345999999987,18
1955-05-02,0.043406248,0.32386389000000004,18
1955-06-02,0.03889201,0.18816813,18
1955-07-02,0.03427555,0.18654459999999992,18
1955-08-01,0.02899637,0.17095919999999998,18
1954-12-01,0.086437,-0.01671071400000003,19
1955-01-01,0.06914995,0.10316341999999994,19
1955-01-31,0.055262983,0.24345584,19
1955-03-02,0.046156414,0.22976903999999995,19
1955-04-02,0.040545076,0.33628345999999987,19
1955-05-02,0.036727313,0.32386389000000004,19
1955-06-02,0.033251584,0.18816813,19
1955-07-02,0.029177349,0.18654459999999992,19
1955-08-01,0.024122352,0.17095919999999998,19
1955-09-01,0.018166197,0.15508358999999994,19
1955-01-01,-0.0108318385,0.10316341999999994,20
1955-01-31,-0.0007149022,0.24345584,20
1955-03-02,0.0039944304,0.22976903999999995,20
1955-04-02,0.00840012,0.33628345999999987,20
1955-05-02,0.011918863,0.32386389000000004,20
1955-06-02,0.013384624,0.18816813,20
1955-07-02,0.012191959,0.18654459999999992,20
1955-08-01,0.008473587,0.17095919999999998,20
1955-09-01,0.002910785,0.15508358999999994,20
1955-10-01,-0.0035644118,0.06460309799999994,20
1955-01-31,0.09117499,0.24345584,21
1955-03-02,0.06724668,0.22976903999999995,21
1955-04-02,0.055616345,0.33628345999999987,21
1955-05-02,0.047779877,0.32386389000000004,21
1955-06-02,0.041085884,0.18816813,21
1955-07-02,0.03451635,0.18654459999999992,21
1955-08-01,0.027742798,0.17095919999999998,21
1955-09-01,0.020814238,0.15508358999999994,21
1955-10-01,0.013966699,0.06460309799999994,21
1955-11-01,0.0074838535,0.24335414000000005,21
1955-03-02,0.19003202,0.22976903999999995,22
1955-04-02,0.13748312,0.33628345999999987,22
1955-05-02,0.108296506,0.32386389000000004,22
1955-06-02,0.08710293,0.18816813,22
1955-07-02,0.07023109,0.18654459999999992,22
1955-08-01,0.056594655,0.17095919999999998,22
1955-09-01,0.04559096,0.15508358999999994,22
1955-10-01,0.036689777,0.06460309799999994,22
1955-11-01,0.029365646,0.24335414000000005,22
1955-12-01,0.023129078,0.47589679000000007,22
1955-04-02,0.16881634,0.33628345999999987,23
1955-05-02,0.12905996,0.32386389000000004,23
1955-06-02,0.10245414,0.18816813,23
1955-07-02,0.08192998,0.18654459999999992,23
1955-08-01,0.06569763,0.17095919999999998,23
1955-09-01,0.052944697,0.15508358999999994,23
1955-10-01,0.04297682,0.06460309799999994,23
1955-11-01,0.035084825,0.24335414000000005,23
1955-12-01,0.028585974,0.47589679000000007,23
1956-01-01,0.022899892,0.35101725,23
1955-05-02,0.26368102,0.32386389000000004,24
1955-06-02,0.18989113,0.18816813,24
1955-07-02,0.1459687,0.18654459999999992,24
1955-08-01,0.114394784,0.17095919999999998,24
1955-09-01,0.0907661,0.15508358999999994,24
1955-10-01,0.07342636,0.06460309799999994,24
1955-11-01,0.060971163,0.24335414000000005,24
1955-12-01,0.051971488,0.47589679000000007,24
1956-01-01,0.045068614,0.35101725,24
1956-01-31,0.039135076,0.31332272999999994,24
1955-06-02,0.23725596,0.18816813,25
1955-07-02,0.17656802,0.18654459999999992,25
1955-08-01,0.13682814,0.17095919999999998,25
1955-09-01,0.10783077,0.15508358999999994,25
1955-10-01,0.08666571,0.06460309799999994,25
1955-11-01,0.071590334,0.24335414000000005,25
1955-12-01,0.060941983,0.47589679000000007,25
1956-01-01,0.053113163,0.35101725,25
1956-01-31,0.046713747,0.31332272999999994,25
1956-03-01,0.04072001,0.31415262000000005,25
1955-07-02,0.13847096,0.18654459999999992,26
1955-08-01,0.11145221,0.17095919999999998,26
1955-09-01,0.08901686,0.15508358999999994,26
1955-10-01,0.07232444,0.06460309799999994,26
1955-11-01,0.0604788,0.24335414000000005,26
1955-12-01,0.0520544,0.47589679000000007,26
1956-01-01,0.045616645,0.35101725,26
1956-01-31,0.0399783,0.31332272999999994,26
1956-03-01,0.034341555,0.31415262000000005,26
1956-04-01,0.028326571,0.32097668999999995,26
1955-08-01,0.14957127,0.17095919999999998,27
1955-09-01,0.11464606,0.15508358999999994,27
1955-10-01,0.09134402,0.06460309799999994,27
1955-11-01,0.07495265,0.24335414000000005,27
1955-12-01,0.063236,0.47589679000000007,27
1956-01-01,0.05454512,0.35101725,27
1956-01-31,0.047523305,0.31332272999999994,27
1956-03-01,0.04115954,0.31415262000000005,27
1956-04-01,0.03483312,0.32097668999999995,27
1956-05-01,0.028291585,0.37044434000000004,27
1955-09-01,0.1315332,0.15508358999999994,28
1955-10-01,0.102730915,0.06460309799999994,28
1955-11-01,0.0834118,0.24335414000000005,28
1955-12-01,0.069669224,0.47589679000000007,28
1956-01-01,0.059512958,0.35101725,28
1956-01-31,0.05149329,0.31332272999999994,28
1956-03-01,0.04452247,0.31415262000000005,28
1956-04-01,0.037882302,0.32097668999999995,28
1956-05-01,0.031210547,0.37044434000000004,28
1956-06-01,0.024436431,0.08503715800000008,28
1955-10-01,0.12135304,0.06460309799999994,29
1955-11-01,0.09601658,0.24335414000000005,29
1955-12-01,0.079035856,0.47589679000000007,29
1956-01-01,0.066631936,0.35101725,29
1956-01-31,0.05699183,0.31332272999999994,29
1956-03-01,0.048925422,0.31415262000000005,29
1956-04-01,0.041626263,0.32097668999999995,29
1956-05-01,0.034620177,0.37044434000000004,29
1956-06-01,0.027712202,0.08503715800000008,29
1956-07-01,0.02091136,-0.03496808500000002,29
1955-11-01,0.051674694,0.24335414000000005,30
1955-12-01,0.04854326,0.47589679000000007,30
1956-01-01,0.04385621,0.35101725,30
1956-01-31,0.039661672,0.31332272999999994,30
1956-03-01,0.035517555,0.31415262000000005,30
1956-04-01,0.030844722,0.32097668999999995,30
1956-05-01,0.025386455,0.37044434000000004,30
1956-06-01,0.019232374,0.08503715800000008,30
1956-07-01,0.012704814,-0.03496808500000002,30
1956-07-31,0.006215453,0.05923171600000003,30
1955-12-01,0.20451684,0.47589679000000007,31
1956-01-01,0.14806339,0.35101725,31
1956-01-31,0.116529584,0.31332272999999994,31
1956-03-01,0.093860425,0.31415262000000005,31
1956-04-01,0.07602256,0.32097668999999995,31
1956-05-01,0.061792903,0.37044434000000004,31
1956-06-01,0.05043632,0.08503715800000008,31
1956-07-01,0.041299768,-0.03496808500000002,31
1956-07-31,0.033761986,0.05923171600000003,31
1956-08-31,0.027274087,0.09802453900000005,31
1956-01-01,0.3688251,0.35101725,32
1956-01-31,0.25536484,0.31332272999999994,32
1956-03-01,0.19408803,0.31415262000000005,32
1956-04-01,0.15180418,0.32097668999999995,32
1956-05-01,0.12041033,0.37044434000000004,32
1956-06-01,0.09749018,0.08503715800000008,32
1956-07-01,0.08120494,-0.03496808500000002,32
1956-07-31,0.069721445,0.05923171600000003,32
1956-08-31,0.06126579,0.09802453900000005,32
1956-09-30,0.05431499,0.10640630999999999,32
1956-01-31,0.24160159,0.31332272999999994,33
1956-03-01,0.18534078,0.31415262000000005,33
1956-04-01,0.14542376,0.32097668999999995,33
1956-05-01,0.11557196,0.37044434000000004,33
1956-06-01,0.09374465,0.08503715800000008,33
1956-07-01,0.07820713,-0.03496808500000002,33
1956-07-31,0.06719654,0.05923171600000003,33
1956-08-31,0.05900992,0.09802453900000005,33
1956-09-30,0.052198503,0.10640630999999999,33
1956-10-31,0.045723353,0.09279866300000003,33
1956-03-01,0.24202852,0.31415262000000005,34
1956-04-01,0.18221104,0.32097668999999995,34
1956-05-01,0.14247485,0.37044434000000004,34
1956-06-01,0.114128485,0.08503715800000008,34
1956-07-01,0.09392521,-0.03496808500000002,34
1956-07-31,0.079705566,0.05923171600000003,34
1956-08-31,0.06949887,0.09802453900000005,34
1956-09-30,0.061562397,0.10640630999999999,34
1956-10-31,0.05453879,0.09279866300000003,34
1956-11-30,0.047556262,0.14319069000000006,34
1956-04-01,0.23929341,0.32097668999999995,35
1956-05-01,0.17957565,0.37044434000000004,35
1956-06-01,0.14127548,0.08503715800000008,35
1956-07-01,0.11446513,-0.03496808500000002,35
1956-07-31,0.09549862,0.05923171600000003,35
1956-08-31,0.08202555,0.09802453900000005,35
1956-09-30,0.07204096,0.10640630999999999,35
1956-10-31,0.06388975,0.09279866300000003,35
1956-11-30,0.056373306,0.14319069000000006,35
1957-01-01,0.048794825,0.05713798799999996,35
1956-05-01,0.24436247,0.37044434000000004,36
1956-06-01,0.18337916,0.08503715800000008,36
1956-07-01,0.1452327,-0.03496808500000002,36
1956-07-31,0.11872719,0.05923171600000003,36
1956-08-31,0.0998383,0.09802453900000005,36
1956-09-30,0.08613633,0.10640630999999999,36
1956-10-31,0.07566769,0.09279866300000003,36
1956-11-30,0.06688945,0.14319069000000006,36
1957-01-01,0.058727384,0.05713798799999996,36
1957-01-31,0.050584674,0.02561481599999997,36
1956-06-01,0.28404295,0.08503715800000008,37
1956-07-01,0.20995362,-0.03496808500000002,37
1956-07-31,0.16572902,0.05923171600000003,37
1956-08-31,0.13520025,0.09802453900000005,37
1956-09-30,0.113178976,0.10640630999999999,37
1956-10-31,0.09702519,0.09279866300000003,37
1956-11-30,0.084715895,0.14319069000000006,37
1957-01-01,0.0746365,0.05713798799999996,37
1957-01-31,0.06560623,0.02561481599999997,37
1957-03-02,0.05689891,-0.13741265999999996,37
1956-07-01,0.058758073,-0.03496808500000002,38
1956-07-31,0.0631563,0.05923171600000003,38
1956-08-31,0.0590476,0.09802453900000005,38
1956-09-30,0.05555298,0.10640630999999999,38
1956-10-31,0.052837424,0.09279866300000003,38
1956-11-30,0.049708255,0.14319069000000006,38
1957-01-01,0.045232687,0.05713798799999996,38
1957-01-31,0.039108776,0.02561481599999997,38
1957-03-02,0.03160319,-0.13741265999999996,38
1957-04-02,0.023328988,0.060403602,38
