forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
0.048900194997024735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.22789987
0.01037801277467319,0.1371600367552148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1871745
-0.04666818145858463,0.020292662947210105,0.057498925190828484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.16522986
-0.07106389116332097,-0.06294491026862062,-0.042188367487415696,0.04125608165968961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.15313588
-0.08925992928368774,-0.1268202153445151,-0.1238243233179681,-0.07343448787844448,0.016618233367704238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.17092541
-0.0509007523597748,-0.12323170564705133,-0.13405840594405355,-0.12022803831189613,-0.06315462589475832,0.06369694569310105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.1997754
0.00045927399407298675,-0.08795082876830901,-0.10742941095013146,-0.12648852575772976,-0.10566235761060416,-0.021264696044978493,0.09988527285867474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.23651728
0.04178331725459441,-0.04368633636599288,-0.06805961036945722,-0.11005827676844424,-0.1224340486631956,-0.0843943081430332,0.0064353968236362455,0.1345497692796039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.31537434
0.0632370665380114,-0.0018471098180436185,-0.026033310280124802,-0.07967966230858634,-0.11678192602656143,-0.12039973456150527,-0.06771087906683101,0.03552201809705834,0.2538057358984517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.29287276
0.08048734155081658,0.04326302738424265,0.023351561185082192,-0.03081849778773471,-0.08227913395776115,-0.11899735431834743,-0.10443188738944864,-0.034687329689238565,0.16758896461450418,0.20886429229281733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.21920685
,0.08177839907630334,0.06860128234793396,0.02304913657671563,-0.03275061579416938,-0.09246893448355034,-0.10978356253606955,-0.07518388558123981,0.09357525833031549,0.12296685454085912,0.13400710093018062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.0025916713
,,0.07844985734179849,0.048379363331593705,-0.0014986580495788965,-0.06822664787565759,-0.10971263810585191,-0.10817034652124241,0.02706458658636267,0.04322028570631432,0.0510895895583739,-0.09130880452527029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.0076367679
,,,0.11541826696643975,0.0774760807360459,0.009432505271416508,-0.04127094153771508,-0.05895047634568768,0.05215930013807483,0.059073190656308346,0.06327715030610077,-0.04095788639370725,0.060560161044313304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.042204043
,,,,0.10746870249263205,0.05374665122880151,0.000605211713263519,-0.03286038925757049,0.047632996491816834,0.04920459938907752,0.050671749903490264,-0.0025246839796220708,0.0662817460131757,0.04833865769414968,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,-0.0060357751
,,,,,0.09833211709620518,0.052944882966939784,0.01480096355853782,0.06458927486491452,0.06394964956001928,0.0639592092073,0.04807647752614994,0.07899287418835262,0.06683817747402152,0.012478918128126681,,,,,,,,,,,,,,,,,,,,,,,,,,,14,-0.086044286
,,,,,,0.0963693726220736,0.06072580432772723,0.080209814611524,0.07929753441715866,0.07882527191080982,0.0831700736155626,0.0871763873745966,0.08119776520249765,0.045093555481372026,-0.05650276673400788,,,,,,,,,,,,,,,,,,,,,,,,,,15,-0.10435907
,,,,,,,0.10877463439763388,0.10275656527902183,0.10242110621043174,0.10202234350339884,0.11133632446708883,0.10225423427678292,0.10008412519318964,0.08431662915895169,0.013648947803923811,-0.03648956434413405,,,,,,,,,,,,,,,,,,,,,,,,,16,-0.022448437
,,,,,,,,0.09174255867567785,0.09174724305073526,0.09159963246129049,0.09723633049635297,0.08738667126771031,0.08760618888267377,0.08515263488680483,0.04963953967881824,0.015196682279513672,0.02980956190187449,,,,,,,,,,,,,,,,,,,,,,,,17,0.10282783
,,,,,,,,,0.07914027812431446,0.07923554230479832,0.07841691308722533,0.07333408699687174,0.07443004506990676,0.07797009706850372,0.06707355935391715,0.050172507782577445,0.06008329326067051,0.13683494553881537,,,,,,,,,,,,,,,,,,,,,,,18,0.18443649
,,,,,,,,,,0.07016785947333348,0.06149254899102047,0.06225240105317531,0.06312243580939064,0.06796431997974381,0.06776440149057733,0.06291051331433387,0.06768669158073568,0.12103176101644023,0.1730172974462344,,,,,,,,,,,,,,,,,,,,,,19,0.18400502
,,,,,,,,,,,0.06078471721921584,0.06425625687142165,0.06426425360180123,0.06794822551130048,0.07055774342448132,0.07160221655253446,0.07286033525521078,0.09869700441782786,0.13559656938662562,0.14700010322370372,,,,,,,,,,,,,,,,,,,,,20,-0.17102852
,,,,,,,,,,,,0.06218699154704552,0.06153613132898361,0.06319733936969225,0.06489928383435095,0.06747178618867442,0.06701400980719469,0.07306542546365019,0.09066041777746986,0.0984954953024686,-0.23301973888681302,,,,,,,,,,,,,,,,,,,,21,-0.29170038
,,,,,,,,,,,,,0.02859487032077445,0.027129399605301953,0.02934368319982456,0.0319030974279728,0.030576981144910538,0.027029114954921222,0.029814451736925658,0.03329541693934802,-0.173337962369141,-0.233946566182307,,,,,,,,,,,,,,,,,,,22,-0.16828187
,,,,,,,,,,,,,,0.03388717622821749,0.03285395825496523,0.033717221164947624,0.032789911207107114,0.027401175476827404,0.023162889559293298,0.02388227682624158,-0.05753732312594491,-0.0949588925640143,-0.024536541857987357,,,,,,,,,,,,,,,,,,23,-0.075934858
,,,,,,,,,,,,,,,0.013494184200736559,0.013496029437171882,0.012747719104365271,0.009547762381193446,0.004203557216936382,0.003463920277728516,0.004604363788171528,-0.00855210215618974,0.035144205798937775,-0.02040810610203974,,,,,,,,,,,,,,,,,24,-0.0028171379
,,,,,,,,,,,,,,,,0.020492409046516447,0.020277837242328303,0.01931610860721237,0.015119716992028048,0.013981104192061743,0.04612331168579139,0.04806553723607673,0.06222552657644194,0.026825547846682035,0.04577350505811075,,,,,,,,,,,,,,,,25,0.076820746
,,,,,,,,,,,,,,,,,0.014970337138091004,0.01596684128625849,0.014014798888733838,0.012967367643984068,0.04639977318383689,0.05350135567657199,0.0512219136728027,0.03766969834976613,0.05039029082799738,0.08340819068583727,,,,,,,,,,,,,,,26,0.091753642
,,,,,,,,,,,,,,,,,,0.01753912249532908,0.017615677671464998,0.01694970685331644,0.037340914770637224,0.04330284247359335,0.036499727116520664,0.03652778453808612,0.04231914816926131,0.06305610033355513,0.07197389868446258,,,,,,,,,,,,,,27,0.13987597
,,,,,,,,,,,,,,,,,,,0.019812083931955465,0.019631432158528257,0.025451526656236904,0.02783251031744186,0.023204711386203725,0.028049034644909224,0.029410603171121284,0.03720121935266958,0.04285026891507737,0.11478987511159744,,,,,,,,,,,,,28,0.10878521
,,,,,,,,,,,,,,,,,,,,0.03001270919879105,0.023621064328317568,0.022597808813937536,0.02088356926124821,0.024850470645119527,0.024239704871320784,0.023960460475422517,0.026080182172742133,0.07112551452372531,0.06474162699700425,,,,,,,,,,,,29,0.1500569
,,,,,,,,,,,,,,,,,,,,,0.022867299660728337,0.01996697894531514,0.02059192749281992,0.021972933954257336,0.02115764836241888,0.017957571609842234,0.017919498380973984,0.03512101477600246,0.031027781877628332,0.12173556883732747,,,,,,,,,,,30,0.01081704
,,,,,,,,,,,,,,,,,,,,,,0.007587578552902853,0.010022891316611368,0.009395735164248124,0.009413620066086266,0.006369547019901535,0.00566507845898416,0.006250235123064704,0.004497957732735251,0.06344998587028186,-0.053301367134433175,,,,,,,,,,31,0.026667497
,,,,,,,,,,,,,,,,,,,,,,,0.0006781169610461379,0.0007873484468260555,0.0017871865566394599,0.000910193216271532,0.0007382179236104514,-0.003197875117533687,-0.003462418803313695,0.01790843243907074,-0.055337210124993055,0.024964291429948007,,,,,,,,,32,0.10175238
,,,,,,,,,,,,,,,,,,,,,,,,0.009114815378115503,0.010410187685146725,0.011115776528776884,0.011406086381916383,0.008310794646255247,0.008649452250058663,0.007227693611830212,-0.021002328946979593,0.028612441818467525,0.109472419594273,,,,,,,,33,0.17978429
,,,,,,,,,,,,,,,,,,,,,,,,,0.04722397205136559,0.048531398824619244,0.048790393699760466,0.04715299873183602,0.04762701448269925,0.038805193552862036,0.0386732879768068,0.05593374225961478,0.10454461597437922,0.1773434320180392,,,,,,,34,0.13159011
,,,,,,,,,,,,,,,,,,,,,,,,,,0.04686708349541873,0.04722710572725848,0.04802795802688764,0.04822189285870333,0.040875525595674075,0.050793543568428905,0.050244000378159716,0.06936469531922142,0.1152003143468519,0.068253171894426,,,,,,35,0.12503789
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048117370944776,0.04987506357324037,0.04986019101478481,0.04680016690942228,0.05601723326123136,0.04877705558516662,0.048897056725419163,0.06641685493722937,0.03698720912976235,0.09536764070055148,,,,,36,0.093326169
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059334540179645005,0.05923421309594738,0.05971585926729031,0.06432194115317054,0.05724178539784776,0.04988678716677769,0.04974158074471176,0.03802903874226687,0.07391514665960194,0.07180223263895838,,,,37,0.11793135
