Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,Unnamed: 68
Denmark,DNK,"Self-employed, total (% of total employment) (modeled ILO estimate)",SL.EMP.SELF.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8284175546111,10.7369512305057,10.7548248412499,9.82923824127479,9.54308134682669,9.32966875039445,9.43463571589312,9.69718487554457,9.28301953551731,9.12173936650654,8.87868443269831,8.87366722492374,9.13743763854267,8.77357152984546,8.88583312333996,9.05492395576409,9.01190315522348,9.16990000617903,9.66139296959481,9.15029174250747,9.10042496387976,9.2724712915846,9.12781650149644,8.97038922825168,8.86676029143938,8.78823702460789,8.455954821769,8.13659457732717,8.33872690373295,8.5239969383126,8.82718935986186,8.58239586703711,,
Denmark,DNK,"Employers, male (% of male employment) (modeled ILO estimate)",SL.EMP.MPYR.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.92574838377706,6.595491990398,6.94996632557735,6.15429552273252,6.23444375305569,5.8978059825731,5.7229795304499,6.32571845002935,6.25799007809477,6.5656874541735,6.50361536339485,6.22274665854048,5.78699198135837,5.33563185418169,5.79460050284648,5.93271021307832,5.76639203855659,5.94605594715326,6.12142281492986,5.61637475596609,5.51484289432883,5.53282915091097,5.29870499583764,5.31936424365942,5.34793184987906,5.11876723434313,4.89843699486485,4.6771825013552,4.91028281565049,5.04913047409307,4.81860450690975,4.14971040999848,,
Denmark,DNK,"Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)",SL.EMP.1524.SP.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.57,64.253,60.743,64.356,70.794,69.155,72.02,66.481,69.291,69.76,64.267,64.181,60.857,63.166,63.937,64.991,66.592,63.904,58.11,52.598,51.91,50.869,48.028,48.811,50.457,50.16,51.928,52.39,54.248,52.559,54.354,56.061,55.908,
Denmark,DNK,Employment in agriculture (% of total employment) (modeled ILO estimate),SL.AGR.EMPL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.43949749649251,5.27983112473331,5.14434862761401,5.04538139583838,4.394459367373,3.87716322044299,3.73691693455002,3.70656936805774,3.32163502151693,3.66820580136137,3.54828763352054,3.21288955171302,3.29494544074286,3.27171198289871,3.18252188999823,3.08831335497803,2.96383357899111,2.70584884661577,2.75931253757794,2.54375012423951,2.39449719235703,2.63718505201751,2.59358596085821,2.48023033305329,2.49157081621059,2.33418138037361,2.11060753210316,2.19168544276048,2.22297542552309,2.11452602521864,2.03945517548976,2.11809000211247,,
Denmark,DNK,"Child employment in agriculture, male (% of male economically active children ages 7-14)",SL.AGR.0714.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",SI.SPR.PC40.ZG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9,,,
Denmark,DNK,Poverty gap at $6.85 a day (2017 PPP) (%),SI.POV.UMIC.GP,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,,,,,0.7,,,0.1,,,,,0.1,,,0.3,0.3,0.3,0.2,0.3,0.3,0.6,0.1,0.1,0.1,0.4,0.3,0.2,0.3,0.2,0.2,0.3,0.2,0.2,,,
Denmark,DNK,Poverty headcount ratio at $3.65 a day (2017 PPP) (% of population),SI.POV.LMIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,,,,,0.7,,,0.2,,,,,0.0,,,0.4,0.3,0.3,0.2,0.3,0.4,0.6,0.1,0.0,0.0,0.3,0.2,0.3,0.3,0.2,0.2,0.3,0.2,0.2,,,
Denmark,DNK,Income share held by lowest 20%,SI.DST.FRST.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,,,,,9.8,,,10.7,,,,,10.4,,,9.8,9.9,9.8,9.8,9.8,9.8,9.2,9.3,9.4,9.3,9.1,9.1,9.4,9.2,9.1,9.3,9.5,9.4,9.2,,,
Denmark,DNK,Income share held by highest 20%,SI.DST.05TH.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.7,,,,,34.5,,,33.6,,,,,34.2,,,35.5,34.9,35.2,35.8,36.1,35.2,36.1,36.7,36.8,37.3,37.9,37.7,37.7,37.6,38.1,37.7,37.3,37.0,37.8,,,
Denmark,DNK,"Domestic private health expenditure per capita, PPP (current international $)",SH.XPD.PVTD.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.048650562357,413.432379214868,432.424959079862,442.114687263642,488.709695634499,505.405123741959,553.137773920034,594.154178367841,629.442710644372,670.4800926519,719.389058213076,743.656970013415,738.463896621803,751.607621442628,770.430853112859,802.125903791653,845.927935148152,899.358219738708,945.260512601789,969.270781513652,961.631351528457,1041.33401566587,,,
Denmark,DNK,Out-of-pocket expenditure per capita (current US$),SH.XPD.OOPC.PC.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.30380094,393.41415875,426.50564611,525.08426818,623.82549718,653.49409357,694.20230946,796.29582505,866.51884859,851.41363839,845.94560331,894.77147694,833.55748907,845.48781683,862.63603941,744.5131854,760.48935282,798.88759399,861.61588435,835.78178055,826.01682967,913.10398847,,,
Denmark,DNK,Domestic general government health expenditure (% of general government expenditure),SH.XPD.GHED.GE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.78373718,13.33597374,13.70535088,13.92824936,14.19999695,14.85673332,15.43233299,15.74048042,15.85259914,15.94620609,15.7724762,15.4799757,15.31711006,15.62900543,15.76567173,15.98359871,16.44475555,16.77198982,16.73004532,17.11045837,16.71942711,18.16568756,,,
Denmark,DNK,External health expenditure per capita (current US$),SH.XPD.EHEX.PC.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
Denmark,DNK,Current health expenditure (% of GDP),SH.XPD.CHEX.GD.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.10438347,8.44832516,8.70251179,8.9036293,9.00743198,9.0905695,9.16879559,9.3251543,9.51134396,10.67432022,10.60774708,10.40702915,10.5219717,10.32915878,10.30918217,10.34411812,10.25162029,10.09825516,10.09764194,10.12139606,10.52817535,10.84632206,,,
Denmark,DNK,Proportion of population pushed or further pushed below the $2.15 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.TOT1.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
Denmark,DNK,Proportion of population pushed below the 60% median consumption poverty line by out-of-pocket health expenditure (%),SH.UHC.NOPR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84,,,,,,,,,,,,,1.37,,,,,,,,,,,,,,
Denmark,DNK,Proportion of population pushed further below the $3.65 ($ 2017 PPP) poverty line by out-of-pocket health care expenditure (%),SH.UHC.FBP2.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
