DateTime,Predicted,Actual,RollNumber
1953-06-02,0.39995256,0.3432283099999999,1
1953-07-02,0.3375253,0.35769752,1
1953-08-01,0.30623826,0.18558109999999997,1
1953-09-01,0.28256246,-0.048258524000000046,1
1953-10-01,0.26358292,0.060317853999999914,1
1953-11-01,0.24760939,-0.016827939999999986,1
1953-12-01,0.23361818,0.038434803,1
1954-01-01,0.22100246,0.08573266399999994,1
1954-01-31,0.2094097,0.24816636999999994,1
1954-03-02,0.1986453,0.08469922500000009,1
1954-04-02,0.18860772,0.1733195700000001,1
1954-05-02,0.17924438,-0.011517609999999989,1
1954-06-02,0.17052498,0.044342986999999966,1
1954-07-02,0.16242458,0.11171285999999994,1
1954-08-01,0.15491606,0.40972325,1
1954-09-01,0.1479666,0.3840284500000001,1
1954-10-01,0.14153913,0.20985431999999998,1
1954-11-01,0.13559318,0.11160295000000003,1
1954-12-01,0.13008802,-0.01671071400000003,1
1955-01-01,0.1249843,0.10316341999999994,1
1955-01-31,0.12024451,0.24345584,1
1955-03-02,0.11583533,0.22976903999999995,1
1955-04-02,0.11172691,0.33628345999999987,1
1955-05-02,0.107893094,0.32386389000000004,1
1955-06-02,0.10431075,0.18816813,1
1955-07-02,0.10095996,0.18654459999999992,1
1955-08-01,0.097823046,0.17095919999999998,1
1955-09-01,0.09488406,0.15508358999999994,1
1955-10-01,0.09212893,0.06460309799999994,1
1955-11-01,0.08954473,0.24335414000000005,1
1955-12-01,0.08711983,0.47589679000000007,1
1956-01-01,0.084843,0.35101725,1
1956-01-31,0.08270451,0.31332272999999994,1
1956-03-01,0.080694824,0.31415262000000005,1
1956-04-01,0.07880563,0.32097668999999995,1
1956-05-01,0.07702872,0.37044434000000004,1
1956-06-01,0.07535691,0.08503715800000008,1
1956-07-01,0.07378331,-0.03496808500000002,1
1956-07-31,0.07230159,0.05923171600000003,1
1956-08-31,0.07090599,0.09802453900000005,1
1956-09-30,0.06959094,0.10640630999999999,1
1956-10-31,0.06835143,0.09279866300000003,1
1956-11-30,0.06718294,0.14319069000000006,1
1957-01-01,0.066081025,0.05713798799999996,1
1957-01-31,0.06504143,0.02561481599999997,1
1957-03-02,0.06406067,-0.13741265999999996,1
1957-04-02,0.063135244,0.060403602,1
1957-05-02,0.062261757,0.09139080700000006,1
1957-06-02,0.061437182,0.0027302764000000103,1
