date,TimeGPT,Actual,RollingOrigin
1953-06-01,0.5757349133491516,0.34322831,0
1953-07-01,0.7069216370582581,0.35769752,0
1953-08-01,0.8022282123565674,0.1855811,0
1953-09-01,0.6362365484237671,-0.048258524,0
1953-10-01,0.4641418159008026,0.060317854,0
1953-11-01,0.4350466728210449,-0.01682794,0
1953-12-01,0.47405171394348145,0.038434803,0
1954-01-01,0.4683431386947632,0.085732664,0
1954-02-01,0.41906699538230896,0.24816637,0
1954-03-01,0.4163585603237152,0.084699225,0
1953-07-01,0.5511016249656677,0.35769752,1
1953-08-01,0.6906048655509949,0.1855811,1
1953-09-01,0.540594220161438,-0.048258524,1
1953-10-01,0.36202535033226013,0.060317854,1
1953-11-01,0.35087934136390686,-0.01682794,1
1953-12-01,0.41002359986305237,0.038434803,1
1954-01-01,0.393759161233902,0.085732664,1
1954-02-01,0.34585919976234436,0.24816637,1
1954-03-01,0.35036805272102356,0.084699225,1
1954-04-01,0.31165096163749695,0.17331957,1
1953-08-01,0.4208751916885376,0.1855811,2
1953-09-01,0.3794499933719635,-0.048258524,2
1953-10-01,0.31722599267959595,0.060317854,2
1953-11-01,0.3103695511817932,-0.01682794,2
1953-12-01,0.33981797099113464,0.038434803,2
1954-01-01,0.33038198947906494,0.085732664,2
1954-02-01,0.3149486780166626,0.24816637,2
1954-03-01,0.30267950892448425,0.084699225,2
1954-04-01,0.2910330891609192,0.17331957,2
1954-05-01,0.31322675943374634,-0.01151761,2
1953-09-01,0.22601106762886047,-0.048258524,3
1953-10-01,0.20536506175994873,0.060317854,3
1953-11-01,0.21954789757728577,-0.01682794,3
1953-12-01,0.23379388451576233,0.038434803,3
1954-01-01,0.22397267818450928,0.085732664,3
1954-02-01,0.20835471153259277,0.24816637,3
1954-03-01,0.207474946975708,0.084699225,3
1954-04-01,0.18784070014953613,0.17331957,3
1954-05-01,0.2007322609424591,-0.01151761,3
1954-06-01,0.18505343794822693,0.044342987,3
1953-10-01,-0.02395341917872429,0.060317854,4
1953-11-01,-0.006066165864467621,-0.01682794,4
1953-12-01,0.019252557307481766,0.038434803,4
1954-01-01,-0.006922785192728043,0.085732664,4
1954-02-01,-0.003246486186981201,0.24816637,4
1954-03-01,-0.021795092150568962,0.084699225,4
1954-04-01,-0.03536351025104523,0.17331957,4
1954-05-01,-0.032686203718185425,-0.01151761,4
1954-06-01,-0.047582175582647324,0.044342987,4
1954-07-01,-0.039506129920482635,0.11171286,4
1953-11-01,0.09810063242912292,-0.01682794,5
1953-12-01,0.12285098433494568,0.038434803,5
1954-01-01,0.11703847348690033,0.085732664,5
1954-02-01,0.08941178023815155,0.24816637,5
1954-03-01,0.09384879469871521,0.084699225,5
1954-04-01,0.0727885365486145,0.17331957,5
1954-05-01,0.09731815755367279,-0.01151761,5
1954-06-01,0.07475067675113678,0.044342987,5
1954-07-01,0.07069899141788483,0.11171286,5
1954-08-01,0.04247045889496803,0.40972325,5
1953-12-01,0.04484713450074196,0.038434803,6
1954-01-01,0.03409464284777641,0.085732664,6
1954-02-01,0.022812698036432266,0.24816637,6
1954-03-01,0.010307401418685913,0.084699225,6
1954-04-01,-0.009750138968229294,0.17331957,6
1954-05-01,-0.002470199018716812,-0.01151761,6
1954-06-01,-0.014318589121103287,0.044342987,6
1954-07-01,-0.008474737405776978,0.11171286,6
1954-08-01,-0.03824834153056145,0.40972325,6
1954-09-01,-0.06487837433815002,0.38402845,6
1954-01-01,0.057640817016363144,0.085732664,7
1954-02-01,0.04468632861971855,0.24816637,7
1954-03-01,0.04738055542111397,0.084699225,7
1954-04-01,0.025196675211191177,0.17331957,7
1954-05-01,0.04089959338307381,-0.01151761,7
1954-06-01,0.028572577983140945,0.044342987,7
1954-07-01,0.018347982317209244,0.11171286,7
1954-08-01,-0.0036600083112716675,0.40972325,7
1954-09-01,-0.03498753532767296,0.38402845,7
1954-10-01,-0.023099860176444054,0.20985432,7
1954-02-01,0.05209643766283989,0.24816637,8
1954-03-01,0.0658649355173111,0.084699225,8
1954-04-01,0.02517900988459587,0.17331957,8
1954-05-01,0.07678033411502838,-0.01151761,8
1954-06-01,0.0493352971971035,0.044342987,8
1954-07-01,0.06804192066192627,0.11171286,8
1954-08-01,0.034487996250391006,0.40972325,8
1954-09-01,-0.012412309646606445,0.38402845,8
1954-10-01,-0.0026401542127132416,0.20985432,8
1954-11-01,-0.016039729118347168,0.11160295,8
1954-02-01,0.05209643766283989,0.084699225,9
