Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,Unnamed: 68
Denmark,DNK,People practicing open defecation (% of population),SH.STA.ODFC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
Denmark,DNK,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,,,,
Denmark,DNK,People with basic handwashing facilities including soap and water (% of population),SH.STA.HYGN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,Diabetes prevalence (% of population ages 20 to 79),SH.STA.DIAB.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,5.3,,,
Denmark,DNK,People using at least basic sanitation services (% of population),SH.STA.BASS.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5972400523787,99.597240178573,99.5972404342065,99.5972369771534,99.5972376063599,99.5972351294476,99.5972401907383,99.5972388625503,99.5972390180501,99.5972304219648,99.5972315674596,99.5972329617576,99.5972277498307,99.5972286921987,99.597229398165,99.5972333139117,99.5972270534455,99.5972298174189,99.5972331722186,99.5972319033954,99.5972251411852,99.5972277532465,99.5972292400995,,
Denmark,DNK,Pregnant women receiving prenatal care (%),SH.STA.ANVC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Number of surgical procedures (per 100,000 population)",SH.SGR.PROC.P5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21197.0,,,,,,,,,
Denmark,DNK,"Prevalence of current tobacco use, females (% of female adults)",SH.PRV.SMOK.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.1,,,,,28.6,,,,,24.2,,,,,20.3,,,18.4,17.8,17.1,,,,
Denmark,DNK,Lifetime risk of maternal death (1 in: rate varies by country),SH.MMR.RISK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7200.0,7000.0,7000.0,7500.0,7800.0,8300.0,8700.0,8200.0,8400.0,8400.0,8800.0,8600.0,9100.0,14000.0,14000.0,10000.0,10000.0,11000.0,11000.0,13000.0,12000.0,,,,
Denmark,DNK,"Incidence of malaria (per 1,000 population at risk)",SH.MLR.INCD.P3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Community health workers (per 1,000 people)",SH.MED.CMHW.P3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Immunization, HepB3 (% of one-year-old children)",SH.IMM.HEPB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,Young people (ages 15-24) newly infected with HIV,SH.HIV.INCD.YG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,
Denmark,DNK,Adults (ages 15-49) newly infected with HIV,SH.HIV.INCD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,200.0,200.0,200.0,200.0,500.0,500.0,500.0,500.0,500.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,100.0,,,
Denmark,DNK,Children (0-14) living with HIV,SH.HIV.0014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,People using at least basic drinking water services (% of population),SH.H2O.BASW.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.9999994057231,99.9999997358549,100.0,99.9999973759776,99.9999988459236,99.9999975389743,100.0,100.0,100.0,99.9999960594349,99.9999977832783,99.9999998423774,99.9999953621224,99.9999969186137,99.9999981075887,100.0,99.9999966973667,99.9999999404253,100.0,100.0,99.9999967060358,99.9999998331871,100.0,,
Denmark,DNK,"Mortality rate, neonatal (per 1,000 live births)",SH.DYN.NMRT,16.1,15.9,15.5,15.0,14.5,13.9,13.4,12.8,12.2,11.6,11.0,10.3,9.6,9.0,8.3,7.6,6.9,6.3,5.9,5.6,5.3,5.1,4.9,4.8,4.8,4.8,4.8,4.8,4.7,4.5,4.4,4.2,4.1,4.0,3.9,3.9,3.8,3.8,3.7,3.6,3.5,3.3,3.2,3.2,3.1,3.1,3.0,2.9,2.8,2.8,2.9,2.9,3.0,3.0,3.1,3.0,2.9,2.8,2.7,2.6,2.5,2.5,,,
Denmark,DNK,"Mortality rate, under-5, male (per 1,000 live births)",SH.DYN.MORT.MA,28.5,27.8,27.2,26.4,25.4,24.3,23.1,21.9,20.9,20.1,19.2,18.2,17.1,16.1,15.1,14.1,13.4,12.7,12.2,11.7,11.4,11.1,10.9,10.8,10.9,10.9,11.0,10.9,10.8,10.5,10.0,9.4,8.8,8.2,7.7,7.2,6.9,6.6,6.4,6.3,6.2,6.0,5.9,5.7,5.5,5.3,5.1,4.9,4.7,4.6,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.2,4.1,4.0,3.9,,,
Denmark,DNK,Women's share of population ages 15+ living with HIV (%),SH.DYN.AIDS.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.8,21.7,22.5,23.2,23.9,24.4,24.9,25.3,25.6,25.8,25.9,26.0,26.1,26.2,26.3,26.3,26.3,26.3,26.2,26.2,26.1,26.0,26.0,26.0,25.9,25.9,25.9,25.9,25.9,25.9,25.9,25.9,,,
Denmark,DNK,"Probability of dying among children ages 5-9 years (per 1,000)",SH.DYN.0509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,,,
Denmark,DNK,"Cause of death, by injury (% of total)",SH.DTH.INJR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.62112840847003,,,,,,,,,,3.56555888382115,,,,,3.49101268373796,,,,3.51602038320691,,,,,
Denmark,DNK,Number of deaths ages 15-19 years,SH.DTH.1519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,161.0,154.0,148.0,143.0,137.0,132.0,128.0,124.0,120.0,116.0,114.0,112.0,111.0,110.0,109.0,107.0,104.0,100.0,96.0,90.0,84.0,79.0,74.0,70.0,68.0,66.0,65.0,64.0,64.0,64.0,64.0,,,
Denmark,DNK,"Condom use, population ages 15-24, female (% of females ages 15-24)",SH.CON.1524.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Total alcohol consumption per capita, male (liters of pure alcohol, projected estimates, male 15+ years of age)",SH.ALC.PCAP.MA.LI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.35634,,,,,17.76677,,,,,16.24359,,,,,14.99871,,,,14.64187,,,,,
Denmark,DNK,Women who believe a husband is justified in beating his wife (any of five reasons) (%),SG.VAW.REAS.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,Women who believe a husband is justified in beating his wife when she argues with him (%),SG.VAW.ARGU.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,Women Business and the Law Index Score (scale 1-100),SG.LAW.INDX,,,,,,,,,,,71.25,71.25,71.25,71.25,71.25,71.25,71.25,71.25,71.25,71.25,71.25,71.25,71.25,71.25,71.25,76.25,76.25,76.25,76.25,78.75,78.75,78.75,81.875,81.875,81.875,81.875,81.875,81.875,85.0,85.0,91.25,91.25,91.25,91.25,91.25,91.25,91.25,91.25,94.375,97.5,97.5,97.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,
Denmark,DNK,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,,,,,,,,,,,5.95553016662598,6.39355993270874,6.48130989074707,6.26610994338989,6.58151006698608,6.71312999725342,,5.67212009429932,5.75346994400024,5.58649015426636,5.91093015670776,,,,,,5.83825016021729,6.07808017730713,6.33533000946045,5.83814001083374,,5.59675979614258,,7.77281999588013,7.47105979919434,7.47103977203369,7.8849401473999,,8.10674953460693,7.93115997314453,8.08434009552002,8.21545028686523,8.2130298614502,8.12193012237549,8.2076301574707,8.08557033538818,7.72990989685059,7.61560010910034,7.47604990005493,8.44888019561768,8.55955028533936,8.48486042022705,7.23782014846802,8.49442958831787,7.634850025177,7.01041460037231,7.4769401550293,7.11585998535156,7.00015020370483,6.9096999168396,7.38911008834839,6.03974866867065,,,
