forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
0.0959671214222908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878-06-01,0.22789987
0.057079412043094635,0.17797988653182983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878-07-01,0.1871745
0.025895852595567703,0.13892178237438202,0.1439926028251648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878-08-01,0.16522986
0.019398394972085953,0.10649089515209198,0.09952245652675629,0.11967740952968597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878-09-01,0.15313588
0.0012911264784634113,0.08593885600566864,0.05766072869300842,0.09535619616508484,0.11283709853887558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878-10-01,0.17092541
0.026129132136702538,0.07460544258356094,0.05310406535863876,0.07116436958312988,0.08956162631511688,0.1445283442735672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878-11-01,0.1997754
0.02697763592004776,0.04059720039367676,0.03855231776833534,0.06673680990934372,0.0642986074090004,0.11948046088218689,0.15174418687820435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878-12-01,0.23651728
0.0018729516305029392,0.02400267869234085,0.018247636035084724,0.041573915630578995,0.042586229741573334,0.06519979238510132,0.10074476897716522,0.16839805245399475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-01-01,0.31537434
-0.0009302470134571195,0.01245121844112873,0.019637389108538628,0.02971966192126274,0.011026835069060326,0.0480201430618763,0.07184921205043793,0.1262999176979065,0.24624553322792053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-02-01,0.29287276
-0.0020202267915010452,0.01654336415231228,0.03736760467290878,0.02282515913248062,0.017815018072724342,0.06398944556713104,0.06055339798331261,0.0965375229716301,0.190006822347641,0.22015979886054993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-03-01,0.21920685
,0.031727444380521774,0.042966023087501526,0.038166746497154236,0.028638429939746857,0.054220858961343765,0.07408389449119568,0.09930528700351715,0.17159366607666016,0.20364753901958466,0.17987161874771118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-04-01,0.0025916713
,,0.049871545284986496,0.04943552613258362,0.04493384063243866,0.054887555539608,0.07375309616327286,0.08871397376060486,0.15908345580101013,0.16203273832798004,0.1464037001132965,0.003646858036518097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879-05-01,0.0076367679
