forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
0.048882701169947924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.22789987
0.01035275035441971,0.13712975615966524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1871745
-0.04668962171211783,0.02026618342631274,0.05750784503934522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.16522986
-0.07108522962998137,-0.06295953286277972,-0.042173910641497565,0.04124739519196411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.15313588
-0.08928196063153351,-0.12681656205325736,-0.12380800663167121,-0.07345028806059814,0.01662370443212463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.17092541
-0.05091217509581648,-0.12321337090711404,-0.1340518523413479,-0.12024781282220443,-0.0631425541375818,0.063703859876754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.1997754
0.0004532362553157157,-0.0879307502101076,-0.10743709227644468,-0.1265061441664141,-0.10564180425987273,-0.02125387829947189,0.09988713047368113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.23651728
0.04179375897380037,-0.04366311139565481,-0.06808077532652865,-0.11007322882187184,-0.12241649696870764,-0.08438358258271553,0.0064472783231542055,0.13453631252588943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.31537434
0.06324760340598502,-0.0018363760103243046,-0.026061821041421664,-0.07968616033542433,-0.11676476833957204,-0.12038267130488739,-0.06768132869405058,0.035496436353888244,0.253805734365118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.29287276
0.08049778652047052,0.04325713510151394,0.02332042952903085,-0.030815900940911294,-0.08226323665312636,-0.11897588785632474,-0.10438955238908759,-0.03472534928027908,0.1675889619137491,0.2088642939304382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.21920685
,0.08176664377247067,0.06856880259436554,0.02305539883560446,-0.03274270415684524,-0.09245465866190411,-0.10974457322265016,-0.07523473660379863,0.0935752512602798,0.12296685785551936,0.1340059756319407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.0025916713
,,0.07842508812080767,0.048388040254598544,-0.0015005063719472772,-0.06821383293326017,-0.10967813701728729,-0.10823537517441839,0.027064576523803677,0.04322028839997662,0.05108739001461268,-0.09130880624519626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.0076367679
,,,0.11542984890557542,0.07748141011961869,0.00943406699517526,-0.04126275857800663,-0.05900256855155177,0.05215928896234817,0.059073189766757635,0.06327273579276158,-0.04095788704966748,0.06057506210211498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.042204043
,,,,0.10747001259211536,0.05374830959333231,0.0005992649052988658,-0.03291147139682504,0.04763298761646103,0.049204597884960975,0.050667978811758364,-0.002524684930086056,0.06628934299485222,0.048338657824611025,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,-0.0060357751
,,,,,0.09832807425973172,0.052917584905441364,0.01476436888890896,0.06458926850026744,0.06394964847893457,0.06395630519112891,0.04807647776348603,0.07899516351264266,0.06683817732498903,0.012478918131677855,,,,,,,,,,,,,,,,,,,,,,,,,,,14,-0.086044286
,,,,,,0.09632517528506979,0.060707377040062474,0.08020981078695069,0.07929753437989666,0.07882347133958742,0.08317007470292906,0.08717824589366607,0.08119776482538454,0.045093555484840855,-0.05650275574192001,,,,,,,,,,,,,,,,,,,,,,,,,,15,-0.10435907
,,,,,,,0.10877993696695579,0.10275656284363466,0.10242110700591528,0.10202111465597663,0.11133632643161359,0.1022602299492072,0.10008412453122592,0.08431662916015502,0.01364897247793359,-0.03649102993863531,,,,,,,,,,,,,,,,,,,,,,,,,16,-0.022448437
,,,,,,,,0.0917425566062732,0.09174724596256371,0.09159959667285203,0.09723633212144317,0.08738648608271288,0.08760618822308736,0.08515263488850892,0.04963957911547942,0.015163469350723997,0.029809692435660347,,,,,,,,,,,,,,,,,,,,,,,,17,0.10282783
,,,,,,,,,0.07914028288601174,0.07923646893188785,0.07841691401335978,0.07332582069100796,0.07443004449910688,0.07797009707179575,0.06707359916894665,0.050123077270928816,0.06008358248098958,0.13683494529825213,,,,,,,,,,,,,,,,,,,,,,,18,0.18443649
,,,,,,,,,,0.07016913419210523,0.06149255008279954,0.06223444331217772,0.06312243513297036,0.06796431998735526,0.0677644316593253,0.06288381304370676,0.06768700183283907,0.12103176059914825,0.1730172981933734,,,,,,,,,,,,,,,,,,,,,,19,0.18400502
