DateTime,TimeGPT,Actual,RollingOrigin
2024-04-12 00:00:00,7.824428558349609,7.6,0
2024-04-12 01:00:00,8.19032096862793,7.3,0
2024-04-12 02:00:00,8.514338493347168,7.3,0
2024-04-12 03:00:00,9.075093269348145,8.1,0
2024-04-12 04:00:00,9.424309730529785,8.6,0
2024-04-12 05:00:00,9.601207733154297,9.1,0
2024-04-12 06:00:00,10.0404691696167,9.7,0
2024-04-12 07:00:00,10.527779579162598,10.3,0
2024-04-12 08:00:00,11.161147117614746,11.1,0
2024-04-12 09:00:00,11.89676284790039,11.2,0
2024-04-12 10:00:00,12.81397819519043,11.4,0
2024-04-12 11:00:00,13.591020584106445,11.1,0
2024-04-12 12:00:00,14.223676681518555,11.1,0
2024-04-12 13:00:00,14.748796463012695,11.1,0
2024-04-12 14:00:00,14.928905487060547,11.3,0
2024-04-12 15:00:00,14.656730651855469,11.5,0
2024-04-12 16:00:00,14.340752601623535,11.7,0
2024-04-12 17:00:00,13.791866302490234,11.6,0
2024-04-12 18:00:00,13.105653762817383,11.0,0
2024-04-12 19:00:00,12.336051940917969,10.2,0
2024-04-12 20:00:00,11.381817817687988,9.8,0
2024-04-12 21:00:00,10.993330001831055,9.6,0
2024-04-12 22:00:00,10.530172348022461,9.4,0
2024-04-12 23:00:00,9.9639310836792,9.1,0
2024-04-13 00:00:00,9.869913101196289,9.0,0
2024-04-13 01:00:00,10.016074180603027,9.0,0
2024-04-13 02:00:00,9.893248558044434,8.9,0
2024-04-13 03:00:00,9.994682312011719,8.8,0
2024-04-13 04:00:00,9.907759666442871,8.8,0
2024-04-13 05:00:00,9.790396690368652,8.8,0
2024-04-13 06:00:00,10.195178985595703,9.2,0
2024-04-13 07:00:00,10.684637069702148,9.8,0
2024-04-13 08:00:00,11.2573881149292,11.0,0
2024-04-13 09:00:00,11.916362762451172,11.8,0
2024-04-13 10:00:00,12.764853477478027,12.5,0
2024-04-13 11:00:00,13.344060897827148,13.2,0
2024-04-13 12:00:00,13.77524471282959,14.1,0
2024-04-13 13:00:00,14.096999168395996,14.3,0
2024-04-13 14:00:00,14.358501434326172,14.6,0
2024-04-13 15:00:00,14.080587387084961,14.6,0
2024-04-13 16:00:00,13.674752235412598,13.6,0
2024-04-13 17:00:00,13.375536918640137,12.6,0
2024-04-13 18:00:00,13.05806827545166,11.9,0
