DateTime,TimeGPT,Actual,RollingOrigin
2024-04-12 00:00:00,7.781320571899414,7.6,0
2024-04-12 01:00:00,7.972670555114746,7.3,0
2024-04-12 02:00:00,8.094098091125488,7.3,0
2024-04-12 03:00:00,8.355839729309082,8.1,0
2024-04-12 04:00:00,8.433832168579102,8.6,0
2024-04-12 05:00:00,8.329327583312988,9.1,0
2024-04-12 06:00:00,8.52550220489502,9.7,0
2024-04-12 07:00:00,8.866562843322754,10.3,0
2024-04-12 08:00:00,9.432287216186523,11.1,0
2024-04-12 09:00:00,10.063681602478027,11.2,0
2024-04-12 10:00:00,10.85049819946289,11.4,0
2024-04-12 11:00:00,11.5950345993042,11.1,0
2024-04-12 12:00:00,12.17162036895752,11.1,0
2024-04-12 13:00:00,12.529911994934082,11.1,0
2024-04-12 14:00:00,12.602778434753418,11.3,0
2024-04-12 15:00:00,12.333598136901855,11.5,0
2024-04-12 16:00:00,12.00687026977539,11.7,0
2024-04-12 17:00:00,11.438268661499023,11.6,0
2024-04-12 18:00:00,10.820087432861328,11.0,0
2024-04-12 19:00:00,10.132430076599121,10.2,0
2024-04-12 20:00:00,9.396727561950684,9.8,0
2024-04-12 21:00:00,9.060577392578125,9.6,0
2024-04-12 22:00:00,8.791221618652344,9.4,0
2024-04-12 23:00:00,8.471685409545898,9.1,0
2024-04-13 00:00:00,8.366045951843262,9.0,0
2024-04-13 01:00:00,8.407745361328125,9.0,0
2024-04-13 02:00:00,8.282426834106445,8.9,0
2024-04-13 03:00:00,8.201892852783203,8.8,0
2024-04-13 04:00:00,8.059117317199707,8.8,0
2024-04-13 05:00:00,7.964287757873535,8.8,0
2024-04-13 06:00:00,8.261251449584961,9.2,0
2024-04-13 07:00:00,8.635547637939453,9.8,0
2024-04-13 08:00:00,9.22627067565918,11.0,0
2024-04-13 09:00:00,9.838566780090332,11.8,0
2024-04-13 10:00:00,10.667349815368652,12.5,0
2024-04-13 11:00:00,11.2572603225708,13.2,0
2024-04-13 12:00:00,11.66140079498291,14.1,0
2024-04-13 13:00:00,11.91833209991455,14.3,0
2024-04-13 14:00:00,12.115561485290527,14.6,0
2024-04-13 15:00:00,11.879142761230469,14.6,0
2024-04-13 16:00:00,11.473148345947266,13.6,0
2024-04-13 17:00:00,11.131867408752441,12.6,0
2024-04-13 18:00:00,10.833444595336914,11.9,0
2024-04-13 19:00:00,10.090338706970215,10.1,0
2024-04-13 20:00:00,9.340668678283691,10.0,0
2024-04-13 21:00:00,8.962334632873535,9.7,0
2024-04-13 22:00:00,8.857526779174805,9.5,0
2024-04-13 23:00:00,8.66602611541748,9.6,0
2024-04-14 00:00:00,8.532787322998047,9.5,0
2024-04-14 01:00:00,8.54307746887207,8.9,0
2024-04-12 01:00:00,7.731305122375488,7.3,1
2024-04-12 02:00:00,7.910231590270996,7.3,1
2024-04-12 03:00:00,8.014710426330566,8.1,1
2024-04-12 04:00:00,8.309351921081543,8.6,1
2024-04-12 05:00:00,8.54710578918457,9.1,1
2024-04-12 06:00:00,8.593801498413086,9.7,1
2024-04-12 07:00:00,8.976706504821777,10.3,1
2024-04-12 08:00:00,9.473434448242188,11.1,1
2024-04-12 09:00:00,10.173639297485352,11.2,1
2024-04-12 10:00:00,10.794466018676758,11.4,1
2024-04-12 11:00:00,11.531841278076172,11.1,1
2024-04-12 12:00:00,12.088146209716797,11.1,1
2024-04-12 13:00:00,12.443366050720215,11.1,1
2024-04-12 14:00:00,12.597424507141113,11.3,1
2024-04-12 15:00:00,12.456398963928223,11.5,1
2024-04-12 16:00:00,12.050321578979492,11.7,1
2024-04-12 17:00:00,11.543107032775879,11.6,1
2024-04-12 18:00:00,10.868946075439453,11.0,1
2024-04-12 19:00:00,10.150810241699219,10.2,1
2024-04-12 20:00:00,9.5801420211792,9.8,1
2024-04-12 21:00:00,8.989770889282227,9.6,1
2024-04-12 22:00:00,8.757353782653809,9.4,1
2024-04-12 23:00:00,8.576896667480469,9.1,1
2024-04-13 00:00:00,8.30875015258789,9.0,1
2024-04-13 01:00:00,8.222794532775879,9.0,1
2024-04-13 02:00:00,8.236922264099121,8.9,1
2024-04-13 03:00:00,8.157492637634277,8.8,1
