forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
-0.03859680891036987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.34322831
0.36617255210876465,0.11045151948928833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.35769752
0.08419859409332275,0.16484493017196655,-0.10949277877807617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.1855811
-0.10469096899032593,0.2189786434173584,0.4221299886703491,0.22088146209716797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,-0.048258524
0.4726376533508301,-0.02191847562789917,0.19439375400543213,0.300984263420105,0.10163015127182007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.060317854
0.1035470962524414,0.42645585536956787,0.18468701839447021,0.34793174266815186,0.3327615261077881,-0.0297735333442688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,-0.01682794
0.256161093711853,-0.07245540618896484,0.5156787633895874,0.00512242317199707,0.26084017753601074,0.8451417684555054,0.12963628768920898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.038434803
0.16685521602630615,0.24896007776260376,-0.20918816328048706,0.10022485256195068,0.1083916425704956,0.31237900257110596,0.5655279159545898,-0.11806142330169678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.085732664
-0.11616158485412598,0.16124582290649414,0.17209047079086304,0.011654555797576904,0.3239375352859497,-0.05465823411941528,-0.0040721893310546875,0.6501560211181641,0.3297935724258423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.24816637
0.2520691156387329,0.4902459383010864,0.31159794330596924,0.02734309434890747,-0.23855161666870117,0.53545081615448,0.4442187547683716,0.13577139377593994,0.5181125402450562,0.37077629566192627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.084699225
0.030584990978240967,0.32408225536346436,-0.0854920744895935,-0.18512892723083496,-0.07117581367492676,-0.7443250417709351,-0.06455433368682861,0.36998093128204346,-0.2852926552295685,0.31491172313690186,0.04357779026031494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.17331957
0.432431697845459,0.2750890254974365,0.6665881872177124,0.42540788650512695,-0.02959221601486206,-0.13652944564819336,-0.2654479742050171,-0.1955699920654297,0.1511792540550232,-0.3466086983680725,0.17164218425750732,0.208734929561615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,-0.01151761
0.43266916275024414,0.059928059577941895,-0.03857213258743286,0.4477059841156006,0.4259951114654541,0.06763726472854614,-0.2600993812084198,-0.3156431317329407,-0.1476481556892395,-0.5059336423873901,-0.6958437561988831,-0.2171369194984436,0.12805092334747314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.044342987
-0.461185097694397,-0.09573817253112793,0.31536853313446045,0.4063384532928467,0.6514866352081299,0.3478825092315674,0.028945446014404297,0.23287594318389893,-0.3164495825767517,0.1331237554550171,-0.05642068386077881,-0.20282906293869019,-0.1621490716934204,0.12673157453536987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.11171286
