DateTime,Luftfugtighed,Nedbør,Nedbørsminutter,Middeltemperatur,Maksimumtemperatur,Minimumtemperatur,Skyhøjde,Skydække,Middelvindhastighed,Højeste vindstød
2024-04-15 15:00:00,68,0.0,0,8.8,9.5,8.0,1250.0,100.0,5.1,10.2
2024-04-15 16:00:00,71,0.0,0,8.1,8.4,7.8,800.0,100.0,4.6,10.0
2024-04-15 17:00:00,72,0.0,0,7.9,8.1,7.7,1250.0,100.0,4.3,9.3
2024-04-15 18:00:00,76,0.0,0,7.3,7.9,6.7,450.0,100.0,4.6,9.5
2024-04-15 19:00:00,86,0.0,0,6.2,6.6,5.9,450.0,100.0,3.3,8.1
2024-04-15 20:00:00,85,0.0,0,6.4,6.5,6.3,450.0,90.0,2.6,7.3
2024-04-15 21:00:00,87,0.0,0,6.5,6.7,6.3,1750.0,90.0,3.3,8.3
2024-04-15 22:00:00,86,0.0,0,6.2,6.5,6.0,2250.0,90.0,4.0,7.6
2024-04-15 23:00:00,87,0.1,3,6.1,6.2,6.0,2600.0,90.0,3.7,7.3
2024-04-16 00:00:00,85,0.0,0,6.1,6.3,6.0,2250.0,10.0,3.9,8.1
2024-04-16 01:00:00,86,0.0,0,5.9,6.3,5.6,,0.0,3.3,6.4
2024-04-16 02:00:00,86,0.0,0,5.7,5.8,5.5,,0.0,3.5,7.4
2024-04-16 03:00:00,84,0.0,0,5.8,5.9,5.6,,0.0,3.6,7.3
2024-04-16 04:00:00,84,0.0,0,5.4,5.7,5.1,800.0,10.0,2.9,5.9
2024-04-16 05:00:00,87,0.0,0,4.9,5.1,4.7,800.0,10.0,2.9,5.5
2024-04-16 06:00:00,81,0.0,0,5.4,6.1,4.9,1250.0,25.0,3.2,6.1
2024-04-16 07:00:00,75,0.0,0,6.6,7.2,6.2,1250.0,75.0,3.9,7.2
2024-04-16 08:00:00,71,0.0,0,7.6,8.4,7.0,1250.0,60.0,3.7,6.9
2024-04-16 09:00:00,63,0.0,0,9.1,9.8,8.1,1750.0,10.0,3.8,7.9
2024-04-16 10:00:00,59,0.0,0,9.7,10.5,8.7,1750.0,40.0,4.6,9.1
2024-04-16 11:00:00,55,0.0,0,10.0,10.6,9.3,,0.0,5.4,10.5
2024-04-16 12:00:00,52,0.0,0,9.8,11.0,9.1,2250.0,25.0,5.0,9.7
2024-04-16 13:00:00,47,0.0,0,10.0,10.7,9.0,,0.0,4.7,10.0
2024-04-16 14:00:00,40,0.0,0,10.4,11.4,9.3,2600.0,10.0,4.7,10.5
2024-04-16 15:00:00,38,0.0,0,10.2,10.6,9.6,,0.0,5.1,9.3
2024-04-16 16:00:00,37,0.0,0,9.7,10.1,9.5,,0.0,4.7,9.8
2024-04-16 17:00:00,38,0.0,0,9.1,9.7,8.5,,0.0,3.7,7.2
2024-04-16 18:00:00,40,0.0,0,8.3,8.9,7.6,,0.0,3.0,6.7
2024-04-16 19:00:00,49,0.0,0,6.2,7.8,5.0,,0.0,1.5,3.3
2024-04-16 20:00:00,58,0.0,0,4.4,5.1,3.5,1750.0,100.0,1.5,2.9
2024-04-16 21:00:00,68,0.0,0,3.4,4.1,2.1,450.0,100.0,1.4,2.5
2024-04-16 22:00:00,76,0.0,0,2.3,3.0,1.9,450.0,100.0,1.3,2.1
2024-04-16 23:00:00,79,0.0,0,1.0,2.0,0.0,450.0,100.0,1.2,2.4
2024-04-17 00:00:00,87,0.0,0,0.2,0.8,-0.4,450.0,60.0,1.0,2.4
