DateTime,Luftfugtighed,Nedbør,Nedbørsminutter,Middeltemperatur,Maksimumtemperatur,Minimumtemperatur,Skyhøjde,Skydække,Middelvindhastighed,Højeste vindstød
2024-04-28 11:00:00,60,0.0,0,15.0,16.0,14.0,1750.0,90.0,5.1,11.8
2024-04-28 12:00:00,58,0.0,0,16.2,16.7,15.7,1750.0,60.0,5.4,10.9
2024-04-28 13:00:00,56,0.0,0,16.7,17.1,16.3,2600.0,25.0,6.4,12.3
2024-04-28 14:00:00,59,0.0,0,16.0,16.6,15.4,1250.0,75.0,5.9,13.5
2024-04-28 15:00:00,64,0.0,0,15.3,15.8,14.9,800.0,90.0,5.4,10.7
2024-04-28 16:00:00,68,0.0,0,14.6,15.1,14.0,450.0,40.0,4.0,8.4
2024-04-28 17:00:00,67,0.0,0,15.2,15.7,14.3,,0.0,4.9,9.2
2024-04-28 18:00:00,69,0.0,0,14.5,15.1,14.2,,0.0,4.1,7.8
2024-04-28 19:00:00,72,0.0,0,13.6,14.4,12.9,450.0,40.0,4.2,7.3
2024-04-28 20:00:00,73,0.0,0,13.5,13.9,13.1,450.0,90.0,2.7,8.9
2024-04-28 21:00:00,80,0.0,0,12.8,13.4,12.5,450.0,60.0,2.5,4.9
2024-04-28 22:00:00,82,0.0,0,12.3,12.8,12.0,800.0,25.0,3.8,11.4
2024-04-28 23:00:00,76,0.0,0,11.2,12.2,9.9,1250.0,40.0,6.5,11.0
2024-04-29 00:00:00,81,0.0,0,9.2,10.0,8.6,1250.0,40.0,4.7,9.5
2024-04-29 01:00:00,85,0.0,0,8.3,8.7,7.9,1250.0,60.0,3.9,6.7
2024-04-29 02:00:00,86,0.0,0,8.1,8.3,8.0,1250.0,90.0,2.9,5.7
2024-04-29 03:00:00,87,0.0,0,8.1,8.3,7.5,,0.0,3.4,6.0
2024-04-29 04:00:00,86,0.0,0,6.9,7.6,6.3,1750.0,10.0,2.5,5.6
2024-04-29 05:00:00,88,0.0,0,6.5,7.0,6.1,,0.0,1.8,3.6
2024-04-29 06:00:00,87,0.0,0,7.6,8.3,6.9,,0.0,2.5,5.1
2024-04-29 07:00:00,84,0.0,0,8.6,9.4,8.0,,0.0,3.9,7.9
2024-04-29 08:00:00,79,0.0,0,9.5,10.3,9.0,,0.0,4.8,7.9
2024-04-29 09:00:00,67,0.0,0,11.1,11.7,9.9,,0.0,4.7,7.8
2024-04-29 10:00:00,59,0.0,0,12.0,12.7,11.2,2250.0,75.0,4.7,8.1
2024-04-29 11:00:00,53,0.0,0,12.7,13.5,12.0,2600.0,25.0,4.6,7.7
2024-04-29 12:00:00,56,0.0,0,13.2,14.2,12.5,,0.0,4.0,7.7
2024-04-29 13:00:00,60,0.0,0,13.4,14.0,12.9,2600.0,90.0,3.8,8.4
2024-04-29 14:00:00,55,0.0,0,14.2,14.7,13.3,2600.0,90.0,4.9,8.0
2024-04-29 15:00:00,53,0.0,0,14.6,15.0,14.0,2600.0,90.0,4.5,7.5
2024-04-29 16:00:00,56,0.0,0,14.3,14.9,13.7,2600.0,75.0,4.0,7.3
2024-04-29 17:00:00,62,0.0,0,13.7,14.0,13.3,2600.0,40.0,3.3,6.9
2024-04-29 18:00:00,69,0.0,0,12.8,13.3,12.3,2600.0,10.0,3.1,6.3
2024-04-29 19:00:00,74,0.0,0,11.3,12.3,10.3,2600.0,90.0,2.1,4.3
2024-04-29 20:00:00,84,0.0,0,9.3,10.4,8.6,2600.0,90.0,1.3,2.4
2024-04-29 21:00:00,89,0.0,0,8.3,8.7,7.9,2250.0,90.0,1.6,2.7
2024-04-29 22:00:00,91,0.0,0,8.4,8.5,8.2,2250.0,90.0,1.5,2.6
2024-04-29 23:00:00,90,0.0,0,8.5,8.7,8.1,2600.0,25.0,1.6,3.0
2024-04-30 00:00:00,89,0.0,0,8.7,8.9,8.4,2600.0,90.0,1.6,2.9
2024-04-30 01:00:00,89,0.0,0,8.9,9.1,8.6,2600.0,25.0,1.6,3.5
2024-04-30 02:00:00,90,0.0,0,8.5,8.8,8.2,2600.0,10.0,1.8,3.4
2024-04-30 03:00:00,91,0.0,0,7.9,8.4,7.6,,0.0,1.8,3.9
2024-04-30 04:00:00,89,0.0,0,7.9,8.4,7.6,,0.0,2.1,4.3
2024-04-30 05:00:00,92,0.0,0,7.7,8.0,7.5,,0.0,2.2,3.9
2024-04-30 06:00:00,85,0.0,0,9.2,9.9,8.0,2600.0,50.0,2.4,4.8
2024-04-30 07:00:00,81,0.0,0,10.2,11.4,9.3,2600.0,90.0,2.2,5.0
2024-04-30 08:00:00,74,0.0,0,11.4,11.8,11.0,,0.0,2.8,6.7
2024-04-30 09:00:00,75,0.0,0,11.4,12.1,11.0,,0.0,2.7,5.8
2024-04-30 10:00:00,70,0.0,0,12.7,13.3,12.1,,0.0,3.6,7.4
2024-04-30 11:00:00,67,0.0,0,13.5,14.3,12.6,2600.0,10.0,4.3,8.7
2024-04-30 12:00:00,60,0.0,0,14.1,15.0,13.6,,0.0,4.4,9.0
