DateTime,Luftfugtighed,Nedbør,Nedbørsminutter,Middeltemperatur,Maksimumtemperatur,Minimumtemperatur,Skyhøjde,Skydække,Middelvindhastighed,Højeste vindstød
2024-04-13 23:00:00,93,0.0,0,9.6,9.8,9.5,800.0,40.0,5.7,9.9
2024-04-14 00:00:00,93,0.0,0,9.5,9.7,9.3,800.0,50.0,5.7,11.0
2024-04-14 01:00:00,87,0.0,0,8.9,9.3,8.4,800.0,10.0,5.7,11.6
2024-04-14 02:00:00,82,0.0,0,8.1,8.6,7.6,800.0,90.0,5.8,12.5
2024-04-14 03:00:00,79,0.0,0,7.3,7.7,6.9,800.0,60.0,5.8,13.0
2024-04-14 04:00:00,78,0.0,0,6.7,7.0,6.5,800.0,75.0,5.7,12.4
2024-04-14 05:00:00,80,0.0,0,6.3,6.5,6.2,1250.0,60.0,5.5,10.6
2024-04-14 06:00:00,78,0.0,0,6.5,6.9,6.2,1250.0,75.0,5.8,12.4
2024-04-14 07:00:00,75,0.0,0,7.1,7.4,6.8,800.0,75.0,6.1,11.4
2024-04-14 08:00:00,67,0.0,0,7.7,8.1,7.2,1250.0,75.0,6.8,14.8
2024-04-14 09:00:00,63,0.0,0,8.5,9.0,7.9,1250.0,75.0,7.1,13.5
2024-04-14 10:00:00,58,0.0,0,9.2,9.9,8.6,800.0,75.0,7.9,15.5
2024-04-14 11:00:00,58,0.0,0,9.5,9.8,9.3,1250.0,90.0,7.9,15.1
2024-04-14 12:00:00,62,0.1,3,9.2,9.8,8.1,800.0,90.0,7.7,14.9
2024-04-14 13:00:00,64,0.0,0,9.4,10.4,8.4,800.0,60.0,7.7,15.9
2024-04-14 14:00:00,58,0.0,0,10.2,10.8,8.7,,0.0,6.8,15.8
2024-04-14 15:00:00,64,0.0,0,9.4,9.9,8.8,,0.0,5.8,13.4
2024-04-14 16:00:00,60,0.0,0,9.1,9.5,8.6,,0.0,5.2,11.5
2024-04-14 17:00:00,66,0.1,2,8.1,8.7,6.7,,0.0,5.3,11.8
2024-04-14 18:00:00,77,0.0,0,7.0,7.3,6.6,,0.0,4.0,8.1
2024-04-14 19:00:00,75,0.0,0,6.5,7.0,6.1,,0.0,4.5,9.4
2024-04-14 20:00:00,78,0.0,0,5.7,6.2,5.2,2600.0,60.0,4.5,9.6
2024-04-14 21:00:00,84,0.0,0,5.0,5.3,4.8,,0.0,3.9,7.2
2024-04-14 22:00:00,85,0.0,0,4.7,4.9,4.5,,0.0,3.3,6.2
2024-04-14 23:00:00,87,0.0,0,4.3,4.6,3.9,2250.0,40.0,2.7,5.9
2024-04-15 00:00:00,91,0.0,0,3.6,4.0,3.2,1750.0,100.0,2.1,3.6
2024-04-15 01:00:00,92,0.0,0,3.3,3.5,3.1,1750.0,100.0,1.8,3.7
2024-04-15 02:00:00,94,0.0,0,2.6,3.3,1.8,1250.0,100.0,1.1,2.7
2024-04-15 03:00:00,95,0.0,0,2.8,3.1,2.1,1250.0,100.0,1.9,3.9
2024-04-15 04:00:00,96,0.0,0,1.6,2.8,0.4,450.0,90.0,0.7,2.2
2024-04-15 05:00:00,98,0.0,0,1.2,2.2,0.6,2250.0,10.0,0.8,1.5
2024-04-15 06:00:00,97,0.0,0,3.5,4.2,2.2,450.0,60.0,1.5,3.1
2024-04-15 07:00:00,92,0.0,0,4.7,5.2,4.2,2600.0,10.0,1.5,2.7
2024-04-15 08:00:00,87,0.1,3,5.8,6.6,5.1,,0.0,1.8,3.4
2024-04-15 09:00:00,82,0.0,0,7.1,7.7,6.4,2600.0,90.0,2.7,5.6
2024-04-15 10:00:00,72,0.0,0,8.0,8.6,7.6,2250.0,25.0,4.6,7.7
2024-04-15 11:00:00,70,0.0,0,8.9,9.3,8.4,1250.0,90.0,4.7,8.5
2024-04-15 12:00:00,68,0.0,0,9.2,9.6,8.9,1250.0,100.0,4.9,9.1
2024-04-15 13:00:00,72,0.0,0,8.8,9.6,8.3,1250.0,100.0,4.9,10.5
2024-04-15 14:00:00,72,0.0,0,8.1,8.8,7.7,800.0,100.0,5.0,10.4
2024-04-15 15:00:00,68,0.0,0,8.8,9.5,8.0,1250.0,100.0,5.1,10.2
2024-04-15 16:00:00,71,0.0,0,8.1,8.4,7.8,800.0,100.0,4.6,10.0
2024-04-15 17:00:00,72,0.0,0,7.9,8.1,7.7,1250.0,100.0,4.3,9.3
2024-04-15 18:00:00,76,0.0,0,7.3,7.9,6.7,450.0,100.0,4.6,9.5
2024-04-15 19:00:00,86,0.0,0,6.2,6.6,5.9,450.0,100.0,3.3,8.1
2024-04-15 20:00:00,85,0.0,0,6.4,6.5,6.3,450.0,90.0,2.6,7.3
2024-04-15 21:00:00,87,0.0,0,6.5,6.7,6.3,1750.0,90.0,3.3,8.3
2024-04-15 22:00:00,86,0.0,0,6.2,6.5,6.0,2250.0,90.0,4.0,7.6
2024-04-15 23:00:00,87,0.1,3,6.1,6.2,6.0,2600.0,90.0,3.7,7.3
2024-04-16 00:00:00,85,0.0,0,6.1,6.3,6.0,2250.0,10.0,3.9,8.1
