DateTime,Luftfugtighed,Nedbør,Nedbørsminutter,Middeltemperatur,Maksimumtemperatur,Minimumtemperatur,Skyhøjde,Skydække,Middelvindhastighed,Højeste vindstød
2024-03-01 00:00:00,88,0.0,0,5.2,5.6,4.8,1250.0,90.0,3.7,6.7
2024-03-01 01:00:00,91,0.0,0,4.5,5.0,4.2,2600.0,,3.9,6.8
2024-03-01 02:00:00,93,0.0,0,3.8,4.4,3.3,2600.0,,4.0,8.0
2024-03-01 03:00:00,95,0.0,0,3.2,3.4,3.0,150.0,10.0,4.2,7.8
2024-03-01 04:00:00,96,0.0,0,3.3,3.4,3.1,150.0,,4.1,8.8
2024-03-01 05:00:00,97,0.0,0,3.3,3.5,3.1,150.0,,4.3,9.1
2024-03-01 06:00:00,96,0.0,0,3.4,3.5,3.2,150.0,100.0,5.4,10.7
2024-03-01 07:00:00,96,0.0,0,3.4,3.6,3.3,150.0,,5.0,9.1
2024-03-01 08:00:00,96,0.0,0,3.5,3.7,3.3,150.0,,4.2,7.9
2024-03-01 09:00:00,96,0.0,0,3.8,4.2,3.5,150.0,90.0,4.3,8.2
2024-03-01 10:00:00,94,0.0,0,4.4,4.9,4.0,150.0,,4.8,8.4
2024-03-01 11:00:00,89,0.0,0,5.4,6.1,4.7,250.0,,5.0,8.0
2024-03-01 12:00:00,88,0.0,0,5.9,6.3,5.7,250.0,100.0,4.7,7.8
2024-03-01 13:00:00,91,0.0,0,5.4,5.9,5.0,150.0,,4.3,9.0
2024-03-01 14:00:00,93,0.0,0,5.1,5.3,5.0,150.0,,5.3,8.8
2024-03-01 15:00:00,93,0.0,0,5.2,5.4,5.0,250.0,100.0,4.7,8.3
2024-03-01 16:00:00,93,0.0,0,5.4,5.6,5.2,450.0,,3.8,6.5
2024-03-01 17:00:00,94,0.0,0,5.4,5.6,5.1,800.0,,2.9,4.7
2024-03-01 18:00:00,96,0.0,0,4.7,5.3,4.2,800.0,75.0,1.9,3.4
2024-03-01 19:00:00,97,0.0,0,4.3,4.6,4.1,800.0,,1.8,3.7
2024-03-01 20:00:00,96,0.0,0,4.8,5.1,4.5,800.0,,2.0,4.1
2024-03-01 21:00:00,96,0.0,0,4.5,5.1,3.8,1250.0,10.0,1.2,2.8
2024-03-01 22:00:00,97,0.0,0,4.2,4.6,3.8,800.0,,1.3,3.2
2024-03-01 23:00:00,96,0.0,0,4.8,5.0,4.5,800.0,,1.8,4.0
2024-03-02 00:00:00,96,0.0,0,4.6,4.9,4.4,800.0,90.0,1.5,3.7
2024-03-02 01:00:00,95,0.0,0,4.8,5.1,4.6,800.0,,2.1,4.1
2024-03-02 02:00:00,96,0.3,6,4.7,4.9,4.5,1250.0,,1.9,4.3
2024-03-02 03:00:00,98,0.6,13,4.5,4.6,4.2,80.0,100.0,2.7,6.3
2024-03-02 04:00:00,100,0.1,4,4.1,4.4,3.8,80.0,100.0,3.1,6.5
2024-03-02 05:00:00,100,0.0,0,3.9,4.0,3.8,150.0,,2.9,5.9
2024-03-02 06:00:00,100,0.0,0,3.8,3.9,3.6,80.0,,3.2,6.6
2024-03-02 07:00:00,100,0.0,0,4.0,4.1,3.8,150.0,10.0,2.9,5.3
2024-03-02 08:00:00,100,0.0,0,4.2,4.4,3.9,2600.0,,2.4,5.6
2024-03-02 09:00:00,100,0.0,0,4.3,4.6,4.0,80.0,,2.6,5.5
2024-03-02 10:00:00,100,0.0,0,4.6,4.8,4.4,80.0,,2.4,5.1
2024-03-02 11:00:00,100,0.0,0,5.0,5.5,4.6,80.0,,2.5,4.8
2024-03-02 12:00:00,100,0.0,0,5.7,6.0,5.3,80.0,,3.0,6.5
2024-03-02 13:00:00,100,0.0,0,5.8,6.0,5.5,80.0,100.0,1.8,4.2
2024-03-02 14:00:00,100,0.0,0,5.8,6.2,5.6,80.0,,2.1,4.2
2024-03-02 15:00:00,96,0.0,0,6.2,6.5,6.0,150.0,100.0,2.2,4.6
2024-03-02 16:00:00,96,0.0,0,6.0,6.2,5.7,150.0,,2.0,4.3
2024-03-02 17:00:00,97,0.0,0,5.5,5.9,4.9,150.0,,2.1,4.4
2024-03-02 18:00:00,100,0.0,0,5.1,5.3,4.9,150.0,100.0,2.1,4.3
2024-03-02 19:00:00,100,0.0,0,5.5,5.7,5.2,150.0,,1.7,4.1
2024-03-02 20:00:00,100,0.0,0,5.6,5.8,5.3,80.0,,2.7,6.0
2024-03-02 21:00:00,100,0.0,0,4.7,5.3,4.5,80.0,100.0,2.7,5.7
2024-03-02 22:00:00,100,0.0,0,4.7,5.0,4.4,80.0,,2.2,5.6
2024-03-02 23:00:00,100,0.0,0,4.9,5.2,4.5,80.0,,1.8,4.1
2024-03-03 00:00:00,100,0.0,0,5.2,5.3,5.0,2600.0,100.0,1.3,2.6
2024-03-03 01:00:00,100,0.0,0,5.3,5.5,5.1,1750.0,,1.9,4.6
2024-03-03 02:00:00,100,0.0,0,5.1,5.3,5.0,450.0,,2.4,4.7
2024-03-03 03:00:00,100,0.0,0,5.2,5.3,5.0,1250.0,10.0,2.4,4.7
2024-03-03 04:00:00,100,0.0,0,5.3,5.5,5.1,800.0,,2.4,5.4
2024-03-03 05:00:00,100,0.0,0,5.4,5.5,5.2,1750.0,,2.4,5.1
2024-03-03 06:00:00,100,0.0,0,5.6,5.9,5.3,1750.0,90.0,2.2,4.6
2024-03-03 07:00:00,100,0.0,0,5.4,5.7,5.2,150.0,,2.7,5.8
2024-03-03 08:00:00,100,0.0,0,5.2,5.4,5.1,150.0,,3.6,8.1
2024-03-03 09:00:00,100,0.0,0,5.1,5.3,4.9,150.0,10.0,3.2,6.3
2024-03-03 10:00:00,100,0.0,0,5.0,5.1,4.8,150.0,,4.0,7.9
2024-03-03 11:00:00,100,0.0,0,5.1,5.2,4.9,150.0,,3.5,7.1
2024-03-03 12:00:00,100,0.0,0,5.3,5.6,5.0,150.0,100.0,3.5,7.6
2024-03-03 13:00:00,99,0.0,0,5.7,6.1,5.4,250.0,,4.1,7.4
2024-03-03 14:00:00,96,0.0,0,6.1,6.3,5.9,1250.0,,4.1,8.2
2024-03-03 15:00:00,94,0.0,0,6.2,6.3,6.0,1750.0,90.0,3.9,8.1
2024-03-03 16:00:00,95,0.0,0,6.0,6.2,5.8,450.0,10.0,3.6,7.2
