DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-30 13:00:00,14.03258991241455,2024-04-30 13:00:00,14.6,0.5674100875854489
2024-04-30 14:00:00,14.192776679992676,2024-04-30 14:00:00,16.0,1.8072233200073242
2024-04-30 15:00:00,14.116545677185059,2024-04-30 15:00:00,16.8,2.683454322814942
2024-04-30 16:00:00,14.025708198547363,2024-04-30 16:00:00,16.9,2.8742918014526353
2024-04-30 17:00:00,13.71254825592041,2024-04-30 17:00:00,15.6,1.8874517440795895
2024-04-30 18:00:00,13.236907005310059,2024-04-30 18:00:00,15.0,1.7630929946899414
2024-04-30 19:00:00,12.05899715423584,2024-04-30 19:00:00,14.1,2.04100284576416
2024-04-30 20:00:00,11.443329811096191,2024-04-30 20:00:00,13.5,2.0566701889038086
2024-04-30 21:00:00,10.87399673461914,2024-04-30 21:00:00,12.2,1.3260032653808587
2024-04-30 22:00:00,10.322687149047852,2024-04-30 22:00:00,11.9,1.5773128509521488
2024-04-30 23:00:00,9.430939674377441,2024-04-30 23:00:00,11.7,2.269060325622558
2024-05-01 00:00:00,9.013299942016602,2024-05-01 00:00:00,11.1,2.086700057983398
