DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-16 01:00:00,6.29079532623291,2024-04-16 01:00:00,5.9,-0.3907953262329098
2024-04-16 02:00:00,5.672764778137207,2024-04-16 02:00:00,5.7,0.027235221862793146
2024-04-16 03:00:00,5.925095558166504,2024-04-16 03:00:00,5.8,-0.12509555816650408
2024-04-16 04:00:00,5.931939125061035,2024-04-16 04:00:00,5.4,-0.5319391250610348
2024-04-16 05:00:00,6.3310394287109375,2024-04-16 05:00:00,4.9,-1.4310394287109371
2024-04-16 06:00:00,6.723237037658691,2024-04-16 06:00:00,5.4,-1.323237037658691
2024-04-16 07:00:00,8.08840560913086,2024-04-16 07:00:00,6.6,-1.4884056091308597
2024-04-16 08:00:00,8.898688316345215,2024-04-16 08:00:00,7.6,-1.2986883163452152
2024-04-16 09:00:00,9.549982070922852,2024-04-16 09:00:00,9.1,-0.4499820709228519
2024-04-16 10:00:00,9.706413269042969,2024-04-16 10:00:00,9.7,-0.0064132690429694605
2024-04-16 11:00:00,10.705527305603027,2024-04-16 11:00:00,10.0,-0.7055273056030273
2024-04-16 12:00:00,11.04040813446045,2024-04-16 12:00:00,9.8,-1.2404081344604485
2024-04-16 13:00:00,11.018843650817871,2024-04-16 13:00:00,10.0,-1.018843650817871
2024-04-16 14:00:00,11.001274108886719,2024-04-16 14:00:00,10.4,-0.6012741088867184
2024-04-16 15:00:00,10.621106147766113,2024-04-16 15:00:00,10.2,-0.421106147766114
2024-04-16 16:00:00,10.145588874816895,2024-04-16 16:00:00,9.7,-0.44558887481689524
2024-04-16 17:00:00,9.238218307495117,2024-04-16 17:00:00,9.1,-0.13821830749511754
2024-04-16 18:00:00,8.884932518005371,2024-04-16 18:00:00,8.3,-0.5849325180053704
2024-04-16 19:00:00,8.050418853759766,2024-04-16 19:00:00,6.2,-1.8504188537597654
2024-04-16 20:00:00,7.917977333068848,2024-04-16 20:00:00,4.4,-3.5179773330688473
