DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-26 01:00:00,3.4365005493164062,2024-04-26 01:00:00,4.0,0.5634994506835938
2024-04-26 02:00:00,3.0505788326263428,2024-04-26 02:00:00,3.7,0.6494211673736574
2024-04-26 03:00:00,2.7598683834075928,2024-04-26 03:00:00,4.2,1.4401316165924074
2024-04-26 04:00:00,2.4750308990478516,2024-04-26 04:00:00,3.8,1.3249691009521483
2024-04-26 05:00:00,2.7209994792938232,2024-04-26 05:00:00,3.9,1.1790005207061767
2024-04-26 06:00:00,3.2608795166015625,2024-04-26 06:00:00,4.6,1.3391204833984371
2024-04-26 07:00:00,4.068630695343018,2024-04-26 07:00:00,5.1,1.031369304656982
2024-04-26 08:00:00,4.957600116729736,2024-04-26 08:00:00,5.3,0.3423998832702635
2024-04-26 09:00:00,5.768403053283691,2024-04-26 09:00:00,5.5,-0.2684030532836914
2024-04-26 10:00:00,6.258805274963379,2024-04-26 10:00:00,6.0,-0.2588052749633789
2024-04-26 11:00:00,6.660403728485107,2024-04-26 11:00:00,5.7,-0.9604037284851072
2024-04-26 12:00:00,6.778878211975098,2024-04-26 12:00:00,4.2,-2.5788782119750975
2024-04-26 13:00:00,6.582453727722168,2024-04-26 13:00:00,4.1,-2.4824537277221683
2024-04-26 14:00:00,6.918905258178711,2024-04-26 14:00:00,3.7,-3.2189052581787108
2024-04-26 15:00:00,7.2149658203125,2024-04-26 15:00:00,3.9,-3.3149658203125
2024-04-26 16:00:00,7.251973628997803,2024-04-26 16:00:00,3.8,-3.451973628997803
2024-04-26 17:00:00,7.246417999267578,2024-04-26 17:00:00,3.7,-3.546417999267578
2024-04-26 18:00:00,6.94087028503418,2024-04-26 18:00:00,3.7,-3.2408702850341795
2024-04-26 19:00:00,6.020385265350342,2024-04-26 19:00:00,3.4,-2.620385265350342
2024-04-26 20:00:00,5.197158336639404,2024-04-26 20:00:00,3.0,-2.1971583366394043
2024-04-26 21:00:00,4.566619396209717,2024-04-26 21:00:00,3.0,-1.5666193962097168
2024-04-26 22:00:00,4.13682222366333,2024-04-26 22:00:00,3.0,-1.13682222366333
2024-04-26 23:00:00,3.6720402240753174,2024-04-26 23:00:00,2.6,-1.0720402240753173
2024-04-27 00:00:00,3.1666970252990723,2024-04-27 00:00:00,1.1,-2.066697025299072
2024-04-27 01:00:00,2.8244998455047607,2024-04-27 01:00:00,-0.5,-3.3244998455047607
2024-04-27 02:00:00,2.5805411338806152,2024-04-27 02:00:00,-1.3,-3.880541133880615
2024-04-27 03:00:00,2.302342176437378,2024-04-27 03:00:00,-1.5,-3.802342176437378
2024-04-27 04:00:00,2.055833578109741,2024-04-27 04:00:00,-1.5,-3.555833578109741
2024-04-27 05:00:00,2.371690034866333,2024-04-27 05:00:00,-0.9,-3.271690034866333
2024-04-27 06:00:00,3.107541084289551,2024-04-27 06:00:00,0.5,-2.607541084289551
2024-04-27 07:00:00,3.849950075149536,2024-04-27 07:00:00,2.1,-1.749950075149536
2024-04-27 08:00:00,4.888280391693115,2024-04-27 08:00:00,4.3,-0.5882803916931154
2024-04-27 09:00:00,5.53441858291626,2024-04-27 09:00:00,6.5,0.9655814170837402
2024-04-27 10:00:00,6.124541759490967,2024-04-27 10:00:00,8.2,2.0754582405090325
2024-04-27 11:00:00,6.567911624908447,2024-04-27 11:00:00,8.0,1.4320883750915527
2024-04-27 12:00:00,6.781115531921387,2024-04-27 12:00:00,9.0,2.2188844680786133
