DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-16 01:00:00,5.988232612609863,2024-04-16 01:00:00,5.9,-0.08823261260986293
2024-04-16 02:00:00,5.212796211242676,2024-04-16 02:00:00,5.7,0.4872037887573244
2024-04-16 03:00:00,4.94508171081543,2024-04-16 03:00:00,5.8,0.8549182891845701
2024-04-16 04:00:00,4.653155326843262,2024-04-16 04:00:00,5.4,0.7468446731567386
2024-04-16 05:00:00,4.833384037017822,2024-04-16 05:00:00,4.9,0.06661596298217809
2024-04-16 06:00:00,5.283120155334473,2024-04-16 06:00:00,5.4,0.1168798446655277
2024-04-16 07:00:00,6.143268585205078,2024-04-16 07:00:00,6.6,0.4567314147949215
2024-04-16 08:00:00,7.085229873657227,2024-04-16 08:00:00,7.6,0.5147701263427731
2024-04-16 09:00:00,7.989535331726074,2024-04-16 09:00:00,9.1,1.1104646682739254
2024-04-16 10:00:00,8.5547513961792,2024-04-16 10:00:00,9.7,1.1452486038208
2024-04-16 11:00:00,8.956998825073242,2024-04-16 11:00:00,10.0,1.0430011749267578
2024-04-16 12:00:00,9.145601272583008,2024-04-16 12:00:00,9.8,0.6543987274169929
2024-04-16 13:00:00,8.94372272491455,2024-04-16 13:00:00,10.0,1.0562772750854492
2024-04-16 14:00:00,8.84583854675293,2024-04-16 14:00:00,10.4,1.5541614532470707
2024-04-16 15:00:00,8.919790267944336,2024-04-16 15:00:00,10.2,1.2802097320556634
2024-04-16 16:00:00,8.485940933227539,2024-04-16 16:00:00,9.7,1.2140590667724602
2024-04-16 17:00:00,8.010108947753906,2024-04-16 17:00:00,9.1,1.0898910522460934
2024-04-16 18:00:00,7.350007057189941,2024-04-16 18:00:00,8.3,0.9499929428100593
2024-04-16 19:00:00,6.753416061401367,2024-04-16 19:00:00,6.2,-0.553416061401367
2024-04-16 20:00:00,6.214702606201172,2024-04-16 20:00:00,4.4,-1.8147026062011715
2024-04-16 21:00:00,5.711677551269531,2024-04-16 21:00:00,3.4,-2.3116775512695313
2024-04-16 22:00:00,5.32573127746582,2024-04-16 22:00:00,2.3,-3.0257312774658205
2024-04-16 23:00:00,5.452874183654785,2024-04-16 23:00:00,1.0,-4.452874183654785
2024-04-17 00:00:00,5.054555892944336,2024-04-17 00:00:00,0.2,-4.854555892944336
2024-04-17 01:00:00,4.74974250793457,2024-04-17 01:00:00,1.6,-3.1497425079345702
2024-04-17 02:00:00,4.102932929992676,2024-04-17 02:00:00,3.3,-0.802932929992676
2024-04-17 03:00:00,3.7113215923309326,2024-04-17 03:00:00,3.9,0.1886784076690673
2024-04-17 04:00:00,3.4673595428466797,2024-04-17 04:00:00,3.5,0.03264045715332031
2024-04-17 05:00:00,3.778158664703369,2024-04-17 05:00:00,3.5,-0.27815866470336914
2024-04-17 06:00:00,4.3453874588012695,2024-04-17 06:00:00,4.0,-0.34538745880126953
2024-04-17 07:00:00,5.200287818908691,2024-04-17 07:00:00,5.2,-0.0002878189086912286
2024-04-17 08:00:00,6.315346717834473,2024-04-17 08:00:00,6.6,0.284653282165527
2024-04-17 09:00:00,7.0835113525390625,2024-04-17 09:00:00,7.9,0.8164886474609379
2024-04-17 10:00:00,7.8562726974487305,2024-04-17 10:00:00,8.9,1.0437273025512699
