DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-26 01:00:00,3.335106611251831,2024-04-26 01:00:00,4.0,0.664893388748169
2024-04-26 02:00:00,2.8611714839935303,2024-04-26 02:00:00,3.7,0.8388285160064699
2024-04-26 03:00:00,2.634554624557495,2024-04-26 03:00:00,4.2,1.565445375442505
2024-04-26 04:00:00,2.3655283451080322,2024-04-26 04:00:00,3.8,1.4344716548919676
2024-04-26 05:00:00,2.512028455734253,2024-04-26 05:00:00,3.9,1.387971544265747
2024-04-26 06:00:00,3.2135441303253174,2024-04-26 06:00:00,4.6,1.3864558696746823
2024-04-26 07:00:00,4.0274200439453125,2024-04-26 07:00:00,5.1,1.0725799560546871
2024-04-26 08:00:00,4.8233842849731445,2024-04-26 08:00:00,5.3,0.4766157150268553
2024-04-26 09:00:00,5.70509147644043,2024-04-26 09:00:00,5.5,-0.2050914764404297
2024-04-26 10:00:00,6.3975677490234375,2024-04-26 10:00:00,6.0,-0.3975677490234375
2024-04-26 11:00:00,6.718959808349609,2024-04-26 11:00:00,5.7,-1.0189598083496092
2024-04-26 12:00:00,6.900842666625977,2024-04-26 12:00:00,4.2,-2.7008426666259764
2024-04-26 13:00:00,6.745876312255859,2024-04-26 13:00:00,4.1,-2.6458763122558597
2024-04-26 14:00:00,6.706335067749023,2024-04-26 14:00:00,3.7,-3.0063350677490233
2024-04-26 15:00:00,6.702789306640625,2024-04-26 15:00:00,3.9,-2.802789306640625
2024-04-26 16:00:00,6.355318069458008,2024-04-26 16:00:00,3.8,-2.555318069458008
2024-04-26 17:00:00,6.241560935974121,2024-04-26 17:00:00,3.7,-2.541560935974121
2024-04-26 18:00:00,5.787385940551758,2024-04-26 18:00:00,3.7,-2.0873859405517576
2024-04-26 19:00:00,4.972949028015137,2024-04-26 19:00:00,3.4,-1.5729490280151368
2024-04-26 20:00:00,3.9850566387176514,2024-04-26 20:00:00,3.0,-0.9850566387176514
2024-04-26 21:00:00,3.463484525680542,2024-04-26 21:00:00,3.0,-0.463484525680542
2024-04-26 22:00:00,2.7863857746124268,2024-04-26 22:00:00,3.0,0.21361422538757324
2024-04-26 23:00:00,2.212193727493286,2024-04-26 23:00:00,2.6,0.38780627250671396
2024-04-27 00:00:00,1.5635626316070557,2024-04-27 00:00:00,1.1,-0.4635626316070556
2024-04-27 01:00:00,1.4308018684387207,2024-04-27 01:00:00,-0.5,-1.9308018684387207
2024-04-27 02:00:00,1.15283203125,2024-04-27 02:00:00,-1.3,-2.45283203125
2024-04-27 03:00:00,0.9902768135070801,2024-04-27 03:00:00,-1.5,-2.49027681350708
2024-04-27 04:00:00,0.9685893058776855,2024-04-27 04:00:00,-1.5,-2.4685893058776855
2024-04-27 05:00:00,1.1955437660217285,2024-04-27 05:00:00,-0.9,-2.0955437660217284
2024-04-27 06:00:00,2.147218942642212,2024-04-27 06:00:00,0.5,-1.647218942642212
2024-04-27 07:00:00,2.998871088027954,2024-04-27 07:00:00,2.1,-0.898871088027954
2024-04-27 08:00:00,4.139919281005859,2024-04-27 08:00:00,4.3,0.16008071899414045
2024-04-27 09:00:00,5.206360816955566,2024-04-27 09:00:00,6.5,1.2936391830444336
2024-04-27 10:00:00,5.881112098693848,2024-04-27 10:00:00,8.2,2.3188879013061516
2024-04-27 11:00:00,6.145808219909668,2024-04-27 11:00:00,8.0,1.854191780090332
2024-04-27 12:00:00,6.345013618469238,2024-04-27 12:00:00,9.0,2.6549863815307617
2024-04-27 13:00:00,6.325725555419922,2024-04-27 13:00:00,9.5,3.174274444580078
2024-04-27 14:00:00,6.221255302429199,2024-04-27 14:00:00,9.0,2.778744697570801
2024-04-27 15:00:00,6.103814125061035,2024-04-27 15:00:00,9.9,3.796185874938965
2024-04-27 16:00:00,5.766096115112305,2024-04-27 16:00:00,9.6,3.833903884887695
2024-04-27 17:00:00,5.984175682067871,2024-04-27 17:00:00,9.2,3.215824317932128
2024-04-27 18:00:00,5.188780784606934,2024-04-27 18:00:00,8.2,3.0112192153930657
2024-04-27 19:00:00,4.471709251403809,2024-04-27 19:00:00,8.2,3.7282907485961907
2024-04-27 20:00:00,3.630553960800171,2024-04-27 20:00:00,8.1,4.469446039199829
2024-04-27 21:00:00,3.1729071140289307,2024-04-27 21:00:00,7.7,4.5270928859710695
2024-04-27 22:00:00,2.521705389022827,2024-04-27 22:00:00,7.6,5.0782946109771725
2024-04-27 23:00:00,1.862354040145874,2024-04-27 23:00:00,7.3,5.437645959854126
2024-04-28 00:00:00,1.310560703277588,2024-04-28 00:00:00,7.6,6.289439296722412
2024-04-28 01:00:00,1.1540279388427734,2024-04-28 01:00:00,6.8,5.645972061157226
2024-04-28 02:00:00,1.1087539196014404,2024-04-28 02:00:00,6.9,5.79124608039856
2024-04-28 03:00:00,1.027653455734253,2024-04-28 03:00:00,6.9,5.872346544265747
2024-04-28 04:00:00,1.0912752151489258,2024-04-28 04:00:00,6.8,5.708724784851074
2024-04-28 05:00:00,1.6844613552093506,2024-04-28 05:00:00,7.2,5.51553864479065
2024-04-28 06:00:00,2.6713054180145264,2024-04-28 06:00:00,7.9,5.228694581985474
2024-04-28 07:00:00,4.058422088623047,2024-04-28 07:00:00,8.8,4.741577911376954
2024-04-28 08:00:00,5.086545944213867,2024-04-28 08:00:00,9.7,4.613454055786132
2024-04-28 09:00:00,6.029409408569336,2024-04-28 09:00:00,12.6,6.570590591430664
2024-04-28 10:00:00,6.53836727142334,2024-04-28 10:00:00,14.3,7.761632728576661
2024-04-28 11:00:00,6.638721466064453,2024-04-28 11:00:00,15.0,8.361278533935547
2024-04-28 12:00:00,6.897225379943848,2024-04-28 12:00:00,16.2,9.302774620056152
2024-04-28 13:00:00,7.088628768920898,2024-04-28 13:00:00,16.7,9.6113712310791
2024-04-28 14:00:00,7.171954154968262,2024-04-28 14:00:00,16.0,8.828045845031738
2024-04-28 15:00:00,7.206515312194824,2024-04-28 15:00:00,15.3,8.093484687805176
2024-04-28 16:00:00,6.911235809326172,2024-04-28 16:00:00,14.6,7.688764190673828
2024-04-28 17:00:00,6.596982002258301,2024-04-28 17:00:00,15.2,8.603017997741699
2024-04-28 18:00:00,5.862818717956543,2024-04-28 18:00:00,14.5,8.637181282043457
2024-04-28 19:00:00,5.0358428955078125,2024-04-28 19:00:00,13.6,8.564157104492187
2024-04-28 20:00:00,3.9914591312408447,2024-04-28 20:00:00,13.5,9.508540868759155
2024-04-28 21:00:00,3.452260732650757,2024-04-28 21:00:00,12.8,9.347739267349244
2024-04-28 22:00:00,2.7454159259796143,2024-04-28 22:00:00,12.3,9.554584074020386
2024-04-28 23:00:00,2.2662928104400635,2024-04-28 23:00:00,11.2,8.933707189559936
2024-04-29 00:00:00,1.819429636001587,2024-04-29 00:00:00,9.2,7.380570363998412
2024-04-29 01:00:00,1.7950975894927979,2024-04-29 01:00:00,8.3,6.504902410507203
2024-04-29 02:00:00,1.6471643447875977,2024-04-29 02:00:00,8.1,6.452835655212402
2024-04-29 03:00:00,1.3703157901763916,2024-04-29 03:00:00,8.1,6.729684209823608
2024-04-29 04:00:00,1.2483108043670654,2024-04-29 04:00:00,6.9,5.651689195632935
2024-04-29 05:00:00,1.6337838172912598,2024-04-29 05:00:00,6.5,4.86621618270874
2024-04-29 06:00:00,2.7379024028778076,2024-04-29 06:00:00,7.6,4.862097597122192
2024-04-29 07:00:00,3.9457271099090576,2024-04-29 07:00:00,8.6,4.654272890090942
2024-04-29 08:00:00,5.221782684326172,2024-04-29 08:00:00,9.5,4.278217315673828
2024-04-29 09:00:00,6.134504318237305,2024-04-29 09:00:00,11.1,4.965495681762695
2024-04-29 10:00:00,6.248959541320801,2024-04-29 10:00:00,12.0,5.751040458679199
2024-04-29 11:00:00,6.320680618286133,2024-04-29 11:00:00,12.7,6.3793193817138665
2024-04-29 12:00:00,6.704345703125,2024-04-29 12:00:00,13.2,6.495654296874999
2024-04-29 13:00:00,6.758502006530762,2024-04-29 13:00:00,13.4,6.641497993469239
2024-04-29 14:00:00,6.884075164794922,2024-04-29 14:00:00,14.2,7.315924835205077
2024-04-29 15:00:00,6.830066680908203,2024-04-29 15:00:00,14.6,7.7699333190917965
2024-04-29 16:00:00,6.789755821228027,2024-04-29 16:00:00,14.3,7.510244178771973
2024-04-29 17:00:00,6.927497863769531,2024-04-29 17:00:00,13.7,6.772502136230468
2024-04-29 18:00:00,6.07167911529541,2024-04-29 18:00:00,12.8,6.7283208847045906
2024-04-29 19:00:00,5.294421195983887,2024-04-29 19:00:00,11.3,6.005578804016114
2024-04-29 20:00:00,4.353333473205566,2024-04-29 20:00:00,9.3,4.946666526794434
2024-04-29 21:00:00,3.622993230819702,2024-04-29 21:00:00,8.3,4.677006769180299
2024-04-29 22:00:00,2.9152228832244873,2024-04-29 22:00:00,8.4,5.484777116775513
2024-04-29 23:00:00,2.4424383640289307,2024-04-29 23:00:00,8.5,6.057561635971069
2024-04-30 00:00:00,1.9133288860321045,2024-04-30 00:00:00,8.7,6.786671113967895
2024-04-30 01:00:00,1.7635424137115479,2024-04-30 01:00:00,8.9,7.1364575862884525
2024-04-30 02:00:00,1.615675449371338,2024-04-30 02:00:00,8.5,6.884324550628662
2024-04-30 03:00:00,1.4850616455078125,2024-04-30 03:00:00,7.9,6.414938354492188
2024-04-30 04:00:00,1.4586076736450195,2024-04-30 04:00:00,7.9,6.441392326354981
2024-04-30 05:00:00,1.9793808460235596,2024-04-30 05:00:00,7.7,5.720619153976441
2024-04-30 06:00:00,2.955066442489624,2024-04-30 06:00:00,9.2,6.244933557510375
2024-04-30 07:00:00,4.367467880249023,2024-04-30 07:00:00,10.2,5.832532119750976
2024-04-30 08:00:00,5.5162353515625,2024-04-30 08:00:00,11.4,5.8837646484375
2024-04-30 09:00:00,6.204841613769531,2024-04-30 09:00:00,11.4,5.195158386230469
2024-04-30 10:00:00,6.451607704162598,2024-04-30 10:00:00,12.7,6.248392295837402
2024-04-30 11:00:00,6.633205413818359,2024-04-30 11:00:00,13.5,6.866794586181641
2024-04-30 12:00:00,6.991340637207031,2024-04-30 12:00:00,14.1,7.108659362792968
2024-04-30 13:00:00,6.933093070983887,2024-04-30 13:00:00,14.6,7.666906929016113
2024-04-30 14:00:00,6.968132972717285,2024-04-30 14:00:00,16.0,9.031867027282715
2024-04-30 15:00:00,6.93766975402832,2024-04-30 15:00:00,16.8,9.86233024597168
