DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-30 13:00:00,13.837613105773926,2024-04-30 13:00:00,14.6,0.7623868942260739
2024-04-30 14:00:00,14.166827201843262,2024-04-30 14:00:00,16.0,1.8331727981567383
2024-04-30 15:00:00,13.800206184387207,2024-04-30 15:00:00,16.8,2.9997938156127937
2024-04-30 16:00:00,13.570723533630371,2024-04-30 16:00:00,16.9,3.3292764663696275
2024-04-30 17:00:00,12.95116138458252,2024-04-30 17:00:00,15.6,2.64883861541748
2024-04-30 18:00:00,12.545312881469727,2024-04-30 18:00:00,15.0,2.4546871185302734
2024-04-30 19:00:00,11.747196197509766,2024-04-30 19:00:00,14.1,2.352803802490234
2024-04-30 20:00:00,10.944588661193848,2024-04-30 20:00:00,13.5,2.5554113388061523
2024-04-30 21:00:00,10.137444496154785,2024-04-30 21:00:00,12.2,2.062555503845214
2024-04-30 22:00:00,9.419435501098633,2024-04-30 22:00:00,11.9,2.4805644989013675
2024-04-30 23:00:00,8.859076499938965,2024-04-30 23:00:00,11.7,2.8409235000610344
2024-05-01 00:00:00,8.409475326538086,2024-05-01 00:00:00,11.1,2.6905246734619137
