DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-26 01:00:00,3.497279405593872,2024-04-26 01:00:00,4.0,0.5027205944061279
2024-04-26 02:00:00,3.096419095993042,2024-04-26 02:00:00,3.7,0.6035809040069582
2024-04-26 03:00:00,2.9652860164642334,2024-04-26 03:00:00,4.2,1.2347139835357668
2024-04-26 04:00:00,2.9883968830108643,2024-04-26 04:00:00,3.8,0.8116031169891356
2024-04-26 05:00:00,3.2948124408721924,2024-04-26 05:00:00,3.9,0.6051875591278075
2024-04-26 06:00:00,4.29233455657959,2024-04-26 06:00:00,4.6,0.3076654434204098
2024-04-26 07:00:00,4.685944557189941,2024-04-26 07:00:00,5.1,0.41405544281005824
2024-04-26 08:00:00,5.551806449890137,2024-04-26 08:00:00,5.3,-0.2518064498901369
2024-04-26 09:00:00,6.430817604064941,2024-04-26 09:00:00,5.5,-0.9308176040649414
2024-04-26 10:00:00,6.762777328491211,2024-04-26 10:00:00,6.0,-0.7627773284912109
2024-04-26 11:00:00,7.15579891204834,2024-04-26 11:00:00,5.7,-1.4557989120483397
2024-04-26 12:00:00,7.329073905944824,2024-04-26 12:00:00,4.2,-3.129073905944824
2024-04-26 13:00:00,7.277423858642578,2024-04-26 13:00:00,4.1,-3.1774238586425785
2024-04-26 14:00:00,7.335480690002441,2024-04-26 14:00:00,3.7,-3.6354806900024412
2024-04-26 15:00:00,7.23713493347168,2024-04-26 15:00:00,3.9,-3.3371349334716798
2024-04-26 16:00:00,6.632354736328125,2024-04-26 16:00:00,3.8,-2.832354736328125
2024-04-26 17:00:00,6.167784690856934,2024-04-26 17:00:00,3.7,-2.4677846908569334
2024-04-26 18:00:00,5.6495819091796875,2024-04-26 18:00:00,3.7,-1.9495819091796873
2024-04-26 19:00:00,4.891592979431152,2024-04-26 19:00:00,3.4,-1.4915929794311524
2024-04-26 20:00:00,4.068490982055664,2024-04-26 20:00:00,3.0,-1.068490982055664
2024-04-26 21:00:00,3.474330186843872,2024-04-26 21:00:00,3.0,-0.47433018684387207
2024-04-26 22:00:00,2.887416124343872,2024-04-26 22:00:00,3.0,0.11258387565612793
2024-04-26 23:00:00,2.449115037918091,2024-04-26 23:00:00,2.6,0.15088496208190927
2024-04-27 00:00:00,2.1023776531219482,2024-04-27 00:00:00,1.1,-1.0023776531219482
2024-04-27 01:00:00,1.9498069286346436,2024-04-27 01:00:00,-0.5,-2.4498069286346436
2024-04-27 02:00:00,1.6440544128417969,2024-04-27 02:00:00,-1.3,-2.9440544128417967
2024-04-27 03:00:00,1.6265933513641357,2024-04-27 03:00:00,-1.5,-3.1265933513641357
2024-04-27 04:00:00,1.5853595733642578,2024-04-27 04:00:00,-1.5,-3.085359573364258
2024-04-27 05:00:00,1.860069990158081,2024-04-27 05:00:00,-0.9,-2.760069990158081
2024-04-27 06:00:00,2.880234956741333,2024-04-27 06:00:00,0.5,-2.380234956741333
2024-04-27 07:00:00,3.6039927005767822,2024-04-27 07:00:00,2.1,-1.5039927005767821
2024-04-27 08:00:00,4.599116325378418,2024-04-27 08:00:00,4.3,-0.29911632537841815
2024-04-27 09:00:00,5.694817543029785,2024-04-27 09:00:00,6.5,0.8051824569702148
2024-04-27 10:00:00,6.056066513061523,2024-04-27 10:00:00,8.2,2.143933486938476
2024-04-27 11:00:00,6.534768104553223,2024-04-27 11:00:00,8.0,1.4652318954467773
2024-04-27 12:00:00,6.583090782165527,2024-04-27 12:00:00,9.0,2.4169092178344727
2024-04-27 13:00:00,6.320059776306152,2024-04-27 13:00:00,9.5,3.1799402236938477
2024-04-27 14:00:00,6.330426216125488,2024-04-27 14:00:00,9.0,2.6695737838745117
2024-04-27 15:00:00,6.135279655456543,2024-04-27 15:00:00,9.9,3.7647203445434574
2024-04-27 16:00:00,5.822060585021973,2024-04-27 16:00:00,9.6,3.777939414978027
2024-04-27 17:00:00,5.704507827758789,2024-04-27 17:00:00,9.2,3.4954921722412102
2024-04-27 18:00:00,4.958911895751953,2024-04-27 18:00:00,8.2,3.241088104248046
2024-04-27 19:00:00,4.416998863220215,2024-04-27 19:00:00,8.2,3.7830011367797844
2024-04-27 20:00:00,3.899620294570923,2024-04-27 20:00:00,8.1,4.200379705429077
2024-04-27 21:00:00,3.4186809062957764,2024-04-27 21:00:00,7.7,4.281319093704224
2024-04-27 22:00:00,2.7899792194366455,2024-04-27 22:00:00,7.6,4.810020780563354
2024-04-27 23:00:00,2.725755453109741,2024-04-27 23:00:00,7.3,4.574244546890259
2024-04-28 00:00:00,2.480816125869751,2024-04-28 00:00:00,7.6,5.119183874130249
2024-04-28 01:00:00,2.1447770595550537,2024-04-28 01:00:00,6.8,4.655222940444946
2024-04-28 02:00:00,2.0902578830718994,2024-04-28 02:00:00,6.9,4.809742116928101
2024-04-28 03:00:00,2.1543991565704346,2024-04-28 03:00:00,6.9,4.745600843429566
2024-04-28 04:00:00,2.133662462234497,2024-04-28 04:00:00,6.8,4.666337537765503
2024-04-28 05:00:00,2.335861921310425,2024-04-28 05:00:00,7.2,4.864138078689575
2024-04-28 06:00:00,3.3290464878082275,2024-04-28 06:00:00,7.9,4.570953512191773
2024-04-28 07:00:00,4.331064224243164,2024-04-28 07:00:00,8.8,4.468935775756837
2024-04-28 08:00:00,5.341326713562012,2024-04-28 08:00:00,9.7,4.358673286437988
2024-04-28 09:00:00,6.160457611083984,2024-04-28 09:00:00,12.6,6.439542388916015
2024-04-28 10:00:00,6.586883544921875,2024-04-28 10:00:00,14.3,7.713116455078126
2024-04-28 11:00:00,7.060456275939941,2024-04-28 11:00:00,15.0,7.939543724060059
2024-04-28 12:00:00,7.22648811340332,2024-04-28 12:00:00,16.2,8.973511886596679
2024-04-28 13:00:00,7.164076805114746,2024-04-28 13:00:00,16.7,9.535923194885253
2024-04-28 14:00:00,7.143640518188477,2024-04-28 14:00:00,16.0,8.856359481811523
2024-04-28 15:00:00,7.1235761642456055,2024-04-28 15:00:00,15.3,8.176423835754395
2024-04-28 16:00:00,6.533901214599609,2024-04-28 16:00:00,14.6,8.06609878540039
2024-04-28 17:00:00,6.163982391357422,2024-04-28 17:00:00,15.2,9.036017608642577
2024-04-28 18:00:00,5.591585159301758,2024-04-28 18:00:00,14.5,8.908414840698242
2024-04-28 19:00:00,4.676799774169922,2024-04-28 19:00:00,13.6,8.923200225830078
2024-04-28 20:00:00,3.7603700160980225,2024-04-28 20:00:00,13.5,9.739629983901978
2024-04-28 21:00:00,3.220801591873169,2024-04-28 21:00:00,12.8,9.579198408126832
2024-04-28 22:00:00,2.5971596240997314,2024-04-28 22:00:00,12.3,9.70284037590027
2024-04-28 23:00:00,2.369722604751587,2024-04-28 23:00:00,11.2,8.830277395248412
2024-04-29 00:00:00,2.0673534870147705,2024-04-29 00:00:00,9.2,7.132646512985229
2024-04-29 01:00:00,1.7978746891021729,2024-04-29 01:00:00,8.3,6.502125310897828
2024-04-29 02:00:00,1.6354167461395264,2024-04-29 02:00:00,8.1,6.464583253860473
