DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-16 01:00:00,6.042908668518066,2024-04-16 01:00:00,5.9,-0.14290866851806605
2024-04-16 02:00:00,6.05837345123291,2024-04-16 02:00:00,5.7,-0.35837345123291
2024-04-16 03:00:00,5.5392632484436035,2024-04-16 03:00:00,5.8,0.2607367515563963
2024-04-16 04:00:00,5.41453218460083,2024-04-16 04:00:00,5.4,-0.014532184600829723
2024-04-16 05:00:00,5.534701347351074,2024-04-16 05:00:00,4.9,-0.6347013473510739
2024-04-16 06:00:00,5.792879104614258,2024-04-16 06:00:00,5.4,-0.39287910461425746
2024-04-16 07:00:00,6.252509593963623,2024-04-16 07:00:00,6.6,0.3474904060363766
2024-04-16 08:00:00,7.343853950500488,2024-04-16 08:00:00,7.6,0.25614604949951136
2024-04-16 09:00:00,7.9841108322143555,2024-04-16 09:00:00,9.1,1.1158891677856442
2024-04-16 10:00:00,8.609877586364746,2024-04-16 10:00:00,9.7,1.0901224136352532
2024-04-16 11:00:00,9.01413631439209,2024-04-16 11:00:00,10.0,0.9858636856079102
2024-04-16 12:00:00,9.36638355255127,2024-04-16 12:00:00,9.8,0.4336164474487312
2024-04-16 13:00:00,9.311731338500977,2024-04-16 13:00:00,10.0,0.6882686614990234
2024-04-16 14:00:00,9.439209938049316,2024-04-16 14:00:00,10.4,0.960790061950684
2024-04-16 15:00:00,9.146726608276367,2024-04-16 15:00:00,10.2,1.053273391723632
2024-04-16 16:00:00,8.796435356140137,2024-04-16 16:00:00,9.7,0.9035646438598626
2024-04-16 17:00:00,8.31233024597168,2024-04-16 17:00:00,9.1,0.78766975402832
2024-04-16 18:00:00,7.803467750549316,2024-04-16 18:00:00,8.3,0.4965322494506843
2024-04-16 19:00:00,7.430484771728516,2024-04-16 19:00:00,6.2,-1.2304847717285154
2024-04-16 20:00:00,6.786820411682129,2024-04-16 20:00:00,4.4,-2.3868204116821286
2024-04-16 21:00:00,6.342109680175781,2024-04-16 21:00:00,3.4,-2.9421096801757813
2024-04-16 22:00:00,6.296348571777344,2024-04-16 22:00:00,2.3,-3.996348571777344
2024-04-16 23:00:00,6.205913066864014,2024-04-16 23:00:00,1.0,-5.205913066864014
2024-04-17 00:00:00,6.070596694946289,2024-04-17 00:00:00,0.2,-5.870596694946289
2024-04-17 01:00:00,6.037759304046631,2024-04-17 01:00:00,1.6,-4.437759304046631
2024-04-17 02:00:00,5.7776079177856445,2024-04-17 02:00:00,3.3,-2.4776079177856447
2024-04-17 03:00:00,5.432000637054443,2024-04-17 03:00:00,3.9,-1.5320006370544434
2024-04-17 04:00:00,5.409304141998291,2024-04-17 04:00:00,3.5,-1.909304141998291
2024-04-17 05:00:00,5.742147445678711,2024-04-17 05:00:00,3.5,-2.242147445678711
2024-04-17 06:00:00,5.8955912590026855,2024-04-17 06:00:00,4.0,-1.8955912590026855
2024-04-17 07:00:00,6.192819595336914,2024-04-17 07:00:00,5.2,-0.9928195953369139
2024-04-17 08:00:00,6.878938674926758,2024-04-17 08:00:00,6.6,-0.27893867492675817
2024-04-17 09:00:00,7.570564270019531,2024-04-17 09:00:00,7.9,0.3294357299804691
2024-04-17 10:00:00,8.04358959197998,2024-04-17 10:00:00,8.9,0.8564104080200199
2024-04-17 11:00:00,8.399919509887695,2024-04-17 11:00:00,9.2,0.800080490112304
2024-04-17 12:00:00,8.672663688659668,2024-04-17 12:00:00,9.2,0.5273363113403313
2024-04-17 13:00:00,9.227376937866211,2024-04-17 13:00:00,9.3,0.07262306213378977
2024-04-17 14:00:00,9.254300117492676,2024-04-17 14:00:00,9.1,-0.15430011749267614
2024-04-17 15:00:00,9.157574653625488,2024-04-17 15:00:00,9.3,0.14242534637451243
2024-04-17 16:00:00,8.866410255432129,2024-04-17 16:00:00,8.5,-0.3664102554321289
2024-04-17 17:00:00,8.421989440917969,2024-04-17 17:00:00,8.6,0.1780105590820309
2024-04-17 18:00:00,7.940478324890137,2024-04-17 18:00:00,7.4,-0.5404783248901364
2024-04-17 19:00:00,7.5665740966796875,2024-04-17 19:00:00,4.3,-3.2665740966796877
2024-04-17 20:00:00,7.438320159912109,2024-04-17 20:00:00,2.1,-5.33832015991211
2024-04-17 21:00:00,6.98703670501709,2024-04-17 21:00:00,1.0,-5.98703670501709
2024-04-17 22:00:00,6.685197353363037,2024-04-17 22:00:00,0.0,-6.685197353363037
2024-04-17 23:00:00,6.54840087890625,2024-04-17 23:00:00,-0.3,-6.84840087890625
2024-04-18 00:00:00,6.411200523376465,2024-04-18 00:00:00,-0.4,-6.811200523376465
2024-04-18 01:00:00,6.469217777252197,2024-04-18 01:00:00,-1.2,-7.669217777252197
2024-04-18 02:00:00,6.410419940948486,2024-04-18 02:00:00,-1.4,-7.810419940948487
2024-04-18 03:00:00,6.171693801879883,2024-04-18 03:00:00,-1.2,-7.371693801879883
