date,TimeGPT,Actual,RollingOrigin
1953-06-01,0.5478081107139587,0.34322831,0
1953-07-01,0.7155418395996094,0.35769752,0
1953-08-01,0.8629656434059143,0.1855811,0
1953-09-01,0.6630125045776367,-0.048258524,0
1953-10-01,0.4637583792209625,0.060317854,0
1953-11-01,0.43624013662338257,-0.01682794,0
1953-12-01,0.5161448121070862,0.038434803,0
1954-01-01,0.5063850283622742,0.085732664,0
1954-02-01,0.43384426832199097,0.24816637,0
1954-03-01,0.4234361946582794,0.084699225,0
1954-04-01,0.37166473269462585,0.17331957,0
1954-05-01,0.4524261951446533,-0.01151761,0
1954-06-01,0.5588767528533936,0.044342987,0
1954-07-01,0.7076526880264282,0.11171286,0
1954-08-01,0.8403756618499756,0.40972325,0
1954-09-01,0.662016749382019,0.38402845,0
1954-10-01,0.47322139143943787,0.20985432,0
1954-11-01,0.4351975619792938,0.11160295,0
1954-12-01,0.5016502737998962,-0.016710714,0
1955-01-01,0.5039238333702087,0.10316342,0
1955-02-01,0.43678757548332214,0.24345584,0
1955-03-01,0.44647490978240967,0.22976904,0
1955-04-01,0.4013790190219879,0.33628346,0
1955-05-01,0.47462236881256104,0.32386389,0
1955-06-01,0.5807820558547974,0.18816813,0
1955-07-01,0.7504319548606873,0.1865446,0
1955-08-01,0.8832744359970093,0.1709592,0
1955-09-01,0.6986159682273865,0.15508359,0
1955-10-01,0.5000734329223633,0.064603098,0
1955-11-01,0.4652848541736603,0.24335414,0
1955-12-01,0.5154674649238586,0.47589679,0
1956-01-01,0.5223423838615417,0.35101725,0
1956-02-01,0.4711402952671051,0.31332273,0
1956-03-01,0.45396241545677185,0.31415262,0
1956-04-01,0.4179813861846924,0.32097669,0
1956-05-01,0.4781968593597412,0.37044434,0
1956-06-01,0.5862582921981812,0.085037158,0
1956-07-01,0.7463014125823975,-0.034968085,0
1956-08-01,0.8695451021194458,0.059231716,0
1956-09-01,0.6957381963729858,0.098024539,0
1956-10-01,0.5035092830657959,0.10640631,0
1956-11-01,0.47392091155052185,0.092798663,0
1956-12-01,0.5139322876930237,0.14319069,0
1957-01-01,0.5181764364242554,0.057137988,0
1957-02-01,0.47118860483169556,0.025614816,0
1957-03-01,0.4452790915966034,-0.13741266,0
1957-04-01,0.41481050848960876,0.060403602,0
1957-05-01,0.46451160311698914,0.091390807,0
1957-06-01,0.5726974606513977,0.0027302764,0
1957-07-01,0.7446944713592529,-0.017320569,0
1953-07-01,0.444880872964859,0.35769752,1
1953-08-01,0.5414438247680664,0.1855811,1
1953-09-01,0.467839777469635,-0.048258524,1
1953-10-01,0.35535603761672974,0.060317854,1
1953-11-01,0.3466097116470337,-0.01682794,1
1953-12-01,0.39201703667640686,0.038434803,1
1954-01-01,0.3706846237182617,0.085732664,1
1954-02-01,0.3530888557434082,0.24816637,1
1954-03-01,0.34241217374801636,0.084699225,1
1954-04-01,0.3286638855934143,0.17331957,1
1954-05-01,0.32314372062683105,-0.01151761,1
1954-06-01,0.33647891879081726,0.044342987,1
1954-07-01,0.432391881942749,0.11171286,1
1954-08-01,0.5091347098350525,0.40972325,1
1954-09-01,0.4447169601917267,0.38402845,1
1954-10-01,0.3414587676525116,0.20985432,1
1954-11-01,0.32179099321365356,0.11160295,1
1954-12-01,0.3475583791732788,-0.016710714,1
1955-01-01,0.33692559599876404,0.10316342,1
1955-02-01,0.33074885606765747,0.24345584,1
1955-03-01,0.34142038226127625,0.22976904,1
1955-04-01,0.3361629843711853,0.33628346,1
1955-05-01,0.34730884432792664,0.32386389,1
1955-06-01,0.36368992924690247,0.18816813,1
1955-07-01,0.43993768095970154,0.1865446,1
1955-08-01,0.5195637941360474,0.1709592,1
1955-09-01,0.4546850621700287,0.15508359,1
1955-10-01,0.36162158846855164,0.064603098,1
1955-11-01,0.3425249457359314,0.24335414,1
1955-12-01,0.36387941241264343,0.47589679,1
1956-01-01,0.35707995295524597,0.35101725,1
1956-02-01,0.3545619249343872,0.31332273,1
1956-03-01,0.3500644862651825,0.31415262,1
1956-04-01,0.34675920009613037,0.32097669,1
1956-05-01,0.33949458599090576,0.37044434,1
1956-06-01,0.36234813928604126,0.085037158,1
1956-07-01,0.43301719427108765,-0.034968085,1
1956-08-01,0.5065743923187256,0.059231716,1
1956-09-01,0.44903576374053955,0.098024539,1
1956-10-01,0.36589622497558594,0.10640631,1
1956-11-01,0.3426018953323364,0.092798663,1
1956-12-01,0.3632656931877136,0.14319069,1
1957-01-01,0.3571576476097107,0.057137988,1
1957-02-01,0.353270024061203,0.025614816,1
1957-03-01,0.3456311821937561,-0.13741266,1
1957-04-01,0.3407219350337982,0.060403602,1
1957-05-01,0.3402712345123291,0.091390807,1
1957-06-01,0.35892030596733093,0.0027302764,1
1957-07-01,0.42665356397628784,-0.017320569,1
1957-08-01,0.4994414448738098,0.097267969,1
1953-08-01,0.4085330069065094,0.1855811,2
1953-09-01,0.37002819776535034,-0.048258524,2
1953-10-01,0.3027699589729309,0.060317854,2
1953-11-01,0.30077579617500305,-0.01682794,2
1953-12-01,0.3268713057041168,0.038434803,2
1954-01-01,0.32429054379463196,0.085732664,2
1954-02-01,0.3025032579898834,0.24816637,2
1954-03-01,0.31018558144569397,0.084699225,2
1954-04-01,0.2874382436275482,0.17331957,2
1954-05-01,0.2937944233417511,-0.01151761,2
1954-06-01,0.2981966733932495,0.044342987,2
1954-07-01,0.32396623492240906,0.11171286,2
1954-08-01,0.38000649213790894,0.40972325,2
1954-09-01,0.3378048837184906,0.38402845,2
1954-10-01,0.27664715051651,0.20985432,2
1954-11-01,0.2602006793022156,0.11160295,2
1954-12-01,0.28776752948760986,-0.016710714,2
1955-01-01,0.28646320104599,0.10316342,2
1955-02-01,0.2857339680194855,0.24345584,2
1955-03-01,0.3010186553001404,0.22976904,2
1955-04-01,0.29728633165359497,0.33628346,2
1955-05-01,0.3196745812892914,0.32386389,2
1955-06-01,0.3328544795513153,0.18816813,2
1955-07-01,0.37525951862335205,0.1865446,2
1955-08-01,0.40984904766082764,0.1709592,2
1955-09-01,0.37028419971466064,0.15508359,2
1955-10-01,0.3103170692920685,0.064603098,2
1955-11-01,0.2978280186653137,0.24335414,2
1955-12-01,0.3190283477306366,0.47589679,2
1956-01-01,0.32197943329811096,0.35101725,2
1956-02-01,0.31625789403915405,0.31332273,2
1956-03-01,0.3256796896457672,0.31415262,2
1956-04-01,0.3193868398666382,0.32097669,2
1956-05-01,0.32778626680374146,0.37044434,2
1956-06-01,0.3374226689338684,0.085037158,2
1956-07-01,0.36525166034698486,-0.034968085,2
1956-08-01,0.39950162172317505,0.059231716,2
1956-09-01,0.3671322166919708,0.098024539,2
1956-10-01,0.31310468912124634,0.10640631,2
1956-11-01,0.29974594712257385,0.092798663,2
1956-12-01,0.3193306624889374,0.14319069,2
1957-01-01,0.32191571593284607,0.057137988,2
1957-02-01,0.3145972490310669,0.025614816,2
1957-03-01,0.3199455440044403,-0.13741266,2
1957-04-01,0.31455475091934204,0.060403602,2
1957-05-01,0.3208884298801422,0.091390807,2
1957-06-01,0.3298685550689697,0.0027302764,2
1957-07-01,0.35236749053001404,-0.017320569,2
1957-08-01,0.3900066912174225,0.097267969,2
1957-09-01,0.35986438393592834,0.28080549,2
1953-09-01,0.2170165479183197,-0.048258524,3
1953-10-01,0.1933857798576355,0.060317854,3
1953-11-01,0.1983487606048584,-0.01682794,3
1953-12-01,0.20737749338150024,0.038434803,3
1954-01-01,0.1972513198852539,0.085732664,3
1954-02-01,0.1844475269317627,0.24816637,3
1954-03-01,0.17239797115325928,0.084699225,3
1954-04-01,0.17333057522773743,0.17331957,3
1954-05-01,0.18190303444862366,-0.01151761,3
1954-06-01,0.17442741990089417,0.044342987,3
1954-07-01,0.17493626475334167,0.11171286,3
1954-08-01,0.15131112933158875,0.40972325,3
1954-09-01,0.1704081892967224,0.38402845,3
1954-10-01,0.13803264498710632,0.20985432,3
1954-11-01,0.1341094970703125,0.11160295,3
1954-12-01,0.13821148872375488,-0.016710714,3
1955-01-01,0.1413675844669342,0.10316342,3
1955-02-01,0.14080995321273804,0.24345584,3
1955-03-01,0.1515025943517685,0.22976904,3
1955-04-01,0.16668015718460083,0.33628346,3
1955-05-01,0.178328275680542,0.32386389,3
1955-06-01,0.19039219617843628,0.18816813,3
1955-07-01,0.20204854011535645,0.1865446,3
1955-08-01,0.19286474585533142,0.1709592,3
1955-09-01,0.2045941948890686,0.15508359,3
1955-10-01,0.19997075200080872,0.064603098,3
1955-11-01,0.20265606045722961,0.24335414,3
1955-12-01,0.20444387197494507,0.47589679,3
1956-01-01,0.20517563819885254,0.35101725,3
1956-02-01,0.20766770839691162,0.31332273,3
1956-03-01,0.2074965536594391,0.31415262,3
1956-04-01,0.21279269456863403,0.32097669,3
1956-05-01,0.21559080481529236,0.37044434,3
1956-06-01,0.21925871074199677,0.085037158,3
1956-07-01,0.21952423453330994,-0.034968085,3
1956-08-01,0.2147270143032074,0.059231716,3
1956-09-01,0.21936383843421936,0.098024539,3
1956-10-01,0.21265533566474915,0.10640631,3
1956-11-01,0.21258530020713806,0.092798663,3
1956-12-01,0.2124961018562317,0.14319069,3
1957-01-01,0.21227465569972992,0.057137988,3
1957-02-01,0.21383394300937653,0.025614816,3
1957-03-01,0.2136649787425995,-0.13741266,3
1957-04-01,0.21651344001293182,0.060403602,3
1957-05-01,0.21940043568611145,0.091390807,3
1957-06-01,0.2193792462348938,0.0027302764,3
1957-07-01,0.22044503688812256,-0.017320569,3
1957-08-01,0.2154494971036911,0.097267969,3
1957-09-01,0.2177491933107376,0.28080549,3
1957-10-01,0.214919775724411,0.29902376,3
1953-10-01,-0.043628379702568054,0.060317854,4
1953-11-01,-0.0322156697511673,-0.01682794,4
1953-12-01,-0.010965395718812943,0.038434803,4
1954-01-01,-0.021430449560284615,0.085732664,4
1954-02-01,-0.04038513824343681,0.24816637,4
1954-03-01,-0.04267295449972153,0.084699225,4
1954-04-01,-0.06197003647685051,0.17331957,4
1954-05-01,-0.03528853505849838,-0.01151761,4
1954-06-01,-0.04850160330533981,0.044342987,4
1954-07-01,-0.04272308945655823,0.11171286,4
1954-08-01,-0.0714699774980545,0.40972325,4
1954-09-01,-0.0996018499135971,0.38402845,4
1954-10-01,-0.09115144610404968,0.20985432,4
1954-11-01,-0.08973728865385056,0.11160295,4
1954-12-01,-0.0813317596912384,-0.016710714,4
1955-01-01,-0.08692435175180435,0.10316342,4
1955-02-01,-0.08768042922019958,0.24345584,4
1955-03-01,-0.08226189762353897,0.22976904,4
1955-04-01,-0.0717451348900795,0.33628346,4
1955-05-01,-0.050162509083747864,0.32386389,4
1955-06-01,-0.043032314628362656,0.18816813,4
1955-07-01,-0.02397761680185795,0.1865446,4
1955-08-01,-0.050404615700244904,0.1709592,4
1955-09-01,-0.07605011016130447,0.15508359,4
1955-10-01,-0.0745842233300209,0.064603098,4
1955-11-01,-0.07000596821308136,0.24335414,4
1955-12-01,-0.05450330674648285,0.47589679,4
1956-01-01,-0.057077955454587936,0.35101725,4
1956-02-01,-0.06694351881742477,0.31332273,4
1956-03-01,-0.05987488478422165,0.31415262,4
1956-04-01,-0.06920971721410751,0.32097669,4
1956-05-01,-0.05156343802809715,0.37044434,4
1956-06-01,-0.05674787610769272,0.085037158,4
1956-07-01,-0.055608298629522324,-0.034968085,4
1956-08-01,-0.07400153577327728,0.059231716,4
1956-09-01,-0.0849963128566742,0.098024539,4
1956-10-01,-0.08384023606777191,0.10640631,4
1956-11-01,-0.08017271757125854,0.092798663,4
1956-12-01,-0.07106843590736389,0.14319069,4
1957-01-01,-0.07557417452335358,0.057137988,4
1957-02-01,-0.08472293615341187,0.025614816,4
1957-03-01,-0.07898582518100739,-0.13741266,4
1957-04-01,-0.08429910242557526,0.060403602,4
1957-05-01,-0.07314664870500565,0.091390807,4
1957-06-01,-0.0767439678311348,0.0027302764,4
1957-07-01,-0.07763160765171051,-0.017320569,4
1957-08-01,-0.09054438769817352,0.097267969,4
1957-09-01,-0.10291329026222229,0.28080549,4
1957-10-01,-0.10123574733734131,0.29902376,4
1957-11-01,-0.09586510062217712,0.21452352,4
1953-11-01,0.04733971878886223,-0.01682794,5
1953-12-01,0.06958407163619995,0.038434803,5
1954-01-01,0.06904247403144836,0.085732664,5
1954-02-01,0.04946501925587654,0.24816637,5
1954-03-01,0.03795582428574562,0.084699225,5
1954-04-01,0.03155132010579109,0.17331957,5
1954-05-01,0.04719071462750435,-0.01151761,5
1954-06-01,0.04233584180474281,0.044342987,5
1954-07-01,0.037031594663858414,0.11171286,5
1954-08-01,0.017535191029310226,0.40972325,5
1954-09-01,-0.006058473140001297,0.38402845,5
1954-10-01,-0.008685041218996048,0.20985432,5
1954-11-01,-0.0048754289746284485,0.11160295,5
1954-12-01,0.01684366539120674,-0.016710714,5
1955-01-01,0.011213734745979309,0.10316342,5
1955-02-01,0.007595166563987732,0.24345584,5
1955-03-01,0.017329055815935135,0.22976904,5
1955-04-01,0.024593237787485123,0.33628346,5
1955-05-01,0.04327059164643288,0.32386389,5
1955-06-01,0.04519953951239586,0.18816813,5
1955-07-01,0.059806887060403824,0.1865446,5
1955-08-01,0.05051340535283089,0.1709592,5
1955-09-01,0.025826875120401382,0.15508359,5
1955-10-01,0.01765226200222969,0.064603098,5
1955-11-01,0.022401291877031326,0.24335414,5
1955-12-01,0.037370696663856506,0.47589679,5
1956-01-01,0.04259994626045227,0.35101725,5
1956-02-01,0.03383498638868332,0.31332273,5
1956-03-01,0.03421425074338913,0.31415262,5
1956-04-01,0.03434499725699425,0.32097669,5
1956-05-01,0.042379625141620636,0.37044434,5
1956-06-01,0.04081578552722931,0.085037158,5
1956-07-01,0.03982099890708923,-0.034968085,5
1956-08-01,0.028572198003530502,0.059231716,5
1956-09-01,0.01596662774682045,0.098024539,5
1956-10-01,0.015299798920750618,0.10640631,5
1956-11-01,0.021317385137081146,0.092798663,5
1956-12-01,0.030780181288719177,0.14319069,5
1957-01-01,0.030049573630094528,0.057137988,5
1957-02-01,0.022336924448609352,0.025614816,5
1957-03-01,0.02094927430152893,-0.13741266,5
1957-04-01,0.02273659035563469,0.060403602,5
1957-05-01,0.028144165873527527,0.091390807,5
1957-06-01,0.02617127075791359,0.0027302764,5
1957-07-01,0.02505277842283249,-0.017320569,5
1957-08-01,0.015363924205303192,0.097267969,5
1957-09-01,0.005497889593243599,0.28080549,5
1957-10-01,0.003967774100601673,0.29902376,5
1957-11-01,0.009608113206923008,0.21452352,5
1957-12-01,0.018198397010564804,0.03360855,5
1953-12-01,0.005475524812936783,0.038434803,6
1954-01-01,0.008015573024749756,0.085732664,6
1954-02-01,-0.007672004401683807,0.24816637,6
1954-03-01,-0.012941043823957443,0.084699225,6
1954-04-01,-0.030905986204743385,0.17331957,6
1954-05-01,-0.013697609305381775,-0.01151761,6
1954-06-01,-0.018902404233813286,0.044342987,6
1954-07-01,-0.004366207867860794,0.11171286,6
1954-08-01,-0.026430685073137283,0.40972325,6
1954-09-01,-0.06314770132303238,0.38402845,6
1954-10-01,-0.058739546686410904,0.20985432,6
1954-11-01,-0.06253045797348022,0.11160295,6
1954-12-01,-0.03918471187353134,-0.016710714,6
1955-01-01,-0.03542933240532875,0.10316342,6
1955-02-01,-0.044055067002773285,0.24345584,6
1955-03-01,-0.0432407446205616,0.22976904,6
1955-04-01,-0.04593177139759064,0.33628346,6
1955-05-01,-0.030606772750616074,0.32386389,6
1955-06-01,-0.027883414179086685,0.18816813,6
1955-07-01,0.00041797012090682983,0.1865446,6
1955-08-01,-0.015410613268613815,0.1709592,6
1955-09-01,-0.04063136875629425,0.15508359,6
1955-10-01,-0.04712841659784317,0.064603098,6
1955-11-01,-0.04515821859240532,0.24335414,6
1955-12-01,-0.026607852429151535,0.47589679,6
1956-01-01,-0.01858777180314064,0.35101725,6
1956-02-01,-0.026400737464427948,0.31332273,6
1956-03-01,-0.025010649114847183,0.31415262,6
1956-04-01,-0.034290559589862823,0.32097669,6
1956-05-01,-0.021386098116636276,0.37044434,6
1956-06-01,-0.019669704139232635,0.085037158,6
1956-07-01,-0.009646829217672348,-0.034968085,6
1956-08-01,-0.024581391364336014,0.059231716,6
1956-09-01,-0.04756421968340874,0.098024539,6
1956-10-01,-0.05163814499974251,0.10640631,6
1956-11-01,-0.045923084020614624,0.092798663,6
1956-12-01,-0.029794111847877502,0.14319069,6
1957-01-01,-0.02549300342798233,0.057137988,6
1957-02-01,-0.035235460847616196,0.025614816,6
1957-03-01,-0.03569617122411728,-0.13741266,6
1957-04-01,-0.04253844544291496,0.060403602,6
1957-05-01,-0.030396029353141785,0.091390807,6
1957-06-01,-0.029298514127731323,0.0027302764,6
1957-07-01,-0.023888103663921356,-0.017320569,6
1957-08-01,-0.035532355308532715,0.097267969,6
1957-09-01,-0.05705145373940468,0.28080549,6
1957-10-01,-0.060084689408540726,0.29902376,6
1957-11-01,-0.05446083843708038,0.21452352,6
1957-12-01,-0.04079838842153549,0.03360855,6
1958-01-01,-0.03529374673962593,0.011851056,6
1954-01-01,0.03123227134346962,0.085732664,7
1954-02-01,0.020087506622076035,0.24816637,7
1954-03-01,0.024797122925519943,0.084699225,7
1954-04-01,0.0010146833956241608,0.17331957,7
1954-05-01,0.029173020273447037,-0.01151761,7
1954-06-01,0.01812126860022545,0.044342987,7
1954-07-01,0.031084094196558,0.11171286,7
1954-08-01,0.014070939272642136,0.40972325,7
1954-09-01,-0.009883243590593338,0.38402845,7
1954-10-01,-0.012010607868432999,0.20985432,7
1954-11-01,-0.025097757577896118,0.11160295,7
1954-12-01,0.00012756511569023132,-0.016710714,7
1955-01-01,0.00401141494512558,0.10316342,7
1955-02-01,-0.001385863870382309,0.24345584,7
1955-03-01,0.007193233817815781,0.22976904,7
1955-04-01,-0.006495937705039978,0.33628346,7
1955-05-01,0.02669573202729225,0.32386389,7
1955-06-01,0.028496671468019485,0.18816813,7
1955-07-01,0.04949359968304634,0.1865446,7
1955-08-01,0.0349191389977932,0.1709592,7
