date,TimeGPT,Actual,RollingOrigin
1878-06-01,0.13404904305934906,0.22789987,0
1878-07-01,0.10184876620769501,0.1871745,0
1878-08-01,0.1018129289150238,0.16522986,0
1878-09-01,0.09020215272903442,0.15313588,0
1878-10-01,0.07158416509628296,0.17092541,0
1878-11-01,0.07021012902259827,0.1997754,0
1878-12-01,0.0785333514213562,0.23651728,0
1879-01-01,0.09262293577194214,0.31537434,0
1879-02-01,0.08621464669704437,0.29287276,0
1879-03-01,0.07441091537475586,0.21920685,0
1878-07-01,0.17960044741630554,0.1871745,1
1878-08-01,0.16565996408462524,0.16522986,1
1878-09-01,0.15621066093444824,0.15313588,1
1878-10-01,0.130663201212883,0.17092541,1
1878-11-01,0.13914449512958527,0.1997754,1
1878-12-01,0.14989086985588074,0.23651728,1
1879-01-01,0.16646543145179749,0.31537434,1
1879-02-01,0.16578632593154907,0.29287276,1
1879-03-01,0.1519882082939148,0.21920685,1
1879-04-01,0.18324953317642212,0.0025916713,1
1878-08-01,0.1762201189994812,0.16522986,2
1878-09-01,0.155613511800766,0.15313588,2
1878-10-01,0.13234394788742065,0.17092541,2
1878-11-01,0.13969242572784424,0.1997754,2
1878-12-01,0.15819057822227478,0.23651728,2
1879-01-01,0.17361846566200256,0.31537434,2
1879-02-01,0.17582929134368896,0.29287276,2
1879-03-01,0.15676772594451904,0.21920685,2
1879-04-01,0.19188770651817322,0.0025916713,2
1879-05-01,0.20016750693321228,0.0076367679,2
1878-09-01,0.15436992049217224,0.15313588,3
1878-10-01,0.14783290028572083,0.17092541,3
1878-11-01,0.15847966074943542,0.1997754,3
1878-12-01,0.16774988174438477,0.23651728,3
1879-01-01,0.1884065568447113,0.31537434,3
1879-02-01,0.18761420249938965,0.29287276,3
1879-03-01,0.18756482005119324,0.21920685,3
1879-04-01,0.2107720971107483,0.0025916713,3
1879-05-01,0.21686148643493652,0.0076367679,3
1879-06-01,0.2298489511013031,0.042204043,3
1878-10-01,0.14134392142295837,0.17092541,4
1878-11-01,0.16006100177764893,0.1997754,4
1878-12-01,0.1763986051082611,0.23651728,4
1879-01-01,0.19658967852592468,0.31537434,4
1879-02-01,0.18780729174613953,0.29287276,4
1879-03-01,0.17822352051734924,0.21920685,4
1879-04-01,0.20264998078346252,0.0025916713,4
1879-05-01,0.21221593022346497,0.0076367679,4
1879-06-01,0.22187504172325134,0.042204043,4
1879-07-01,0.2112044095993042,-0.0060357751,4
1878-11-01,0.19902357459068298,0.1997754,5
1878-12-01,0.21294349431991577,0.23651728,5
1879-01-01,0.23392540216445923,0.31537434,5
1879-02-01,0.23365998268127441,0.29287276,5
1879-03-01,0.2172364592552185,0.21920685,5
1879-04-01,0.2531473636627197,0.0025916713,5
1879-05-01,0.25626036524772644,0.0076367679,5
1879-06-01,0.2768673002719879,0.042204043,5
1879-07-01,0.2595100700855255,-0.0060357751,5
1879-08-01,0.2530764639377594,-0.086044286,5
1878-12-01,0.22438842058181763,0.23651728,6
1879-01-01,0.2512068450450897,0.31537434,6
1879-02-01,0.239589124917984,0.29287276,6
1879-03-01,0.23600131273269653,0.21920685,6
1879-04-01,0.26295244693756104,0.0025916713,6
1879-05-01,0.26945146918296814,0.0076367679,6
1879-06-01,0.29034850001335144,0.042204043,6
1879-07-01,0.2861045002937317,-0.0060357751,6
1879-08-01,0.2731110751628876,-0.086044286,6
1879-09-01,0.2546694278717041,-0.10435907,6
1879-01-01,0.2721233069896698,0.31537434,7
1879-02-01,0.2690333425998688,0.29287276,7
1879-03-01,0.2571038007736206,0.21920685,7
1879-04-01,0.28783532977104187,0.0025916713,7
1879-05-01,0.29467377066612244,0.0076367679,7
1879-06-01,0.31368011236190796,0.042204043,7
1879-07-01,0.30034035444259644,-0.0060357751,7
1879-08-01,0.2942214608192444,-0.086044286,7
1879-09-01,0.27501481771469116,-0.10435907,7
1879-10-01,0.25902172923088074,-0.022448437,7
1879-02-01,0.32164931297302246,0.29287276,8
1879-03-01,0.3170735836029053,0.21920685,8
1879-04-01,0.34973371028900146,0.0025916713,8
1879-05-01,0.3470439910888672,0.0076367679,8
1879-06-01,0.37130939960479736,0.042204043,8
1879-07-01,0.36464783549308777,-0.0060357751,8
1879-08-01,0.35735759139060974,-0.086044286,8
1879-09-01,0.3386373817920685,-0.10435907,8
1879-10-01,0.3357173502445221,-0.022448437,8
1879-11-01,0.3636528253555298,0.10282783,8
1879-02-01,0.32164931297302246,0.21920685,9
1879-03-01,0.3170735836029053,0.0025916713,9
1879-04-01,0.34973371028900146,0.0076367679,9
1879-05-01,0.3470439910888672,0.042204043,9
1879-06-01,0.37130939960479736,-0.0060357751,9
1879-07-01,0.36464783549308777,-0.086044286,9
1879-08-01,0.35735759139060974,-0.10435907,9
1879-09-01,0.3386373817920685,-0.022448437,9
1879-10-01,0.3357173502445221,0.10282783,9
1879-11-01,0.3636528253555298,0.18443649,9
1879-04-01,0.24531438946723938,0.0025916713,10
1879-05-01,0.2585168778896332,0.0076367679,10
1879-06-01,0.2714625298976898,0.042204043,10
1879-07-01,0.2644508183002472,-0.0060357751,10
1879-08-01,0.2506905198097229,-0.086044286,10
1879-09-01,0.2336423099040985,-0.10435907,10
1879-10-01,0.22932028770446777,-0.022448437,10
1879-11-01,0.2477034330368042,0.10282783,10
1879-12-01,0.27327632904052734,0.18443649,10
1880-01-01,0.3098641335964203,0.18400502,10
1879-05-01,0.019570887088775635,0.0076367679,11
1879-06-01,0.03890956938266754,0.042204043,11
1879-07-01,0.03975318372249603,-0.0060357751,11
1879-08-01,0.038201794028282166,-0.086044286,11
1879-09-01,0.03007526695728302,-0.10435907,11
1879-10-01,0.014332666993141174,-0.022448437,11
1879-11-01,0.04229995608329773,0.10282783,11
1879-12-01,0.044394493103027344,0.18443649,11
1880-01-01,0.06008104979991913,0.18400502,11
1880-02-01,0.04427896440029144,-0.17102852,11
1879-06-01,0.04508650302886963,0.042204043,12
1879-07-01,0.03658011555671692,-0.0060357751,12
1879-08-01,0.035240769386291504,-0.086044286,12
1879-09-01,0.013555794954299927,-0.10435907,12
1879-10-01,0.004298001527786255,-0.022448437,12
1879-11-01,0.01840752363204956,0.10282783,12
1879-12-01,0.02571582794189453,0.18443649,12
1880-01-01,0.05027717351913452,0.18400502,12
1880-02-01,0.026439577341079712,-0.17102852,12
1880-03-01,0.03186775743961334,-0.29170038,12
1879-07-01,0.05393598973751068,-0.0060357751,13
1879-08-01,0.052157625555992126,-0.086044286,13
1879-09-01,0.0408482551574707,-0.10435907,13
1879-10-01,0.027279436588287354,-0.022448437,13
1879-11-01,0.05122026801109314,0.10282783,13
1879-12-01,0.05603490769863129,0.18443649,13
1880-01-01,0.08074098825454712,0.18400502,13
1880-02-01,0.05874362587928772,-0.17102852,13
1880-03-01,0.05705989897251129,-0.29170038,13
1880-04-01,0.032425910234451294,-0.16828187,13
1879-08-01,0.015815049409866333,-0.086044286,14
1879-09-01,0.002246744930744171,-0.10435907,14
1879-10-01,-0.014885365962982178,-0.022448437,14
1879-11-01,0.0077545493841171265,0.10282783,14
1879-12-01,0.016194194555282593,0.18443649,14
1880-01-01,0.033376842737197876,0.18400502,14
1880-02-01,0.013138465583324432,-0.17102852,14
1880-03-01,0.006049118936061859,-0.29170038,14
1880-04-01,-0.01213248074054718,-0.16828187,14
1880-05-01,-0.00776335597038269,-0.075934858,14
1879-09-01,-0.07275286316871643,-0.10435907,15
1879-10-01,-0.0856417790055275,-0.022448437,15
1879-11-01,-0.0742444097995758,0.10282783,15
1879-12-01,-0.06076064705848694,0.18443649,15
1880-01-01,-0.054936472326517105,0.18400502,15
1880-02-01,-0.07008134573698044,-0.17102852,15
1880-03-01,-0.07644864171743393,-0.29170038,15
1880-04-01,-0.08325022459030151,-0.16828187,15
1880-05-01,-0.08569305390119553,-0.075934858,15
1880-06-01,-0.07015296816825867,-0.0028171379,15
1879-10-01,-0.09185416251420975,-0.022448437,16
1879-11-01,-0.07918606698513031,0.10282783,16
1879-12-01,-0.0789194107055664,0.18443649,16
1880-01-01,-0.0639963448047638,0.18400502,16
1880-02-01,-0.08350659906864166,-0.17102852,16
1880-03-01,-0.0840553566813469,-0.29170038,16
1880-04-01,-0.10419473797082901,-0.16828187,16
1880-05-01,-0.10317904502153397,-0.075934858,16
1880-06-01,-0.09436839818954468,-0.0028171379,16
1880-07-01,-0.10064922273159027,0.076820746,16
1879-11-01,-0.011123083531856537,0.10282783,17
1879-12-01,-0.003970041871070862,0.18443649,17
1880-01-01,0.008723326027393341,0.18400502,17
1880-02-01,-0.007146969437599182,-0.17102852,17
1880-03-01,-0.007598467171192169,-0.29170038,17
1880-04-01,-0.02201947569847107,-0.16828187,17
1880-05-01,-0.0176827535033226,-0.075934858,17
1880-06-01,-0.007580019533634186,-0.0028171379,17
1880-07-01,-0.019518092274665833,0.076820746,17
1880-08-01,-0.031865209341049194,0.091753642,17
1879-12-01,0.09403865784406662,0.18443649,18
1880-01-01,0.11978404968976974,0.18400502,18
1880-02-01,0.09053126722574234,-0.17102852,18
1880-03-01,0.0902656689286232,-0.29170038,18
1880-04-01,0.07071400433778763,-0.16828187,18
1880-05-01,0.06841816753149033,-0.075934858,18
1880-06-01,0.07823086529970169,-0.0028171379,18
1880-07-01,0.06062815338373184,0.076820746,18
1880-08-01,0.036058612167835236,0.091753642,18
1880-09-01,0.025899432599544525,0.13987597,18
1880-01-01,0.19623595476150513,0.18400502,19
1880-02-01,0.16763603687286377,-0.17102852,19
1880-03-01,0.16570639610290527,-0.29170038,19
1880-04-01,0.14494356513023376,-0.16828187,19
1880-05-01,0.14589691162109375,-0.075934858,19
1880-06-01,0.15235722064971924,-0.0028171379,19
1880-07-01,0.13628888130187988,0.076820746,19
1880-08-01,0.11846575886011124,0.091753642,19
1880-09-01,0.10199051350355148,0.13987597,19
1880-10-01,0.11915949732065201,0.10878521,19
1880-02-01,0.1402740478515625,-0.17102852,20
1880-03-01,0.1377868950366974,-0.29170038,20
1880-04-01,0.11978628486394882,-0.16828187,20
1880-05-01,0.12471003085374832,-0.075934858,20
1880-06-01,0.12924492359161377,-0.0028171379,20
1880-07-01,0.10307876020669937,0.076820746,20
1880-08-01,0.0850265845656395,0.091753642,20
1880-09-01,0.0759497806429863,0.13987597,20
1880-10-01,0.0943683609366417,0.10878521,20
1880-11-01,0.13066112995147705,0.1500569,20
1880-02-01,0.1402740478515625,-0.29170038,21
1880-03-01,0.1377868950366974,-0.16828187,21
1880-04-01,0.11978628486394882,-0.075934858,21
1880-05-01,0.12471003085374832,-0.0028171379,21
1880-06-01,0.12924492359161377,0.076820746,21
1880-07-01,0.10307876020669937,0.091753642,21
1880-08-01,0.0850265845656395,0.13987597,21
1880-09-01,0.0759497806429863,0.10878521,21
1880-10-01,0.0943683609366417,0.1500569,21
1880-11-01,0.13066112995147705,0.01081704,21
1880-04-01,-0.2865920662879944,-0.16828187,22
1880-05-01,-0.2823120951652527,-0.075934858,22
1880-06-01,-0.26512372493743896,-0.0028171379,22
1880-07-01,-0.2865796983242035,0.076820746,22
1880-08-01,-0.2916465103626251,0.091753642,22
1880-09-01,-0.2995843291282654,0.13987597,22
1880-10-01,-0.28420692682266235,0.10878521,22
1880-11-01,-0.2592094838619232,0.1500569,22
1880-12-01,-0.26026031374931335,0.01081704,22
1881-01-01,-0.2524595260620117,0.026667497,22
1880-05-01,-0.15020622313022614,-0.075934858,23
1880-06-01,-0.11939731240272522,-0.0028171379,23
1880-07-01,-0.13632558286190033,0.076820746,23
1880-08-01,-0.15902891755104065,0.091753642,23
1880-09-01,-0.1735871583223343,0.13987597,23
1880-10-01,-0.16065697371959686,0.10878521,23
1880-11-01,-0.12289854884147644,0.1500569,23
1880-12-01,-0.12242361903190613,0.01081704,23
1881-01-01,-0.1122816652059555,0.026667497,23
1881-02-01,-0.22729676961898804,0.10175238,23
1880-06-01,-0.07361836731433868,-0.0028171379,24
1880-07-01,-0.0902300626039505,0.076820746,24
1880-08-01,-0.11219173669815063,0.091753642,24
1880-09-01,-0.1379150152206421,0.13987597,24
1880-10-01,-0.11849367618560791,0.10878521,24
1880-11-01,-0.09650842845439911,0.1500569,24
1880-12-01,-0.09041722118854523,0.01081704,24
1881-01-01,-0.10056787729263306,0.026667497,24
1881-02-01,-0.20698362588882446,0.10175238,24
1881-03-01,-0.19538286328315735,0.17978429,24
1880-07-01,-0.029292166233062744,0.076820746,25
1880-08-01,-0.05400039255619049,0.091753642,25
1880-09-01,-0.06032399833202362,0.13987597,25
1880-10-01,-0.0609794557094574,0.10878521,25
1880-11-01,-0.032735228538513184,0.1500569,25
1880-12-01,-0.02723720669746399,0.01081704,25
1881-01-01,-0.03456282615661621,0.026667497,25
1881-02-01,-0.1347278654575348,0.10175238,25
1881-03-01,-0.13683941960334778,0.17978429,25
1881-04-01,-0.14190374314785004,0.13159011,25
1880-08-01,0.0014915168285369873,0.091753642,26
1880-09-01,-0.026270300149917603,0.13987597,26
1880-10-01,-0.002697378396987915,0.10878521,26
1880-11-01,0.024331212043762207,0.1500569,26
1880-12-01,0.028922736644744873,0.01081704,26
1881-01-01,0.04167941212654114,0.026667497,26
1881-02-01,-0.10323768854141235,0.10175238,26
1881-03-01,-0.09642848372459412,0.17978429,26
1881-04-01,-0.09188678860664368,0.13159011,26
1881-05-01,-0.05070209503173828,0.12503789,26
1880-08-01,0.0014915168285369873,0.13987597,27
1880-09-01,-0.026270300149917603,0.10878521,27
1880-10-01,-0.002697378396987915,0.1500569,27
1880-11-01,0.024331212043762207,0.01081704,27
1880-12-01,0.028922736644744873,0.026667497,27
1881-01-01,0.04167941212654114,0.10175238,27
1881-02-01,-0.10323768854141235,0.17978429,27
1881-03-01,-0.09642848372459412,0.13159011,27
1881-04-01,-0.09188678860664368,0.12503789,27
1881-05-01,-0.05070209503173828,0.093326169,27
1880-09-01,0.0786152184009552,0.10878521,28
1880-10-01,0.07946351170539856,0.1500569,28
1880-11-01,0.0984555184841156,0.01081704,28
1880-12-01,0.10202199220657349,0.026667497,28
1881-01-01,0.10449275374412537,0.10175238,28
1881-02-01,-0.013210326433181763,0.17978429,28
1881-03-01,0.0022431910037994385,0.13159011,28
1881-04-01,-0.0036803483963012695,0.12503789,28
1881-05-01,0.015306413173675537,0.093326169,28
1881-06-01,0.03137126564979553,0.11793135,28
1880-10-01,0.12010753154754639,0.1500569,29
1880-11-01,0.14415767788887024,0.01081704,29
1880-12-01,0.1289905607700348,0.026667497,29
1881-01-01,0.12417924404144287,0.10175238,29
1881-02-01,-0.0022638440132141113,0.17978429,29
1881-03-01,-0.010423779487609863,0.13159011,29
1881-04-01,-0.0031144022941589355,0.12503789,29
1881-05-01,0.01165074110031128,0.093326169,29
1881-06-01,0.03917315602302551,0.11793135,29
1881-07-01,0.029656559228897095,0.014166022,29
1880-11-01,0.17503580451011658,0.01081704,30
1880-12-01,0.1641995906829834,0.026667497,30
1881-01-01,0.15024006366729736,0.10175238,30
1881-02-01,0.018561571836471558,0.17978429,30
1881-03-01,0.004427552223205566,0.13159011,30
1881-04-01,0.01276293396949768,0.12503789,30
1881-05-01,0.05242028832435608,0.093326169,30
1881-06-01,0.08340466022491455,0.11793135,30
1881-07-01,0.08197665214538574,0.014166022,30
1881-08-01,0.06474211812019348,-0.12342848,30
1880-12-01,0.04373490810394287,0.026667497,31
1881-01-01,0.03927111625671387,0.10175238,31
1881-02-01,-0.04239857196807861,0.17978429,31
1881-03-01,-0.04511462152004242,0.13159011,31
1881-04-01,-0.042557671666145325,0.12503789,31
1881-05-01,-0.003057420253753662,0.093326169,31
1881-06-01,0.015831410884857178,0.11793135,31
1881-07-01,0.023029863834381104,0.014166022,31
1881-08-01,0.00925379991531372,-0.12342848,31
1881-09-01,0.001628965139389038,-0.1198469,31
1881-02-01,-0.03821888566017151,0.10175238,32
1881-03-01,-0.0309658944606781,0.17978429,32
1881-04-01,-0.01863798499107361,0.13159011,32
1881-05-01,-0.001100301742553711,0.12503789,32
1881-06-01,0.03012716770172119,0.093326169,32
1881-07-01,0.02422720193862915,0.11793135,32
1881-08-01,0.017058134078979492,0.014166022,32
1881-09-01,0.01679939031600952,-0.12342848,32
1881-10-01,0.032624006271362305,-0.1198469,32
1881-11-01,0.020288407802581787,-0.082113893,32
1881-02-01,-0.03821888566017151,0.17978429,33
1881-03-01,-0.0309658944606781,0.13159011,33
1881-04-01,-0.01863798499107361,0.12503789,33
1881-05-01,-0.001100301742553711,0.093326169,33
1881-06-01,0.03012716770172119,0.11793135,33
1881-07-01,0.02422720193862915,0.014166022,33
1881-08-01,0.017058134078979492,-0.12342848,33
1881-09-01,0.01679939031600952,-0.1198469,33
1881-10-01,0.032624006271362305,-0.082113893,33
1881-11-01,0.020288407802581787,-0.14521035,33
1881-04-01,0.20271366834640503,0.13159011,34
1881-05-01,0.19944846630096436,0.12503789,34
1881-06-01,0.2015911042690277,0.093326169,34
1881-07-01,0.18609362840652466,0.11793135,34
1881-08-01,0.18509715795516968,0.014166022,34
1881-09-01,0.1730247437953949,-0.12342848,34
1881-10-01,0.17348533868789673,-0.1198469,34
1881-11-01,0.17040660977363586,-0.082113893,34
1881-12-01,0.1640329658985138,-0.14521035,34
1882-01-01,0.1670844852924347,-0.075718981,34
1881-05-01,0.17559576034545898,0.12503789,35
1881-06-01,0.1868521273136139,0.093326169,35
1881-07-01,0.18195882439613342,0.11793135,35
1881-08-01,0.19061580300331116,0.014166022,35
