DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-16 01:00:00,5.557315826416016,2024-04-16 01:00:00,5.9,0.34268417358398473
2024-04-16 02:00:00,5.389157295227051,2024-04-16 02:00:00,5.7,0.3108427047729494
2024-04-16 03:00:00,5.1239728927612305,2024-04-16 03:00:00,5.8,0.6760271072387694
2024-04-16 04:00:00,4.940824508666992,2024-04-16 04:00:00,5.4,0.45917549133300817
2024-04-16 05:00:00,4.8702239990234375,2024-04-16 05:00:00,4.9,0.029776000976562855
2024-04-16 06:00:00,5.2324371337890625,2024-04-16 06:00:00,5.4,0.16756286621093786
2024-04-16 07:00:00,5.73020076751709,2024-04-16 07:00:00,6.6,0.8697992324829098
2024-04-16 08:00:00,6.144097328186035,2024-04-16 08:00:00,7.6,1.4559026718139645
2024-04-16 09:00:00,6.743597030639648,2024-04-16 09:00:00,9.1,2.356402969360351
2024-04-16 10:00:00,7.306145668029785,2024-04-16 10:00:00,9.7,2.393854331970214
2024-04-16 11:00:00,7.448419570922852,2024-04-16 11:00:00,10.0,2.5515804290771484
2024-04-16 12:00:00,7.76300048828125,2024-04-16 12:00:00,9.8,2.0369995117187507
2024-04-16 13:00:00,7.748447418212891,2024-04-16 13:00:00,10.0,2.2515525817871094
2024-04-16 14:00:00,7.703732490539551,2024-04-16 14:00:00,10.4,2.6962675094604496
2024-04-16 15:00:00,7.73063850402832,2024-04-16 15:00:00,10.2,2.469361495971679
2024-04-16 16:00:00,7.456995010375977,2024-04-16 16:00:00,9.7,2.2430049896240227
2024-04-16 17:00:00,7.201003074645996,2024-04-16 17:00:00,9.1,1.8989969253540036
2024-04-16 18:00:00,6.707244873046875,2024-04-16 18:00:00,8.3,1.5927551269531257
2024-04-16 19:00:00,6.120966911315918,2024-04-16 19:00:00,6.2,0.07903308868408221
2024-04-16 20:00:00,5.788763999938965,2024-04-16 20:00:00,4.4,-1.3887639999389645
2024-04-16 21:00:00,5.623061180114746,2024-04-16 21:00:00,3.4,-2.223061180114746
2024-04-16 22:00:00,5.572885513305664,2024-04-16 22:00:00,2.3,-3.2728855133056642
2024-04-16 23:00:00,5.651155471801758,2024-04-16 23:00:00,1.0,-4.651155471801758
2024-04-17 00:00:00,5.646750450134277,2024-04-17 00:00:00,0.2,-5.446750450134277
2024-04-17 01:00:00,5.512058258056641,2024-04-17 01:00:00,1.6,-3.9120582580566405
2024-04-17 02:00:00,5.114185333251953,2024-04-17 02:00:00,3.3,-1.8141853332519533
2024-04-17 03:00:00,4.866961479187012,2024-04-17 03:00:00,3.9,-0.9669614791870118
2024-04-17 04:00:00,4.712637424468994,2024-04-17 04:00:00,3.5,-1.2126374244689941
2024-04-17 05:00:00,4.586292266845703,2024-04-17 05:00:00,3.5,-1.0862922668457031
2024-04-17 06:00:00,5.012211322784424,2024-04-17 06:00:00,4.0,-1.0122113227844238
2024-04-17 07:00:00,5.4121904373168945,2024-04-17 07:00:00,5.2,-0.21219043731689435
2024-04-17 08:00:00,5.942002296447754,2024-04-17 08:00:00,6.6,0.6579977035522457
2024-04-17 09:00:00,6.5290374755859375,2024-04-17 09:00:00,7.9,1.3709625244140629
2024-04-17 10:00:00,6.9753875732421875,2024-04-17 10:00:00,8.9,1.9246124267578129
2024-04-17 11:00:00,7.03265380859375,2024-04-17 11:00:00,9.2,2.1673461914062493
2024-04-17 12:00:00,7.324950218200684,2024-04-17 12:00:00,9.2,1.8750497817993157
2024-04-17 13:00:00,7.196465492248535,2024-04-17 13:00:00,9.3,2.1035345077514656
2024-04-17 14:00:00,7.051039695739746,2024-04-17 14:00:00,9.1,2.0489603042602536
2024-04-17 15:00:00,6.887935638427734,2024-04-17 15:00:00,9.3,2.4120643615722663
2024-04-17 16:00:00,6.526373863220215,2024-04-17 16:00:00,8.5,1.9736261367797852
2024-04-17 17:00:00,6.303839683532715,2024-04-17 17:00:00,8.6,2.296160316467285
2024-04-17 18:00:00,5.974555015563965,2024-04-17 18:00:00,7.4,1.4254449844360355
2024-04-17 19:00:00,5.618529319763184,2024-04-17 19:00:00,4.3,-1.3185293197631838
2024-04-17 20:00:00,5.407904624938965,2024-04-17 20:00:00,2.1,-3.3079046249389648
2024-04-17 21:00:00,5.295498847961426,2024-04-17 21:00:00,1.0,-4.295498847961426
2024-04-17 22:00:00,5.1837263107299805,2024-04-17 22:00:00,0.0,-5.1837263107299805
2024-04-17 23:00:00,5.452267646789551,2024-04-17 23:00:00,-0.3,-5.752267646789551
2024-04-18 00:00:00,5.411975860595703,2024-04-18 00:00:00,-0.4,-5.8119758605957035
2024-04-18 01:00:00,5.182394027709961,2024-04-18 01:00:00,-1.2,-6.382394027709961
2024-04-18 02:00:00,4.743979454040527,2024-04-18 02:00:00,-1.4,-6.143979454040528
2024-04-18 03:00:00,4.454903602600098,2024-04-18 03:00:00,-1.2,-5.654903602600098
2024-04-18 04:00:00,4.232510566711426,2024-04-18 04:00:00,-1.5,-5.732510566711426
2024-04-18 05:00:00,4.195101737976074,2024-04-18 05:00:00,-1.4,-5.595101737976075
2024-04-18 06:00:00,4.441115379333496,2024-04-18 06:00:00,1.3,-3.1411153793334963
2024-04-18 07:00:00,4.903003692626953,2024-04-18 07:00:00,2.9,-2.003003692626953
2024-04-18 08:00:00,5.455669403076172,2024-04-18 08:00:00,4.1,-1.3556694030761722
2024-04-18 09:00:00,5.820649147033691,2024-04-18 09:00:00,6.2,0.37935085296630877
2024-04-18 10:00:00,6.202632904052734,2024-04-18 10:00:00,7.9,1.697367095947266
2024-04-18 11:00:00,6.309151649475098,2024-04-18 11:00:00,8.0,1.6908483505249023
2024-04-18 12:00:00,6.480091094970703,2024-04-18 12:00:00,8.5,2.019908905029297
2024-04-18 13:00:00,6.528677940368652,2024-04-18 13:00:00,8.0,1.4713220596313477
2024-04-18 14:00:00,6.482865333557129,2024-04-18 14:00:00,7.7,1.2171346664428713
2024-04-18 15:00:00,6.380820274353027,2024-04-18 15:00:00,7.8,1.4191797256469725
2024-04-18 16:00:00,6.191973686218262,2024-04-18 16:00:00,8.0,1.8080263137817383
2024-04-18 17:00:00,5.886107444763184,2024-04-18 17:00:00,6.6,0.713892555236816
2024-04-18 18:00:00,5.548894882202148,2024-04-18 18:00:00,6.0,0.45110511779785156
2024-04-18 19:00:00,5.222691535949707,2024-04-18 19:00:00,5.6,0.3773084640502926
2024-04-18 20:00:00,5.022931098937988,2024-04-18 20:00:00,5.5,0.4770689010620117
2024-04-18 21:00:00,4.9468994140625,2024-04-18 21:00:00,5.0,0.0531005859375
2024-04-18 22:00:00,4.969723701477051,2024-04-18 22:00:00,4.3,-0.669723701477051
2024-04-18 23:00:00,5.274792671203613,2024-04-18 23:00:00,4.3,-0.9747926712036135
2024-04-19 00:00:00,5.297362327575684,2024-04-19 00:00:00,4.0,-1.2973623275756836
2024-04-19 01:00:00,5.354220390319824,2024-04-19 01:00:00,3.8,-1.5542203903198244
2024-04-19 02:00:00,5.060495853424072,2024-04-19 02:00:00,3.5,-1.5604958534240723
2024-04-19 03:00:00,4.86739444732666,2024-04-19 03:00:00,3.3,-1.5673944473266603
2024-04-19 04:00:00,4.611523628234863,2024-04-19 04:00:00,3.3,-1.3115236282348635
2024-04-19 05:00:00,4.42303466796875,2024-04-19 05:00:00,3.5,-0.92303466796875
2024-04-19 06:00:00,4.585766315460205,2024-04-19 06:00:00,3.5,-1.085766315460205
2024-04-19 07:00:00,4.977219104766846,2024-04-19 07:00:00,3.6,-1.3772191047668456
2024-04-19 08:00:00,5.458884239196777,2024-04-19 08:00:00,3.9,-1.5588842391967774
2024-04-19 09:00:00,5.720303535461426,2024-04-19 09:00:00,4.1,-1.6203035354614261
2024-04-19 10:00:00,6.139030456542969,2024-04-19 10:00:00,4.1,-2.039030456542969
2024-04-19 11:00:00,6.311591148376465,2024-04-19 11:00:00,4.9,-1.4115911483764645
2024-04-19 12:00:00,6.512709617614746,2024-04-19 12:00:00,4.5,-2.012709617614746
2024-04-19 13:00:00,6.508272171020508,2024-04-19 13:00:00,4.3,-2.208272171020508
2024-04-19 14:00:00,6.410194396972656,2024-04-19 14:00:00,4.4,-2.010194396972656
2024-04-19 15:00:00,6.250539779663086,2024-04-19 15:00:00,4.9,-1.3505397796630856
2024-04-19 16:00:00,6.098732948303223,2024-04-19 16:00:00,5.4,-0.6987329483032223
2024-04-19 17:00:00,5.938629150390625,2024-04-19 17:00:00,5.7,-0.23862915039062482
2024-04-19 18:00:00,5.646276473999023,2024-04-19 18:00:00,5.3,-0.3462764739990236
2024-04-19 19:00:00,5.411590576171875,2024-04-19 19:00:00,4.4,-1.0115905761718746
2024-04-19 20:00:00,5.354974746704102,2024-04-19 20:00:00,3.4,-1.9549747467041017
2024-04-19 21:00:00,5.258979797363281,2024-04-19 21:00:00,2.9,-2.3589797973632813
2024-04-19 22:00:00,5.256058692932129,2024-04-19 22:00:00,2.7,-2.5560586929321287
2024-04-19 23:00:00,5.259549140930176,2024-04-19 23:00:00,1.9,-3.359549140930176
2024-04-20 00:00:00,5.174378395080566,2024-04-20 00:00:00,1.1,-4.074378395080567
2024-04-20 01:00:00,5.0274176597595215,2024-04-20 01:00:00,0.7,-4.327417659759521
2024-04-20 02:00:00,4.672981262207031,2024-04-20 02:00:00,0.4,-4.272981262207031
2024-04-20 03:00:00,4.360409736633301,2024-04-20 03:00:00,-0.1,-4.4604097366333
2024-04-20 04:00:00,4.095028400421143,2024-04-20 04:00:00,-0.5,-4.595028400421143
2024-04-20 05:00:00,3.8954968452453613,2024-04-20 05:00:00,-0.9,-4.795496845245362
2024-04-20 06:00:00,4.125832557678223,2024-04-20 06:00:00,0.6,-3.5258325576782226
2024-04-20 07:00:00,4.446860313415527,2024-04-20 07:00:00,2.9,-1.5468603134155274
2024-04-20 08:00:00,4.702126979827881,2024-04-20 08:00:00,4.2,-0.5021269798278807
2024-04-20 09:00:00,5.073247909545898,2024-04-20 09:00:00,5.1,0.026752090454101207
2024-04-20 10:00:00,5.433109283447266,2024-04-20 10:00:00,5.9,0.46689071655273473
2024-04-20 11:00:00,5.588274955749512,2024-04-20 11:00:00,5.9,0.31172504425048864
2024-04-20 12:00:00,5.614299774169922,2024-04-20 12:00:00,5.8,0.18570022583007795
2024-04-20 13:00:00,5.5679168701171875,2024-04-20 13:00:00,6.3,0.7320831298828123
2024-04-20 14:00:00,5.341546058654785,2024-04-20 14:00:00,6.1,0.7584539413452145
2024-04-20 15:00:00,5.226411819458008,2024-04-20 15:00:00,3.2,-2.0264118194580076
2024-04-20 16:00:00,5.020740985870361,2024-04-20 16:00:00,4.5,-0.5207409858703613
2024-04-20 17:00:00,4.859899044036865,2024-04-20 17:00:00,3.8,-1.0598990440368654
2024-04-20 18:00:00,4.670234203338623,2024-04-20 18:00:00,2.6,-2.070234203338623
2024-04-20 19:00:00,4.5006256103515625,2024-04-20 19:00:00,2.5,-2.0006256103515625
2024-04-20 20:00:00,4.456462860107422,2024-04-20 20:00:00,2.1,-2.356462860107422
2024-04-20 21:00:00,4.433527946472168,2024-04-20 21:00:00,1.5,-2.933527946472168
2024-04-20 22:00:00,4.322961807250977,2024-04-20 22:00:00,0.2,-4.122961807250976
2024-04-20 23:00:00,4.366878032684326,2024-04-20 23:00:00,0.2,-4.166878032684326
2024-04-21 00:00:00,4.36635160446167,2024-04-21 00:00:00,-0.1,-4.46635160446167
2024-04-21 01:00:00,4.395339012145996,2024-04-21 01:00:00,-0.1,-4.495339012145996
2024-04-21 02:00:00,4.235933303833008,2024-04-21 02:00:00,-0.1,-4.3359333038330075
2024-04-21 03:00:00,4.085377216339111,2024-04-21 03:00:00,-0.5,-4.585377216339111
2024-04-21 04:00:00,3.918882369995117,2024-04-21 04:00:00,0.0,-3.918882369995117
2024-04-21 05:00:00,3.8209075927734375,2024-04-21 05:00:00,-0.1,-3.9209075927734376
2024-04-21 06:00:00,3.834912061691284,2024-04-21 06:00:00,1.4,-2.4349120616912843
2024-04-21 07:00:00,3.9058609008789062,2024-04-21 07:00:00,3.8,-0.10586090087890643
2024-04-21 08:00:00,4.005862712860107,2024-04-21 08:00:00,6.1,2.0941372871398922
2024-04-21 09:00:00,4.151288032531738,2024-04-21 09:00:00,7.4,3.248711967468262
2024-04-21 10:00:00,4.3111138343811035,2024-04-21 10:00:00,7.7,3.3888861656188967
2024-04-21 11:00:00,4.398313999176025,2024-04-21 11:00:00,8.0,3.6016860008239746
2024-04-21 12:00:00,4.571760177612305,2024-04-21 12:00:00,8.0,3.4282398223876953
2024-04-21 13:00:00,4.6755266189575195,2024-04-21 13:00:00,8.0,3.3244733810424805
2024-04-21 14:00:00,4.6310601234436035,2024-04-21 14:00:00,7.8,3.1689398765563963
2024-04-21 15:00:00,4.494010925292969,2024-04-21 15:00:00,6.7,2.2059890747070314
2024-04-21 16:00:00,4.376008987426758,2024-04-21 16:00:00,6.5,2.123991012573242
2024-04-21 17:00:00,4.311498165130615,2024-04-21 17:00:00,6.3,1.9885018348693846
2024-04-21 18:00:00,4.164533615112305,2024-04-21 18:00:00,5.5,1.3354663848876953
2024-04-21 19:00:00,4.082932949066162,2024-04-21 19:00:00,4.2,0.11706705093383807
2024-04-21 20:00:00,4.078580856323242,2024-04-21 20:00:00,3.2,-0.878580856323242
