DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-30 13:00:00,14.180569648742676,2024-04-30 13:00:00,14.6,0.41943035125732386
2024-04-30 14:00:00,14.109628677368164,2024-04-30 14:00:00,16.0,1.890371322631836
2024-04-30 15:00:00,14.226956367492676,2024-04-30 15:00:00,16.8,2.573043632507325
2024-04-30 16:00:00,14.08212661743164,2024-04-30 16:00:00,16.9,2.817873382568358
2024-04-30 17:00:00,13.882858276367188,2024-04-30 17:00:00,15.6,1.7171417236328121
2024-04-30 18:00:00,13.316323280334473,2024-04-30 18:00:00,15.0,1.6836767196655273
2024-04-30 19:00:00,12.867385864257812,2024-04-30 19:00:00,14.1,1.2326141357421871
2024-04-30 20:00:00,11.977179527282715,2024-04-30 20:00:00,13.5,1.5228204727172852
2024-04-30 21:00:00,11.81148624420166,2024-04-30 21:00:00,12.2,0.38851375579833913
2024-04-30 22:00:00,11.55903148651123,2024-04-30 22:00:00,11.9,0.3409685134887699
2024-04-30 23:00:00,11.187127113342285,2024-04-30 23:00:00,11.7,0.5128728866577141
2024-05-01 00:00:00,10.724348068237305,2024-05-01 00:00:00,11.1,0.37565193176269496
