DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-26 01:00:00,3.5085184574127197,2024-04-26 01:00:00,4.0,0.4914815425872803
2024-04-26 02:00:00,3.498699426651001,2024-04-26 02:00:00,3.7,0.2013005733489992
2024-04-26 03:00:00,3.3089065551757812,2024-04-26 03:00:00,4.2,0.8910934448242189
2024-04-26 04:00:00,3.1713032722473145,2024-04-26 04:00:00,3.8,0.6286967277526854
2024-04-26 05:00:00,3.1868109703063965,2024-04-26 05:00:00,3.9,0.7131890296936034
2024-04-26 06:00:00,3.5838751792907715,2024-04-26 06:00:00,4.6,1.0161248207092282
2024-04-26 07:00:00,4.152144432067871,2024-04-26 07:00:00,5.1,0.9478555679321286
2024-04-26 08:00:00,4.483525276184082,2024-04-26 08:00:00,5.3,0.8164747238159178
2024-04-26 09:00:00,4.958721160888672,2024-04-26 09:00:00,5.5,0.5412788391113281
2024-04-26 10:00:00,5.357865810394287,2024-04-26 10:00:00,6.0,0.6421341896057129
2024-04-26 11:00:00,5.543105125427246,2024-04-26 11:00:00,5.7,0.15689487457275408
2024-04-26 12:00:00,5.510814189910889,2024-04-26 12:00:00,4.2,-1.3108141899108885
2024-04-26 13:00:00,5.452756881713867,2024-04-26 13:00:00,4.1,-1.3527568817138675
2024-04-26 14:00:00,5.806384086608887,2024-04-26 14:00:00,3.7,-2.1063840866088865
2024-04-26 15:00:00,5.837472915649414,2024-04-26 15:00:00,3.9,-1.9374729156494142
2024-04-26 16:00:00,5.710535049438477,2024-04-26 16:00:00,3.8,-1.9105350494384767
2024-04-26 17:00:00,5.510168552398682,2024-04-26 17:00:00,3.7,-1.8101685523986815
2024-04-26 18:00:00,5.196732044219971,2024-04-26 18:00:00,3.7,-1.4967320442199705
2024-04-26 19:00:00,4.641390323638916,2024-04-26 19:00:00,3.4,-1.241390323638916
2024-04-26 20:00:00,4.040760040283203,2024-04-26 20:00:00,3.0,-1.0407600402832031
2024-04-26 21:00:00,3.7274422645568848,2024-04-26 21:00:00,3.0,-0.7274422645568848
2024-04-26 22:00:00,3.4675004482269287,2024-04-26 22:00:00,3.0,-0.4675004482269287
2024-04-26 23:00:00,3.1224701404571533,2024-04-26 23:00:00,2.6,-0.5224701404571532
2024-04-27 00:00:00,2.8548548221588135,2024-04-27 00:00:00,1.1,-1.7548548221588134
2024-04-27 01:00:00,2.691502571105957,2024-04-27 01:00:00,-0.5,-3.191502571105957
2024-04-27 02:00:00,2.6140172481536865,2024-04-27 02:00:00,-1.3,-3.9140172481536863
2024-04-27 03:00:00,2.511888027191162,2024-04-27 03:00:00,-1.5,-4.011888027191162
2024-04-27 04:00:00,2.4480538368225098,2024-04-27 04:00:00,-1.5,-3.9480538368225098
2024-04-27 05:00:00,2.5803353786468506,2024-04-27 05:00:00,-0.9,-3.4803353786468505
2024-04-27 06:00:00,3.1359832286834717,2024-04-27 06:00:00,0.5,-2.6359832286834717
2024-04-27 07:00:00,3.581461191177368,2024-04-27 07:00:00,2.1,-1.481461191177368
2024-04-27 08:00:00,4.001316070556641,2024-04-27 08:00:00,4.3,0.2986839294433592
2024-04-27 09:00:00,4.535274505615234,2024-04-27 09:00:00,6.5,1.9647254943847656
2024-04-27 10:00:00,4.925379276275635,2024-04-27 10:00:00,8.2,3.2746207237243645
2024-04-27 11:00:00,5.048856735229492,2024-04-27 11:00:00,8.0,2.951143264770508
2024-04-27 12:00:00,5.161427021026611,2024-04-27 12:00:00,9.0,3.8385729789733887
2024-04-27 13:00:00,5.033008098602295,2024-04-27 13:00:00,9.5,4.466991901397705
2024-04-27 14:00:00,5.249785423278809,2024-04-27 14:00:00,9.0,3.7502145767211914
2024-04-27 15:00:00,5.286561489105225,2024-04-27 15:00:00,9.9,4.613438510894776
