DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-26 01:00:00,3.085881471633911,2024-04-26 01:00:00,4.0,0.9141185283660889
2024-04-26 02:00:00,2.774103879928589,2024-04-26 02:00:00,3.7,0.9258961200714113
2024-04-26 03:00:00,2.5927727222442627,2024-04-26 03:00:00,4.2,1.6072272777557375
2024-04-26 04:00:00,2.4549615383148193,2024-04-26 04:00:00,3.8,1.3450384616851805
2024-04-26 05:00:00,2.5446784496307373,2024-04-26 05:00:00,3.9,1.3553215503692626
2024-04-26 06:00:00,3.169572591781616,2024-04-26 06:00:00,4.6,1.4304274082183834
2024-04-26 07:00:00,4.0074005126953125,2024-04-26 07:00:00,5.1,1.0925994873046871
2024-04-26 08:00:00,4.546360969543457,2024-04-26 08:00:00,5.3,0.7536390304565428
2024-04-26 09:00:00,4.909976959228516,2024-04-26 09:00:00,5.5,0.5900230407714844
2024-04-26 10:00:00,5.335737228393555,2024-04-26 10:00:00,6.0,0.6642627716064453
2024-04-26 11:00:00,5.653071403503418,2024-04-26 11:00:00,5.7,0.04692859649658221
2024-04-26 12:00:00,5.7975568771362305,2024-04-26 12:00:00,4.2,-1.5975568771362303
2024-04-26 13:00:00,5.695193290710449,2024-04-26 13:00:00,4.1,-1.5951932907104496
2024-04-26 14:00:00,5.815181732177734,2024-04-26 14:00:00,3.7,-2.115181732177734
2024-04-26 15:00:00,5.893399238586426,2024-04-26 15:00:00,3.9,-1.9933992385864259
2024-04-26 16:00:00,5.975531578063965,2024-04-26 16:00:00,3.8,-2.175531578063965
2024-04-26 17:00:00,5.783058166503906,2024-04-26 17:00:00,3.7,-2.083058166503906
2024-04-26 18:00:00,5.626887321472168,2024-04-26 18:00:00,3.7,-1.9268873214721678
2024-04-26 19:00:00,4.74029541015625,2024-04-26 19:00:00,3.4,-1.34029541015625
2024-04-26 20:00:00,3.9098637104034424,2024-04-26 20:00:00,3.0,-0.9098637104034424
2024-04-26 21:00:00,3.416247606277466,2024-04-26 21:00:00,3.0,-0.4162476062774658
2024-04-26 22:00:00,3.173931837081909,2024-04-26 22:00:00,3.0,-0.17393183708190918
2024-04-26 23:00:00,2.67631459236145,2024-04-26 23:00:00,2.6,-0.0763145923614501
2024-04-27 00:00:00,2.2326838970184326,2024-04-27 00:00:00,1.1,-1.1326838970184325
2024-04-27 01:00:00,1.9206759929656982,2024-04-27 01:00:00,-0.5,-2.4206759929656982
2024-04-27 02:00:00,1.9046509265899658,2024-04-27 02:00:00,-1.3,-3.2046509265899656
2024-04-27 03:00:00,1.853482961654663,2024-04-27 03:00:00,-1.5,-3.353482961654663
2024-04-27 04:00:00,1.858860731124878,2024-04-27 04:00:00,-1.5,-3.358860731124878
2024-04-27 05:00:00,2.245925188064575,2024-04-27 05:00:00,-0.9,-3.145925188064575
2024-04-27 06:00:00,3.5173943042755127,2024-04-27 06:00:00,0.5,-3.0173943042755127
