DateTime_left,TimeGPT,DateTime_right,Middeltemperatur,error
2024-04-16 01:00:00,5.797980308532715,2024-04-16 01:00:00,5.9,0.10201969146728551
2024-04-16 02:00:00,5.654298782348633,2024-04-16 02:00:00,5.7,0.045701217651367365
2024-04-16 03:00:00,5.795963287353516,2024-04-16 03:00:00,5.8,0.004036712646484197
2024-04-16 04:00:00,5.743680953979492,2024-04-16 04:00:00,5.4,-0.34368095397949183
2024-04-16 05:00:00,6.009033203125,2024-04-16 05:00:00,4.9,-1.1090332031249996
2024-04-16 06:00:00,6.820378303527832,2024-04-16 06:00:00,5.4,-1.4203783035278317
2024-04-16 07:00:00,7.923225402832031,2024-04-16 07:00:00,6.6,-1.3232254028320316
2024-04-16 08:00:00,8.666818618774414,2024-04-16 08:00:00,7.6,-1.0668186187744144
2024-04-16 09:00:00,9.094322204589844,2024-04-16 09:00:00,9.1,0.005677795410155895
2024-04-16 10:00:00,9.520679473876953,2024-04-16 10:00:00,9.7,0.17932052612304616
2024-04-16 11:00:00,9.856879234313965,2024-04-16 11:00:00,10.0,0.14312076568603516
2024-04-16 12:00:00,10.429529190063477,2024-04-16 12:00:00,9.8,-0.6295291900634759
2024-04-16 13:00:00,10.745030403137207,2024-04-16 13:00:00,10.0,-0.745030403137207
2024-04-16 14:00:00,11.052117347717285,2024-04-16 14:00:00,10.4,-0.6521173477172848
2024-04-16 15:00:00,11.253255844116211,2024-04-16 15:00:00,10.2,-1.0532558441162116
2024-04-16 16:00:00,11.22627067565918,2024-04-16 16:00:00,9.7,-1.5262706756591804
2024-04-16 17:00:00,10.596349716186523,2024-04-16 17:00:00,9.1,-1.4963497161865238
2024-04-16 18:00:00,9.721138000488281,2024-04-16 18:00:00,8.3,-1.4211380004882805
2024-04-16 19:00:00,8.735540390014648,2024-04-16 19:00:00,6.2,-2.5355403900146483
2024-04-16 20:00:00,8.24299430847168,2024-04-16 20:00:00,4.4,-3.8429943084716793
2024-04-16 21:00:00,7.84647274017334,2024-04-16 21:00:00,3.4,-4.4464727401733395
2024-04-16 22:00:00,7.443720817565918,2024-04-16 22:00:00,2.3,-5.143720817565918
2024-04-16 23:00:00,7.221385955810547,2024-04-16 23:00:00,1.0,-6.221385955810547
2024-04-17 00:00:00,6.939959526062012,2024-04-17 00:00:00,0.2,-6.7399595260620115
2024-04-17 01:00:00,6.740662574768066,2024-04-17 01:00:00,1.6,-5.140662574768067
2024-04-17 02:00:00,6.532346725463867,2024-04-17 02:00:00,3.3,-3.2323467254638674
2024-04-17 03:00:00,6.500067710876465,2024-04-17 03:00:00,3.9,-2.600067710876465
2024-04-17 04:00:00,6.6100664138793945,2024-04-17 04:00:00,3.5,-3.1100664138793945
2024-04-17 05:00:00,6.745366096496582,2024-04-17 05:00:00,3.5,-3.245366096496582
2024-04-17 06:00:00,7.727374076843262,2024-04-17 06:00:00,4.0,-3.7273740768432617
2024-04-17 07:00:00,8.665068626403809,2024-04-17 07:00:00,5.2,-3.4650686264038084
2024-04-17 08:00:00,9.497570991516113,2024-04-17 08:00:00,6.6,-2.8975709915161136
2024-04-17 09:00:00,9.753138542175293,2024-04-17 09:00:00,7.9,-1.8531385421752926
2024-04-17 10:00:00,9.994354248046875,2024-04-17 10:00:00,8.9,-1.0943542480468746
2024-04-17 11:00:00,10.179869651794434,2024-04-17 11:00:00,9.2,-0.9798696517944343
2024-04-17 12:00:00,10.536798477172852,2024-04-17 12:00:00,9.2,-1.3367984771728523
2024-04-17 13:00:00,10.896321296691895,2024-04-17 13:00:00,9.3,-1.5963212966918938
2024-04-17 14:00:00,11.086743354797363,2024-04-17 14:00:00,9.1,-1.9867433547973636
2024-04-17 15:00:00,11.365453720092773,2024-04-17 15:00:00,9.3,-2.0654537200927727
2024-04-17 16:00:00,11.267753601074219,2024-04-17 16:00:00,8.5,-2.7677536010742188
2024-04-17 17:00:00,10.718338012695312,2024-04-17 17:00:00,8.6,-2.118338012695313
2024-04-17 18:00:00,9.899521827697754,2024-04-17 18:00:00,7.4,-2.4995218276977536
2024-04-17 19:00:00,9.052380561828613,2024-04-17 19:00:00,4.3,-4.7523805618286135
2024-04-17 20:00:00,8.643322944641113,2024-04-17 20:00:00,2.1,-6.543322944641114
