DateTime,Luftfugtighed,Nedbør,Nedbørsminutter,Middeltemperatur,Maksimumtemperatur,Minimumtemperatur,Skyhøjde,Skydække,Middelvindhastighed,Højeste vindstød
2024-04-11 16:00:00,78,0.0,0,13.7,14.0,13.5,,0.0,6.0,10.8
2024-04-11 17:00:00,76,0.0,0,13.5,13.9,12.9,,0.0,5.5,11.8
2024-04-11 18:00:00,80,0.0,0,12.8,13.2,12.2,,0.0,4.9,9.5
2024-04-11 19:00:00,83,0.0,0,11.2,12.3,10.4,,0.0,4.6,8.7
2024-04-11 20:00:00,87,0.0,0,10.0,10.6,9.4,150.0,40.0,4.4,8.4
2024-04-11 21:00:00,90,0.0,0,9.0,9.4,8.6,150.0,90.0,4.6,7.7
2024-04-11 22:00:00,92,0.0,0,8.3,8.7,7.9,150.0,90.0,3.4,6.0
2024-04-11 23:00:00,93,0.0,0,7.8,8.0,7.6,150.0,100.0,3.2,6.1
2024-04-12 00:00:00,93,0.0,0,7.6,7.8,7.5,150.0,100.0,4.0,7.1
2024-04-12 01:00:00,95,0.0,0,7.3,7.7,6.9,150.0,100.0,2.8,6.4
2024-04-12 02:00:00,97,0.0,0,7.3,7.7,6.9,150.0,100.0,3.0,6.2
2024-04-12 03:00:00,97,0.0,0,8.1,8.5,7.7,450.0,100.0,4.7,7.9
2024-04-12 04:00:00,97,0.0,0,8.6,8.9,8.3,150.0,100.0,4.6,8.4
2024-04-12 05:00:00,97,0.0,0,9.1,9.4,8.8,250.0,100.0,3.4,5.9
2024-04-12 06:00:00,97,0.0,0,9.7,10.0,9.3,150.0,100.0,4.2,7.5
2024-04-12 07:00:00,95,0.0,0,10.3,10.8,9.8,150.0,100.0,4.8,8.2
2024-04-12 08:00:00,92,0.0,0,11.1,11.4,10.7,250.0,100.0,5.7,9.5
2024-04-12 09:00:00,94,0.1,2,11.2,11.4,11.0,250.0,100.0,6.0,9.7
2024-04-12 10:00:00,95,0.1,1,11.4,11.8,11.2,450.0,100.0,6.5,11.8
2024-04-12 11:00:00,96,0.0,0,11.1,11.5,10.8,450.0,100.0,6.6,10.6
2024-04-12 12:00:00,96,0.0,0,11.1,11.2,10.9,450.0,100.0,6.2,11.0
2024-04-12 13:00:00,95,0.0,0,11.1,11.2,11.0,250.0,100.0,5.4,10.5
2024-04-12 14:00:00,93,0.0,0,11.3,11.6,10.9,250.0,100.0,5.7,11.6
2024-04-12 15:00:00,90,0.0,0,11.5,11.7,11.4,250.0,100.0,6.0,10.8
2024-04-12 16:00:00,88,0.0,0,11.7,12.0,11.4,250.0,90.0,5.6,11.4
2024-04-12 17:00:00,88,0.0,0,11.6,11.9,11.2,150.0,90.0,5.2,10.1
2024-04-12 18:00:00,90,0.0,0,11.0,11.3,10.7,150.0,100.0,5.4,9.8
2024-04-12 19:00:00,92,0.0,0,10.2,10.8,9.9,250.0,90.0,5.5,10.1
2024-04-12 20:00:00,93,0.0,0,9.8,10.0,9.7,250.0,90.0,4.8,11.0
2024-04-12 21:00:00,93,0.0,0,9.6,9.8,9.4,250.0,100.0,4.1,7.9
2024-04-12 22:00:00,94,0.0,0,9.4,9.6,9.0,250.0,90.0,4.8,8.2
2024-04-12 23:00:00,96,0.0,0,9.1,9.2,8.9,250.0,75.0,4.2,6.6
2024-04-13 00:00:00,95,0.0,0,9.0,9.1,8.8,800.0,90.0,4.2,7.6
2024-04-13 01:00:00,94,0.0,0,9.0,9.1,8.8,800.0,25.0,4.6,7.4
2024-04-13 02:00:00,93,0.0,0,8.9,9.0,8.8,450.0,10.0,4.2,7.3
2024-04-13 03:00:00,93,0.0,0,8.8,9.0,8.7,450.0,10.0,4.2,7.7
2024-04-13 04:00:00,93,0.0,0,8.8,9.0,8.5,450.0,90.0,3.9,6.5
2024-04-13 05:00:00,92,0.0,0,8.8,9.3,8.4,800.0,100.0,3.2,5.9
