forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
14.711841583251953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-11 16:00:00,13.7
14.629735946655273,14.306270599365234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-11 17:00:00,13.5
14.225075721740723,14.484688758850098,13.613544464111328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-11 18:00:00,12.8
14.531946182250977,13.961058616638184,13.250829696655273,11.791182518005371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-11 19:00:00,11.2
13.058016777038574,12.919381141662598,12.700312614440918,13.009682655334473,9.912734985351562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-11 20:00:00,10.0
10.092525482177734,13.600852012634277,11.743134498596191,12.335987091064453,9.444064140319824,9.081674575805664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-11 21:00:00,9.0
9.771804809570312,12.409412384033203,10.603760719299316,10.684725761413574,9.888124465942383,8.925191879272461,8.651886940002441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-11 22:00:00,8.3
9.086047172546387,12.087752342224121,10.715209007263184,10.943589210510254,9.696979522705078,8.775750160217285,9.11843204498291,8.398618698120117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-11 23:00:00,7.8
9.40715217590332,10.803985595703125,9.742439270019531,11.173912048339844,9.756298065185547,9.074689865112305,9.59292984008789,8.479671478271484,8.016791343688965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 00:00:00,7.6
7.691034317016602,10.221854209899902,9.789617538452148,11.99211311340332,9.958671569824219,9.019795417785645,10.600665092468262,8.890484809875488,7.685152530670166,7.8971028327941895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 01:00:00,7.3
,10.216272354125977,9.689276695251465,11.660865783691406,10.655401229858398,9.758031845092773,11.099303245544434,8.23324966430664,8.142220497131348,8.246688842773438,7.768630504608154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 02:00:00,7.3
,,9.016120910644531,10.372176170349121,11.446684837341309,10.312106132507324,12.048845291137695,8.799520492553711,8.367656707763672,8.3855619430542,8.20539665222168,7.40675163269043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 03:00:00,8.1
,,,10.573044776916504,10.887285232543945,9.80220890045166,10.012160301208496,8.218624114990234,9.047920227050781,8.311776161193848,8.075458526611328,7.325982570648193,7.907681941986084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-12 04:00:00,8.6
