date_left,TimeGPT,date_right,AMOC0,error
2011-02-01,0.5803340673446655,2011-01-31,0.6402102,0.059876132655334424
2011-03-01,0.5913622975349426,2011-03-02,0.32577462,-0.2655876775349426
2011-04-01,0.6000568866729736,2011-04-02,0.15705476,-0.4430021266729737
2011-05-01,0.608322262763977,2011-05-02,-0.0087755632,-0.617097825963977
2011-06-01,0.6009474396705627,2011-06-02,-0.052130423,-0.6530778626705628
2011-07-01,0.6117755770683289,2011-07-02,0.016192129,-0.5955834480683289
2011-08-01,0.5883747339248657,2011-08-01,0.077434806,-0.5109399279248658
2011-09-01,0.6267555356025696,2011-09-01,0.28074144,-0.34601409560256957
2011-10-01,0.5945562124252319,2011-10-01,-0.0098232173,-0.604379429725232
2011-11-01,0.6170429587364197,2011-11-01,0.02832698,-0.5887159787364197
2011-12-01,0.5982940196990967,2011-12-01,-0.082747634,-0.6810416536990966
2012-01-01,0.6474084258079529,2012-01-01,-0.18202912,-0.8294375458079528
2012-02-01,0.6771624684333801,2012-01-31,-0.029240447,-0.7064029154333801
2012-03-01,0.7002390027046204,2012-03-01,0.10148032,-0.5987586827046204
2012-04-01,0.698530375957489,2012-04-01,0.023452177,-0.675078198957489
2012-05-01,0.7005252242088318,2012-05-01,0.12256442,-0.5779608042088318
2012-06-01,0.7086471319198608,2012-06-01,0.21748338,-0.49116375191986084
2012-07-01,0.7054152488708496,2012-07-01,0.5578178,-0.14759744887084958
2012-08-01,0.6749374866485596,2012-07-31,0.79509541,0.12015792335144038
2012-09-01,0.6987794637680054,2012-08-31,0.70446338,0.005683916231994601
2012-10-01,0.6756106615066528,2012-09-30,0.71932262,0.04371195849334719
2012-11-01,0.6947969198226929,2012-10-31,0.48982131,-0.20497560982269286
2012-12-01,0.6725990772247314,2012-11-30,0.32769954,-0.34489953722473143
2013-01-01,0.7051305770874023,2013-01-01,0.23843816,-0.46669241708740233
2013-02-01,0.7117503881454468,2013-01-31,0.20046842,-0.5112819681454468
2013-03-01,0.7188117504119873,2013-03-02,0.11095443,-0.6078573204119873
2013-04-01,0.7211796045303345,2013-04-02,0.24266955,-0.47851005453033446
2013-05-01,0.7233788967132568,2013-05-02,0.24455872,-0.47882017671325683
2013-06-01,0.7225791215896606,2013-06-02,0.11017638,-0.6124027415896607
2013-07-01,0.7241615056991577,2013-07-02,0.063455771,-0.6607057346991577
2013-08-01,0.7156006693840027,2013-08-01,0.12527539,-0.5903252793840027
2013-09-01,0.7259494066238403,2013-09-01,0.18327378,-0.5426756266238404
2013-10-01,0.7144381403923035,2013-10-01,0.36388948,-0.3505486603923035
2013-11-01,0.723124623298645,2013-11-01,0.47517187,-0.24795275329864502
2013-12-01,0.7142103314399719,2013-12-01,0.14980414,-0.564406191439972
2014-01-01,0.7348656058311462,2014-01-01,0.04891201,-0.6859535958311462
2014-02-01,0.739356517791748,2014-01-31,-0.079930838,-0.819287355791748
2014-03-01,0.7481635808944702,2014-03-02,-0.17715195,-0.9253155308944703
2014-04-01,0.7516286373138428,2014-04-02,-0.17735627,-0.9289849073138428
2014-05-01,0.7529146671295166,2014-05-02,-0.3084842,-1.0613988671295167
2014-06-01,0.7503306865692139,2014-06-02,-0.12771352,-0.8780442065692139
2014-07-01,0.7509747743606567,2014-07-02,0.15141102,-0.5995637543606567
2014-08-01,0.7408672571182251,2014-08-01,0.29176084,-0.4491064171182251
2014-09-01,0.7491062879562378,2014-09-01,0.57556207,-0.17354421795623776
2014-10-01,0.7416000962257385,2014-10-01,0.2173576,-0.5242424962257385
2014-11-01,0.747026264667511,2014-11-01,-0.038293101,-0.785319365667511
2014-12-01,0.739112913608551,2014-12-01,-0.1462415,-0.885354413608551
2015-01-01,0.7580156326293945,2015-01-01,-0.17387755,-0.9318931826293946
