date_left,TimeGPT,date_right,AMOC0,error
2020-02-01,0.19427475333213806,2020-01-31,0.082899585,-0.11137516833213806
2020-03-01,0.19040188193321228,2020-03-01,-0.022542226,-0.21294410793321228
2020-04-01,0.1621515154838562,2020-04-01,0.057415887,-0.1047356284838562
2020-05-01,0.10627296566963196,2020-05-01,-0.095360765,-0.20163373066963197
2020-06-01,0.09831452369689941,2020-06-01,-0.015824818,-0.11413934169689942
2020-07-01,0.1612546741962433,2020-07-01,-0.011124026,-0.1723787001962433
2020-08-01,0.18857452273368835,2020-07-31,0.1351987,-0.05337582273368835
2020-09-01,0.18930181860923767,2020-08-31,0.35369208,0.16439026139076235
2020-10-01,0.18569236993789673,2020-09-30,0.32704866,0.14135629006210326
2020-11-01,0.14761069416999817,2020-10-31,0.25453266,0.10692196583000185
2020-12-01,0.13041353225708008,2020-11-30,-0.053814127,-0.18422765925708007
2021-01-01,0.13319966197013855,2021-01-01,-0.091480104,-0.22467976597013856
