forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,ds,y
2.3803215930978374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.7
2.608010497021213,1.6383542579108727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.5
2.794966029215647,1.8178080249710482,1.6071645109737362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.5
2.9947546092477237,2.07137968564309,1.8440025417061476,1.6839333333055375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1.3
3.286927314629594,2.412776498261238,2.1884282952715646,2.0242735990123677,1.4479753718223898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1.3
3.53954642161126,2.7155938833278137,2.501793342493425,2.346568317408876,1.728990391733916,1.5055949497194723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1.8
3.77506545176491,2.9874039578061184,2.789194276921822,2.6485512182728392,2.029824574442753,1.7848086432921848,2.2292206956585616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1.9
3.9232426644894978,3.2045006192787837,3.015005931150932,2.88448772739651,2.2769173195859036,2.0248771264719965,2.4909140153807785,1.7972423481239286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2.6
4.105770195397425,3.4301716355510723,3.2538488623554667,3.1376547253331335,2.547750427140336,2.2869382105393257,2.748628789138965,1.522359311810762,3.0944223448137445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,3.3
4.160348615284351,3.5611730081984163,3.391515596612887,3.281301729328524,2.710154317399031,2.4558169420404568,2.8985317642314454,1.8690053997000762,3.3419608669327676,3.6288966246985175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,3.0
,3.66626246515559,3.5035267519920437,3.3985513069943623,2.8480080506802388,2.6030047873288424,3.024764858002789,2.3803147148125694,3.5002665304942617,3.795946634568364,2.86973422148621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,3.5
,,3.5868684445109755,3.486541512843208,2.957725530327466,2.7247440882759473,3.1252269152094483,2.9119739898117514,3.6023051189443347,3.879757310323094,2.935714596078208,3.7431996217481913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,3.9
,,,3.600449177514677,3.0954583792910517,2.8653319509705053,3.245547229698867,3.236190430813606,3.7253257673498745,3.982046308697664,3.077033221242283,3.9618959143177808,4.159762987117941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,4.0
,,,,3.154036172848878,2.9401578556761834,3.2972442341518566,4.001614034764165,3.766916470379889,3.9943826400293085,3.119464307889921,4.0762439265839685,4.303823944484063,4.1034253117462915,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,3.5
,,,,,3.0042033652052,3.339729616057413,4.861640844260995,3.789335757443804,3.987984668794848,3.14762191992938,4.165253550756477,4.409056485114143,4.187219772939724,3.2795466553766057,,,,,,,,,,,,,,,,,,,,,,,,,,,14,3.2
,,,,,,3.3926169125682306,5.345750547713919,3.8283582807154013,4.003520212680326,3.2021508797391816,4.226459710838251,4.470976344467968,4.239215336685318,3.2955797665780575,3.1866112428488718,,,,,,,,,,,,,,,,,,,,,,,,,,15,3.0
,,,,,,,5.462467873273113,3.838542813305876,3.9898526170937934,3.213310752016457,4.210809090383017,4.447441672287715,4.218650215473404,3.2800170941719897,3.175583494838741,2.9173697202857345,,,,,,,,,,,,,,,,,,,,,,,,,16,3.3
,,,,,,,,3.893025258144222,4.027051281820535,3.299362934310325,4.287663262714034,4.5085788832992195,4.294635554154563,3.3583704708231847,3.2622695064602225,3.015739570409208,3.539459697417845,,,,,,,,,,,,,,,,,,,,,,,,17,2.3
,,,,,,,,,4.09176532418425,3.416888256534466,4.3439846975324485,4.539194080983441,4.342148290597269,3.4828094159691267,3.3956616775243758,3.169087254160323,3.6748315789037775,2.042373502155935,,,,,,,,,,,,,,,,,,,,,,,18,1.8
,,,,,,,,,,3.4473637683276017,4.355181885695076,4.527678447460966,4.359400545576838,3.4987729526076774,3.418355719049678,3.214677305868051,3.6868454934231876,2.0762861719154118,1.7797558854645579,,,,,,,,,,,,,,,,,,,,,,19,1.8
,,,,,,,,,,,4.374185326478709,4.520616444303789,4.381831889971791,3.5508777236250095,3.477053563972298,3.2940209623151375,3.72640185545323,2.22084452838128,1.9336067580141156,1.9610697884608252,,,,,,,,,,,,,,,,,,,,,20,0.9
,,,,,,,,,,,,4.382975021340782,4.268684340783896,3.527087639903132,3.458977540896115,3.2901966052659866,3.6993141523482307,2.321826439728758,2.0552363533814364,2.081452811357735,0.7080746443884771,,,,,,,,,,,,,,,,,,,,21,0.3
,,,,,,,,,,,,,4.265626412869994,3.552653832567279,3.4897156916356753,3.338789242604758,3.7139883816427126,2.437532034910871,2.188378372153587,2.2128029928144475,0.7450339845588276,0.2152611132896034,,,,,,,,,,,,,,,,,,,22,0.1
,,,,,,,,,,,,,,3.597229162059115,3.5393097311857566,3.4044814254919937,3.745131196709376,2.5626603874554554,2.327470544788963,2.3500406882682148,0.9100018770833302,0.3074569421454427,0.1635457086932126,,,,,,,,,,,,,,,,,,23,0.5
,,,,,,,,,,,,,,,3.4903198317413033,3.3666440455615443,3.6939244317710633,2.604323363711133,2.390705107652974,2.411248862683284,1.076182398430749,0.42999967891008417,0.26825762931644226,0.7122958680922142,,,,,,,,,,,,,,,,,24,0.7
,,,,,,,,,,,,,,,,3.365434387368917,3.677490155943391,2.6829674884525163,2.48560478563884,2.5040150862099226,1.3007202972927145,0.6373008103595903,0.4214139760285702,0.9794509445076791,0.8428376526853816,,,,,,,,,,,,,,,,25,1.0
,,,,,,,,,,,,,,,,,3.706159274630959,2.795109558697243,2.6084284956858834,2.625055554956692,1.5875567114573585,0.9362782796722722,0.5912344007358632,1.3148929916347853,1.0158830662493248,1.345128282929795,,,,,,,,,,,,,,,26,1.6
,,,,,,,,,,,,,,,,,,2.8596306769684356,2.68722384429568,2.7022339716803137,1.848734528112185,1.2255010723123538,0.7234674613661802,1.6181148976390691,1.1491274338874038,1.6544193575372348,1.9954567867922544,,,,,,,,,,,,,,27,1.9
,,,,,,,,,,,,,,,,,,,2.766860560204961,2.7808397684019344,2.139307206560822,1.5659934712559993,0.8382849731794999,1.958003237757675,1.2691132991802445,1.9975377816755349,2.4007003666348705,2.2697790834002616,,,,,,,,,,,,,28,2.2
,,,,,,,,,,,,,,,,,,,,2.917886823620036,2.3961870508193135,1.857274379175415,1.0592511083269511,2.2333239512105307,1.4814510025209437,2.275080820783288,2.707204141756026,2.5566266625857246,2.4683558544235615,,,,,,,,,,,,29,2.6
,,,,,,,,,,,,,,,,,,,,,2.602760192923032,2.1062986506360524,1.209935274736747,2.456456763903322,1.624602731737593,2.498200018955256,2.9405702357057555,2.7766991268920025,2.6742069276670732,2.8480467088840635,,,,,,,,,,,30,3.1
,,,,,,,,,,,,,,,,,,,,,,2.464271992633759,1.4143966223639475,2.7888711605122727,1.8321624544037372,2.8301003144562813,3.274520652150667,3.107241767348262,2.9948936894032965,3.190293579457828,3.5135769797646748,,,,,,,,,,31,3.5
,,,,,,,,,,,,,,,,,,,,,,,1.6375527597401547,3.005685943425737,2.0459615475165642,3.045671891903619,3.471496422633376,3.3083438687844198,3.1971123285673553,3.4100879193462874,3.7801380152679913,3.7627971171595194,,,,,,,,,32,3.8
,,,,,,,,,,,,,,,,,,,,,,,,3.0957119228767893,2.121516852672589,3.1328738399207663,3.530597760152448,3.372498767652586,3.2630047846988406,3.4800246513994053,3.880430003882944,3.861006574984355,3.9095188189377144,,,,,,,,33,3.7
,,,,,,,,,,,,,,,,,,,,,,,,,2.2964192323027017,3.3333404250606744,3.7016402851901127,3.5553533033406866,3.4512730917950005,3.6637660679382194,4.063874721557886,4.043268875879937,4.098421379564172,3.8339359446415684,,,,,,,34,3.6
,,,,,,,,,,,,,,,,,,,,,,,,,,3.5405343920250396,3.878824161119228,3.745456421662563,3.6461100349785482,3.844489305752864,4.228587874401865,4.207591939133234,4.264839897726435,3.97183354260575,3.6647463420402184,,,,,,35,3.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9707628459874713,3.850449204476774,3.7571951199205884,3.9382723267273283,4.300040563597455,4.279685461058197,4.336336928269399,4.0296624839237465,3.6866702829458236,3.0808072930588204,,,,,36,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.861820161168165,3.7749606919955436,3.936560102440345,4.273802194572514,4.254869307254309,4.3087750593852565,3.9978012620855923,3.648338216424417,2.9827300404224673,2.877015773938452,,,,37,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.826536177033741,3.966539259180608,4.271643453970368,4.254353879399103,4.303758331342662,4.0037143404118005,3.662492001039527,2.9801147913783383,2.8627659545396336,3.024574598085387,,,38,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9764494425810963,4.247218705182801,4.231948406254092,4.276398993645834,3.9954478395838082,3.67522104508221,3.0146893016025857,2.8950810677216836,3.075808770056397,3.043494994518118,,39,2.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.28735512429034,4.274010276768771,4.31323313228792,4.06561184986372,3.7674113001702834,3.1406481062511804,3.024992035799673,3.207705738968078,3.1718857411485417,2.984852330866561,40,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.117853003993473,4.151209685200585,3.9170429383345557,3.661592216762519,3.10233307622495,2.9931094574275168,3.175426177197771,3.1384532339855515,2.929466746461343,41,3.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.063421711850717,3.850819523402091,3.6337222313398336,3.1348296153228197,3.033922729255109,3.20736594913882,3.1712458619534476,2.957196845600837,42,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8575889371525514,3.6731373663831146,3.232510056621099,3.141502178164846,3.299901840942833,3.266056950025532,3.0582015053814953,43,2.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5719801558789035,3.202529771939475,3.120837524937808,3.267415763496544,3.2362117281690344,3.0402086847554735,44,1.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.201499963238405,3.129205895161676,3.2619402530674364,3.233831329073709,3.0538235798900657,45,-0.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.171462576159515,3.2897320534498746,3.2648880463542906,3.102781431837532,46,-0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.372778372180313,3.3512908561866617,3.2077434750691967,47,-1.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4216516224774116,3.2962595789497104,48,-1.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.395913746591948,49,-2.7
