DateTime,TimeGPT,Actual,RollingOrigin
2024-04-11 16:00:00,12.883865356445312,13.7,0
2024-04-11 17:00:00,12.562262535095215,13.5,0
2024-04-11 18:00:00,11.709729194641113,12.8,0
2024-04-11 19:00:00,11.166173934936523,11.2,0
2024-04-11 20:00:00,10.89474868774414,10.0,0
2024-04-11 21:00:00,10.518969535827637,9.0,0
2024-04-11 22:00:00,10.279247283935547,8.3,0
2024-04-11 23:00:00,10.05589771270752,7.8,0
2024-04-12 00:00:00,9.99248218536377,7.6,0
2024-04-12 01:00:00,9.964545249938965,7.3,0
2024-04-12 02:00:00,9.836888313293457,7.3,0
2024-04-12 03:00:00,9.723307609558105,8.1,0
2024-04-12 04:00:00,9.71982479095459,8.6,0
2024-04-12 05:00:00,9.8411226272583,9.1,0
2024-04-12 06:00:00,10.00889778137207,9.7,0
2024-04-12 07:00:00,10.28394889831543,10.3,0
2024-04-12 08:00:00,10.832733154296875,11.1,0
2024-04-12 09:00:00,11.343673706054688,11.2,0
2024-04-12 10:00:00,11.981645584106445,11.4,0
2024-04-12 11:00:00,12.602596282958984,11.1,0
2024-04-12 12:00:00,13.174328804016113,11.1,0
2024-04-12 13:00:00,13.36723804473877,11.1,0
2024-04-12 14:00:00,13.463334083557129,11.3,0
2024-04-12 15:00:00,13.194536209106445,11.5,0
2024-04-12 16:00:00,12.725442886352539,11.7,0
2024-04-12 17:00:00,12.25253677368164,11.6,0
2024-04-12 18:00:00,11.703047752380371,11.0,0
2024-04-12 19:00:00,11.177935600280762,10.2,0
2024-04-12 20:00:00,10.797903060913086,9.8,0
2024-04-12 21:00:00,10.266077041625977,9.6,0
2024-04-12 22:00:00,9.96979808807373,9.4,0
2024-04-12 23:00:00,9.721393585205078,9.1,0
2024-04-13 00:00:00,9.773942947387695,9.0,0
2024-04-13 01:00:00,9.763278007507324,9.0,0
2024-04-13 02:00:00,9.707747459411621,8.9,0
2024-04-13 03:00:00,9.598409652709961,8.8,0
2024-04-13 04:00:00,9.407063484191895,8.8,0
2024-04-13 05:00:00,9.293805122375488,8.8,0
2024-04-13 06:00:00,9.379101753234863,9.2,0
2024-04-13 07:00:00,9.665475845336914,9.8,0
2024-04-13 08:00:00,10.068768501281738,11.0,0
2024-04-13 09:00:00,10.625423431396484,11.8,0
2024-04-13 10:00:00,11.397420883178711,12.5,0
2024-04-13 11:00:00,12.076004028320312,13.2,0
2024-04-13 12:00:00,12.630200386047363,14.1,0
2024-04-13 13:00:00,12.776805877685547,14.3,0
2024-04-13 14:00:00,12.965213775634766,14.6,0
2024-04-13 15:00:00,12.766480445861816,14.6,0
2024-04-13 16:00:00,12.318841934204102,13.6,0
2024-04-13 17:00:00,11.9125337600708,12.6,0
2024-04-11 17:00:00,12.776799201965332,13.5,1
2024-04-11 18:00:00,12.454599380493164,12.8,1
2024-04-11 19:00:00,11.663928031921387,11.2,1
2024-04-11 20:00:00,11.231986045837402,10.0,1
2024-04-11 21:00:00,11.008557319641113,9.0,1
2024-04-11 22:00:00,10.72886848449707,8.3,1
2024-04-11 23:00:00,10.582820892333984,7.8,1
2024-04-12 00:00:00,10.378934860229492,7.6,1
2024-04-12 01:00:00,10.258237838745117,7.3,1
2024-04-12 02:00:00,10.192632675170898,7.3,1
2024-04-12 03:00:00,10.109841346740723,8.1,1
2024-04-12 04:00:00,10.031405448913574,8.6,1
2024-04-12 05:00:00,10.068645477294922,9.1,1
2024-04-12 06:00:00,10.3250093460083,9.7,1
2024-04-12 07:00:00,10.640701293945312,10.3,1
2024-04-12 08:00:00,11.087862014770508,11.1,1
2024-04-12 09:00:00,11.770788192749023,11.2,1
2024-04-12 10:00:00,12.310934066772461,11.4,1
2024-04-12 11:00:00,12.932267189025879,11.1,1
2024-04-12 12:00:00,13.43134593963623,11.1,1
2024-04-12 13:00:00,13.760697364807129,11.1,1
2024-04-12 14:00:00,13.774510383605957,11.3,1
2024-04-12 15:00:00,13.633546829223633,11.5,1
2024-04-12 16:00:00,13.20818042755127,11.7,1
2024-04-12 17:00:00,12.600836753845215,11.6,1
2024-04-12 18:00:00,12.024667739868164,11.0,1
2024-04-12 19:00:00,11.482348442077637,10.2,1
2024-04-12 20:00:00,11.081111907958984,9.8,1
2024-04-12 21:00:00,10.775782585144043,9.6,1
2024-04-12 22:00:00,10.367701530456543,9.4,1
2024-04-12 23:00:00,10.153055191040039,9.1,1
2024-04-13 00:00:00,9.931647300720215,9.0,1
2024-04-13 01:00:00,9.964381217956543,9.0,1
2024-04-13 02:00:00,9.911543846130371,8.9,1
2024-04-13 03:00:00,9.87332534790039,8.8,1
2024-04-13 04:00:00,9.834403038024902,8.8,1
2024-04-13 05:00:00,9.68929672241211,8.8,1
2024-04-13 06:00:00,9.734127044677734,9.2,1
2024-04-13 07:00:00,10.004900932312012,9.8,1
2024-04-13 08:00:00,10.438532829284668,11.0,1
2024-04-13 09:00:00,10.99851131439209,11.8,1
2024-04-13 10:00:00,11.534156799316406,12.5,1
2024-04-13 11:00:00,12.219429016113281,13.2,1
2024-04-13 12:00:00,12.752315521240234,14.1,1
2024-04-13 13:00:00,13.067834854125977,14.3,1
2024-04-13 14:00:00,13.063841819763184,14.6,1
2024-04-13 15:00:00,13.059499740600586,14.6,1
2024-04-13 16:00:00,12.700752258300781,13.6,1
2024-04-13 17:00:00,12.102068901062012,12.6,1
2024-04-13 18:00:00,11.595672607421875,11.9,1
2024-04-11 18:00:00,12.429178237915039,12.8,2
2024-04-11 19:00:00,12.130929946899414,11.2,2
2024-04-11 20:00:00,11.511219024658203,10.0,2
2024-04-11 21:00:00,11.184426307678223,9.0,2
2024-04-11 22:00:00,10.962128639221191,8.3,2
2024-04-11 23:00:00,10.765053749084473,7.8,2
2024-04-12 00:00:00,10.650585174560547,7.6,2
2024-04-12 01:00:00,10.42008113861084,7.3,2
2024-04-12 02:00:00,10.259634971618652,7.3,2
2024-04-12 03:00:00,10.179078102111816,8.1,2
2024-04-12 04:00:00,10.120832443237305,8.6,2
2024-04-12 05:00:00,10.15584659576416,9.1,2
2024-04-12 06:00:00,10.343521118164062,9.7,2
2024-04-12 07:00:00,10.782343864440918,10.3,2
2024-04-12 08:00:00,11.291742324829102,11.1,2
2024-04-12 09:00:00,11.866470336914062,11.2,2
2024-04-12 10:00:00,12.586566925048828,11.4,2
2024-04-12 11:00:00,13.036290168762207,11.1,2
2024-04-12 12:00:00,13.497380256652832,11.1,2
2024-04-12 13:00:00,13.75908088684082,11.1,2
2024-04-12 14:00:00,13.812768936157227,11.3,2
2024-04-12 15:00:00,13.64683723449707,11.5,2
2024-04-12 16:00:00,13.362706184387207,11.7,2
2024-04-12 17:00:00,12.873490333557129,11.6,2
2024-04-12 18:00:00,12.202194213867188,11.0,2
2024-04-12 19:00:00,11.619572639465332,10.2,2
2024-04-12 20:00:00,11.131345748901367,9.8,2
2024-04-12 21:00:00,10.787403106689453,9.6,2
2024-04-12 22:00:00,10.529621124267578,9.4,2
2024-04-12 23:00:00,10.245887756347656,9.1,2
2024-04-13 00:00:00,10.082683563232422,9.0,2
2024-04-13 01:00:00,9.829854965209961,9.0,2
2024-04-13 02:00:00,9.762248992919922,8.9,2
2024-04-13 03:00:00,9.682561874389648,8.8,2
2024-04-13 04:00:00,9.699446678161621,8.8,2
2024-04-13 05:00:00,9.797699928283691,8.8,2
2024-04-13 06:00:00,9.852712631225586,9.2,2
2024-04-13 07:00:00,10.10789680480957,9.8,2
2024-04-13 08:00:00,10.579204559326172,11.0,2
2024-04-13 09:00:00,11.096199035644531,11.8,2
2024-04-13 10:00:00,11.658124923706055,12.5,2
2024-04-13 11:00:00,12.110115051269531,13.2,2
2024-04-13 12:00:00,12.648935317993164,14.1,2
2024-04-13 13:00:00,12.955547332763672,14.3,2
2024-04-13 14:00:00,13.073352813720703,14.6,2
2024-04-13 15:00:00,12.892199516296387,14.6,2
2024-04-13 16:00:00,12.71068000793457,13.6,2
2024-04-13 17:00:00,12.267500877380371,12.6,2
2024-04-13 18:00:00,11.605300903320312,11.9,2
2024-04-13 19:00:00,11.102875709533691,10.1,2
2024-04-11 19:00:00,11.684187889099121,11.2,3
2024-04-11 20:00:00,11.498270034790039,10.0,3
2024-04-11 21:00:00,11.043144226074219,9.0,3
2024-04-11 22:00:00,10.845556259155273,8.3,3
2024-04-11 23:00:00,10.726761817932129,7.8,3
2024-04-12 00:00:00,10.575482368469238,7.6,3
2024-04-12 01:00:00,10.47317123413086,7.3,3
2024-04-12 02:00:00,10.186444282531738,7.3,3
2024-04-12 03:00:00,10.018594741821289,8.1,3
2024-04-12 04:00:00,9.95755386352539,8.6,3
2024-04-12 05:00:00,9.994256973266602,9.1,3
2024-04-12 06:00:00,10.192907333374023,9.7,3
2024-04-12 07:00:00,10.602352142333984,10.3,3
2024-04-12 08:00:00,11.197577476501465,11.1,3
2024-04-12 09:00:00,11.839317321777344,11.2,3
2024-04-12 10:00:00,12.479443550109863,11.4,3
2024-04-12 11:00:00,13.17898941040039,11.1,3
2024-04-12 12:00:00,13.513197898864746,11.1,3
2024-04-12 13:00:00,13.719276428222656,11.1,3
2024-04-12 14:00:00,13.750101089477539,11.3,3
2024-04-12 15:00:00,13.485579490661621,11.5,3
2024-04-12 16:00:00,13.13370418548584,11.7,3
2024-04-12 17:00:00,12.73301887512207,11.6,3
2024-04-12 18:00:00,12.181055068969727,11.0,3
2024-04-12 19:00:00,11.521766662597656,10.2,3
2024-04-12 20:00:00,10.9984769821167,9.8,3
2024-04-12 21:00:00,10.576641082763672,9.6,3
2024-04-12 22:00:00,10.308890342712402,9.4,3
2024-04-12 23:00:00,10.164021492004395,9.1,3
2024-04-13 00:00:00,9.945518493652344,9.0,3
2024-04-13 01:00:00,9.810553550720215,9.0,3
2024-04-13 02:00:00,9.515081405639648,8.9,3
2024-04-13 03:00:00,9.39709186553955,8.8,3
2024-04-13 04:00:00,9.312153816223145,8.8,3
2024-04-13 05:00:00,9.415152549743652,8.8,3
2024-04-13 06:00:00,9.642929077148438,9.2,3
2024-04-13 07:00:00,9.96447467803955,9.8,3
2024-04-13 08:00:00,10.41068172454834,11.0,3
2024-04-13 09:00:00,11.054621696472168,11.8,3
2024-04-13 10:00:00,11.60595989227295,12.5,3
2024-04-13 11:00:00,12.112515449523926,13.2,3
2024-04-13 12:00:00,12.439865112304688,14.1,3
2024-04-13 13:00:00,12.744425773620605,14.3,3
2024-04-13 14:00:00,12.892991065979004,14.6,3
2024-04-13 15:00:00,12.817472457885742,14.6,3
2024-04-13 16:00:00,12.485179901123047,13.6,3
2024-04-13 17:00:00,12.104150772094727,12.6,3
2024-04-13 18:00:00,11.568899154663086,11.9,3
2024-04-13 19:00:00,10.93958568572998,10.1,3
2024-04-13 20:00:00,10.476612091064453,10.0,3
2024-04-11 20:00:00,10.102798461914062,10.0,4
2024-04-11 21:00:00,10.053908348083496,9.0,4
2024-04-11 22:00:00,9.777387619018555,8.3,4
2024-04-11 23:00:00,9.76071834564209,7.8,4
2024-04-12 00:00:00,9.734023094177246,7.6,4
2024-04-12 01:00:00,9.505121231079102,7.3,4
2024-04-12 02:00:00,9.342686653137207,7.3,4
2024-04-12 03:00:00,9.11405086517334,8.1,4
2024-04-12 04:00:00,9.003317832946777,8.6,4
2024-04-12 05:00:00,9.106024742126465,9.1,4
2024-04-12 06:00:00,9.331086158752441,9.7,4
2024-04-12 07:00:00,9.749227523803711,10.3,4
2024-04-12 08:00:00,10.338614463806152,11.1,4
2024-04-12 09:00:00,11.04088306427002,11.2,4
2024-04-12 10:00:00,11.7047758102417,11.4,4
2024-04-12 11:00:00,12.264575004577637,11.1,4
2024-04-12 12:00:00,12.868456840515137,11.1,4
2024-04-12 13:00:00,12.97844409942627,11.1,4
2024-04-12 14:00:00,13.011025428771973,11.3,4
2024-04-12 15:00:00,12.791834831237793,11.5,4
2024-04-12 16:00:00,12.29932975769043,11.7,4
2024-04-12 17:00:00,11.798402786254883,11.6,4
2024-04-12 18:00:00,11.248332977294922,11.0,4
2024-04-12 19:00:00,10.639643669128418,10.2,4
2024-04-12 20:00:00,10.072081565856934,9.8,4
2024-04-12 21:00:00,9.695921897888184,9.6,4
2024-04-12 22:00:00,9.377030372619629,9.4,4
2024-04-12 23:00:00,9.218257904052734,9.1,4
2024-04-13 00:00:00,9.123224258422852,9.0,4
2024-04-13 01:00:00,8.913778305053711,9.0,4
2024-04-13 02:00:00,8.747294425964355,8.9,4
2024-04-13 03:00:00,8.469164848327637,8.8,4
2024-04-13 04:00:00,8.385913848876953,8.8,4
2024-04-13 05:00:00,8.40024185180664,8.8,4
2024-04-13 06:00:00,8.745635032653809,9.2,4
2024-04-13 07:00:00,9.152981758117676,9.8,4
2024-04-13 08:00:00,9.713335037231445,11.0,4
2024-04-13 09:00:00,10.312748908996582,11.8,4
2024-04-13 10:00:00,11.02111530303955,12.5,4
2024-04-13 11:00:00,11.521418571472168,13.2,4
2024-04-13 12:00:00,11.883075714111328,14.1,4
2024-04-13 13:00:00,12.066388130187988,14.3,4
2024-04-13 14:00:00,12.298397064208984,14.6,4
2024-04-13 15:00:00,12.194003105163574,14.6,4
2024-04-13 16:00:00,11.864116668701172,13.6,4
2024-04-13 17:00:00,11.400368690490723,12.6,4
2024-04-13 18:00:00,10.922224044799805,11.9,4
2024-04-13 19:00:00,10.328880310058594,10.1,4
2024-04-13 20:00:00,9.777080535888672,10.0,4
2024-04-13 21:00:00,9.419926643371582,9.7,4
2024-04-11 21:00:00,9.041486740112305,9.0,5
2024-04-11 22:00:00,9.095837593078613,8.3,5
2024-04-11 23:00:00,8.980570793151855,7.8,5
2024-04-12 00:00:00,9.10663890838623,7.6,5
2024-04-12 01:00:00,9.125314712524414,7.3,5
2024-04-12 02:00:00,8.801755905151367,7.3,5
2024-04-12 03:00:00,8.613104820251465,8.1,5
2024-04-12 04:00:00,8.491196632385254,8.6,5
2024-04-12 05:00:00,8.555933952331543,9.1,5
2024-04-12 06:00:00,8.851604461669922,9.7,5
2024-04-12 07:00:00,9.323429107666016,10.3,5
2024-04-12 08:00:00,9.975425720214844,11.1,5
2024-04-12 09:00:00,10.670026779174805,11.2,5
