mse,rmse,mae,mape,r2,dataset,train_size,test_size,forecast_horizon,n_lags,n_changepoints,yearly_seasonality,seasonality_mode,epochs,iteration
0.02241889966054874,0.14972942149273383,0.12732255967124936,0.5544069620356487,-7.620558252741919,climate,small,small,10,0,35,True,multiplicative,100,0
0.024357055267232187,0.15606747024038092,0.13889532374269592,6.0067720884001625,-2.651896884859925,climate,small,small,10,0,35,True,multiplicative,100,1
0.027788444862829498,0.1666986648501706,0.15254902695071226,8.515488543261334,-1.8280823525187642,climate,small,small,10,0,35,True,multiplicative,100,2
0.03161617290343144,0.17780937237230054,0.16789643979707458,8.963758609784481,-1.758559735562974,climate,small,small,10,0,35,True,multiplicative,100,3
0.03420079019156641,0.18493455651004334,0.1794699378462744,11.73735878461304,-1.4276646193549412,climate,small,small,10,0,35,True,multiplicative,100,4
0.03906058027949048,0.1976374971494288,0.1941052864543463,11.961038686033834,-1.0712769250349115,climate,small,small,10,0,35,True,multiplicative,100,5
0.04241406502173797,0.20594675287981107,0.20289172707514253,12.112464765880267,-0.8869892946133955,climate,small,small,10,0,35,True,multiplicative,100,6
0.04173702050620461,0.20429640355670634,0.20056730556277066,12.642965981936383,-0.9848671903097101,climate,small,small,10,0,35,True,multiplicative,100,7
0.036043085682651146,0.1898501664014313,0.17882953507500826,12.588641659879407,-1.4862491819336534,climate,small,small,10,0,35,True,multiplicative,100,8
0.030574867116269132,0.17485670452192884,0.16158639876428588,12.54428912925417,-2.0045481775509137,climate,small,small,10,0,35,True,multiplicative,100,9
0.02693162930068222,0.164108589966163,0.1488577869045752,12.493157988977057,-1.9977969024797146,climate,small,small,10,0,35,True,multiplicative,100,10
0.031195536121324707,0.1766225810062935,0.1597356134247882,7.1758362091278105,-1.4630888490849472,climate,small,small,10,0,35,True,multiplicative,100,11
0.038824828241411584,0.19704016910622968,0.17409210431780794,4.75215680582238,-0.843736650426983,climate,small,small,10,0,35,True,multiplicative,100,12
0.046618511899066684,0.21591320455003832,0.18837410812200409,4.479430414151053,-1.0663712944654322,climate,small,small,10,0,35,True,multiplicative,100,13
0.054106322640496154,0.23260765817250334,0.2036110104305588,2.0946150045079626,-1.3988231872760823,climate,small,small,10,0,35,True,multiplicative,100,14
0.056215492872447946,0.23709806593991428,0.20767455207693392,11.750145599750619,-1.4992306418291839,climate,small,small,10,0,35,True,multiplicative,100,15
0.052282780871691935,0.22865428242587527,0.1967628912395682,11.688747261075386,-1.2741905136977927,climate,small,small,10,0,35,True,multiplicative,100,16
0.05128984937143681,0.22647262388959247,0.1923228163962088,11.189424918826791,-1.130753933486489,climate,small,small,10,0,35,True,multiplicative,100,17
0.05132161845780627,0.2265427519427763,0.19294804482134917,11.188155948095488,-1.052169016099683,climate,small,small,10,0,35,True,multiplicative,100,18
