MSE,abs_error,abs_target_sum,abs_target_mean,seasonal_error,MASE,MAPE,sMAPE,MSIS,num_masked_target_values,QuantileLoss[0.1],Coverage[0.1],QuantileLoss[0.2],Coverage[0.2],QuantileLoss[0.3],Coverage[0.3],QuantileLoss[0.4],Coverage[0.4],QuantileLoss[0.5],Coverage[0.5],QuantileLoss[0.6],Coverage[0.6],QuantileLoss[0.7],Coverage[0.7],QuantileLoss[0.8],Coverage[0.8],QuantileLoss[0.9],Coverage[0.9],RMSE,NRMSE,ND,wQuantileLoss[0.1],wQuantileLoss[0.2],wQuantileLoss[0.3],wQuantileLoss[0.4],wQuantileLoss[0.5],wQuantileLoss[0.6],wQuantileLoss[0.7],wQuantileLoss[0.8],wQuantileLoss[0.9],mean_absolute_QuantileLoss,mean_wQuantileLoss,MAE_Coverage,OWA,context_length,rope_scaling,train_size,test_size,forecast_horizon
0.03303709030151367,1.8012959957122803,2.168112277984619,0.2168112277984619,0.13740115416677376,1.31097588418065,0.8164289474487305,1.4270638465881347,3.549274603913042,0.0,0.6026245385408402,0.0,1.0497308909893037,0.0,1.3900118529796601,0.0,1.646887564659119,0.0,1.8012960404157639,0.0,1.8340491235256193,0.0,1.7476145461201669,0.0,1.4047541975975038,0.0,0.8086437702178955,0.2,0.1817610802716403,0.8383379501019078,0.8308130598230296,0.27794895340983594,0.4841681409438292,0.6411161760827965,0.7595951470695939,0.8308130804416497,0.8459198087427787,0.8060535258555298,0.6479157983936611,0.37297135320389163,1.3650680583384303,0.6296113315715074,0.32222222222222224,,100,True,small,small,10
0.02979857325553894,1.3733844757080078,1.942803978919983,0.1942803978919983,0.13657313507872743,1.0056036825370684,1.1171297073364257,1.1235107421875,4.366658675648045,0.0,0.5596562266349794,0.0,0.9290575116872788,0.0,1.1606508672237397,0.0,1.2726437583565713,0.0,1.3733843844383955,0.1,1.4136497169733047,0.2,1.3611148700118063,0.3,1.2603853076696399,0.5,0.8205543160438538,0.6,0.17262263251248064,0.8885231571763748,0.7069084120732968,0.28806623452876384,0.4782044517963916,0.5974101761254127,0.6550551533583137,0.7069083650950049,0.7276337357303342,0.7005930010337218,0.6487454840247424,0.422355690510787,1.1278996621155077,0.5805524769114969,0.23333333333333328,,100,True,small,small,10
0.02797746956348419,1.3400797843933105,1.7632663249969482,0.17632663249969482,0.13680174411871496,0.9795779966302219,1.5081822395324707,1.1779543876647949,7.902789165088014,0.0,0.47660780102014544,0.0,0.7919115364551544,0.0,1.0459582071751357,0.0,1.2158870878629386,0.1,1.340079746209085,0.2,1.4446026474237443,0.2,1.410728858411312,0.4,1.2803602069616318,0.4,1.0942581057548524,0.5,0.16726466920268665,0.9486069508131515,0.7599985126442144,0.27029824948365094,0.4491162368546482,0.5931935478759546,0.6895651953569992,0.7599984909888212,0.8192764909896664,0.8000656726735558,0.7261297903842449,0.620585835640425,1.1222660219193332,0.6364699455831073,0.2222222222222222,,100,True,small,small,10
0.02898962199687958,1.324285864830017,1.6402403116226196,0.16402403116226197,0.13572073586379427,0.9757432100567413,0.8760539054870605,1.153671646118164,7.521092183089802,0.0,0.4801309823989869,0.0,0.8177981495857239,0.0,1.0562105856835842,0.0,1.2426655173301697,0.0,1.3242858510930091,0.2,1.445875522494316,0.3,1.4957205832004548,0.4,1.4713369160890581,0.4,1.0556900888681413,0.5,0.17026339006633098,1.0380392974118329,0.8073730754245136,0.29271990146615395,0.4985843499826627,0.6439364879642058,0.757611862435483,0.8073730670495165,0.8815022483284618,0.9118911251003229,0.897025213722206,0.6436191583560047,1.1544126885270494,0.703807046045002,0.2222222222222222,,100,True,small,small,10
0.022181449830532073,1.259383201599121,1.4931403398513794,0.14931403398513793,0.13498904705047607,0.9329521387970118,3.063864326477051,1.2756173133850097,3.679769389904468,0.0,0.4381954833865166,0.0,0.7219852775335313,0.0,0.9050527814775704,0.1,1.085531401075423,0.2,1.2593832071870565,0.4,1.352341940999031,0.4,1.3813331529498103,0.4,1.2455604404211043,0.4,0.7984309524297714,0.6,0.14893438095527867,0.9974573520001673,0.8434459695359074,0.293472402888889,0.48353477450444776,0.6061404660513394,0.7270123056105174,0.8434459732783122,0.9057031712997836,0.9251194385969789,0.8341884598369915,0.5347326913083359,1.0208682930510904,0.6837055203750662,0.23333333333333328,,100,True,small,small,10
0.022008776664733887,1.1717109680175781,1.4082592725753784,0.14082592725753784,0.13392260045181087,0.8749165294465685,1.9225244522094727,1.2366600036621094,3.484837168902482,0.0,0.4085715338587761,0.1,0.7516873881220818,0.1,0.9251055173575877,0.2,1.0674979172647,0.2,1.1717109018936753,0.4,1.2552306070923807,0.5,1.248099845647812,0.5,1.1304760545492172,0.5,0.7870230853557586,0.6,0.14835355292251645,1.0534534074198734,0.8320278735852323,0.29012522183617073,0.5337705937823655,0.6569142027843957,0.7580265495518411,0.8320278266308794,0.8913348781271335,0.8862713492845163,0.8027471052839863,0.5588623492011358,0.9717114279046657,0.690008897386936,0.23333333333333328,,100,True,small,small,10
0.020703651010990143,1.2381188869476318,1.312842845916748,0.1312842845916748,0.13419630469345464,0.9226177201942137,4.854620742797851,1.3889741897583008,3.7602804127907015,0.0,0.4275634087622166,0.2,0.7174604512751103,0.2,0.91597942863591,0.4,1.1087137497961521,0.6,1.2381188720464706,0.6,1.2716237604618073,0.6,1.2172862604260444,0.6,1.0704560488462447,0.6,0.6067440062761307,0.7,0.14388763328024456,1.0960004369736194,0.9430823276361482,0.32567752499245434,0.5464937814199027,0.6977068363397971,0.8445136851257667,0.9430823162858474,0.9686031838592548,0.9272139953476478,0.8153725727154749,0.4621604239709636,0.9526606651695653,0.7256471466730121,0.26666666666666666,,100,True,small,small,10
0.01515229195356369,1.1267123222351074,1.0987739562988281,0.10987739562988282,0.13581157592405757,0.8296143495640877,6.876371765136719,1.4452921867370605,3.6793242462495748,0.0,0.3276870928704739,0.2,0.5360186994075776,0.2,0.7860188197344541,0.6,1.019138804078102,0.7,1.1267123073339462,0.7,1.1336143672466277,0.7,1.0239264205098153,0.7,0.84085453748703,0.7,0.48431234359741204,0.8,0.12309464632372803,1.1202908989430997,1.0254268548832268,0.29822975962615045,0.4878334586789198,0.7153598929320495,0.9275236259794747,1.025426841321601,1.0317084426219547,0.9318808610634225,0.7652661702316021,0.4407752302655561,0.8086981546961599,0.736000475857859,0.32222222222222224,,100,True,small,small,10
0.01595476269721985,1.002679467201233,0.8862274885177612,0.08862274885177612,0.13805600575038365,0.7262845696218083,10.652674102783203,1.3723050117492677,5.143288969941347,0.0,0.25700612943619494,0.2,0.525870830565691,0.4,0.7730001170188189,0.6,0.9425795376300812,0.7,1.002679467201233,0.7,0.9207297384738924,0.7,0.7924395963549615,1.0,0.6909655332565305,1.0,0.5046733289957045,1.0,0.12631216369463333,1.4252792350854941,1.1314019032271734,0.29000017801980443,0.5933813127882365,0.872236674030143,1.0635864378417896,1.1314019032271734,1.0389315953331995,0.894171763595753,0.779670617543345,0.569462508819021,0.7122160309925676,0.8036492212442741,0.5,,100,True,small,small,10
0.024066118896007536,1.2627192735671997,0.7777912616729736,0.07777912616729736,0.13991601607378792,0.9024837248805566,13.184457397460937,1.438781452178955,5.14885545719686,0.0,0.34594018794596193,0.3,0.7519073031842709,0.6,1.1225436314940451,0.7,1.2337351888418198,0.7,1.2627193257212639,0.8,1.1866823732852936,0.9,1.084818407893181,0.9,0.8726658463478086,1.0,0.6474833518266677,1.0,0.15513258489436554,1.9945272277897081,1.6234680637208245,0.44477253087398955,0.9667212017360183,1.4432453626176434,1.5862034579665285,1.6234681307748875,1.5257080295975867,1.3947423445717477,1.1219794941778678,0.8324641632434608,0.9453884018378127,1.2154783017288588,0.5,,100,True,small,small,10
